1
700
800
0	0	4	5
1	0	0	4
2	2	7	0
3	6	5	3
4	7	4	5
5	9	4	7
6	9	4	0
7	9	3	6
8	13	3	4
9	14	5	0
10	14	4	6
11	15	3	4
12	15	6	7
13	16	0	3
14	16	7	5
15	19	7	6
16	21	7	4
17	21	3	5
18	23	4	0
19	23	4	6
20	23	4	7
21	25	6	5
22	27	7	3
23	28	3	6
24	28	3	5
25	29	5	0
26	29	4	0
27	30	4	3
28	30	4	3
29	30	5	6
30	32	6	0
31	33	7	3
32	37	4	3
33	37	3	7
34	38	3	5
35	39	6	7
36	40	3	4
37	40	7	6
38	41	7	5
39	42	4	3
40	45	4	0
41	46	7	4
42	46	4	3
43	46	7	5
44	49	0	5
45	49	3	0
46	53	4	6
47	53	5	7
48	54	3	4
49	54	3	6
50	54	4	0
51	58	4	6
52	59	7	0
53	60	6	5
54	62	4	0
55	66	5	3
56	70	7	5
57	71	4	6
58	75	3	4
59	75	3	6
60	77	3	7
61	77	5	0
62	78	7	6
63	79	4	0
64	82	5	6
65	82	0	7
66	83	5	0
67	83	7	3
68	84	5	4
69	85	5	7
70	87	0	4
71	89	6	7
72	93	5	3
73	94	3	0
74	94	7	4
75	96	0	4
76	99	4	7
77	99	3	0
78	100	7	0
79	102	7	4
80	105	7	6
81	105	7	4
82	108	0	4
83	110	3	7
84	111	5	6
85	111	6	3
86	112	5	3
87	116	4	6
88	117	3	0
89	117	7	4
90	117	3	0
91	118	3	7
92	118	3	4
93	118	3	0
94	120	0	4
95	121	5	3
96	121	6	0
97	122	3	4
98	122	6	3
99	123	3	4
100	127	0	5
101	129	6	3
102	131	0	6
103	131	4	3
104	132	3	4
105	133	4	3
106	135	5	6
107	135	4	6
108	136	6	3
109	138	7	5
110	138	3	0
111	138	0	6
112	138	6	7
113	140	7	0
114	142	3	7
115	142	5	7
116	144	4	5
117	145	5	0
118	146	6	7
119	147	5	4
120	147	3	4
121	148	0	5
122	149	0	7
123	152	4	3
124	152	6	3
125	154	5	6
126	154	3	5
127	155	0	4
128	156	5	4
129	157	4	3
130	158	4	7
131	158	7	3
132	158	0	5
133	158	3	5
134	159	0	4
135	161	7	0
136	161	7	0
137	162	7	3
138	162	3	6
139	163	4	0
140	163	4	6
141	163	3	6
142	164	6	0
143	166	0	4
144	167	4	0
145	168	3	6
146	169	0	6
147	169	7	5
148	170	6	3
149	170	4	7
150	172	0	4
151	172	6	4
152	172	0	4
153	173	0	3
154	174	6	4
155	178	4	5
156	179	4	3
157	180	5	4
158	180	3	7
159	182	6	3
160	183	0	4
161	187	3	7
162	192	3	6
163	194	5	4
164	195	3	4
165	200	5	7
166	201	3	7
167	202	7	3
168	202	0	4
169	203	3	5
170	204	6	4
171	204	4	0
172	205	5	4
173	205	6	7
174	205	4	3
175	205	0	3
176	206	6	7
177	207	7	3
178	208	4	3
179	208	0	3
180	208	6	3
181	209	3	6
182	209	4	3
183	209	6	4
184	210	5	3
185	212	7	3
186	213	5	4
187	215	3	4
188	215	3	4
189	215	6	4
190	219	4	0
191	220	3	7
192	226	6	3
193	227	4	6
194	227	5	3
195	227	7	6
196	228	7	3
197	229	7	5
198	230	4	7
199	231	3	7
200	234	4	5
201	239	4	7
202	239	3	0
203	240	0	4
204	241	0	3
205	242	5	7
206	244	3	7
207	244	6	4
208	244	6	4
209	249	3	7
210	249	3	7
211	249	3	7
212	252	6	7
213	253	6	4
214	254	4	0
215	255	4	6
216	257	3	6
217	259	3	7
218	259	6	5
219	260	5	7
220	260	6	4
221	261	3	4
222	261	0	4
223	261	4	3
224	261	3	7
225	264	4	7
226	264	6	0
227	265	4	3
228	267	0	4
229	269	3	7
230	269	7	5
231	273	5	4
232	274	4	5
233	274	4	0
234	275	3	6
235	276	3	0
236	278	6	4
237	278	4	3
238	280	5	3
239	283	3	5
240	283	4	3
241	284	7	5
242	284	3	6
243	285	6	4
244	285	5	3
245	286	4	3
246	287	5	4
247	287	0	7
248	288	4	3
249	288	5	6
250	288	3	4
251	288	7	4
252	289	7	3
253	290	7	4
254	290	5	4
255	291	3	4
256	292	5	6
257	296	0	4
258	298	3	5
259	300	3	4
260	300	7	4
261	301	0	3
262	302	4	7
263	303	7	0
264	303	5	3
265	303	0	7
266	305	3	5
267	305	7	6
268	306	4	3
269	306	3	7
270	306	7	5
271	307	4	5
272	307	5	0
273	308	6	4
274	312	4	3
275	313	3	6
276	313	3	4
277	315	3	0
278	315	3	5
279	316	3	6
280	316	6	0
281	317	3	7
282	320	7	3
283	322	4	6
284	323	4	7
285	326	3	7
286	327	4	3
287	327	6	5
288	328	7	4
289	328	0	3
290	329	7	0
291	331	7	4
292	332	6	0
293	333	0	4
294	333	0	4
295	334	7	0
296	335	3	6
297	335	3	4
298	336	5	3
299	338	0	4
300	338	0	3
301	343	4	6
302	345	3	6
303	345	5	3
304	346	3	4
305	347	4	0
306	348	6	0
307	348	0	6
308	353	4	3
309	354	0	3
310	354	3	4
311	355	3	4
312	355	6	3
313	357	3	6
314	359	5	3
315	359	4	0
316	359	0	3
317	359	3	6
318	360	0	3
319	360	7	4
320	362	5	0
321	365	4	5
322	366	0	3
323	370	3	4
324	370	4	3
325	370	5	6
326	370	3	4
327	371	7	4
328	371	4	5
329	372	4	5
330	373	4	7
331	375	6	4
332	377	7	3
333	378	3	6
334	380	3	5
335	380	3	4
336	381	6	4
337	381	3	7
338	383	0	6
339	383	4	6
340	384	4	3
341	384	4	5
342	385	4	3
343	385	3	6
344	387	5	0
345	387	4	7
346	388	0	6
347	390	3	4
348	391	4	3
349	391	0	4
350	393	7	4
351	393	0	6
352	396	5	6
353	396	0	3
354	401	4	3
355	402	5	6
356	403	0	3
357	408	7	4
358	408	4	5
359	412	7	3
360	413	4	7
361	416	3	0
362	416	0	6
363	417	4	7
364	418	4	7
365	418	6	3
366	424	7	4
367	425	6	5
368	426	4	3
369	426	7	6
370	428	6	0
371	428	7	5
372	430	4	3
373	430	3	5
374	432	5	0
375	432	0	5
376	434	0	6
377	435	3	6
378	436	6	4
379	437	4	7
380	438	3	5
381	439	6	5
382	439	6	5
383	442	5	4
384	443	3	5
385	444	3	7
386	448	5	4
387	450	0	4
388	452	3	4
389	453	6	3
390	454	3	7
391	454	4	7
392	458	5	6
393	460	3	4
394	460	7	4
395	460	3	5
396	462	4	7
397	463	3	7
398	464	3	6
399	465	4	7
400	468	7	3
401	468	4	3
402	468	3	7
403	469	4	3
404	469	4	6
405	470	4	3
406	471	7	3
407	472	5	4
408	473	0	3
409	473	5	6
410	473	3	5
411	474	3	4
412	475	0	7
413	477	6	7
414	477	7	3
415	479	4	5
416	479	3	7
417	480	3	4
418	481	3	7
419	485	7	3
420	485	4	0
421	487	3	5
422	488	7	3
423	491	7	4
424	492	3	4
425	494	3	4
426	495	5	4
427	497	4	3
428	497	3	5
429	497	5	3
430	498	4	0
431	498	4	3
432	499	5	4
433	499	3	4
434	502	7	5
435	503	4	0
436	503	4	3
437	505	3	6
438	505	5	3
439	506	7	0
440	507	3	4
441	508	3	4
442	510	3	0
443	512	6	3
444	514	3	0
445	516	6	4
446	517	3	4
447	518	4	6
448	518	6	0
449	518	0	4
450	520	3	6
451	520	7	5
452	522	5	6
453	524	5	7
454	524	0	3
455	525	4	0
456	525	5	3
457	526	3	4
458	527	3	5
459	527	5	3
460	527	3	4
461	533	4	0
462	534	4	0
463	534	4	6
464	536	3	4
465	538	6	4
466	540	4	0
467	542	4	7
468	542	5	0
469	545	4	6
470	546	4	3
471	547	3	7
472	548	5	3
473	548	5	0
474	549	4	5
475	550	4	0
476	550	3	0
477	551	3	6
478	551	4	7
479	552	3	4
480	555	7	5
481	556	0	4
482	557	4	5
483	560	4	7
484	562	3	6
485	562	3	7
486	564	7	4
487	565	4	5
488	565	4	3
489	568	5	0
490	569	6	3
491	570	0	3
492	570	3	7
493	572	3	0
494	574	0	7
495	576	0	6
496	578	0	4
497	578	4	5
498	581	4	3
499	581	3	4
500	582	4	0
501	585	3	7
502	587	4	6
503	588	3	5
504	588	3	5
505	589	3	4
506	591	6	4
507	592	3	4
508	593	4	3
509	593	4	3
510	598	6	4
511	598	7	4
512	600	6	0
513	602	4	0
514	602	6	3
515	603	4	3
516	605	0	7
517	607	4	5
518	609	4	0
519	610	3	6
520	611	3	5
521	611	3	7
522	611	7	3
523	612	0	6
524	614	6	7
525	615	0	4
526	615	7	5
527	615	6	7
528	617	3	0
529	619	3	7
530	619	4	7
531	622	4	0
532	624	4	6
533	625	0	5
534	625	4	5
535	626	0	3
536	626	4	7
537	626	5	3
538	626	4	6
539	626	7	4
540	631	3	5
541	631	3	6
542	631	5	7
543	632	5	4
544	632	3	5
545	633	6	4
546	633	3	4
547	633	4	3
548	634	3	0
549	635	7	3
550	635	4	3
551	638	3	0
552	640	6	4
553	640	5	4
554	641	3	7
555	642	0	4
556	645	5	6
557	646	3	0
558	646	7	0
559	646	6	3
560	649	3	4
561	651	7	3
562	651	4	0
563	652	4	5
564	652	4	5
565	653	6	5
566	660	6	5
567	661	3	4
568	661	4	3
569	662	4	0
570	663	6	4
571	664	4	3
572	664	4	3
573	665	3	0
574	666	6	3
575	666	3	5
576	666	6	7
577	669	5	0
578	672	4	3
579	672	5	3
580	673	6	3
581	673	0	7
582	675	6	3
583	675	3	4
584	676	4	0
585	678	3	4
586	680	7	4
587	681	5	4
588	682	4	5
589	688	0	7
590	689	0	5
591	690	5	7
592	691	3	5
593	692	4	7
594	692	3	6
595	694	7	4
596	696	4	0
597	696	6	7
598	696	3	6
599	696	4	0
600	696	3	6
601	697	5	3
602	698	4	3
603	703	3	0
604	705	6	3
605	708	3	7
606	708	0	6
607	708	6	3
608	709	4	5
609	710	5	0
610	710	5	3
611	712	7	0
612	713	3	4
613	713	4	3
614	714	7	5
615	714	5	4
616	714	0	7
617	714	6	3
618	714	5	3
619	714	4	3
620	714	0	4
621	715	7	6
622	716	7	3
623	717	3	5
624	718	3	0
625	718	0	3
626	721	3	4
627	723	4	5
628	723	4	7
629	725	0	3
630	727	4	6
631	729	6	5
632	729	5	4
633	729	6	4
634	732	5	4
635	733	3	5
636	733	7	4
637	733	3	6
638	733	5	6
639	737	3	6
640	738	4	7
641	739	6	0
642	740	5	4
643	740	7	5
644	741	5	4
645	743	3	0
646	743	7	3
647	746	4	3
648	748	6	3
649	748	0	3
650	749	4	7
651	752	6	4
652	752	4	7
653	754	3	6
654	755	3	0
655	757	4	5
656	759	6	3
657	760	3	4
658	761	7	6
659	762	7	0
660	763	7	4
661	763	3	0
662	764	5	3
663	764	3	0
664	764	0	4
665	765	3	7
666	766	5	3
667	768	3	5
668	770	6	7
669	772	3	4
670	772	4	6
671	772	0	4
672	773	4	0
673	773	4	3
674	774	7	4
675	775	5	4
676	776	3	6
677	776	7	4
678	777	7	3
679	777	5	7
680	780	5	0
681	780	7	4
682	782	3	4
683	783	7	3
684	783	4	3
685	785	0	4
686	785	5	4
687	786	0	3
688	787	4	6
689	790	6	5
690	791	4	5
691	791	3	6
692	792	6	3
693	794	3	6
694	795	4	5
695	795	0	4
696	796	5	7
697	797	5	7
698	798	3	0
699	799	0	6
5
3
3
2
2
