1
700
800
0	1	3	7
1	3	6	3
2	4	4	0
3	4	7	5
4	4	4	3
5	8	5	0
6	8	3	4
7	9	3	0
8	9	3	0
9	12	6	3
10	16	5	3
11	18	4	7
12	19	3	7
13	19	5	3
14	19	4	6
15	20	0	4
16	20	3	4
17	21	3	0
18	22	0	7
19	23	3	5
20	23	7	6
21	26	0	3
22	29	4	0
23	29	3	4
24	30	7	6
25	31	0	4
26	32	4	7
27	33	5	3
28	34	6	4
29	37	4	0
30	37	4	5
31	38	3	7
32	38	0	4
33	39	7	5
34	42	4	6
35	43	4	7
36	43	6	4
37	44	4	0
38	45	3	0
39	46	6	3
40	47	7	3
41	48	7	6
42	49	6	3
43	50	0	6
44	51	0	5
45	52	0	7
46	52	5	4
47	54	6	4
48	55	7	4
49	56	4	3
50	59	6	4
51	60	3	4
52	60	4	6
53	60	5	4
54	61	4	3
55	61	4	7
56	63	0	5
57	63	3	0
58	64	4	3
59	65	6	4
60	66	4	3
61	69	6	0
62	69	0	5
63	71	4	3
64	71	0	4
65	71	4	3
66	72	3	4
67	72	3	6
68	74	7	5
69	75	7	3
70	75	4	7
71	76	3	4
72	78	3	6
73	80	6	7
74	80	4	3
75	82	3	0
76	83	3	5
77	84	4	5
78	85	6	4
79	88	4	3
80	88	7	3
81	88	5	0
82	88	3	4
83	89	5	3
84	89	5	4
85	90	0	6
86	90	4	3
87	91	0	4
88	91	4	7
89	92	4	3
90	92	4	5
91	95	3	0
92	97	3	0
93	101	5	3
94	101	4	0
95	102	6	5
96	103	3	4
97	104	4	0
98	104	4	3
99	110	7	0
100	111	6	7
101	111	4	0
102	112	6	3
103	115	3	4
104	119	0	6
105	120	4	0
106	122	3	4
107	122	5	6
108	124	5	4
109	125	6	3
110	125	7	0
111	126	6	3
112	128	4	7
113	130	6	5
114	130	6	4
115	132	5	3
116	134	4	3
117	134	7	0
118	135	4	0
119	135	3	6
120	135	0	4
121	135	4	6
122	137	3	7
123	137	0	3
124	139	4	7
125	140	3	0
126	141	4	0
127	142	6	3
128	145	6	5
129	146	5	3
130	146	6	4
131	147	6	5
132	147	4	3
133	148	7	4
134	149	6	5
135	149	4	7
136	149	0	5
137	152	6	0
138	152	7	3
139	154	7	0
140	154	4	0
141	156	4	6
142	157	6	0
143	157	3	5
144	159	3	7
145	161	7	4
146	163	6	3
147	163	4	5
148	164	3	4
149	167	4	5
150	168	3	4
151	168	4	5
152	171	4	6
153	172	7	3
154	174	4	7
155	175	6	0
156	175	4	0
157	175	5	3
158	177	7	5
159	177	0	5
160	179	6	4
161	183	3	4
162	184	7	5
163	184	7	4
164	186	7	4
165	187	3	4
166	187	0	5
167	189	7	5
168	190	4	6
169	190	0	5
170	191	6	0
171	192	7	6
172	192	6	4
173	198	5	3
174	199	4	3
175	201	3	5
176	201	4	3
177	201	3	6
178	203	0	7
179	205	4	7
180	205	7	3
181	205	4	3
182	207	7	4
183	208	4	3
184	208	4	3
185	211	3	4
186	213	6	7
187	214	5	0
188	214	4	7
189	216	5	6
190	217	3	4
191	218	0	6
192	218	0	5
193	221	4	3
194	221	4	3
195	222	5	4
196	226	5	3
197	227	0	6
198	230	4	0
199	230	4	3
200	231	6	4
201	232	3	5
202	232	0	3
203	233	0	4
204	235	3	6
205	237	4	3
206	240	5	7
207	240	7	3
208	240	0	4
209	242	5	6
210	242	6	4
211	244	4	0
212	244	4	3
213	245	4	6
214	246	4	7
215	246	6	7
216	247	0	7
217	248	5	3
218	250	3	0
219	250	0	6
220	252	0	7
221	253	0	3
222	253	5	6
223	254	3	5
224	256	5	4
225	258	3	7
226	258	4	0
227	260	3	4
228	260	6	3
229	262	3	7
230	267	3	4
231	269	4	3
232	270	4	3
233	276	3	4
234	277	4	6
235	278	0	6
236	279	4	5
237	280	3	7
238	280	3	5
239	281	3	4
240	281	4	3
241	282	5	6
242	282	7	3
243	283	6	0
244	283	4	0
245	283	4	3
246	287	5	3
247	287	4	7
248	287	0	3
249	290	0	6
250	290	5	3
251	292	4	0
252	292	7	5
253	296	4	3
254	296	6	0
255	297	7	6
256	299	7	0
257	300	4	7
258	301	3	5
259	303	3	7
260	303	7	5
261	303	4	3
262	305	3	4
263	306	3	4
264	308	4	3
265	311	3	4
266	311	6	4
267	312	3	4
268	312	4	3
269	312	0	3
270	312	4	5
271	313	3	4
272	313	4	3
273	314	3	0
274	315	4	7
275	320	7	0
276	322	0	4
277	322	4	6
278	324	4	0
279	324	6	4
280	325	5	0
281	325	4	0
282	333	4	0
283	337	3	7
284	337	4	7
285	339	3	0
286	339	3	7
287	339	4	0
288	340	6	3
289	340	0	6
290	340	4	0
291	340	0	6
292	342	4	7
293	343	3	6
294	344	4	3
295	345	4	5
296	346	3	7
297	348	4	5
298	349	6	7
299	351	0	6
300	354	4	7
301	358	3	4
302	359	5	4
303	361	3	4
304	361	5	3
305	362	5	4
306	363	0	7
307	364	3	6
308	365	7	6
309	365	0	3
310	365	3	7
311	365	0	3
312	368	6	0
313	369	0	7
314	369	3	4
315	372	3	6
316	372	7	0
317	372	3	5
318	374	7	3
319	374	4	6
320	375	4	3
321	375	4	3
322	379	5	7
323	380	6	0
324	380	6	7
325	381	3	4
326	384	7	3
327	385	4	7
328	386	4	7
329	386	3	6
330	387	5	3
331	388	6	3
332	388	6	3
333	389	0	3
334	389	7	3
335	392	7	4
336	394	4	3
337	394	5	3
338	394	4	3
339	396	3	0
340	396	4	3
341	397	4	0
342	398	3	7
343	399	0	4
344	399	5	7
345	403	3	6
346	407	5	6
347	408	7	6
348	408	5	4
349	408	5	7
350	409	6	0
351	409	4	0
352	410	4	0
353	414	3	4
354	415	4	6
355	416	4	3
356	417	7	5
357	418	0	7
358	418	4	5
359	422	4	3
360	423	0	3
361	426	7	6
362	428	4	5
363	431	3	4
364	431	3	4
365	434	3	7
366	434	4	6
367	434	7	4
368	437	0	4
369	437	0	7
370	438	6	3
371	438	6	4
372	439	3	5
373	439	6	3
374	440	7	6
375	441	4	6
376	441	4	6
377	441	4	0
378	442	4	7
379	444	3	5
380	445	4	7
381	447	0	4
382	447	3	4
383	450	4	0
384	452	4	5
385	454	6	7
386	455	3	4
387	455	5	4
388	456	4	3
389	456	4	0
390	457	7	6
391	457	0	4
392	458	5	3
393	458	7	0
394	462	6	0
395	464	0	4
396	465	3	4
397	466	6	3
398	466	6	3
399	466	7	5
400	470	4	3
401	470	0	7
402	471	5	4
403	471	0	4
404	471	7	6
405	473	5	3
406	474	4	0
407	475	0	4
408	477	6	7
409	477	4	6
410	478	3	6
411	482	4	7
412	484	7	3
413	484	4	7
414	486	6	5
415	486	3	7
416	486	5	0
417	488	5	3
418	490	0	5
419	490	5	0
420	492	3	4
421	492	3	7
422	493	3	4
423	493	3	0
424	495	0	4
425	497	6	4
426	498	3	5
427	499	3	4
428	499	3	0
429	500	6	3
430	501	5	6
431	502	6	7
432	504	3	4
433	504	7	6
434	504	6	0
435	508	6	3
436	509	4	3
437	510	3	5
438	512	7	5
439	512	6	5
440	512	3	4
441	513	3	4
442	516	4	7
443	520	3	0
444	521	6	3
445	522	6	5
446	523	4	3
447	523	3	4
448	524	3	4
449	524	7	4
450	527	5	4
451	528	4	0
452	530	0	3
453	532	6	0
454	532	7	0
455	532	4	3
456	533	3	5
457	535	3	7
458	536	6	3
459	536	4	3
460	539	4	0
461	540	6	5
462	548	5	7
463	548	7	4
464	549	3	5
465	554	6	5
466	555	5	6
467	555	3	5
468	557	3	4
469	558	5	3
470	559	4	0
471	560	5	3
472	560	3	4
473	560	7	5
474	565	3	4
475	565	3	0
476	566	6	7
477	567	5	4
478	568	3	4
479	568	3	6
480	568	0	7
481	569	7	3
482	570	4	3
483	570	6	4
484	570	4	3
485	571	3	6
486	572	6	4
487	572	3	7
488	573	5	4
489	574	0	5
490	575	4	7
491	575	5	7
492	576	3	6
493	577	4	5
494	577	6	5
495	577	3	0
496	578	3	5
497	579	3	0
498	579	3	4
499	579	0	5
500	583	4	7
501	583	4	3
502	586	3	0
503	589	3	5
504	590	5	3
505	591	3	4
506	592	6	4
507	595	7	4
508	595	7	4
509	596	4	0
510	596	3	7
511	598	4	3
512	599	7	4
513	599	4	5
514	599	6	3
515	600	7	0
516	601	4	0
517	603	3	0
518	604	5	3
519	604	5	6
520	606	4	3
521	607	4	6
522	609	3	6
523	611	5	6
524	611	3	6
525	613	3	4
526	614	4	5
527	614	4	7
528	615	3	7
529	616	5	4
530	617	6	5
531	617	3	6
532	618	3	4
533	618	6	3
534	619	6	0
535	620	5	0
536	620	6	3
537	621	7	3
538	621	7	4
539	624	3	0
540	626	4	5
541	627	6	3
542	628	6	5
543	632	0	3
544	635	4	6
545	636	4	7
546	636	5	6
547	640	3	7
548	640	7	3
549	641	5	7
550	641	3	6
551	642	6	5
552	647	5	0
553	649	6	5
554	650	5	4
555	651	3	5
556	651	3	6
557	653	4	5
558	653	4	0
559	653	7	3
560	654	5	4
561	654	3	5
562	654	3	4
563	655	4	6
564	656	0	3
565	658	3	5
566	658	3	4
567	658	6	4
568	658	5	4
569	659	3	7
570	659	3	7
571	660	3	0
572	660	3	4
573	661	7	6
574	662	3	5
575	663	4	5
576	663	7	4
577	665	0	5
578	667	4	3
579	668	0	3
580	669	4	3
581	669	3	5
582	670	3	7
583	670	0	6
584	671	6	3
585	671	6	4
586	672	7	5
587	672	0	3
588	673	4	3
589	675	3	4
590	675	0	4
591	680	0	7
592	680	4	3
593	680	7	5
594	681	4	3
595	681	3	5
596	682	6	4
597	683	0	5
598	684	4	6
599	684	4	5
600	685	4	6
601	685	5	3
602	686	6	4
603	686	3	0
604	689	4	3
605	689	4	3
606	689	5	4
607	690	3	0
608	690	4	5
609	691	4	6
610	691	5	0
611	692	0	3
612	694	4	5
613	695	7	4
614	697	4	0
615	698	0	4
616	699	4	5
617	699	4	6
618	699	6	3
619	700	3	4
620	703	4	6
621	703	4	0
622	704	4	7
623	705	3	0
624	706	4	3
625	706	0	7
626	707	7	6
627	708	6	3
628	709	0	7
629	711	3	0
630	713	7	3
631	715	6	4
632	716	4	0
633	716	7	0
634	718	3	7
635	718	3	4
636	719	4	3
637	721	7	5
638	722	4	6
639	723	4	5
640	724	5	4
641	724	4	7
642	725	3	7
643	726	4	6
644	726	0	4
645	727	7	6
646	729	0	4
647	730	0	3
648	732	3	0
649	732	4	6
650	732	3	7
651	734	5	0
652	734	3	5
653	736	5	0
654	737	4	0
655	738	4	3
656	739	3	4
657	740	4	6
658	743	3	4
659	743	6	3
660	744	3	6
661	744	4	5
662	745	0	7
663	747	5	0
664	748	3	0
665	751	5	0
666	752	3	0
667	755	0	5
668	756	3	4
669	763	3	5
670	764	6	5
671	765	3	7
672	765	0	3
673	766	3	0
674	766	7	4
675	767	4	7
676	769	4	6
677	769	7	5
678	772	3	7
679	773	4	0
680	775	4	6
681	776	4	6
682	779	7	3
683	780	4	5
684	782	5	4
685	784	5	6
686	788	7	0
687	790	6	7
688	791	0	3
689	793	6	4
690	794	7	4
691	794	3	4
692	795	6	3
693	796	7	0
694	797	3	4
695	797	7	5
696	797	3	7
697	798	7	5
698	799	4	3
699	799	3	4
5
3
3
2
2
