1
700
800
0	0	4	7
1	2	5	7
2	2	4	6
3	2	6	4
4	3	3	4
5	4	4	3
6	6	3	6
7	7	5	4
8	8	3	4
9	8	0	6
10	8	0	3
11	10	3	4
12	10	3	6
13	10	5	0
14	12	4	3
15	13	0	7
16	13	4	7
17	13	6	0
18	13	4	0
19	17	3	5
20	18	3	6
21	22	3	0
22	22	7	5
23	23	3	5
24	23	5	4
25	23	7	3
26	24	7	5
27	25	6	4
28	26	6	3
29	27	7	6
30	28	3	7
31	30	4	5
32	30	3	4
33	33	5	6
34	38	3	4
35	40	5	4
36	41	5	4
37	42	7	6
38	43	3	5
39	44	4	0
40	44	6	3
41	44	6	5
42	45	5	4
43	45	0	5
44	45	4	3
45	47	4	6
46	47	3	7
47	48	4	6
48	49	5	4
49	50	7	4
50	52	3	7
51	54	5	3
52	56	5	6
53	60	6	7
54	61	7	4
55	62	0	5
56	62	3	5
57	63	3	4
58	63	3	5
59	64	6	7
60	64	3	7
61	64	7	5
62	65	6	4
63	65	3	5
64	67	6	4
65	68	7	5
66	69	7	0
67	69	4	6
68	70	6	3
69	72	5	4
70	73	3	4
71	74	4	7
72	74	3	5
73	75	3	6
74	77	4	0
75	77	5	7
76	83	4	3
77	84	5	3
78	85	4	3
79	85	7	4
80	86	5	6
81	87	4	7
82	88	4	0
83	89	3	4
84	90	4	3
85	91	6	3
86	95	6	4
87	95	3	4
88	96	6	3
89	96	4	6
90	97	7	0
91	98	7	3
92	99	3	7
93	100	4	5
94	101	4	3
95	101	7	3
96	102	5	7
97	102	4	7
98	103	3	7
99	104	4	0
100	104	0	3
101	106	4	3
102	107	5	4
103	108	6	7
104	109	6	3
105	110	6	5
106	111	3	5
107	112	3	4
108	115	4	3
109	117	3	0
110	119	4	0
111	120	4	7
112	122	0	3
113	122	0	7
114	125	3	0
115	125	0	4
116	125	4	3
117	126	4	7
118	127	4	3
119	127	5	3
120	128	7	3
121	130	4	5
122	131	4	0
123	136	3	7
124	136	3	4
125	136	4	3
126	137	6	0
127	137	6	7
128	137	0	6
129	140	4	3
130	142	6	7
131	142	5	3
132	144	3	4
133	147	3	4
134	147	4	6
135	147	4	5
136	148	4	7
137	148	3	4
138	149	0	3
139	151	4	0
140	152	4	7
141	152	3	5
142	154	5	4
143	156	6	3
144	159	3	4
145	161	4	0
146	162	0	6
147	162	4	6
148	165	0	7
149	165	3	7
150	168	0	3
151	168	0	7
152	171	4	5
153	172	3	7
154	172	0	4
155	173	3	5
156	173	7	5
157	176	3	4
158	176	0	6
159	181	6	4
160	182	6	4
161	183	0	5
162	184	3	7
163	185	6	4
164	186	7	3
165	187	4	0
166	191	0	5
167	191	5	4
168	192	0	4
169	194	4	5
170	198	3	4
171	199	4	3
172	200	4	3
173	201	6	3
174	203	0	3
175	205	3	5
176	206	4	3
177	207	3	6
178	207	0	4
179	208	3	0
180	209	5	6
181	209	5	3
182	215	6	4
183	215	5	0
184	215	7	6
185	215	3	4
186	216	4	5
187	218	3	5
188	220	5	4
189	220	7	4
190	220	0	5
191	221	6	0
192	221	4	7
193	222	3	7
194	222	5	6
195	223	0	3
196	223	0	5
197	223	3	0
198	224	3	4
199	225	4	5
200	226	0	6
201	226	3	6
202	227	3	7
203	227	3	5
204	229	6	5
205	229	6	3
206	229	4	6
207	229	5	3
208	229	7	4
209	230	3	6
210	230	4	6
211	231	3	0
212	233	6	4
213	233	4	0
214	234	3	5
215	236	7	3
216	236	3	0
217	236	4	6
218	237	6	0
219	237	4	3
220	239	6	0
221	242	7	4
222	246	5	3
223	248	4	6
224	248	0	7
225	249	4	5
226	249	7	6
227	251	4	6
228	251	3	5
229	252	7	3
230	254	3	5
231	256	3	0
232	259	0	3
233	259	0	5
234	260	5	3
235	261	3	7
236	261	7	3
237	264	6	7
238	266	4	6
239	267	0	3
240	268	4	5
241	270	4	0
242	270	7	3
243	270	3	4
244	270	0	4
245	271	7	5
246	271	7	5
247	273	0	7
248	275	5	6
249	277	5	0
250	278	7	4
251	279	7	3
252	279	4	7
253	280	7	0
254	281	7	4
255	282	3	4
256	282	4	3
257	283	3	5
258	285	5	7
259	287	5	3
260	288	6	4
261	291	3	6
262	293	0	3
263	295	5	7
264	296	4	6
265	298	7	5
266	300	4	3
267	301	4	3
268	301	4	3
269	302	3	5
270	305	7	0
271	305	4	5
272	306	5	3
273	307	4	7
274	307	0	5
275	309	0	6
276	313	5	3
277	314	3	4
278	315	3	6
279	317	0	5
280	317	6	4
281	319	6	4
282	320	3	0
283	322	6	5
284	323	5	6
285	323	0	4
286	323	3	5
287	324	4	3
288	324	4	7
289	325	7	4
290	327	3	5
291	328	3	4
292	329	5	6
293	330	0	7
294	330	4	5
295	333	0	4
296	334	6	5
297	335	0	6
298	337	0	4
299	337	7	5
300	340	6	3
301	344	7	3
302	344	0	6
303	348	5	3
304	352	7	4
305	352	4	3
306	353	7	4
307	354	3	6
308	354	7	4
309	356	0	4
310	358	4	0
311	359	6	4
312	360	5	7
313	360	0	5
314	360	3	0
315	366	4	3
316	366	3	4
317	369	3	7
318	370	7	5
319	370	7	3
320	371	3	0
321	374	0	4
322	374	4	6
323	374	3	6
324	375	6	7
325	377	4	6
326	377	5	4
327	381	4	5
328	381	3	7
329	381	5	4
330	381	3	6
331	381	5	3
332	382	0	5
333	383	3	5
334	383	4	6
335	386	4	5
336	386	4	6
337	387	3	5
338	387	4	7
339	390	0	4
340	391	4	6
341	393	3	6
342	394	6	7
343	394	4	7
344	394	5	7
345	397	4	5
346	398	4	5
347	400	4	0
348	401	4	3
349	402	5	7
350	403	3	4
351	403	3	0
352	404	4	5
353	405	7	5
354	405	7	3
355	405	3	6
356	407	4	7
357	408	4	3
358	409	3	5
359	413	6	5
360	414	3	6
361	414	5	4
362	415	3	4
363	417	5	6
364	417	6	3
365	421	4	5
366	421	0	3
367	421	0	3
368	423	3	5
369	424	3	5
370	426	0	4
371	428	0	3
372	428	3	6
373	428	0	3
374	429	3	7
375	429	6	3
376	432	4	0
377	433	0	7
378	434	7	3
379	435	3	4
380	436	3	6
381	437	5	0
382	440	4	6
383	442	5	4
384	442	0	6
385	442	4	5
386	443	5	4
387	444	3	0
388	444	6	5
389	446	0	6
390	447	5	7
391	448	5	3
392	451	4	3
393	451	7	3
394	453	3	7
395	454	6	3
396	454	0	4
397	459	7	4
398	460	0	3
399	462	3	5
400	462	0	5
401	463	0	3
402	463	5	3
403	467	3	0
404	468	7	4
405	468	3	0
406	470	4	0
407	471	4	5
408	472	3	4
409	472	3	0
410	473	4	5
411	473	0	7
412	474	6	0
413	475	3	6
414	475	0	6
415	476	4	3
416	477	0	7
417	477	4	7
418	477	3	5
419	478	0	3
420	479	3	0
421	480	5	6
422	480	3	7
423	481	3	5
424	481	0	3
425	484	3	6
426	488	4	3
427	489	4	0
428	490	3	0
429	491	6	3
430	494	6	4
431	494	3	6
432	494	3	5
433	494	5	4
434	494	4	5
435	495	0	3
436	498	5	3
437	499	6	4
438	502	4	5
439	503	4	5
440	505	3	6
441	508	6	7
442	512	6	7
443	512	7	4
444	513	3	6
445	513	7	4
446	519	4	0
447	520	3	4
448	523	5	3
449	523	7	5
450	524	6	5
451	524	4	7
452	525	3	7
453	525	3	7
454	526	4	5
455	527	5	7
456	527	3	6
457	527	3	6
458	530	6	4
459	531	4	5
460	533	0	5
461	533	3	4
462	533	4	7
463	537	4	7
464	541	4	3
465	542	4	3
466	542	4	5
467	543	0	7
468	547	4	3
469	549	4	5
470	550	5	0
471	551	3	4
472	551	0	3
473	555	5	4
474	558	7	0
475	559	6	3
476	560	7	0
477	560	0	3
478	560	3	4
479	560	4	5
480	562	7	4
481	562	4	3
482	563	7	6
483	564	6	4
484	565	4	6
485	566	7	5
486	566	3	7
487	567	7	0
488	570	5	3
489	574	7	5
490	574	0	3
491	575	4	0
492	576	3	6
493	577	4	0
494	578	6	3
495	579	0	4
496	580	5	3
497	583	3	4
498	584	3	6
499	586	0	5
500	588	5	3
501	590	5	4
502	591	3	4
503	591	6	4
504	592	7	6
505	592	3	6
506	593	5	3
507	593	0	3
508	594	4	6
509	595	3	4
510	597	0	5
511	597	4	7
512	598	0	4
513	598	7	5
514	599	4	6
515	599	5	4
516	600	4	7
517	600	3	4
518	600	3	7
519	601	3	0
520	602	0	3
521	606	3	4
522	607	0	4
523	608	4	0
524	609	5	4
525	611	4	3
526	615	3	4
527	616	6	0
528	616	0	4
529	621	4	6
530	621	7	3
531	621	6	4
532	625	5	3
533	625	3	6
534	626	3	4
535	627	0	3
536	629	4	0
537	629	7	3
538	630	0	4
539	632	3	6
540	632	4	5
541	633	4	5
542	635	4	6
543	635	0	4
544	635	5	7
545	636	5	3
546	636	3	5
547	637	3	6
548	638	5	3
549	642	3	4
550	642	4	5
551	642	5	3
552	643	3	4
553	645	7	5
554	649	0	3
555	649	3	0
556	650	6	0
557	651	7	3
558	652	4	0
559	652	6	3
560	652	3	0
561	653	7	0
562	653	3	4
563	657	3	4
564	657	4	5
565	658	7	4
566	658	4	3
567	659	3	4
568	660	4	3
569	661	4	6
570	662	4	5
571	663	3	7
572	663	3	4
573	664	6	4
574	665	7	6
575	666	3	0
576	666	7	4
577	667	4	6
578	668	7	4
579	668	0	3
580	672	7	4
581	674	6	3
582	676	5	4
583	679	7	3
584	680	7	3
585	681	6	4
586	683	3	7
587	683	6	3
588	686	3	6
589	686	7	3
590	688	6	5
591	688	0	3
592	688	4	6
593	689	0	6
594	689	7	4
595	690	5	3
596	690	0	6
597	692	0	4
598	692	6	3
599	692	3	0
600	692	4	7
601	694	4	5
602	695	3	0
603	700	4	6
604	700	3	6
605	701	4	3
606	702	5	4
607	702	3	4
608	703	6	7
609	705	6	5
610	705	7	3
611	706	3	0
612	707	4	0
613	708	6	3
