1
700
800
0	0	3	0
1	1	3	7
2	2	5	4
3	2	0	3
4	4	3	7
5	4	4	5
6	4	3	4
7	4	7	0
8	6	4	6
9	6	4	6
10	6	7	3
11	6	7	5
12	7	6	3
13	8	4	7
14	8	7	6
15	10	3	7
16	11	7	4
17	12	4	3
18	12	4	6
19	13	5	3
20	15	0	4
21	18	5	4
22	21	3	5
23	24	3	4
24	25	5	3
25	28	3	6
26	30	0	5
27	30	3	4
28	32	4	3
29	33	7	3
30	33	4	3
31	34	6	4
32	36	4	3
33	36	5	4
34	38	5	4
35	39	3	6
36	40	0	4
37	41	3	4
38	42	7	4
39	43	7	5
40	44	4	7
41	44	4	6
42	46	4	7
43	47	0	7
44	48	6	4
45	51	3	0
46	51	0	7
47	52	4	3
48	53	0	7
49	54	4	3
50	56	5	4
51	57	3	6
52	57	0	4
53	59	0	7
54	59	0	3
55	61	6	4
56	62	3	4
57	63	3	0
58	67	3	0
59	67	3	4
60	68	4	7
61	68	5	0
62	69	4	3
63	69	3	4
64	69	5	0
65	70	5	7
66	71	3	4
67	71	7	4
68	72	3	4
69	72	5	3
70	73	6	7
71	73	3	4
72	74	4	3
73	74	5	4
74	75	7	5
75	76	3	5
76	77	5	6
77	78	6	0
78	80	4	3
79	82	0	3
80	82	3	6
81	86	4	5
82	87	3	4
83	89	4	6
84	89	0	3
85	97	5	3
86	97	3	7
87	98	7	0
88	100	4	6
89	101	5	3
90	104	4	3
91	105	4	3
92	105	3	6
93	107	4	7
94	108	7	5
95	108	5	4
96	109	3	6
97	111	6	5
98	112	5	6
99	113	6	4
100	115	4	3
101	116	4	3
102	116	4	6
103	116	7	3
104	117	3	4
105	118	7	5
106	119	3	4
107	122	3	7
108	123	6	4
109	124	7	4
110	124	0	3
111	125	7	6
112	128	7	4
113	129	3	6
114	130	3	6
115	130	0	4
116	134	0	3
117	134	6	0
118	135	6	3
119	139	3	0
120	141	0	3
121	142	3	4
122	143	3	6
123	144	3	5
124	144	6	4
125	146	4	3
126	146	0	4
127	147	6	0
128	147	0	6
129	147	3	7
130	148	4	3
131	148	5	6
132	150	5	0
133	155	3	4
134	156	4	7
135	157	4	0
136	157	5	6
137	158	4	3
138	158	0	5
139	163	3	0
140	163	3	7
141	164	0	4
142	164	5	3
143	164	3	6
144	166	7	0
145	167	3	5
146	169	5	3
147	170	6	5
148	171	0	5
149	172	3	0
150	172	4	0
151	173	5	4
