1
700
800
0	2	3	4
1	2	4	3
2	3	0	4
3	5	7	6
4	6	5	7
5	8	7	4
6	11	5	4
7	12	3	6
8	15	3	4
9	16	6	7
10	17	5	4
11	20	4	6
12	20	6	4
13	21	6	4
14	21	3	0
15	24	6	3
16	27	3	6
17	28	6	0
18	33	5	3
19	34	0	4
20	34	7	5
21	35	6	3
22	35	0	4
23	36	6	4
24	37	4	5
25	37	3	7
26	37	0	7
27	41	5	4
28	41	5	3
29	41	5	7
30	42	3	4
31	42	4	0
32	44	4	7
33	44	4	3
34	44	3	7
35	44	3	6
36	45	7	6
37	46	4	3
38	47	0	4
39	48	4	7
40	51	4	3
41	52	4	3
42	53	5	3
43	56	0	6
44	59	5	4
45	61	0	7
46	62	3	6
47	63	7	5
48	65	3	4
49	68	5	4
50	69	3	4
51	71	0	5
52	72	0	3
53	73	7	4
54	73	0	3
55	74	0	5
56	74	5	3
57	75	4	7
58	75	3	4
59	75	3	6
60	76	4	3
61	77	5	4
62	77	4	0
63	78	7	4
64	84	3	5
65	85	6	3
66	85	6	0
67	87	6	7
68	88	0	3
69	89	5	3
70	91	6	4
71	92	4	7
72	93	0	5
73	94	0	3
74	95	4	5
75	96	4	3
76	96	7	6
77	98	3	6
78	100	4	3
79	100	7	3
80	100	5	7
81	101	5	4
82	102	6	5
83	102	7	3
84	103	6	5
85	104	7	0
86	107	4	7
87	107	5	4
88	108	3	4
89	109	6	3
90	110	3	4
91	112	4	7
92	113	7	0
93	115	6	0
94	115	5	4
95	115	7	4
96	119	0	5
97	119	7	3
98	119	5	0
99	120	5	3
100	121	0	3
101	121	6	4
102	126	4	0
103	126	3	7
104	130	3	5
105	130	4	0
106	130	4	3
107	131	3	6
108	131	7	4
109	133	3	7
110	134	7	0
111	137	6	0
112	140	6	3
113	141	3	5
114	142	3	6
115	144	3	4
116	144	4	5
117	146	4	6
118	147	6	3
119	147	7	3
120	149	4	5
121	150	0	6
122	154	6	7
123	155	6	7
124	156	6	5
125	156	3	7
126	159	0	6
127	161	0	7
128	161	4	6
129	163	0	4
130	164	3	4
131	164	3	4
132	166	0	4
133	167	3	6
134	169	3	7
135	172	4	5
136	173	3	0
137	173	4	0
138	177	4	3
139	179	3	0
140	179	4	0
141	182	4	0
142	183	4	0
143	183	0	6
144	185	4	3
145	185	3	5
146	186	4	6
147	187	6	7
148	187	4	3
149	187	6	0
150	190	4	0
151	190	4	6
152	192	3	5
153	194	7	5
154	197	3	7
155	198	7	4
156	199	0	6
157	201	6	3
158	201	7	3
159	202	7	5
160	204	3	5
161	205	4	5
162	206	7	3
163	208	6	3
164	210	7	4
165	212	7	6
166	212	6	4
167	213	4	5
168	214	4	3
169	218	6	3
170	220	3	0
171	223	3	7
172	224	6	4
173	224	6	4
174	226	3	4
175	227	3	0
176	232	3	0
177	233	3	7
178	233	3	4
179	234	3	4
180	237	3	7
181	237	0	4
182	237	3	5
183	237	6	5
184	237	4	7
185	238	6	4
186	240	3	5
187	241	3	5
188	241	3	5
189	241	3	7
190	241	0	4
191	242	0	3
192	242	4	3
193	245	0	5
194	250	6	3
195	251	7	3
196	251	0	3
197	252	4	5
198	252	3	7
199	253	6	4
200	253	4	3
201	254	7	0
202	254	6	0
203	255	7	6
204	256	4	7
205	258	0	4
206	261	3	0
207	262	3	4
208	264	3	0
209	264	3	4
210	265	7	6
211	266	5	3
212	266	0	6
213	267	0	6
214	267	0	5
215	270	7	0
216	270	5	0
217	274	4	3
218	274	3	4
219	275	3	7
220	275	7	4
221	277	3	0
222	281	6	4
223	283	0	3
224	283	3	4
225	284	0	3
226	285	4	3
227	285	3	0
228	286	4	7
229	286	3	7
230	286	6	3
231	287	4	3
232	288	3	0
233	289	7	4
234	290	4	3
235	291	6	5
236	292	3	4
237	292	7	4
238	293	5	4
239	293	0	6
240	297	3	4
241	297	7	5
242	298	3	4
243	300	4	0
244	300	3	5
245	301	4	6
246	301	6	5
247	301	5	3
248	303	3	0
249	303	7	5
250	304	6	4
251	304	0	3
252	305	3	4
253	306	0	5
254	306	5	6
255	307	0	7
256	307	6	5
257	309	4	7
258	310	4	6
259	311	0	5
260	315	3	4
261	315	3	4
262	316	3	5
263	317	3	4
264	317	0	7
265	318	0	4
266	318	3	5
267	319	3	0
268	320	4	3
269	321	0	3
270	322	7	6
271	323	4	7
272	324	0	4
273	324	7	5
274	326	6	3
275	327	0	5
276	328	3	5
277	328	0	4
278	329	3	0
279	329	4	3
280	329	0	4
281	330	4	5
282	330	7	4
283	331	7	3
284	332	4	3
285	333	0	4
286	334	5	7
287	335	4	7
288	338	6	7
289	339	5	4
290	342	0	5
291	343	7	3
292	343	4	7
293	343	4	3
294	345	7	6
295	346	4	7
296	347	4	0
297	350	5	4
298	350	4	3
299	352	3	5
300	352	3	4
301	353	3	6
302	354	4	3
303	357	5	7
304	358	3	5
305	359	5	4
306	359	7	3
307	359	3	0
308	359	3	7
309	362	0	3
310	364	0	5
311	365	5	4
312	365	3	0
313	367	5	7
314	368	4	3
315	368	3	7
