1
700
800
0	0	3	5
1	2	3	4
2	2	4	7
3	4	3	0
4	5	3	0
5	6	4	5
6	8	3	7
7	9	4	6
8	11	4	3
9	11	6	3
10	11	5	3
11	11	7	4
12	12	4	0
13	13	6	7
14	15	4	3
15	16	7	5
16	16	0	3
17	16	4	3
18	18	4	5
19	19	4	6
20	20	4	7
21	23	5	6
22	23	5	0
23	25	4	3
24	27	3	7
25	28	6	0
26	29	3	0
27	30	3	7
28	31	0	3
29	32	3	4
30	34	7	0
31	35	7	3
32	36	4	7
33	37	3	6
34	38	5	4
35	41	5	3
36	44	4	3
37	45	3	4
38	45	6	4
39	46	3	5
40	47	5	4
41	47	5	6
42	48	3	5
43	48	3	4
44	50	7	0
45	50	4	7
46	51	7	0
47	51	3	4
48	53	7	4
49	54	0	5
50	56	0	6
51	57	0	3
52	57	3	7
53	57	7	3
54	59	4	7
55	63	4	3
56	63	7	4
57	63	7	4
58	64	4	6
59	65	4	3
60	65	6	3
61	65	5	6
62	65	0	6
63	67	4	0
64	71	3	5
65	71	3	0
66	71	5	3
67	72	3	7
68	75	3	4
69	76	6	3
70	77	6	5
71	77	4	3
72	78	0	6
73	79	5	3
74	81	4	3
75	83	6	3
76	86	3	4
77	88	7	4
78	88	5	6
79	91	4	0
80	91	3	0
81	92	4	7
82	98	4	0
83	98	0	4
84	98	4	3
85	103	4	3
86	104	7	5
87	105	5	0
88	105	3	0
89	106	3	0
90	107	0	3
91	107	5	3
92	107	3	7
93	108	3	5
94	109	4	3
95	109	3	4
96	109	3	4
97	110	7	6
98	111	5	3
99	114	7	4
100	115	0	4
101	116	4	5
102	122	6	4
103	128	5	3
104	128	3	4
105	131	4	5
106	133	3	4
107	134	4	3
108	139	5	3
109	139	5	3
110	139	7	0
111	140	4	3
112	140	0	4
113	141	3	5
114	143	4	6
115	146	4	0
116	147	3	0
117	148	4	0
118	149	3	5
119	150	4	3
120	150	0	4
121	151	6	5
122	152	0	3
123	152	6	7
124	154	4	3
125	154	3	4
126	156	5	4
127	156	7	3
128	156	3	5
129	157	3	0
130	157	3	7
131	158	0	5
132	158	5	4
133	159	3	7
134	160	5	3
135	160	4	3
136	163	6	4
137	163	7	5
138	164	3	0
139	164	6	7
140	164	5	4
141	166	6	4
142	166	4	3
143	168	7	5
144	169	3	5
145	170	3	0
146	170	4	3
147	173	3	0
148	174	4	5
149	175	4	0
150	178	3	5
151	179	5	6
152	180	5	3
153	180	5	3
154	181	6	3
155	183	7	4
156	187	5	3
157	190	3	4
158	196	4	0
159	196	4	7
160	196	5	3
161	197	0	7
162	198	3	4
163	200	0	4
164	201	7	5
165	202	7	5
166	203	3	4
167	204	6	3
168	205	5	3
169	206	3	6
170	207	4	6
171	208	3	6
172	209	5	0
173	210	4	3
174	214	3	4
175	214	4	0
176	215	4	7
177	216	7	0
178	216	6	4
179	217	3	6
180	218	3	4
181	219	4	6
182	220	5	7
183	220	5	4
184	220	5	6
185	222	3	0
186	223	3	7
187	224	3	6
188	226	4	6
189	228	3	4
190	228	0	4
191	230	4	0
192	231	0	3
193	233	4	7
194	235	4	3
195	236	3	4
196	236	4	0
197	236	4	7
198	237	6	7
199	237	4	3
200	238	7	5
201	238	0	3
202	243	3	4
203	244	3	6
204	244	3	0
205	245	5	4
206	247	3	5
207	249	5	3
208	250	4	7
209	251	7	5
210	253	3	5
211	254	5	0
212	255	3	4
213	258	4	7
214	259	4	7
215	259	3	0
216	260	3	4
217	262	3	4
218	262	7	3
219	263	3	4
220	264	3	6
221	264	3	5
222	266	0	7
223	266	4	5
224	267	4	0
225	268	3	5
226	269	4	5
227	270	4	0
228	275	4	7
229	275	3	4
230	277	3	5
231	278	3	4
232	278	3	6
233	281	7	4
234	283	4	0
235	283	5	3
236	283	0	5
237	285	0	4
238	286	4	5
239	288	5	4
240	288	6	4
241	290	6	3
242	292	6	7
243	292	6	0
244	293	3	7
245	295	3	0
246	297	4	6
247	300	3	0
248	300	5	3
249	301	4	5
250	301	0	5
251	302	5	6
252	303	0	7
253	304	3	5
254	305	3	7
255	306	7	4
256	306	5	6
257	307	3	6
258	308	6	4
259	308	3	6
260	308	4	7
261	309	0	4
262	309	4	3
263	313	0	3
264	315	4	6
265	315	7	3
266	315	4	7
267	316	3	7
268	317	4	0
269	319	3	4
