1
700
800
0	0	6	4
1	1	3	6
2	2	3	5
3	2	0	5
4	6	3	5
5	10	6	3
6	11	7	4
7	11	5	7
8	13	0	5
9	13	4	3
10	13	4	0
11	14	3	5
12	14	3	7
13	16	3	7
14	16	4	3
15	17	0	5
16	18	3	7
17	18	6	7
18	20	3	0
19	21	4	3
20	24	3	4
21	24	6	3
22	26	4	5
23	27	5	0
24	29	6	3
25	36	5	7
26	36	0	7
27	37	6	4
28	37	4	7
29	39	3	7
30	40	0	4
31	40	5	7
32	41	3	7
33	42	6	3
34	43	0	3
35	43	7	6
36	45	4	3
37	45	4	0
38	48	3	0
39	48	3	0
40	48	7	3
41	49	7	5
42	49	4	3
43	49	4	7
44	50	0	5
45	50	3	6
46	52	4	7
47	53	3	0
48	56	4	3
49	56	4	3
50	59	3	6
51	60	4	0
52	61	4	7
53	61	0	6
54	62	7	5
55	65	3	0
56	65	3	4
57	66	3	6
58	67	3	7
59	67	4	6
60	68	6	5
61	70	6	0
62	71	0	3
63	71	4	7
64	72	5	6
65	72	7	3
66	72	5	0
67	75	7	4
68	75	7	3
69	76	4	6
70	77	5	4
71	77	0	4
72	80	7	6
73	81	4	5
74	81	4	5
75	82	5	3
76	82	7	4
77	83	0	5
78	85	4	3
79	86	4	3
80	87	6	3
81	87	0	4
82	88	0	4
83	90	6	7
84	90	3	4
85	91	0	7
86	91	3	6
87	91	3	6
88	92	3	6
89	94	4	5
90	95	6	7
91	95	3	7
92	96	3	5
93	97	0	7
94	97	3	0
95	97	3	7
96	98	7	4
97	101	4	3
98	101	4	3
99	103	3	4
100	103	3	4
101	104	5	4
102	104	5	3
103	105	6	3
104	105	3	5
105	107	4	3
106	108	6	4
107	109	3	5
108	110	3	4
109	116	7	4
110	116	5	6
111	116	3	7
112	119	3	4
113	120	4	7
114	121	3	5
115	121	0	7
116	123	4	5
117	124	6	4
118	126	0	7
119	126	7	4
120	127	0	5
121	131	6	4
122	132	3	4
123	134	4	5
124	135	3	0
125	136	0	3
126	139	5	4
127	139	4	5
128	140	3	5
129	140	5	3
130	140	3	4
131	141	3	4
132	142	4	3
133	142	3	6
134	143	3	5
135	143	3	4
136	146	6	7
137	152	6	4
138	153	0	6
139	155	4	3
140	158	0	3
141	160	3	4
142	161	6	3
143	164	5	3
144	164	6	0
145	165	4	0
146	167	4	0
147	168	4	3
148	168	4	0
149	170	4	5
150	173	5	0
151	174	3	4
152	174	7	0
153	175	0	5
154	175	4	3
155	177	5	6
156	178	4	3
157	179	4	5
158	180	6	7
159	181	3	7
160	182	3	4
161	182	5	4
162	182	0	6
163	184	0	5
164	186	3	0
165	186	6	7
166	186	0	5
167	187	7	0
168	189	4	3
169	191	0	4
170	192	5	3
171	192	6	3
172	193	0	5
173	193	6	7
174	194	0	4
175	194	0	4
176	198	7	4
177	198	4	5
178	200	4	3
179	200	3	5
180	200	7	0
181	201	5	4
182	201	0	5
183	201	7	4
184	203	6	7
185	204	6	3
186	204	0	4
187	205	6	0
188	205	3	5
189	206	7	3
190	206	7	6
191	206	6	3
192	207	4	0
193	208	4	5
194	208	5	3
195	209	5	4
196	211	0	5
197	214	7	3
198	216	5	6
199	217	7	0
200	217	6	3
201	217	7	4
202	226	4	6
203	226	6	3
204	227	6	4
205	227	3	6
206	227	5	3
207	227	4	6
208	228	6	0
209	231	0	6
210	232	5	7
211	235	5	7
212	237	4	3
213	238	6	5
214	238	3	4
215	241	4	0
216	242	6	0
217	246	7	4
218	247	3	5
219	247	0	4
220	247	6	7
221	248	4	0
222	248	3	4
223	250	6	7
