1
700
800
0	0	5	3
1	0	4	5
2	0	6	4
3	3	6	0
4	3	3	6
5	3	6	3
6	3	5	7
7	4	3	6
8	4	6	5
9	6	7	3
10	8	4	3
11	8	4	5
12	9	5	3
13	10	4	7
14	10	7	5
15	10	4	0
16	12	4	0
17	13	4	7
18	13	6	4
19	14	0	3
20	15	0	6
21	16	6	0
22	18	4	3
23	18	6	0
24	18	0	4
25	19	4	3
26	21	3	7
27	22	5	3
28	22	6	7
29	23	0	4
30	24	0	4
31	25	3	6
32	29	4	3
33	29	7	5
34	31	0	6
35	31	5	4
36	31	0	7
37	32	5	7
38	34	7	5
39	36	3	7
40	37	4	6
41	37	0	7
42	38	4	6
43	40	7	4
44	42	0	7
45	45	4	3
46	45	5	3
47	46	4	6
48	50	4	3
49	50	4	3
50	50	4	3
51	52	4	6
52	56	3	5
53	57	5	6
54	57	4	5
55	57	5	6
56	58	3	4
57	60	0	3
58	60	3	4
59	60	4	0
60	61	5	7
61	62	5	3
62	62	3	7
63	63	6	4
64	65	3	7
65	65	4	3
66	68	6	7
67	70	6	3
68	71	5	4
69	76	7	4
70	76	4	5
71	77	6	5
72	82	3	4
73	82	4	6
74	83	4	7
75	83	5	7
76	85	3	6
77	85	7	3
78	86	4	3
79	87	4	6
80	88	5	4
81	88	5	4
82	90	5	4
83	91	0	5
84	91	5	4
85	94	4	3
86	95	3	0
87	97	4	3
88	97	4	5
89	98	3	7
90	99	5	4
91	102	6	4
92	103	6	4
93	103	5	0
94	110	6	3
95	111	6	0
96	112	3	4
97	113	6	3
98	114	4	3
99	115	0	5
100	118	5	3
101	118	6	5
102	118	0	3
103	120	7	4
104	120	6	3
105	121	4	3
106	124	5	0
107	125	7	3
108	125	4	5
109	126	4	3
110	127	0	4
111	128	3	4
112	131	7	5
113	131	6	4
114	132	5	3
115	133	0	3
116	138	3	5
117	139	3	4
118	141	5	3
119	141	3	6
120	143	5	4
121	145	3	5
122	146	4	7
123	148	0	3
124	151	3	5
125	151	4	3
126	152	3	4
127	153	0	7
128	153	4	5
129	153	3	4
130	155	6	4
131	155	4	7
132	155	7	3
133	156	0	5
134	157	0	4
135	157	0	6
136	158	0	7
137	158	6	3
138	161	4	7
139	163	3	7
140	164	3	6
141	165	0	3
142	165	6	0
143	166	0	3
144	166	3	4
145	167	4	7
146	168	6	3
147	171	6	5
148	173	4	6
149	176	4	5
150	179	3	4
151	183	3	5
152	184	5	0
153	185	0	4
154	185	3	6
155	186	5	4
