1
700
800
0	0	3	5
1	0	4	3
2	0	4	0
3	1	5	4
4	2	7	0
5	5	3	6
6	6	0	6
7	8	4	6
8	11	7	6
9	11	7	4
10	11	3	7
11	13	0	7
12	13	3	6
13	13	3	4
14	13	4	5
15	14	4	0
16	15	7	4
17	17	0	4
18	18	5	3
19	20	3	6
20	22	3	4
21	22	3	4
22	22	3	0
23	24	6	4
24	24	0	6
25	25	4	3
26	26	0	5
27	27	0	3
28	27	3	4
29	30	3	6
30	31	4	0
31	31	4	3
32	31	7	5
33	33	4	5
34	36	7	0
35	36	4	0
36	38	4	0
37	39	0	6
38	41	4	6
39	41	3	4
40	42	4	3
41	42	4	3
42	44	3	7
43	44	3	6
44	45	4	7
45	45	4	0
46	47	6	3
47	53	0	3
48	53	4	5
49	55	4	0
50	55	3	4
51	56	7	3
52	56	6	3
53	57	6	3
54	60	4	7
55	61	4	7
56	62	4	3
57	63	6	4
58	64	4	0
59	65	4	0
60	66	4	3
61	67	3	6
62	67	5	0
63	69	4	0
64	71	3	4
65	71	4	0
66	71	7	3
67	72	3	5
68	73	6	5
69	73	4	0
70	74	4	6
71	75	3	4
72	76	4	6
73	76	3	7
74	77	6	5
75	78	3	7
76	79	0	4
77	79	5	6
78	81	4	7
79	81	6	3
80	81	3	4
81	82	3	4
82	82	5	4
83	83	7	3
84	88	3	6
85	89	3	7
86	89	0	4
87	89	5	3
88	91	3	0
89	91	6	3
90	92	3	0
91	92	0	7
92	93	3	7
93	94	5	6
94	96	3	7
95	97	4	5
96	98	5	6
97	99	5	0
98	99	0	4
99	102	6	4
100	107	3	6
101	107	6	0
102	109	4	3
103	115	3	4
104	117	7	6
105	117	3	0
106	118	6	4
107	119	3	6
108	121	7	3
109	122	3	7
110	123	3	6
111	124	4	3
112	124	4	0
113	125	0	6
114	125	3	6
115	127	4	3
116	128	0	5
117	132	7	3
118	132	4	5
119	132	6	4
120	133	4	3
121	135	7	4
122	135	0	3
123	136	3	7
124	137	4	3
125	137	3	6
126	139	5	0
127	139	0	3
128	139	0	7
129	139	4	7
130	140	3	7
131	142	7	0
132	143	6	4
133	145	4	3
134	146	3	0
135	149	4	0
136	152	4	3
137	153	5	4
138	155	6	5
139	155	4	3
140	157	5	4
141	158	6	5
142	159	3	4
143	159	4	6
144	161	3	4
145	161	6	0
146	162	6	3
147	162	4	7
148	162	4	3
149	163	4	6
150	163	4	6
151	163	3	6
152	163	4	3
153	164	3	0
154	168	5	3
155	168	5	3
156	169	7	3
157	170	5	3
158	170	7	3
159	171	4	3
160	172	4	5
161	176	6	3
162	178	3	4
163	179	3	5
164	180	0	7
165	182	3	5
166	183	7	5
167	183	0	4
168	185	3	5
169	188	3	0
170	188	0	3
171	189	0	4
172	190	4	3
173	190	6	5
174	192	3	5
175	194	7	4
176	194	7	4
177	195	3	0
178	195	3	5
179	195	3	6
180	196	4	0
181	196	6	4
182	197	4	0
183	197	4	6
184	198	0	4
185	199	6	4
186	200	4	6
187	201	6	0
188	202	4	3
189	202	3	4
190	204	7	3
191	205	4	3
192	206	3	5
193	208	6	4
194	211	3	4
195	215	5	4
196	215	7	4
197	215	3	5
198	218	4	3
199	218	4	6
200	218	6	4
201	218	4	7
202	219	7	4
203	221	0	4
204	222	4	3
205	225	6	3
206	225	4	3
207	227	7	3
208	229	4	3
209	231	4	3
210	231	3	6
211	231	7	5
212	233	4	5
213	234	3	5
214	238	3	4
215	239	4	0
216	239	5	4
217	241	4	7
218	243	6	3
219	245	4	0
220	246	5	3
221	246	7	4
222	247	6	3
223	248	6	3
224	250	7	3
225	250	4	0
226	252	7	3
227	253	5	4
228	255	0	7
229	255	3	4
230	260	0	7
231	260	4	7
232	260	5	3
233	260	6	4
234	264	4	5
235	264	7	4
236	265	3	5
237	265	3	0
238	265	6	0
239	265	0	6
240	267	3	5
241	269	0	4
242	269	5	7
243	270	5	0
244	270	4	7
245	271	0	3
246	274	4	7
247	275	7	3
248	277	0	5
249	278	4	3
250	281	7	3
251	282	0	4
252	283	3	6
253	283	4	3
254	283	4	6
255	288	0	4
256	290	4	6
257	290	3	7
258	291	6	5
259	292	7	3
260	293	6	4
261	293	7	3
262	296	0	3
263	296	5	3
264	296	4	3
265	296	3	5
266	300	4	7
267	302	0	6
268	303	5	0
269	303	3	7
270	305	6	7
271	305	5	4
272	306	6	4
273	306	3	4
274	306	3	5
275	307	3	4
276	308	6	5
277	310	3	7
278	310	4	5
279	310	4	7
280	311	7	4
281	312	7	5
282	315	3	7
283	315	0	3
284	316	6	7
285	317	0	3
286	318	3	6
287	318	7	6
288	318	7	3
289	319	7	4
290	322	3	4
291	323	0	4
292	323	4	7
293	323	7	3
294	328	4	6
295	329	0	5
296	329	5	3
297	329	4	6
298	329	4	5
299	332	4	5
300	332	0	4
301	332	6	7
302	333	6	5
303	334	4	3
304	335	0	6
305	337	3	4
306	338	4	0
307	340	3	4
308	340	3	4
309	341	6	3
310	341	6	3
311	343	7	0
312	343	5	4
313	345	3	4
314	345	3	7
315	348	4	3
316	348	5	7
317	349	7	6
318	349	7	5
319	350	7	3
320	350	0	7
321	352	3	4
322	352	0	7
323	352	3	7
324	353	0	7
325	356	4	7
326	358	7	3
327	360	4	7
328	360	6	4
329	361	3	7
330	362	0	6
331	362	7	5
332	366	5	4
333	367	5	3
334	369	3	4
335	370	4	0
336	371	3	0
337	371	4	3
338	372	7	3
339	373	4	5
340	374	3	4
341	375	7	4
342	377	3	6
343	377	4	3
344	378	4	3
345	379	0	4
346	380	3	6
347	381	7	5
348	382	7	3
349	382	7	4
350	386	0	7
351	386	6	3
352	388	6	0
353	388	5	0
354	390	4	3
355	391	6	3
356	391	3	0
357	393	5	4
358	394	4	6
359	395	4	6
360	397	3	4
361	398	6	3
362	400	7	5
363	400	0	4
364	403	5	7
365	404	4	0
366	405	5	4
367	406	6	5
368	406	6	0
369	409	6	4
370	409	4	3
371	409	5	4
372	411	6	3
373	412	6	4
374	413	6	5
375	414	6	0
376	414	3	4
377	416	4	6
378	416	7	4
379	418	3	0
380	419	7	3
381	420	6	5
382	421	4	6
383	423	3	6
384	424	0	5
385	424	4	3
386	425	5	3
387	429	0	3
388	431	6	4
389	433	3	4
390	434	6	3
391	437	4	0
392	437	4	3
393	437	4	6
394	439	4	7
395	440	0	4
396	445	7	3
397	447	7	3
398	449	3	0
399	449	4	3
400	451	4	3
401	453	0	3
402	456	3	6
403	457	7	0
404	459	6	3
405	462	4	3
406	464	4	0
407	464	3	4
408	467	4	3
409	468	4	3
410	470	4	5
411	470	7	5
412	473	3	4
413	473	3	6
414	474	3	6
415	475	7	0
416	476	6	3
417	477	4	7
418	478	5	4
419	481	4	0
420	481	4	3
421	481	7	0
422	483	5	4
423	484	4	3
424	485	3	7
425	487	5	3
