1
700
800
0	0	4	3
1	2	4	3
2	4	7	3
3	7	7	6
4	7	5	0
5	10	3	0
6	11	3	6
7	12	4	0
8	12	7	0
9	15	3	7
10	16	4	7
11	19	4	5
12	20	4	0
13	22	4	3
14	22	3	5
15	23	5	7
16	25	0	5
17	26	0	3
18	28	5	0
19	28	4	7
20	29	0	7
21	29	5	4
22	30	0	4
23	34	4	3
24	36	4	0
25	38	0	3
26	39	4	5
27	40	6	4
28	42	7	5
29	42	4	5
30	42	3	4
31	43	5	4
32	43	4	5
33	43	3	5
34	43	0	6
35	44	3	0
36	44	4	5
37	45	4	6
38	46	5	4
39	46	4	7
40	47	3	0
41	48	3	7
42	48	7	5
43	48	3	4
44	48	5	0
45	48	7	3
46	49	4	3
47	52	3	4
48	53	3	7
49	54	7	4
50	56	4	3
51	57	4	3
52	58	5	4
53	59	5	6
54	60	3	4
55	60	3	6
56	62	7	6
57	64	3	7
58	65	5	3
59	66	4	7
60	67	4	3
61	68	4	5
62	70	6	3
63	70	5	3
64	70	4	3
65	71	7	5
66	71	6	3
67	72	4	6
68	73	6	7
69	74	4	6
70	74	5	0
71	74	5	3
72	75	5	7
73	76	5	4
74	78	3	0
75	78	7	3
76	80	6	5
77	80	4	5
78	81	6	3
79	82	4	3
80	82	3	7
81	82	6	5
82	83	5	4
83	84	5	3
84	84	4	3
85	86	0	5
86	86	6	7
87	86	4	3
88	87	4	3
89	87	4	3
90	88	3	7
91	88	5	3
92	90	4	3
93	93	5	6
94	94	7	6
95	94	5	4
96	97	4	3
97	97	3	4
98	98	4	3
99	98	5	4
100	100	3	4
101	102	3	7
102	104	5	6
103	107	3	0
104	108	0	6
105	109	5	3
106	109	3	6
107	109	7	0
108	111	5	3
109	111	7	6
110	113	4	3
111	115	4	5
112	117	3	6
113	119	6	5
114	120	3	4
115	123	4	7
116	123	0	5
117	124	0	5
118	124	6	7
119	124	7	5
120	126	7	4
121	128	4	3
122	129	3	4
123	133	5	7
124	134	5	4
125	137	0	3
126	138	3	5
127	139	5	3
128	139	3	4
129	140	3	6
130	140	4	3
131	141	4	3
132	142	4	3
133	143	6	3
134	144	0	5
135	147	4	3
136	149	0	6
137	149	0	7
138	150	3	7
139	152	7	4
140	152	4	7
141	153	5	0
142	154	4	3
143	155	4	6
144	156	6	0
145	156	0	3
146	158	6	3
147	159	3	7
148	160	6	5
149	160	4	7
150	162	4	3
151	166	6	7
152	166	6	4
