1
700
800
0	1	4	3
1	3	5	4
2	5	0	3
3	6	4	6
4	7	3	4
5	7	3	4
6	9	0	3
7	9	3	4
8	10	3	4
9	11	3	0
10	11	7	4
11	12	3	4
12	15	4	5
13	16	4	6
14	17	3	6
15	18	6	4
16	18	4	6
17	19	3	6
18	20	0	4
19	22	7	4
20	25	4	0
21	25	7	3
22	26	4	7
23	26	4	3
24	26	5	4
25	27	3	4
26	28	0	7
27	28	3	5
28	31	7	3
29	32	0	4
30	32	3	0
31	34	4	5
32	35	7	6
33	38	4	3
34	39	6	3
35	40	5	0
36	40	3	4
37	41	3	5
38	41	5	0
39	42	3	0
40	43	4	6
41	45	3	5
42	46	6	5
43	46	7	5
44	49	3	4
45	49	4	7
46	49	6	7
47	49	3	6
48	50	3	7
49	50	3	0
50	50	4	5
51	51	5	3
52	51	6	3
53	51	6	4
54	52	4	3
55	54	4	3
56	54	7	3
57	55	5	4
58	55	3	4
59	56	4	3
60	57	3	5
61	57	7	6
62	58	4	3
63	59	7	0
64	60	3	6
65	61	0	4
66	62	4	3
67	63	4	0
68	63	5	6
69	65	4	7
70	66	0	3
71	67	7	4
72	68	0	3
73	68	7	4
74	72	5	0
75	74	0	4
76	74	7	6
77	77	6	0
78	78	5	6
79	79	3	6
80	79	4	3
81	82	3	0
82	83	4	5
83	85	0	4
84	86	3	4
85	87	3	4
86	88	5	0
87	89	0	6
88	90	3	7
89	91	4	0
90	91	7	4
91	92	4	6
92	93	3	0
93	93	7	6
94	94	7	4
95	94	5	3
96	95	6	0
97	100	4	5
98	100	4	3
99	101	7	6
100	101	5	4
101	102	6	5
102	102	4	5
103	104	4	3
104	105	7	5
105	108	3	0
106	109	5	0
107	109	7	4
108	110	3	4
109	111	0	3
110	111	4	3
111	116	3	0
112	117	0	4
113	118	7	6
114	118	7	4
115	119	4	6
116	119	6	0
117	119	3	6
118	120	5	3
119	120	3	5
120	120	4	0
121	120	0	6
122	120	0	3
123	120	4	5
124	121	4	5
125	121	6	4
126	126	3	6
127	128	0	7
128	129	4	6
129	130	6	3
130	132	4	7
131	137	6	5
132	141	5	3
133	142	0	3
134	143	3	0
135	144	3	0
136	144	3	4
137	146	4	0
138	146	0	3
139	150	5	6
140	150	5	0
141	152	4	5
142	152	7	3
143	154	5	4
144	154	5	4
145	155	0	4
146	155	3	4
147	157	3	4
148	160	5	6
149	162	4	6
150	166	7	3
151	166	3	7
152	168	3	0
153	171	6	4
154	171	5	6
155	171	6	4
156	172	6	5
157	172	6	3
158	173	7	3
159	174	0	6
160	175	3	4
161	176	3	7
162	176	6	7
163	178	6	3
164	180	3	4
165	180	0	4
166	180	5	3
167	180	3	7
168	181	6	7
169	182	6	3
170	182	5	3
171	183	7	3
172	185	3	4
173	185	3	0
174	186	4	7
175	188	3	6
176	189	0	4
177	189	7	5
178	194	0	3
179	196	5	3
180	197	6	4
181	198	6	5
182	198	3	4
183	198	6	3
184	200	7	5
185	201	4	7
186	202	3	5
187	203	0	5
188	204	4	3
189	204	3	4
190	206	4	7
191	206	4	3
192	207	4	7
193	208	0	3
194	209	6	5
195	211	7	4
196	211	3	0
197	213	4	0
198	213	4	0
199	213	5	4
200	213	0	4
201	214	6	3
202	215	6	3
203	215	3	5
204	216	7	4
205	220	4	3
206	221	6	4
207	222	3	7
208	222	4	6
209	223	5	4
210	224	5	0
211	226	5	4
212	227	6	7
213	227	6	4
214	227	0	6
215	231	7	5
216	232	4	3
217	232	4	3
218	233	7	4
219	236	4	6
220	236	0	7
221	238	5	6
222	239	4	7
223	239	3	4
224	240	4	3
225	240	4	0
226	242	3	0
227	243	5	3
228	245	6	4
229	245	4	6
230	247	3	4
231	247	3	5
232	248	0	4
233	250	6	0
234	251	3	5
235	251	7	6
236	252	4	3
237	253	0	3
238	253	4	5
239	258	3	4
240	258	0	4
241	259	3	4
242	262	5	6
243	262	0	6
244	262	4	3
245	263	4	0
246	263	4	0
247	266	4	3
248	266	4	0
249	267	3	4
250	270	4	6
251	272	4	5
252	274	4	7
253	275	3	6
254	275	7	5
255	277	0	3
256	278	7	5
257	279	3	0
258	279	4	3
259	280	3	6
260	280	3	0
261	282	5	4
262	282	4	3
263	283	0	4
264	286	4	7
265	287	4	5
266	290	4	3
267	290	4	6
268	291	4	0
269	293	7	4
270	294	4	3
271	295	3	4
272	295	6	7
273	297	4	3
274	297	4	5
275	298	3	7
276	298	3	5
277	299	6	3
278	300	3	4
279	301	7	5
280	301	0	3
281	302	3	4
282	303	4	7
283	304	4	7
284	305	6	0
285	306	4	0
286	307	3	4
287	307	4	0
288	308	3	7
289	309	7	4
290	311	4	5
291	311	5	0
292	311	4	3
293	311	0	6
294	312	4	3
295	312	7	6
296	314	4	5
297	314	6	4
298	316	7	0
299	317	5	0
300	317	4	3
301	318	4	3
302	319	3	4
303	319	5	7
304	320	3	5
305	320	3	7
306	320	0	3
307	322	5	4
308	324	4	7
309	325	7	3
310	326	5	4
311	327	0	3
312	327	6	0
313	328	3	0
314	331	7	5
315	335	5	4
316	338	0	5
317	340	0	3
318	340	0	5
319	341	3	0
320	342	5	4
321	344	5	3
322	346	0	5
323	347	0	3
324	347	4	6
325	347	3	4
326	348	3	4
327	350	4	3
328	351	3	5
329	351	3	4
330	353	5	7
331	358	4	6
332	360	7	3
333	363	7	4
334	365	6	5
335	365	5	6
336	365	4	5
337	367	4	0
338	369	6	4
339	369	3	4
340	370	4	5
341	371	6	5
342	372	7	0
343	373	4	0
344	373	4	7
345	375	7	4
346	375	5	7
347	376	3	7
348	378	6	7
349	378	5	3
350	379	4	3
351	379	5	3
352	380	5	4
353	380	3	4
354	381	4	5
355	381	0	4
356	382	5	7
357	383	4	7
358	384	7	6
359	385	6	7
360	387	4	6
361	388	5	3
362	388	4	0
363	389	0	3
364	389	5	3
365	390	3	7
366	390	3	4
367	391	4	5
368	392	4	5
369	394	6	4
370	394	4	3
371	397	4	0
372	401	0	3
373	401	4	3
374	403	7	5
375	403	3	7
376	407	5	3
377	408	4	3
378	410	4	3
379	412	4	7
380	416	0	6
381	417	5	4
382	417	3	4
383	420	0	5
384	420	7	4
385	420	6	3
386	420	4	6
387	421	6	4
388	422	4	7
389	422	3	4
390	422	6	0
391	423	4	3
392	424	3	5
393	425	5	6
394	427	7	5
395	428	6	4
396	428	0	3
397	429	4	0
398	432	6	3
399	433	4	6
400	435	4	3
401	435	4	0
402	436	5	3
403	439	3	7
404	442	0	3
405	442	7	4
406	444	4	7
407	448	0	3
408	449	6	5
409	450	7	4
410	451	7	0
411	452	5	3
412	452	0	3
413	453	7	3
414	453	0	5
415	456	7	3
416	456	4	0
417	456	0	5
418	457	3	7
419	457	5	7
420	459	7	3
421	461	6	7
422	463	4	5
423	463	4	3
424	463	3	4
425	464	7	4
426	464	4	6
427	466	5	4
428	466	3	5
429	467	5	6
430	469	3	0
431	471	5	0
432	472	5	4
433	475	0	5
