1
700
800
0	0	3	6
1	0	7	5
2	1	6	3
3	2	5	4
4	3	3	4
5	4	7	4
6	4	6	7
7	4	3	4
8	6	3	6
9	9	0	6
10	10	6	4
11	12	5	3
12	12	4	5
13	13	6	3
14	13	6	3
15	14	6	4
16	15	0	5
17	15	4	6
18	17	0	7
19	17	4	3
20	18	3	6
21	18	3	0
22	18	7	3
23	20	4	5
24	20	3	4
25	21	4	7
26	22	7	4
27	24	5	7
28	25	3	7
29	27	5	0
30	27	7	3
31	28	4	6
32	28	3	0
33	29	5	4
34	29	4	3
35	30	5	4
36	31	4	3
37	31	6	0
38	31	4	0
39	32	4	0
40	32	3	0
41	33	5	0
42	36	7	0
43	37	7	4
44	38	0	7
45	40	7	4
46	40	5	3
47	41	3	5
48	41	0	7
49	43	7	4
50	48	5	4
51	50	6	0
52	50	6	4
53	50	3	4
54	50	6	3
55	51	5	6
56	51	6	5
57	54	6	5
58	57	4	7
59	61	4	3
60	61	3	4
61	62	5	7
62	65	5	4
63	66	6	3
64	66	3	0
65	67	7	3
66	68	6	4
67	68	4	0
68	69	0	3
69	70	6	7
70	70	3	4
71	72	4	7
72	72	3	6
73	74	6	0
74	75	0	7
75	76	4	5
76	77	6	3
77	78	3	5
78	78	4	3
79	79	5	4
80	79	4	6
81	79	0	4
82	79	0	5
83	80	3	6
84	82	4	0
85	83	4	7
86	84	4	7
87	86	4	3
88	87	3	7
89	87	0	5
90	88	3	5
91	89	7	4
92	89	4	3
93	90	6	3
94	90	3	4
95	90	0	5
96	90	0	4
97	91	3	4
98	93	5	7
99	94	3	0
100	96	3	4
101	97	4	6
102	97	4	3
103	98	3	7
104	100	4	7
105	100	4	5
106	101	3	5
107	102	0	4
108	102	7	0
109	102	3	0
110	103	4	3
111	104	3	0
112	104	4	0
113	104	3	7
114	105	3	5
115	105	5	0
116	108	0	7
117	112	4	7
118	113	3	6
119	113	4	5
120	113	3	5
121	116	4	3
122	120	4	5
123	123	6	3
124	123	6	0
125	124	7	6
126	124	3	6
127	125	3	6
128	127	3	6
129	131	0	6
130	132	5	4
131	133	4	6
132	133	0	7
133	133	7	4
134	135	4	7
135	135	6	7
136	137	6	3
137	138	5	6
138	138	3	4
139	139	4	7
140	140	5	3
141	141	3	4
142	142	4	6
143	142	4	0
144	142	6	3
145	143	4	5
146	146	3	4
147	147	5	6
148	147	5	4
149	149	6	3
150	150	5	3
151	151	3	6
152	153	7	3
153	154	6	5
154	157	6	3
155	157	3	4
156	158	7	3
157	159	7	4
158	164	3	5
159	165	5	4
160	166	6	7
161	171	4	5
162	172	3	0
163	172	3	4
164	172	5	7
165	173	5	4
166	174	6	3
167	176	4	3
168	181	7	3
169	183	4	0
170	186	3	6
171	187	3	6
172	187	3	4
173	187	7	0
174	188	6	3
175	189	5	7
176	189	3	0
177	190	0	5
178	193	6	3
179	194	7	4
180	195	3	4
181	196	6	3
182	198	4	6
183	200	4	3
184	200	4	6
185	201	3	0
186	203	4	3
187	203	6	3
188	206	5	3
189	208	4	0
190	209	4	3
191	211	7	0
192	211	4	6
193	211	4	3
194	211	0	3
195	213	6	5
196	213	7	4
197	216	0	3
198	216	5	6
199	217	4	0
200	219	7	4
201	219	5	3
202	221	6	7
203	221	3	4
204	222	0	3
205	223	7	4
206	225	4	7
207	227	5	3
208	229	4	3
209	232	4	6
210	232	0	3
211	234	4	3
212	234	4	3
213	236	5	7
214	236	6	4
215	236	4	5
216	236	3	6
217	237	6	4
218	239	4	6
219	240	3	5
220	241	7	4
221	243	5	4
222	243	5	3
223	244	3	0
224	246	6	7
225	246	3	4
226	248	3	7
227	248	4	3
228	250	3	5
229	250	6	4
230	251	3	4
231	252	4	5
232	255	3	7
233	258	7	0
234	259	7	3
235	262	5	3
236	262	0	7
237	265	4	0
238	266	5	3
239	266	3	6
240	267	5	3
241	267	3	0
242	269	4	3
243	273	3	0
244	274	0	5
245	276	3	4
246	279	3	7
247	280	3	0
248	281	0	3
249	282	5	3
250	283	3	4
251	285	0	3
252	285	3	5
253	286	7	0
254	286	0	3
255	287	4	6
256	288	4	0
257	289	6	5
258	289	3	6
259	289	6	3
260	291	6	4
261	293	3	4
262	294	7	0
263	295	4	3
264	295	5	7
265	298	3	6
266	298	0	3
267	298	6	3
268	299	5	0
269	301	3	4
270	302	4	5
271	303	4	3
272	304	3	7
273	306	3	4
274	306	5	0
275	307	0	4
276	312	7	0
277	313	4	3
278	316	4	3
279	316	3	7
280	318	3	4
281	319	6	4
282	319	4	6
283	320	5	4
284	321	3	6
285	321	4	6
286	322	3	7
287	324	5	6
288	326	7	5
289	326	6	3
290	326	4	7
291	328	5	3
292	330	7	6
293	330	4	6
294	331	7	0
295	332	4	3
296	333	4	3
297	337	3	6
298	338	4	6
299	340	4	5
300	340	7	3
301	341	4	5
302	342	3	7
303	342	3	4
304	343	3	4
305	343	0	3
306	343	3	7
307	344	7	5
308	344	7	0
309	346	4	5
310	347	3	7
311	348	5	7
312	349	3	6
313	351	3	5
314	354	3	4
315	356	5	6
316	356	6	0
317	357	3	6
318	358	3	4
319	360	5	3
320	361	4	3
321	364	0	4
322	364	5	4
323	364	6	4
324	365	6	7
325	365	3	5
326	368	5	4
327	369	7	0
328	370	0	4
329	371	5	3
330	371	6	4
331	372	3	4
332	373	3	4
333	375	3	4
334	375	7	0
335	376	5	3
336	376	3	5
337	377	7	0
338	378	0	5
339	378	4	6
340	382	5	3
341	386	4	7
342	386	4	7
343	387	4	7
344	391	4	7
345	393	5	6
346	393	4	3
347	394	5	4
348	395	7	0
349	397	6	4
350	399	7	6
351	401	4	5
352	402	3	4
353	403	4	6
354	403	6	4
355	405	6	0
356	405	6	5
357	406	5	0
358	408	7	4
359	410	6	4
360	412	4	0
361	414	6	0
362	415	3	5
363	415	0	3
364	416	3	0
365	416	7	6
366	417	5	0
367	418	0	7
368	421	7	6
369	421	3	5
370	424	7	3
371	426	4	6
372	430	4	3
373	433	6	4
374	435	4	3
375	435	4	0
376	437	3	5
377	437	5	3
378	437	6	7
379	438	3	6
380	438	5	6
381	440	6	5
382	442	5	4
383	442	0	4
384	443	3	5
385	443	7	0
386	443	7	4
387	443	6	4
388	444	0	7
389	444	7	3
390	446	0	4
391	448	6	3
392	448	3	5
393	448	3	4
394	451	3	7
395	452	0	7
396	453	5	4
397	453	7	3
398	454	4	6
399	457	3	4
400	458	0	7
401	459	4	5
402	460	7	3
403	462	4	0
404	463	3	0
405	464	7	4
406	465	3	4
407	465	5	4
408	465	7	4
409	468	7	6
410	468	3	5
411	469	0	4
412	470	6	5
413	471	0	7
414	471	3	0
415	471	6	3
416	471	5	6
417	471	4	3
418	473	6	5
419	473	4	5
420	474	7	5
421	475	4	5
422	477	4	3
423	478	4	6
424	478	0	4
425	480	7	3
426	482	7	5
427	482	6	4
428	482	5	4
429	487	0	3
430	487	4	0
431	491	3	6
432	493	6	3
433	496	4	0
434	496	6	3
435	496	4	3
436	497	4	3
437	498	4	3
438	498	4	3
439	499	3	7
440	500	6	7
441	500	4	3
442	504	3	5
443	507	6	5
444	509	3	5
445	509	3	4
446	510	5	3
447	510	4	3
448	510	4	7
449	511	5	0
450	512	4	3
451	514	3	5
452	515	4	5
453	516	4	0
454	517	4	0
455	517	4	7
456	518	5	4
457	522	4	7
458	523	5	3
459	527	4	7
460	527	5	6
461	528	4	0
462	532	0	5
463	532	4	7
464	534	4	7
465	535	7	6
466	536	4	3
467	536	7	0
468	537	3	7
469	538	3	5
470	538	3	0
471	538	3	5
472	538	4	0
473	538	6	4
474	542	0	6
475	543	7	4
476	545	6	4
477	545	0	6
478	546	7	4
479	546	4	3
480	547	4	5
481	548	6	4
482	548	6	4
483	551	7	6
484	553	7	4
485	558	0	3
486	559	6	0
487	560	7	3
488	562	0	6
489	566	0	4
490	566	4	0
491	566	4	3
492	567	5	0
493	568	5	0
494	568	4	7
495	570	0	3
496	571	3	0
497	575	7	4
498	575	4	0
499	576	3	0
500	578	4	3
501	578	0	4
502	579	5	4
503	580	7	4
504	581	0	7
505	582	6	3
506	582	4	6
507	584	0	5
508	584	4	3
509	586	4	3
510	586	4	7
511	586	3	7
512	587	3	4
513	587	4	6
514	588	6	5
515	588	7	3
516	589	4	3
517	589	4	3
518	589	4	7
519	590	6	0
520	591	0	3
521	593	3	7
522	593	6	7
523	594	6	3
524	598	4	7
525	598	0	6
526	599	3	4
527	599	3	7
528	600	0	4
529	600	3	4
530	600	6	0
531	601	0	7
532	603	6	3
533	603	7	3
534	603	4	0
535	604	4	3
536	606	6	3
537	607	4	5
538	607	3	4
539	608	0	6
540	608	4	3
541	611	0	3
542	611	4	6
543	614	3	4
544	615	6	3
545	617	3	5
546	618	3	4
547	618	5	4
548	619	0	7
549	622	4	3
550	623	0	5
551	623	5	0
552	625	7	5
553	627	7	3
554	627	6	7
555	628	6	0
556	630	3	4
557	631	6	5
558	633	4	3
559	635	0	4
560	638	4	7
561	638	4	6
562	640	6	7
563	641	6	3
564	642	4	3
565	643	3	0
566	644	4	6
567	646	7	3
568	650	4	7
569	652	5	7
570	654	6	3
571	655	4	5
572	655	4	7
573	655	0	3
574	656	4	3
575	657	3	5
576	657	6	4
577	659	0	3
578	660	5	3
579	662	0	4
580	663	4	3
