1
700
800
0	0	0	5
1	0	5	4
2	1	4	5
3	1	3	6
4	2	4	3
5	2	6	0
6	5	7	3
7	5	3	6
8	6	4	5
9	7	7	3
10	8	3	4
11	9	4	5
12	9	6	3
13	10	6	0
14	11	3	6
15	11	0	4
16	12	7	0
17	12	3	0
18	15	7	3
19	18	7	4
20	19	4	3
21	19	3	7
22	21	6	0
23	22	4	0
24	22	4	5
25	24	3	7
26	25	3	0
27	26	7	5
28	26	3	5
29	27	5	7
30	27	4	0
31	30	7	4
32	35	7	4
33	35	4	3
34	37	7	5
35	39	4	6
36	40	3	0
37	41	3	7
38	41	4	0
39	43	4	3
40	43	4	3
41	45	3	6
42	46	0	6
43	48	6	4
44	51	3	6
45	51	3	7
46	53	5	3
47	54	6	4
48	55	0	3
49	55	4	7
50	57	3	6
51	57	0	6
52	57	4	5
53	59	7	3
54	59	4	7
55	59	3	4
56	62	3	4
57	63	0	6
58	64	4	5
59	64	3	7
60	65	3	0
61	67	0	4
62	67	4	0
63	67	5	3
64	68	4	3
65	69	3	4
66	70	5	7
67	73	4	3
68	74	6	7
69	76	7	5
70	76	0	3
71	76	0	5
72	78	3	6
73	78	3	6
74	80	4	0
75	80	3	4
76	83	0	6
77	85	4	6
78	85	3	0
79	85	4	5
80	89	3	4
81	89	4	3
82	90	0	5
83	90	3	7
84	91	4	7
85	93	0	5
86	93	7	5
87	94	6	4
88	97	0	6
89	100	6	4
90	100	7	4
91	100	6	3
92	100	4	0
93	103	3	5
94	105	5	7
95	109	3	7
96	109	4	5
97	110	3	4
98	111	3	7
99	112	4	6
100	112	5	0
101	112	4	0
102	112	3	0
103	113	4	0
104	113	5	6
105	117	0	3
106	118	3	5
107	118	0	5
108	121	5	4
109	122	7	4
110	122	5	0
111	122	3	0
112	124	4	0
113	127	0	4
114	128	5	4
115	132	4	0
116	132	4	6
117	133	4	7
118	133	4	5
119	133	0	4
120	134	0	5
121	136	7	4
122	137	4	3
123	140	0	4
124	143	5	0
125	145	6	7
126	145	4	7
127	146	7	4
128	146	4	3
129	147	6	4
130	147	3	4
131	150	6	3
132	151	6	5
133	151	6	3
134	153	6	3
135	155	5	3
136	155	7	3
137	156	3	4
138	156	3	4
139	157	3	7
140	158	5	4
141	158	5	3
142	159	0	7
143	160	7	3
144	162	5	4
145	163	7	3
146	163	4	5
147	164	7	3
148	164	0	4
149	165	4	7
150	165	3	7
151	167	4	5
152	168	3	7
153	169	6	3
154	170	4	3
155	172	4	3
156	173	4	7
157	173	7	3
158	173	0	4
159	175	3	7
160	177	3	4
161	179	5	3
162	179	7	0
163	182	4	7
164	182	4	3
165	183	4	3
166	183	7	0
167	183	3	4
168	183	4	6
169	184	5	6
170	185	3	5
171	185	0	4
172	186	6	4
173	187	5	7
174	187	3	4
175	190	0	3
176	193	4	0
177	195	6	5
178	196	4	3
179	196	4	6
180	197	4	6
181	198	4	3
182	198	4	5
183	200	4	5
184	200	7	0
185	200	0	4
186	201	5	3
187	201	7	0
188	202	3	0
189	203	4	7
190	204	0	3
191	205	4	0
192	206	4	5
193	206	6	0
194	210	3	4
195	210	4	0
196	211	7	4
197	211	4	5
198	211	3	4
199	213	5	0
200	213	7	4
201	215	3	6
202	216	4	7
203	218	6	5
204	218	6	3
205	220	0	3
206	222	4	5
207	222	4	5
208	225	3	4
209	228	7	3
210	228	4	3
211	228	3	7
212	228	5	6
213	228	7	4
214	229	0	4
215	229	3	0
216	229	0	6
217	230	3	0
218	230	6	5
219	230	4	0
220	231	4	5
221	232	5	3
222	232	6	3
223	234	4	3
224	239	4	3
225	239	6	0
226	242	4	0
227	242	5	3
228	244	6	7
229	245	3	6
230	247	7	3
231	251	3	7
232	253	0	4
233	254	4	0
234	256	6	3
235	259	5	7
236	259	7	6
237	262	4	0
238	263	0	7
