1
700
800
0	0	0	5
1	0	6	3
2	0	3	7
3	1	6	4
4	1	5	3
5	2	4	3
6	4	0	7
7	5	5	4
8	7	3	4
9	7	3	0
10	9	3	6
11	9	3	4
12	9	3	4
13	11	6	5
14	11	7	4
15	11	5	0
16	12	3	6
17	12	0	7
18	14	4	5
19	15	4	0
20	15	3	4
21	16	6	0
22	16	0	3
23	17	4	3
24	18	3	5
25	19	7	4
26	19	4	0
27	22	6	0
28	27	6	4
29	28	3	4
30	29	3	4
31	30	3	0
32	32	6	0
33	32	0	3
34	36	4	6
35	36	3	4
36	39	7	4
37	40	6	0
38	41	3	5
39	41	5	3
40	44	6	3
41	45	3	4
42	45	3	6
43	46	7	4
44	48	3	4
45	48	5	4
46	49	0	3
47	50	4	6
48	50	3	4
49	51	0	5
50	51	3	4
51	52	5	7
52	52	3	7
53	53	5	0
54	57	4	3
55	59	3	6
56	59	7	5
57	60	4	6
58	63	3	5
59	64	4	7
60	64	3	4
61	68	0	5
62	68	3	6
63	68	4	7
64	69	7	0
65	73	7	4
66	73	7	4
67	74	4	3
68	76	7	5
69	77	7	6
70	78	4	3
71	79	4	0
72	80	7	3
73	80	3	6
74	80	4	0
75	81	3	4
76	81	4	6
77	81	3	6
78	82	0	5
79	83	5	4
80	84	7	6
81	85	3	5
82	86	6	3
83	91	7	3
84	96	6	3
85	96	4	5
86	97	6	3
87	98	6	3
88	98	4	3
89	100	5	4
90	103	4	7
91	106	6	4
92	106	3	4
93	110	0	3
94	113	7	5
95	113	6	7
96	120	4	3
97	121	4	3
98	122	3	7
99	124	5	6
100	126	5	3
101	127	4	7
102	129	3	5
103	130	4	5
104	131	4	3
105	131	4	5
106	133	5	6
107	137	5	4
108	140	4	6
109	141	6	0
110	142	0	3
111	143	3	4
112	144	4	3
113	147	0	4
114	148	4	7
115	149	5	4
116	152	3	4
117	153	4	7
118	153	6	0
119	155	4	3
120	155	5	3
121	157	0	7
122	157	4	6
123	158	5	4
124	160	7	6
125	162	0	3
126	163	0	4
127	163	4	0
128	164	4	7
129	164	5	3
130	164	4	7
131	167	5	7
132	168	3	4
133	169	5	3
134	171	3	0
135	172	3	4
136	173	3	5
137	174	7	3
138	174	4	6
139	175	7	4
140	176	3	0
141	176	4	6
142	177	0	7
143	178	5	0
144	178	3	4
145	179	5	0
146	181	7	4
147	184	5	3
148	185	3	6
149	185	4	7
150	190	7	5
151	191	4	3
152	193	6	3
153	193	3	0
154	195	4	3
155	196	5	4
156	196	3	4
157	196	7	3
158	196	4	3
159	196	5	4
160	197	3	5
161	198	4	7
162	200	0	7
163	201	5	4
164	201	6	4
165	204	3	0
166	205	0	5
167	206	4	7
168	207	0	7
169	209	7	5
170	210	4	7
171	212	5	0
172	213	7	6
173	215	5	0
174	219	4	7
175	220	3	0
176	222	3	4
177	222	5	0
178	223	3	6
179	224	0	4
180	225	3	4
181	226	3	4
182	226	3	0
183	227	3	5
184	227	5	0
185	228	3	5
186	229	7	3
187	229	4	7
188	231	5	3
189	233	3	6
190	234	4	3
191	236	7	6
192	236	7	4
193	237	6	0
194	237	4	7
195	238	4	6
196	242	3	4
197	245	7	4
198	248	3	4
199	249	3	7
200	249	6	3
201	251	3	4
202	251	6	4
203	252	3	5
204	252	7	5
205	252	4	5
206	255	4	3
207	256	4	3
208	257	3	7
209	258	3	6
210	258	4	3
211	259	5	6
212	261	6	4
213	263	7	4
214	263	3	6
215	263	5	4
216	264	7	3
217	267	3	6
218	267	0	4
219	269	6	4
220	270	3	4
221	271	0	7
222	271	5	7
223	273	0	3
224	274	4	3
225	278	0	4
226	278	3	0
227	278	4	6
228	279	3	7
229	280	5	3
230	280	0	6
231	281	4	6
232	284	7	4
233	285	0	5
234	289	0	4
235	291	7	0
236	291	3	4
237	291	0	3
238	291	7	4
239	294	7	0
240	296	4	3
241	297	4	6
242	298	0	7
243	299	5	3
244	300	7	4
245	300	5	3
246	303	3	5
247	303	0	3
248	303	3	7
249	304	3	4
250	304	3	0
251	304	4	3
252	305	7	3
253	307	6	3
254	308	6	0
255	308	0	6
256	308	3	0
257	308	5	6
258	311	3	4
259	311	4	6
260	311	3	5
261	312	7	5
262	314	0	4
263	314	3	5
264	315	7	3
265	316	5	4
266	316	6	4
267	318	5	4
268	319	6	3
269	319	5	6
270	319	4	6
271	319	6	7
272	320	4	7
273	321	4	7
274	322	5	4
275	323	4	5
276	324	6	5
277	325	4	6
278	326	0	7
279	327	0	7
280	328	3	5
281	329	3	0
282	330	0	7
283	331	4	6
284	332	5	4
285	332	3	4
286	333	6	4
287	338	3	6
288	339	5	0
289	339	0	3
290	341	5	7
291	342	7	5
292	346	7	6
293	346	5	6
294	347	3	4
295	347	4	3
296	348	4	5
297	350	3	0
298	351	7	4
299	352	4	5
300	352	6	0
301	352	4	3
302	354	0	5
303	355	5	4
304	356	4	3
305	357	3	4
306	358	6	4
307	359	4	0
308	360	4	7
309	361	4	6
310	362	3	7
311	362	7	3
312	362	6	3
313	364	6	3
314	365	3	4
315	367	4	6
316	368	7	4
317	368	3	4
318	369	4	7
319	370	0	6
320	371	0	4
321	372	3	6
322	374	6	5
323	375	6	4
324	375	4	0
325	376	0	5
326	376	0	7
327	377	6	3
328	378	5	4
329	378	5	3
330	378	6	3
331	379	0	4
332	381	6	5
333	382	4	5
334	383	5	3
335	388	5	3
336	388	4	3
337	392	7	3
338	396	3	5
339	397	3	4
340	400	4	3
341	403	4	3
342	405	0	5
343	405	6	4
344	407	4	7
345	414	0	5
346	414	0	4
347	414	3	5
348	414	7	0
349	416	4	5
350	418	4	6
351	419	0	3
352	419	7	3
353	419	5	4
354	419	3	7
355	420	6	4
356	420	3	0
357	421	4	6
358	422	6	3
359	424	6	3
360	425	4	3
361	425	0	4
362	427	5	4
363	432	0	3
364	433	0	5
365	437	7	4
366	438	4	3
367	438	5	3
368	441	3	4
369	443	3	6
370	444	0	4
371	449	3	6
372	451	3	0
373	452	4	7
374	452	4	6
375	453	4	6
376	453	6	5
377	454	3	5
378	456	7	5
379	456	0	4
380	457	6	3
381	457	5	0
382	458	3	0
383	467	3	0
384	467	4	3
385	468	3	4
386	468	5	7
387	470	4	3
388	470	0	3
389	471	5	6
390	471	7	4
391	474	3	4
392	474	3	6
393	476	4	5
394	477	4	5
395	478	4	0
396	478	6	5
397	480	3	6
398	480	7	4
399	482	3	0
400	484	5	3
401	484	5	6
402	485	4	3
403	485	4	6
404	486	7	5
405	487	4	3
406	487	4	3
407	488	0	5
408	488	5	3
409	488	3	4
410	488	4	3
411	492	3	4
412	492	4	7
413	493	0	5
414	496	5	6
415	496	3	7
416	497	4	0
417	503	3	5
418	504	6	4
419	504	6	3
420	505	3	7
421	506	4	6
422	507	4	5
423	507	7	5
424	509	7	4
425	510	7	3
426	510	3	7
427	513	6	5
428	515	7	6
429	516	0	3
430	517	4	0
431	518	6	3
432	518	5	4
433	520	7	3
434	520	4	0
435	521	7	4
436	521	4	5
437	521	6	3
438	523	4	3
439	523	0	6
440	524	4	3
441	526	0	4
442	526	7	6
443	530	7	6
444	532	4	7
445	532	3	6
446	533	0	7
447	535	4	5
448	536	3	6
449	536	4	0
450	536	0	6
451	539	5	6
452	541	0	3
453	541	3	0
454	542	0	3
455	543	4	0
456	545	5	3
457	547	6	5
458	547	0	3
459	547	4	3
460	547	3	4
461	548	3	4
462	549	4	5
463	551	3	4
464	552	7	3
465	553	4	5
466	556	0	5
467	556	3	6
468	556	3	5
469	557	0	3
470	558	4	3
471	559	0	7
472	561	3	4
473	562	3	4
474	563	0	4
475	564	0	4
476	567	0	5
477	569	5	3
478	569	4	0
479	569	5	3
480	569	0	6
481	569	7	4
482	569	7	5
483	569	3	4
484	570	5	7
485	570	6	5
486	570	6	0
487	570	0	4
488	571	3	4
489	571	3	7
490	572	4	5
491	572	7	3
492	575	3	4
493	575	5	3
494	576	0	7
495	577	4	6
496	578	6	5
497	580	3	4
498	581	0	6
499	584	3	6
500	585	3	7
501	586	6	3
502	587	4	3
503	588	0	5
504	593	0	4
505	594	4	0
506	594	6	5
507	595	4	3
508	595	3	4
509	595	4	5
510	596	0	3
511	597	6	3
512	600	4	0
513	600	3	4
514	601	6	0
515	603	0	4
516	604	4	7
517	606	4	6
518	609	4	7
519	609	5	0
520	611	0	7
521	612	4	5
522	612	0	3
523	612	0	6
524	612	6	5
525	612	6	4
526	614	0	7
527	614	4	6
528	617	7	4
529	617	0	4
530	619	6	4
531	620	3	5
532	621	3	0
533	624	5	3
534	625	0	3
535	627	0	3
536	630	3	6
537	632	3	6
538	633	4	3
539	633	6	3
540	634	7	5
541	635	4	5
542	635	4	0
543	636	6	3
544	636	3	7
545	638	6	4
546	638	7	4
547	640	0	7
548	641	4	3
549	641	7	4
550	641	5	0
551	642	3	4
552	643	7	4
553	644	3	4
554	644	7	4
555	644	3	4
556	644	4	3
557	645	5	3
558	646	3	4
559	647	3	7
560	647	4	5
561	647	7	3
562	648	3	0
563	649	3	0
564	649	3	0
565	652	3	4
566	655	4	5
567	655	3	6
568	659	0	5
569	660	0	4
570	660	3	4
571	661	4	7
572	662	7	5
573	665	4	0
574	666	5	0
575	667	6	4
576	667	3	7
577	668	5	6
578	670	0	7
579	672	3	4
580	672	3	6
581	673	7	6
582	673	7	5
583	673	6	3
584	677	6	0
585	678	5	0
586	678	0	4
587	679	6	4
588	679	5	3
589	680	4	3
590	680	7	4
591	681	4	6
592	681	4	5
593	681	3	0
594	682	6	3
595	682	0	5
596	684	0	7
597	684	4	6
598	687	3	0
599	688	7	6
600	690	3	7
601	691	3	7
602	694	3	0
603	695	4	7
604	695	3	6
605	698	5	6
606	699	4	0
607	700	4	3
608	700	3	7
609	701	5	3
610	702	5	4
611	704	7	3
612	705	3	0
613	706	4	3
614	708	3	5
615	709	0	4
616	709	5	4
617	709	3	0
618	710	3	4
619	710	5	3
620	712	6	5
621	713	4	0
622	715	3	7
623	715	7	6
624	716	4	3
625	717	4	6
626	717	0	4
627	719	3	4
628	720	5	4
629	722	7	5
630	722	7	4
631	723	7	4
632	727	4	3
633	728	4	3
634	728	7	0
635	728	3	0
636	732	7	4
637	732	6	3
638	733	7	3
639	734	5	3
640	735	7	5
641	737	7	0
642	738	7	4
643	739	3	6
644	741	3	4
645	742	4	0
646	743	4	6
647	743	4	3
648	743	0	6
649	745	4	7
650	746	6	7
651	746	7	5
652	751	3	5
653	756	6	0
654	758	6	4
655	758	3	5
656	758	3	4
657	759	6	3
658	759	6	3
659	759	7	3
660	759	4	7
661	759	7	0
662	760	4	0
663	762	0	4
664	763	7	3
665	764	6	4
666	764	5	3
667	764	3	5
668	766	3	7
669	766	3	7
670	768	0	3
671	769	5	3
672	769	4	6
673	771	3	0
674	771	3	4
675	771	3	5
676	772	3	4
677	772	3	4
678	772	7	6
679	773	5	4
680	774	3	7
681	775	3	4
682	777	6	3
683	778	0	3
684	778	3	4
685	779	3	4
686	783	3	4
687	784	7	4
688	788	4	7
689	788	3	6
690	788	3	4
691	789	5	4
692	790	4	0
693	791	3	6
694	791	3	0
695	791	7	0
696	791	6	3
697	796	0	3
698	797	4	0
699	798	5	4
5
3
3
2
2
