1
700
800
0	1	3	6
1	1	3	0
2	1	3	4
3	5	7	6
4	6	3	4
5	8	6	3
6	13	5	4
7	14	4	7
8	18	6	4
9	18	4	6
10	19	4	3
11	20	3	4
12	20	6	4
13	21	3	4
14	24	7	3
15	26	6	3
16	26	5	4
17	27	4	3
18	27	5	3
19	27	7	3
20	29	5	3
21	31	4	3
22	32	3	4
23	32	4	5
24	32	5	3
25	33	6	7
26	33	3	4
27	33	3	4
28	35	3	4
29	36	7	6
30	38	3	0
31	38	4	6
32	38	6	3
33	40	3	5
34	40	4	6
35	41	6	4
36	41	4	7
37	44	0	7
38	45	6	7
39	45	0	4
40	45	3	4
41	47	3	6
42	48	6	4
43	48	4	7
44	51	3	4
45	52	3	4
46	54	5	4
47	54	7	3
48	55	3	6
49	55	0	3
50	56	0	4
51	56	7	4
52	57	6	5
53	58	4	6
54	58	0	5
55	58	0	3
56	60	3	7
57	60	6	7
58	62	6	3
59	64	3	4
60	65	3	6
61	71	7	5
62	72	5	0
63	73	6	3
64	73	0	3
65	73	3	0
66	74	3	5
67	77	6	0
68	79	7	4
69	80	0	4
70	81	5	4
71	81	7	4
72	81	4	6
73	84	4	3
74	85	4	6
75	86	0	3
76	86	4	5
77	88	4	3
78	88	4	7
79	89	4	7
80	90	5	3
81	90	0	4
82	91	7	0
83	92	3	4
84	92	4	0
85	93	0	6
86	96	7	3
87	97	4	3
88	97	7	0
89	98	3	4
90	98	6	7
91	98	7	3
92	100	3	4
93	103	3	7
94	108	3	0
95	109	4	3
96	110	4	5
97	110	6	0
98	112	6	7
99	112	7	5
100	114	4	3
101	116	6	3
102	116	3	7
103	117	4	6
104	122	5	3
105	122	5	7
106	122	0	3
107	124	4	7
108	125	4	0
109	126	6	4
110	128	4	3
111	130	3	7
112	131	3	4
113	131	5	6
114	132	4	3
115	133	4	3
116	133	5	3
117	134	6	4
118	135	3	7
119	136	6	0
120	136	4	0
121	136	4	6
122	138	6	0
123	138	4	3
124	140	4	0
125	143	3	6
126	143	4	0
127	144	3	4
128	145	4	6
129	145	6	3
130	145	7	4
131	147	5	0
132	147	4	3
133	149	3	0
134	150	3	4
135	152	4	3
136	152	0	3
137	152	5	0
138	152	4	3
139	153	5	6
140	153	7	3
141	153	3	6
142	154	7	4
143	154	5	4
144	154	4	6
145	156	0	5
146	156	7	0
147	158	3	4
148	159	4	3
149	160	4	0
150	165	7	0
151	166	0	5
152	167	3	5
153	168	0	6
154	170	4	7
155	170	5	3
156	171	4	3
157	172	3	6
158	173	3	7
159	175	0	7
160	176	7	6
161	177	6	7
