0	6	4	9	189
1	0	3	9	27
2	4	3	10	24
3	6	0	13	198
4	4	0	15	48
5	3	0	15	30
6	3	7	19	33
7	3	4	21	0
8	7	5	21	54
9	7	5	21	51
10	7	0	22	66
11	7	4	22	63
12	3	4	22	99
13	3	4	22	93
14	4	0	23	51
15	5	4	24	105
16	3	5	26	0
17	7	3	27	219
18	3	7	28	102
19	4	0	28	54
20	4	3	29	0
21	3	6	29	99
22	0	7	30	93
23	5	6	31	0
24	5	4	32	183
25	6	7	33	201
26	3	0	37	204
27	7	6	40	222
28	4	0	40	60
29	7	3	41	225
30	3	6	42	189
31	3	7	43	462
32	7	4	44	153
33	0	5	48	123
34	4	7	49	63
35	4	5	50	69
36	7	0	50	156
37	5	6	53	63
38	5	6	55	66
39	7	4	55	159
40	4	3	56	0
41	5	4	56	186
42	3	4	57	465
43	5	4	57	273
44	3	0	58	468
45	5	4	60	276
46	0	3	60	129
47	4	5	64	114
48	5	4	67	279
49	0	7	67	183
50	7	6	68	315
51	7	5	68	294
52	4	6	70	123
53	4	5	70	117
54	6	7	74	282
55	6	3	75	147
56	3	7	76	471
57	0	3	78	309
58	3	0	79	474
59	6	5	80	276
60	0	7	80	273
61	7	6	82	321
62	5	3	82	204
63	6	4	84	453
64	3	5	88	366
65	3	0	90	558
66	4	7	91	153
67	6	4	91	456
68	3	0	92	561
69	4	6	93	228
70	3	6	105	279
71	3	4	109	639
72	3	6	110	369
73	4	3	113	231
74	6	4	113	633
75	6	7	113	459
76	0	4	114	276
77	0	6	116	477
78	5	3	116	207
79	0	4	117	291
80	7	5	117	312
81	6	3	118	237
82	0	6	120	480
83	5	6	122	213
84	4	6	122	234
85	5	3	122	210
86	6	3	124	240
87	3	5	125	456
88	6	4	128	636
89	3	0	129	663
90	4	3	129	294
91	4	3	133	297
92	7	4	133	243
93	4	7	134	171
94	6	3	135	246
95	4	6	136	300
96	4	3	136	303
97	3	5	137	546
98	4	0	137	228
99	4	3	139	312
100	6	4	139	642
101	6	3	141	327
102	4	6	143	318
103	4	3	146	384
104	3	4	147	723
105	4	3	148	387
106	0	4	149	297
107	3	6	149	459
108	6	4	149	645
109	3	5	152	636
110	6	7	154	651
111	6	0	154	648
112	3	4	158	819
113	4	3	159	390
114	0	6	159	483
115	4	6	160	408
116	3	0	160	828
117	7	4	165	246
118	3	7	166	831
119	4	3	167	411
120	3	6	168	549
121	7	4	168	249
122	3	4	170	1083
123	5	6	170	216
124	0	3	170	486
125	6	3	171	339
126	3	0	171	1098
127	4	3	171	474
128	6	3	172	342
129	7	3	174	501
130	4	0	178	318
131	4	3	179	567
132	5	0	180	288
133	4	3	182	570
134	7	3	182	564
135	7	0	184	324
136	6	4	184	726
137	6	7	185	729
138	4	5	185	492
139	4	5	185	486
140	0	4	187	309
141	0	3	187	489
142	3	6	188	639
143	4	0	188	333
144	5	4	189	363
145	6	4	192	732
146	7	3	192	573
147	4	3	194	579
148	6	3	196	423
149	7	5	197	489
150	3	5	201	816
151	3	7	204	1122
152	3	0	206	1125
153	4	0	206	408
154	4	3	207	669
155	0	5	207	405
156	3	6	207	729
157	0	6	210	492
158	5	3	210	306
159	3	7	211	1182
160	4	6	211	675
161	3	6	217	819
162	4	5	217	585
163	3	4	219	0
164	4	3	219	678
165	5	4	220	366
166	7	6	221	576
167	5	0	221	378
168	6	4	222	735
169	4	0	223	498
170	4	6	226	759
171	7	3	226	666
172	3	7	232	0
173	4	3	234	765
174	0	4	238	318
175	6	3	239	429
176	7	6	241	672
177	3	4	242	0
178	3	6	243	909
179	4	0	243	507
180	4	3	243	768
181	3	5	243	996
182	3	5	245	999
183	7	4	246	423
184	4	6	247	777
185	3	7	249	0
186	5	7	250	477
187	3	6	250	999
188	3	7	250	0
189	3	0	252	0
190	6	7	253	834
191	3	0	253	0
192	3	0	255	0
193	5	3	255	393
194	4	6	256	780
195	4	7	257	525
196	4	5	257	753
197	4	5	257	750
198	4	3	261	834
199	7	4	261	426
200	3	6	262	1089
201	7	4	263	429
202	7	5	264	663
203	4	6	264	837
204	6	4	268	903
205	5	6	270	396
206	6	5	271	726
207	7	6	271	756
208	4	0	271	588
209	4	3	271	840
210	3	4	271	0
211	3	0	273	0
212	6	0	275	1008
213	3	4	277	0
214	0	4	278	321
215	4	3	278	924
216	0	3	286	657
217	5	0	288	480
218	3	6	291	1179
219	7	6	294	762
220	3	5	294	0
221	4	3	295	933
222	4	3	295	927
223	5	4	296	543
224	4	0	297	600
225	6	7	297	1011
226	0	5	297	564
227	0	3	298	660
228	7	0	299	507
229	5	3	299	399
230	3	6	299	1269
231	6	0	302	1101
232	6	7	304	1104
233	4	7	305	603
234	0	4	305	387
235	4	3	307	948
236	3	6	308	1272
237	4	6	308	951
238	4	3	310	954
