0	4	5	7	13
1	0	4	9	12
2	7	0	10	13
3	3	7	11	30
4	7	6	11	114
5	3	0	12	36
6	3	0	13	0
7	4	0	13	48
8	4	6	16	117
9	4	5	18	120
10	6	0	18	114
11	7	0	18	51
12	4	3	21	129
13	3	6	22	99
14	5	6	23	29
15	7	5	24	117
16	7	3	25	0
17	4	7	25	63
18	6	3	25	57
19	7	5	26	129
20	4	7	30	66
21	6	5	30	186
22	3	6	32	102
23	7	4	34	63
24	3	5	39	189
25	0	3	41	50
26	4	3	42	135
27	7	0	42	66
28	4	0	43	138
29	6	3	43	63
30	7	5	44	144
31	6	3	48	66
32	3	5	49	192
33	7	6	50	210
34	4	3	50	207
35	3	0	53	288
36	7	3	53	213
37	7	3	54	219
38	4	3	54	216
39	7	0	54	147
40	4	7	55	153
41	0	6	55	138
42	7	6	59	222
43	4	6	60	225
44	4	5	61	222
45	3	4	63	363
46	5	7	65	144
47	6	3	66	69
48	4	3	70	228
49	6	4	72	0
50	4	6	73	0
51	3	4	74	366
52	7	6	76	306
53	3	7	77	369
54	4	0	77	228
55	6	4	78	453
56	7	3	80	312
57	4	3	81	309
58	0	3	82	0
59	5	4	83	183
60	4	7	84	243
61	5	6	84	150
62	3	7	86	372
63	7	3	87	315
64	3	4	90	375
65	0	4	91	114
66	6	7	93	456
67	4	7	93	246
68	6	7	97	459
69	7	5	98	309
70	3	6	101	189
71	0	5	101	141
72	4	0	101	318
73	0	7	104	183
74	6	4	105	462
75	3	5	105	276
76	7	3	105	318
77	0	7	106	186
78	0	4	110	189
79	0	3	111	294
80	6	0	114	468
81	6	4	115	723
82	7	0	116	243
83	3	6	116	279
84	7	4	117	246
85	3	4	119	732
86	3	7	122	735
87	3	7	122	738
88	4	3	124	387
89	4	6	124	0
90	6	3	125	237
91	7	0	126	249
92	0	3	126	300
93	3	7	127	741
94	3	7	129	744
95	3	0	130	747
96	6	7	132	726
97	7	0	133	252
98	4	3	135	0
99	5	3	135	204
100	4	0	137	330
101	3	7	137	750
102	4	3	138	402
103	5	0	139	198
104	4	7	140	336
105	5	4	140	273
106	0	6	144	303
107	6	7	147	729
108	7	5	149	321
109	4	0	149	408
110	5	0	150	471
111	7	5	150	324
112	3	7	154	906
113	4	6	155	498
114	0	7	157	273
115	7	3	161	390
116	6	3	162	246
117	4	3	163	501
118	3	7	163	909
119	3	6	164	369
120	4	3	164	564
121	4	3	165	567
122	3	7	166	996
123	3	4	166	993
124	5	4	167	543
125	3	4	167	999
126	5	3	168	297
127	7	3	168	396
128	3	6	169	459
129	4	3	169	570
130	4	3	172	585
131	7	5	172	396
132	0	7	174	276
133	6	3	175	249
134	7	4	175	333
135	5	0	175	558
136	6	4	177	912
137	4	3	178	588
138	0	5	182	315
139	3	5	182	726
140	4	6	188	591
141	6	3	193	327
142	0	3	193	321
143	7	4	195	336
144	0	7	198	363
145	3	6	201	549
146	7	3	202	495
147	6	4	202	915
148	6	7	203	918
149	0	4	204	366
150	3	4	204	1263
151	4	3	205	654
152	7	0	205	411
153	4	0	207	498
154	4	7	210	513
155	0	3	211	405
156	7	4	212	423
157	3	6	212	639
158	5	4	214	633
159	4	5	214	582
160	3	6	214	642
161	3	4	217	0
162	6	5	219	456
163	5	0	219	648
164	3	0	219	0
165	7	3	220	663
166	0	3	221	0
167	5	4	223	813
168	3	7	224	0
169	4	3	224	666
170	6	5	226	546
171	3	4	229	0
172	4	5	229	588
173	0	6	230	411
174	4	3	231	675
175	4	5	231	591
176	5	4	235	816
177	4	3	235	678
178	5	4	237	819
179	3	4	237	0
180	7	4	239	513
181	3	6	240	732
182	3	6	240	729
183	5	0	241	828
184	7	3	242	837
185	4	3	242	681
186	0	6	243	483
187	5	4	244	903
188	3	4	245	0
189	6	5	246	549
190	5	0	247	921
191	3	7	248	0
192	4	6	250	684
193	4	5	251	663
194	0	3	255	486
195	3	4	256	0
196	0	4	258	393
197	4	5	258	666
198	5	3	258	474
199	6	7	259	1086
200	5	7	260	924
201	0	3	260	489
202	4	6	261	687
203	7	3	263	840
204	3	4	264	0
205	3	5	265	1086
206	3	5	266	1089
207	3	5	267	1092
208	4	6	267	690
209	4	5	268	675
210	4	3	271	744
211	7	5	272	840
212	7	6	272	846
213	4	6	273	759
214	6	5	276	636
215	3	4	281	0
216	6	7	281	1098
217	6	3	282	429
218	4	3	284	765
219	7	3	285	855
220	3	5	287	1176
221	5	3	287	477
222	0	3	290	492
223	3	4	290	0
224	4	3	292	768
225	0	4	292	402
226	0	7	296	453
227	4	3	296	771
228	4	5	297	759
229	5	0	297	927
230	4	3	297	834
231	3	0	298	0
232	4	0	302	588
233	0	3	303	657
234	4	3	304	843
235	3	7	304	0
236	4	3	307	849
237	3	7	311	0
238	5	3	312	480
239	3	7	312	0
240	5	4	313	1002
241	4	5	313	837
242	3	6	314	909
243	0	3	314	660
244	3	5	314	1266
245	3	0	317	0
246	0	4	318	477
247	0	4	318	474
248	5	0	319	1008
249	0	7	319	543
250	4	3	320	852
251	6	0	320	1188
252	4	7	324	603
253	0	7	325	546
254	3	7	325	0
255	0	3	326	762
256	3	5	327	0
257	4	3	328	858
258	5	7	329	1011
259	4	7	330	609
260	5	6	330	573
261	4	5	331	852
262	6	3	333	507
263	3	7	336	0
264	3	4	336	0
265	3	4	338	0
266	3	4	338	0
267	3	0	340	0
268	4	7	341	615
269	3	4	341	0
270	6	3	341	510
271	0	5	342	855
272	5	4	342	1083
273	4	0	342	678
274	0	7	342	633
275	7	3	343	924
276	3	6	344	999
277	5	3	344	579
278	0	6	344	861
279	5	3	344	576
280	4	0	345	681
281	3	6	346	1002
282	7	4	346	693
283	7	3	347	0
284	0	5	349	861
285	6	0	349	1191
286	5	3	351	582
287	5	7	354	1089
288	0	7	355	723
289	7	0	359	771
290	7	6	360	951
291	4	0	361	684
292	5	3	362	669
293	3	5	362	0
294	7	0	362	777
295	6	3	363	516
296	0	7	364	726
297	7	0	364	780
298	3	6	366	1089
299	3	0	366	0
300	4	3	367	927
301	7	4	367	783
302	0	6	371	0
303	5	7	372	1092
304	5	3	372	672
305	7	4	373	786
306	4	7	373	693
307	3	4	375	0
308	5	4	377	1095
309	3	4	379	0
310	3	7	380	0
311	7	6	381	1110
312	4	7	382	696
313	5	4	383	1173
314	3	6	384	1179
315	3	0	385	0
316	7	5	385	1044
317	6	4	386	1266
318	6	0	386	1278
319	0	5	391	930
320	3	4	392	0
321	3	6	393	1269
322	6	4	394	0
323	3	5	398	0
324	3	7	398	0
325	7	5	399	1047
326	6	5	403	816
327	7	3	405	1134
328	3	0	405	0
329	3	4	408	0
330	7	6	409	1137
331	3	4	411	0
332	4	7	413	699
333	4	7	414	702
334	0	5	415	933
335	4	0	415	768
336	0	3	417	939
337	4	3	422	948
338	6	7	424	0
339	0	6	424	942
340	4	6	427	0
341	3	0	430	0
342	6	3	431	609
343	3	0	435	0
344	4	7	436	783
345	4	3	439	1026
346	3	0	439	0
347	3	6	439	0
348	3	4	442	0
349	7	3	442	1221
350	5	3	443	747
351	5	3	444	750
352	3	5	445	0
353	3	7	448	0
354	4	3	449	1032
355	4	3	449	1029
356	6	5	451	906
357	4	3	452	1035
358	5	6	456	753
359	0	4	457	753
360	7	4	457	963
361	3	7	457	0
362	3	4	457	0
363	7	0	457	951
364	6	4	458	0
365	4	3	460	1038
366	0	7	463	813
367	0	3	464	1041
368	6	4	466	0
369	6	3	467	693
370	0	3	469	1044
371	0	6	470	1047
372	5	3	472	756
373	3	4	473	0
374	5	4	474	0
375	4	0	474	858
376	3	7	474	0
377	4	7	475	873
378	4	3	477	1194
379	6	5	477	996
380	3	5	477	0
381	5	4	477	0
382	4	3	478	1197
383	5	4	479	0
384	4	5	479	1113
385	0	3	481	1104
386	7	4	483	966
387	4	3	486	1200
388	3	6	486	0
389	5	4	486	0
390	7	4	488	969
391	4	3	489	1203
392	3	6	491	0
393	5	7	491	0
394	5	4	492	0
395	4	0	496	948
396	7	6	497	1320
397	4	6	499	1224
398	3	5	499	0
399	7	0	504	1041
400	3	4	504	0
401	3	6	508	0
402	4	3	509	1284
403	3	0	513	0
404	4	6	514	1287
405	7	4	515	1053
406	5	4	515	0
407	4	0	516	960
408	6	4	516	0
409	7	5	516	0
410	6	4	517	0
411	3	0	517	0
412	4	0	518	963
413	0	3	519	1107
414	3	4	519	0
415	3	5	520	0
416	3	0	522	0
417	6	0	522	0
418	4	7	523	966
419	4	3	524	1290
420	3	4	525	0
421	4	5	527	1206
422	3	7	530	0
423	4	3	530	1293
424	0	7	532	903
425	4	7	532	978
426	4	5	532	1212
427	0	7	533	906
428	4	3	536	1296
429	4	5	536	1218
430	3	4	537	0
431	3	4	537	0
432	5	7	539	0
433	3	7	541	0
434	4	3	542	1299
435	3	0	543	0
436	5	0	544	0
437	4	0	544	1038
438	0	3	545	1206
439	4	0	545	1041
440	0	4	546	921
441	0	4	547	924
442	5	4	548	0
443	7	3	550	0
444	7	4	551	1143
445	5	4	554	0
446	3	0	555	0
447	5	3	556	1014
448	7	0	556	1146
449	6	0	557	0
450	0	3	559	1209
451	0	4	560	930
452	4	0	561	1044
453	7	0	562	1149
