0	4	7	7	63
1	3	5	7	96
2	3	4	9	186
3	3	4	10	189
4	5	0	11	108
5	4	7	12	66
6	3	4	14	192
7	3	7	14	198
8	3	4	14	195
9	0	3	21	30
10	4	0	22	138
11	7	5	22	51
12	5	0	23	111
13	0	4	24	27
14	4	3	24	207
15	6	3	24	27
16	5	0	25	114
17	4	7	26	153
18	6	3	28	31
19	3	5	28	186
20	6	3	29	32
21	0	5	30	0
22	6	3	31	34
23	3	6	32	99
24	4	6	32	0
25	3	4	32	366
26	3	4	35	453
27	5	0	36	117
28	0	6	38	47
29	4	5	38	210
30	6	4	38	0
31	4	7	39	162
32	5	4	42	183
33	5	0	44	201
34	4	3	46	216
35	7	6	46	114
36	4	5	48	216
37	4	0	51	228
38	4	6	52	318
39	4	0	52	231
40	7	4	53	63
41	4	7	53	243
42	4	5	53	318
43	6	4	54	369
44	4	3	55	402
45	6	0	55	378
46	4	0	55	318
47	4	5	57	396
48	3	7	60	546
49	3	5	60	276
50	0	5	63	114
51	3	4	65	549
52	5	4	69	273
53	3	6	70	189
54	3	5	71	369
55	3	0	72	660
56	4	5	73	399
57	4	7	73	333
58	3	5	74	456
59	3	7	76	732
60	7	3	76	204
61	4	7	77	339
62	7	4	78	153
63	0	5	79	114
64	4	5	79	402
65	0	4	81	114
66	3	6	82	279
67	3	4	83	819
68	7	5	83	309
69	3	4	85	822
70	5	0	87	288
71	5	4	87	276
72	0	7	92	183
73	0	4	92	117
74	3	0	93	828
75	4	7	93	345
76	0	3	93	222
77	3	6	94	369
78	3	0	96	921
79	4	7	96	348
80	4	6	97	408
81	5	4	99	363
82	4	0	100	408
83	6	3	100	103
84	0	3	104	225
85	5	0	104	468
86	4	6	104	567
87	5	6	106	237
88	6	3	108	111
89	5	6	111	240
90	4	3	112	570
91	4	3	112	582
92	4	5	114	564
93	0	3	115	0
94	3	6	117	462
95	3	6	117	459
96	0	5	117	228
97	0	4	119	210
98	5	6	119	243
99	5	6	120	246
100	3	6	121	465
101	4	3	122	585
102	3	4	124	1083
103	7	4	124	243
104	7	5	124	312
105	6	0	126	558
106	4	5	127	570
107	7	4	127	246
108	0	3	128	300
109	6	0	130	561
110	7	6	132	396
111	5	4	135	543
112	4	5	136	573
113	5	3	136	294
114	3	6	137	549
115	4	3	138	588
116	5	3	139	297
117	3	7	139	1176
118	3	5	139	726
119	3	0	140	1188
120	4	3	141	591
121	3	4	144	1263
122	3	4	145	1266
123	4	3	146	654
124	0	3	147	303
125	6	4	148	633
126	3	0	149	1278
127	3	7	149	1281
128	6	5	151	366
129	7	3	153	399
130	0	6	155	306
131	5	0	156	648
132	5	3	157	384
133	3	6	158	639
134	5	7	160	651
135	3	7	161	0
136	3	4	162	0
137	7	4	164	333
138	0	3	165	309
139	7	3	170	564
140	4	0	170	498
141	4	7	171	513
142	0	6	173	312
143	5	7	173	654
144	7	5	177	489
145	6	4	178	735
146	4	6	179	747
147	4	3	179	744
148	3	0	179	0
149	0	3	179	315
150	7	3	179	573
151	4	6	180	750
152	7	4	182	423
153	3	7	182	0
154	5	7	185	657
155	0	5	185	321
156	7	0	185	426
157	3	4	186	0
158	0	4	187	291
159	3	6	190	729
160	7	3	191	669
161	4	3	191	753
162	6	5	192	546
163	3	6	192	732
164	6	3	193	240
165	5	3	194	387
166	7	3	198	672
167	3	4	198	0
168	0	3	199	390
169	4	7	203	528
170	3	7	204	0
171	7	3	204	675
172	4	3	206	756
173	3	4	212	0
174	5	7	215	663
175	3	0	216	0
176	3	4	217	0
177	7	3	218	678
178	6	5	218	549
179	7	3	219	681
180	3	0	219	0
181	0	6	221	393
182	3	4	221	0
183	5	3	221	474
184	5	4	224	723
185	0	7	226	363
186	6	3	229	246
187	0	4	231	366
188	0	6	235	411
189	3	4	235	0
190	0	4	239	381
191	0	5	241	411
192	3	0	243	0
193	4	3	244	768
194	7	5	244	762
195	5	4	245	726
196	7	3	249	843
197	7	0	249	591
198	7	3	252	846
199	0	6	254	489
200	3	6	256	819
201	3	4	259	0
202	6	3	260	263
203	5	4	260	729
204	4	5	260	744
205	6	4	261	903
206	4	6	267	771
207	3	6	271	909
208	7	4	272	603
209	3	4	274	0
210	4	6	277	774
211	3	4	280	0
212	5	6	282	477
213	4	3	282	834
214	7	6	282	858
215	3	4	284	0
216	4	0	284	588
217	4	7	285	603
218	4	0	286	681
219	4	0	286	678
220	4	6	286	864
221	4	3	288	924
222	0	4	288	390
223	3	4	289	0
224	6	7	289	906
225	6	4	290	909
226	4	3	293	927
227	3	0	294	0
228	3	4	299	0
229	7	3	305	861
230	6	4	306	912
231	3	6	307	999
232	6	4	309	915
233	0	6	311	492
234	6	0	311	918
235	4	5	313	849
236	3	5	314	1266
237	6	3	314	342
