0	0	5	8	21
1	4	3	9	129
2	4	0	9	48
3	6	3	9	12
4	4	5	13	114
5	7	4	15	63
6	5	3	15	24
7	6	4	16	183
8	3	4	16	93
9	3	4	17	99
10	4	0	19	57
11	5	3	20	26
12	0	7	21	93
13	3	4	21	0
14	5	3	22	28
15	3	4	24	102
16	5	3	28	34
17	0	6	28	132
18	3	4	30	105
19	4	5	33	117
20	3	6	33	99
21	4	7	33	63
22	0	7	34	183
23	3	5	34	276
24	4	0	36	138
25	6	4	36	186
26	0	7	37	186
27	6	5	39	186
28	0	7	39	189
29	7	4	41	66
30	5	0	41	108
31	3	4	41	363
32	6	7	43	204
33	6	3	45	66
34	0	4	45	192
35	7	5	46	141
36	6	0	48	207
37	6	4	50	453
38	5	0	50	111
39	4	3	50	207
40	4	0	50	141
41	0	4	51	198
42	0	7	51	195
43	5	7	52	114
44	0	3	52	294
45	6	0	52	468
46	4	3	52	213
47	0	6	55	297
48	3	0	57	378
49	3	7	58	381
50	0	4	59	207
51	3	6	62	189
52	4	3	62	0
53	5	6	65	71
54	4	5	65	216
55	6	5	69	366
56	5	3	70	114
57	4	5	73	219
58	3	0	75	558
59	3	4	78	636
60	3	4	78	633
61	3	4	79	639
62	3	4	80	642
63	6	5	82	369
64	4	3	82	225
65	3	6	83	279
66	7	3	83	204
67	6	3	83	156
68	3	0	84	654
69	5	6	84	117
70	3	6	89	369
71	3	5	92	546
72	4	5	92	225
73	0	3	93	0
74	3	4	96	816
75	7	6	97	210
76	6	0	98	648
77	7	4	98	153
78	6	3	99	237
79	4	7	99	165
80	3	0	101	1008
81	3	6	101	459
82	0	6	103	303
83	5	3	103	120
84	4	6	105	231
85	5	6	106	126
86	3	4	107	1083
87	4	0	108	228
88	4	7	110	243
89	4	3	110	315
90	3	0	113	1098
91	4	3	115	318
92	4	6	117	396
93	4	3	117	0
94	4	5	118	384
95	3	6	119	549
96	5	0	120	0
97	3	5	123	726
98	7	3	125	0
99	0	3	125	306
100	6	7	127	651
101	4	7	128	261
102	0	5	130	306
103	7	4	131	243
104	0	4	131	222
105	4	6	132	399
106	0	7	132	273
107	4	5	135	393
108	0	4	135	276
109	4	6	135	402
110	4	7	136	333
111	3	7	137	1266
112	4	0	140	408
113	7	4	142	246
114	4	7	142	423
115	5	4	143	189
116	6	3	144	243
117	3	6	144	639
118	6	3	144	246
119	0	6	145	405
120	5	4	145	192
121	5	4	146	198
122	7	3	146	408
123	5	3	147	0
124	7	3	150	474
125	7	6	150	411
126	4	6	151	498
127	3	5	151	819
128	5	7	154	234
129	3	4	155	0
130	4	3	156	501
131	4	6	158	504
132	4	0	159	498
133	4	5	161	564
134	3	4	162	0
135	6	7	163	657
136	0	4	164	291
137	6	3	167	327
138	7	3	167	477
139	4	0	168	504
140	0	7	170	363
141	7	3	171	489
142	4	5	172	570
143	3	7	174	0
144	0	3	175	492
145	5	4	176	273
146	4	3	178	0
147	4	5	179	579
148	4	3	180	588
149	4	5	180	582
150	4	7	183	522
151	5	4	183	276
152	3	7	183	0
153	4	6	186	591
154	3	5	187	906
155	4	0	188	588
156	0	7	188	453
157	3	7	189	0
158	7	4	190	333
159	4	0	190	591
160	5	6	191	243
161	5	4	192	279
162	4	0	193	594
163	6	7	194	660
164	6	0	196	741
165	6	3	197	336
166	4	0	199	597
167	4	3	201	678
168	4	3	202	681
169	4	7	203	606
170	3	4	207	0
171	7	3	207	495
172	5	6	207	249
173	4	6	207	750
174	4	0	212	681
175	4	0	212	678
176	4	7	213	693
177	0	6	214	507
178	6	0	214	828
179	4	3	214	756
180	5	4	215	543
181	4	6	220	759
182	6	5	220	636
183	4	6	221	762
184	0	7	222	543
185	5	3	223	384
186	4	6	228	765
187	6	4	231	993
188	3	6	232	729
189	3	0	233	0
190	0	3	234	660
191	0	6	236	663
192	0	3	238	666
193	4	3	238	768
194	6	7	239	996
195	5	4	240	546
196	5	4	241	549
197	6	3	242	426
198	3	5	243	996
199	3	6	245	819
200	4	5	246	855
201	4	0	246	768
202	3	4	247	0
203	4	3	248	933
204	0	4	249	567
205	4	5	250	927
206	4	3	252	936
207	3	6	254	909
208	7	5	255	480
209	4	0	257	858
210	4	3	258	945
211	7	4	259	423
212	0	3	260	669
213	4	6	261	0
214	6	0	261	1101
215	0	4	263	573
216	3	0	263	0
217	0	7	266	633
218	3	6	267	999
219	3	4	268	0
220	3	7	268	0
221	3	6	269	1089
222	4	6	269	951
223	7	6	269	567
224	3	6	272	1092
225	4	3	273	954
226	6	4	276	1173
227	4	5	277	954
228	4	5	278	957
229	3	0	279	0
