0	4	7	7	63
1	7	0	8	11
2	4	6	9	132
3	0	4	10	13
4	7	0	12	15
5	4	5	12	120
6	6	3	13	16
7	3	0	14	30
8	0	6	14	24
9	4	5	17	123
10	6	3	18	21
11	3	6	22	99
12	3	4	22	93
13	7	0	23	26
14	5	4	24	96
15	4	3	24	138
16	4	6	24	135
17	3	4	25	189
18	0	4	25	28
19	3	6	28	189
20	0	4	29	32
21	3	4	29	462
22	7	5	29	51
23	3	5	30	366
24	7	3	31	126
25	4	6	32	141
26	3	4	33	546
27	3	5	33	369
28	6	7	34	114
29	0	5	39	45
30	3	4	40	549
31	6	4	40	183
32	4	3	40	204
33	0	5	42	48
34	5	3	43	114
35	6	3	44	60
36	0	3	45	210
37	4	5	52	138
38	4	5	53	141
39	3	4	53	552
40	4	0	54	138
41	5	6	54	0
42	3	4	54	555
43	5	3	54	120
44	4	5	57	219
45	0	4	58	114
46	0	6	58	213
47	6	4	59	186
48	7	6	60	129
49	3	4	62	633
50	7	5	62	216
51	7	3	62	222
52	0	4	63	117
53	5	6	65	123
54	4	7	66	153
55	6	7	68	366
56	6	3	69	147
57	4	3	69	0
58	4	0	73	228
59	5	0	77	198
60	0	3	77	216
61	6	5	77	276
62	3	4	78	636
63	6	7	79	456
64	3	6	80	279
65	5	4	81	273
66	3	5	84	636
67	7	6	87	225
68	4	5	87	303
69	0	4	89	123
70	3	0	89	828
71	0	4	90	126
72	4	3	92	309
73	3	6	93	369
74	3	6	94	372
75	7	4	96	153
76	3	5	96	816
77	3	4	96	999
78	4	7	99	243
79	4	5	99	309
80	5	3	100	207
81	0	6	102	219
82	6	7	102	459
83	5	0	104	288
84	4	5	105	312
85	4	7	107	249
86	5	4	109	363
87	3	7	111	1014
88	5	4	112	369
89	6	3	113	159
90	4	5	116	315
91	5	4	117	372
92	4	6	118	0
93	0	4	119	132
94	5	4	120	375
95	4	3	121	384
96	5	4	122	453
97	3	6	122	459
98	4	5	123	384
99	4	6	124	393
100	4	3	124	390
101	3	7	124	1185
102	3	6	124	462
103	4	7	125	270
104	7	6	128	306
105	4	6	128	0
106	4	3	130	399
107	3	0	134	1188
108	7	5	134	300
109	3	5	135	1086
110	7	4	136	243
111	0	3	136	231
112	4	5	138	405
113	7	3	138	0
114	3	0	138	1278
115	4	0	138	318
116	3	4	141	1353
117	4	0	141	324
118	4	3	143	411
119	4	6	144	480
120	5	3	145	297
121	3	0	145	1368
122	6	3	146	162
123	0	3	147	294
124	4	5	150	474
125	4	0	150	333
126	5	4	151	465
127	3	4	151	0
128	7	4	153	333
129	5	0	156	468
130	3	0	157	0
131	4	3	158	483
132	5	0	160	471
133	3	4	163	0
134	5	4	163	543
135	5	6	163	333
136	4	6	164	486
137	6	5	166	456
138	4	3	167	489
139	7	4	167	336
140	0	3	168	300
141	6	4	168	726
142	0	7	169	273
143	0	3	169	303
144	0	3	174	402
145	0	4	175	291
146	6	5	175	546
147	3	6	176	549
148	6	5	179	549
149	3	4	179	0
150	3	5	180	1176
151	0	7	182	363
152	3	4	182	0
153	4	5	184	486
154	3	4	186	0
155	3	5	188	1266
156	4	3	189	492
157	5	7	190	639
158	5	6	191	417
159	7	3	192	579
160	4	3	192	0
161	4	0	193	408
162	5	3	194	474
163	7	3	196	582
164	3	6	197	639
165	6	3	198	246
166	0	3	203	498
167	4	6	204	585
168	3	6	206	642
169	6	0	207	741
170	4	7	208	423
171	5	0	208	648
172	3	0	209	0
173	4	6	211	588
174	3	7	212	0
175	3	4	213	0
176	6	7	214	831
177	5	4	218	723
178	5	6	220	477
179	5	0	221	738
180	4	3	221	591
181	6	3	221	327
182	4	0	222	498
183	4	0	224	501
184	0	6	226	501
185	4	0	227	504
186	3	4	229	0
187	3	4	231	0
188	6	3	233	330
189	5	6	235	0
190	5	3	236	564
191	4	3	237	678
192	0	3	237	573
193	0	6	239	576
194	7	5	241	576
195	6	3	241	336
196	6	5	241	726
197	5	3	244	567
198	5	7	246	744
199	3	5	246	0
200	5	6	246	570
201	5	0	247	747
202	4	3	247	744
203	4	3	247	681
204	4	3	251	747
205	7	4	251	423
206	3	5	252	0
207	3	4	254	0
208	0	7	255	453
209	6	4	255	1083
210	3	7	255	0
211	3	4	256	0
212	3	7	257	0
213	7	4	258	426
214	7	3	259	672
215	5	4	261	813
216	4	0	263	588
217	5	3	263	660
218	7	0	263	501
219	5	4	265	816
220	3	4	267	0
221	5	4	268	903
222	6	5	269	906
223	3	4	269	0
224	4	0	270	591
225	7	3	271	675
226	3	4	271	0
227	0	3	272	654
228	5	0	275	918
229	5	4	275	906
230	4	7	275	603
231	4	3	278	756
232	3	4	279	0
233	3	6	280	819
234	4	0	281	678
235	4	0	282	681
236	6	7	284	1176
237	4	3	284	840
238	3	4	285	0
239	4	7	286	693
240	5	4	287	993
241	3	6	287	909
242	4	7	288	696
243	3	4	288	0
244	4	5	289	849
245	0	3	290	657
246	0	4	293	474
247	4	3	293	0
248	4	6	297	858
249	0	4	297	480
250	0	3	297	663
251	0	4	299	483
252	4	3	305	861
253	0	6	305	666
254	4	6	308	930
255	4	6	310	933
256	4	7	311	717
257	5	7	311	996
258	3	4	314	0
259	4	6	316	936
260	3	6	317	999
261	3	5	320	0
262	3	6	321	1089
263	5	4	321	1002
264	7	5	322	672
265	6	3	323	423
266	3	7	324	0
267	3	5	325	0
268	4	3	326	939
269	3	6	327	1179
270	0	6	327	669
271	7	4	329	513
272	4	3	330	942
273	0	5	335	660
274	7	4	336	516
275	0	4	336	495
276	3	6	337	1182
277	4	5	338	936
278	5	7	338	1005
279	4	0	340	768
280	0	3	341	750
281	4	0	341	771
282	6	5	342	996
283	3	4	342	0
284	3	7	346	0
285	3	5	346	0
286	4	7	347	783
287	6	4	348	0
288	4	6	348	1038
289	4	5	349	1035
290	4	0	349	858
291	3	4	350	0
292	5	3	352	834
293	4	3	354	1110
294	3	4	356	0
295	4	3	357	1113
296	0	4	358	561
297	3	6	359	1269
298	5	4	360	1008
299	4	6	361	1137
