0	6	0	7	198
1	4	3	7	24
2	0	4	8	11
3	0	7	10	13
4	0	3	11	0
5	6	4	12	273
6	3	4	13	93
7	4	6	13	33
8	4	6	13	27
9	4	7	15	63
10	6	5	15	186
11	3	5	17	96
12	5	0	18	108
13	0	4	22	25
14	7	6	28	117
15	4	5	29	117
16	4	7	31	69
17	6	3	31	63
18	7	3	33	120
19	3	5	33	99
20	3	7	34	186
21	3	5	34	102
22	5	7	38	111
23	5	4	40	183
24	4	6	41	123
25	3	4	42	189
26	6	3	49	66
27	6	5	50	189
28	7	4	51	63
29	3	7	51	381
30	6	0	52	564
31	5	3	55	114
32	7	3	55	222
33	3	4	56	453
34	0	4	61	64
35	3	4	61	456
36	4	7	63	75
37	3	7	65	471
38	3	0	65	468
39	5	4	66	276
40	4	3	67	126
41	5	0	68	288
42	0	4	70	73
43	4	5	70	126
44	3	0	71	474
45	6	7	72	567
46	3	5	73	276
47	6	4	74	633
48	6	0	75	648
49	5	3	76	204
50	3	5	76	279
51	0	4	76	79
52	4	3	77	132
53	4	3	77	135
54	7	6	78	228
55	4	6	80	225
56	4	0	80	138
57	0	6	80	0
58	6	4	86	723
59	6	4	92	1173
60	3	0	95	558
61	3	7	97	561
62	4	0	99	144
63	7	3	103	231
64	3	0	103	738
65	4	0	105	147
66	3	7	106	741
67	4	3	109	297
68	5	4	109	363
69	4	3	110	300
70	0	5	110	138
71	3	4	110	813
72	7	3	112	294
73	4	3	112	306
74	4	3	112	303
75	7	4	113	153
76	4	0	114	228
77	7	4	117	156
78	3	7	119	906
79	3	4	119	903
80	3	0	120	918
81	5	0	120	378
82	4	7	122	243
83	3	4	125	993
84	0	7	126	183
85	5	3	126	207
86	3	4	126	996
87	4	5	128	306
88	7	0	128	159
89	0	4	133	186
90	3	7	134	999
91	0	5	135	228
92	7	0	135	165
93	7	4	135	162
94	7	3	136	318
95	4	3	138	384
96	3	4	139	1188
97	3	7	139	1185
98	3	5	139	456
99	3	4	141	1263
100	3	4	142	1266
101	7	5	143	294
102	6	4	143	1176
103	5	6	143	210
104	4	3	146	387
105	3	6	146	369
106	3	6	150	372
107	5	3	151	213
108	3	4	152	0
109	4	7	154	255
110	3	5	154	726
111	4	6	158	390
112	7	0	158	234
113	7	3	159	321
114	7	5	160	300
115	0	4	161	201
116	4	6	161	393
117	0	3	164	309
118	0	4	164	204
119	4	6	164	399
120	7	6	164	324
121	4	7	165	267
122	5	6	165	216
123	3	4	165	0
124	4	0	166	318
125	7	3	167	408
126	7	4	168	333
127	0	7	170	273
128	7	0	170	336
129	3	7	172	0
130	3	4	173	0
131	7	3	176	567
132	5	6	178	219
133	7	4	179	423
134	3	6	180	459
135	7	3	183	582
136	3	4	183	0
137	3	5	185	816
138	4	0	187	321
139	3	4	191	0
140	3	4	191	0
141	4	3	193	411
142	7	0	193	501
143	4	7	195	333
144	3	7	196	0
145	5	0	196	477
146	3	0	197	0
147	6	3	198	240
148	4	7	200	339
149	4	6	200	414
150	3	7	202	0
151	4	5	202	405
152	0	5	203	384
153	7	3	204	588
154	0	5	205	387
155	4	3	205	480
156	7	4	205	513
157	4	3	205	474
158	3	0	206	0
159	4	3	206	486
160	4	3	206	483
161	3	4	207	0
162	5	3	208	315
163	5	3	208	312
164	4	5	209	480
165	0	4	210	297
166	0	4	210	294
167	5	7	211	480
168	7	4	212	516
169	3	6	212	549
170	6	4	213	1179
171	7	6	213	663
172	0	3	216	402
173	7	3	216	669
174	5	4	216	543
175	5	4	219	816
176	3	4	219	0
177	7	6	220	672
178	4	6	220	489
179	6	4	221	1182
180	7	3	221	681
181	4	0	222	408
182	3	0	224	0
183	3	4	227	0
184	6	3	227	249
185	6	5	228	546
186	7	4	229	603
187	4	3	231	570
188	7	6	232	771
189	5	3	233	396
190	6	3	236	327
191	5	4	237	819
192	4	7	239	423
193	3	5	242	996
194	3	5	243	999
195	5	4	244	822
196	5	0	245	828
197	4	3	249	573
198	4	3	252	576
199	0	3	256	405
200	0	7	256	363
201	3	4	258	0
202	3	4	259	0
203	3	6	260	639
204	3	5	261	1086
205	4	3	266	579
206	3	7	271	0
207	5	7	271	1002
208	7	3	272	834
209	3	0	272	0
210	4	0	274	498
211	5	0	277	1008
212	3	4	279	0
213	7	5	279	834
214	0	3	279	492
215	4	5	281	582
216	3	0	281	0
217	7	4	285	693
218	6	4	286	1275
219	3	5	290	1176
220	6	4	292	1278
221	5	4	294	1083
222	0	5	295	489
223	7	5	296	855
224	5	0	296	1098
225	7	6	300	924
226	4	3	300	591
227	5	3	301	477
228	3	6	302	729
229	3	4	303	0
230	4	0	303	507
231	5	4	304	1269
232	7	4	304	783
233	4	5	305	591
234	3	5	306	0
235	4	7	307	513
236	3	7	307	0
237	3	4	307	0
238	4	0	308	588
239	7	4	309	786
240	3	6	309	819
241	0	5	309	492
242	4	6	309	666
243	0	3	311	498
244	4	3	311	675
245	5	6	315	0
246	3	4	315	0
247	0	4	316	390
248	7	5	320	948
249	7	0	321	861
250	4	3	322	678
251	7	4	322	873
252	0	6	322	501
253	4	0	324	600
254	5	6	325	510
255	3	4	325	0
256	7	6	326	1215
257	6	5	329	636
258	6	3	331	339
259	3	6	331	909
260	7	4	332	963
261	0	7	332	453
262	6	7	332	0
263	4	5	332	678
264	7	6	333	0
265	6	3	333	423
266	6	3	333	420
267	3	7	333	0
268	6	3	333	417
269	0	4	334	459
270	0	7	334	456
271	0	5	336	576
272	5	3	338	564
273	6	7	339	0
274	7	5	339	0
275	3	0	340	0
276	5	4	342	1272
277	7	3	343	0
278	7	0	344	1047
279	6	5	344	906
280	3	4	345	0
281	4	7	345	606
282	3	5	347	0
283	3	4	347	0
284	6	7	347	0
285	0	7	347	543
286	5	7	348	1281
287	7	3	348	0
288	4	7	349	609
289	0	4	350	546
290	6	3	352	510
291	4	5	355	681
292	4	3	356	753
293	5	6	357	0
294	7	4	360	1053
295	6	4	362	0
296	5	7	362	0
297	5	4	362	0
298	0	7	363	549
299	0	5	364	594
300	7	0	365	1056
301	3	6	366	999
302	0	6	366	657
303	4	3	367	756
304	4	3	368	759
305	4	5	372	750
306	3	4	372	0
307	4	3	373	762
308	0	6	379	660
309	0	7	381	633
310	3	4	382	0
311	0	3	383	765
312	3	7	383	0
313	3	4	384	0
314	4	0	384	678
315	4	6	386	837
316	4	6	387	843
317	3	0	388	0
318	3	4	389	0
319	4	7	390	693
320	5	3	390	654
321	5	4	391	0
322	3	0	393	0
323	4	3	394	861
324	4	0	394	768
325	6	4	397	0
326	0	3	397	768
327	6	0	398	0
328	7	0	398	1059
329	4	5	398	924
330	4	3	401	930
331	7	4	401	1062
332	6	3	402	597
333	7	6	402	0
334	7	4	404	1143
335	3	4	404	0
336	4	7	404	783
337	3	7	407	0
338	3	5	407	0
339	7	3	408	0
340	5	4	409	0
341	4	5	411	930
342	4	7	411	789
343	7	5	414	0
344	6	3	415	600
345	3	0	418	0
346	4	3	420	936
347	7	4	421	1233
348	5	3	422	744
349	3	0	424	0
350	0	4	426	654
351	7	3	426	0
352	3	5	429	0
353	0	7	430	723
354	4	3	432	939
355	3	0	433	0
356	5	3	435	747
357	4	7	437	798
358	3	6	437	1179
359	4	3	439	0
360	0	4	441	726
361	4	5	445	942
362	3	5	445	0
363	6	4	446	0
364	5	6	447	750
365	5	7	449	0
366	0	4	449	729
367	7	4	449	1323
368	4	0	450	858
369	4	7	450	807
370	4	6	455	954
371	4	6	455	1014
372	5	7	457	0
373	4	0	462	873
374	4	5	462	1017
375	4	5	462	1014
376	3	0	463	0
377	7	6	463	0
378	4	5	463	1020
379	5	6	464	840
380	4	7	466	879
381	5	7	467	0
382	6	3	468	606
383	5	4	470	0
384	7	3	471	0
385	3	4	471	0
386	3	7	472	0
387	7	3	472	0
388	4	3	473	1026
389	3	0	474	0
390	3	0	475	0
391	4	6	479	1029
392	5	4	479	0
393	4	3	481	0
394	4	3	482	1035
395	6	3	483	609
396	0	7	483	732
397	3	4	486	0
398	7	4	488	0
399	4	3	489	1038
400	7	4	490	0
401	6	7	490	0
402	7	4	492	0
403	0	4	492	735
404	5	0	493	0
405	3	5	496	0
406	4	3	496	1044
407	4	6	496	0
408	3	4	497	0
409	4	5	497	1044
410	4	6	498	1113
411	5	4	499	0
412	7	3	502	0
413	3	4	503	0
414	4	3	503	1116
415	0	4	505	738
416	7	4	506	0
417	4	3	507	1119
418	7	4	507	0
419	4	5	507	1107
420	6	5	508	1266
421	7	4	510	0
422	0	3	510	846
423	6	5	511	0
424	6	4	511	0
425	4	0	511	948
426	3	4	511	0
427	3	6	513	1269
428	5	0	513	0
429	0	5	515	840
430	0	4	515	744
431	4	5	519	1203
432	4	6	520	1218
433	3	7	522	0
434	4	6	524	1221
435	6	0	524	0
436	6	4	526	0
437	7	4	527	0
438	0	3	527	849
