0	6	7	9	270
1	4	3	12	27
2	4	3	13	30
3	7	5	13	51
4	5	3	17	24
5	0	5	17	27
6	4	6	21	33
7	7	0	22	51
8	0	7	22	93
9	3	6	24	99
10	5	7	26	54
11	3	4	31	276
12	6	7	31	117
13	6	4	32	183
14	4	0	34	48
15	4	3	34	117
16	4	3	35	123
17	6	5	36	186
18	3	4	36	279
19	0	4	37	96
20	3	4	38	285
21	4	0	38	57
22	3	4	38	282
23	7	6	39	120
24	0	4	43	99
25	6	3	47	66
26	0	4	47	102
27	0	7	48	105
28	3	4	52	363
29	7	3	54	129
30	4	3	55	132
31	7	4	56	63
32	7	5	56	0
33	7	4	58	66
34	3	7	58	366
35	6	4	59	273
36	4	0	59	62
37	4	5	60	132
38	4	3	60	135
39	3	4	60	369
40	5	3	61	0
41	3	6	62	189
42	6	4	62	372
43	5	7	62	68
44	6	4	63	375
45	4	5	64	135
46	3	4	65	543
47	4	7	65	68
48	3	6	66	279
49	0	3	67	141
50	5	3	67	114
51	5	4	68	186
52	0	7	68	183
53	5	4	69	189
54	4	7	69	0
55	6	4	69	378
56	5	4	72	192
57	7	4	73	76
58	0	3	74	204
59	6	3	76	153
60	0	7	76	273
61	4	7	76	0
62	3	7	79	726
63	6	0	79	468
64	4	3	80	0
65	5	0	81	198
66	5	7	85	201
67	4	0	86	0
68	3	6	87	369
69	6	0	88	558
70	5	4	90	453
71	0	3	92	306
72	3	6	93	372
73	0	6	95	309
74	3	7	96	744
75	4	3	96	0
76	4	7	97	0
77	6	4	99	633
78	4	3	100	0
79	6	4	100	636
80	4	0	105	0
81	4	6	105	0
82	4	0	106	0
83	3	4	109	816
84	3	4	109	813
85	6	4	112	639
86	3	0	115	828
87	3	7	116	834
88	3	4	117	903
89	3	4	118	906
90	4	3	119	0
91	6	5	120	366
92	7	4	123	153
93	3	4	125	909
94	4	3	127	0
95	6	3	132	249
96	5	6	135	237
97	4	7	135	0
98	7	6	136	300
99	5	4	140	456
100	3	6	142	459
101	4	5	143	0
102	4	6	144	0
103	0	6	145	312
104	3	4	147	1089
105	7	3	149	303
106	0	4	150	297
107	3	5	155	726
108	5	3	155	294
109	0	3	155	315
110	4	5	156	0
111	4	0	156	0
112	5	3	157	297
113	6	4	157	729
114	3	7	158	1104
115	3	6	159	552
116	3	6	159	549
117	4	7	161	0
118	0	5	163	309
119	3	0	164	1281
120	6	4	167	732
121	4	7	168	0
122	7	4	171	243
123	4	0	173	0
124	4	0	174	0
125	5	0	176	648
126	4	5	178	0
127	5	3	180	384
128	4	7	180	0
129	7	3	184	408
130	0	5	184	315
131	7	3	185	411
132	6	7	185	735
133	6	7	186	738
134	7	4	187	333
135	3	4	188	1353
136	4	0	188	0
137	6	0	192	741
138	3	0	193	1368
139	0	6	193	393
140	0	4	195	312
141	3	5	195	906
142	6	7	199	912
143	5	3	200	387
144	5	4	200	723
145	4	3	201	0
146	3	4	202	0
147	0	3	202	402
148	4	0	203	0
149	5	3	206	390
150	4	3	206	0
151	4	5	208	0
152	4	3	208	0
153	3	5	209	1086
154	6	0	209	918
155	3	6	209	639
156	5	0	210	831
157	3	4	212	0
158	3	7	217	0
159	3	6	218	729
160	4	3	219	0
161	7	4	219	336
162	3	4	221	0
163	7	6	224	492
164	3	0	224	0
165	0	4	226	318
166	4	3	226	0
167	7	4	227	423
168	7	4	228	426
169	0	5	230	411
170	4	3	232	0
171	0	4	232	381
172	4	7	232	0
173	7	4	233	429
174	3	5	233	1266
175	6	5	234	546
176	5	6	235	423
177	3	0	236	0
178	7	3	236	591
179	3	6	237	819
180	4	5	240	0
181	6	4	243	1002
182	0	6	244	483
183	7	4	244	513
184	7	3	244	654
185	6	5	245	636
186	0	3	246	486
187	6	5	247	816
188	0	4	247	390
189	4	6	248	0
190	7	3	248	750
191	5	3	249	474
192	4	3	251	0
193	3	0	251	0
194	3	6	252	909
195	7	5	254	669
196	6	5	255	819
197	4	3	255	0
198	5	3	256	477
199	0	4	256	393
200	6	4	257	1266
201	0	4	258	396
202	7	0	258	594
203	0	4	259	399
204	6	0	259	1278
205	5	3	260	480
206	3	4	261	0
207	4	3	261	0
208	0	4	262	405
209	0	5	262	477
210	3	6	262	999
211	4	3	263	0
212	5	4	264	993
213	3	7	265	0
214	0	3	266	489
215	3	0	267	0
216	6	3	268	516
217	0	6	269	582
218	3	6	273	1089
219	6	0	275	0
220	4	3	275	0
221	3	6	276	1092
222	5	4	276	996
223	6	0	276	0
224	3	4	277	0
225	3	6	279	1179
226	3	4	280	0
227	3	5	280	0
228	7	3	281	765
229	5	3	282	567
230	4	6	283	0
231	7	5	284	747
232	6	5	286	996
233	0	5	288	564
234	4	0	293	0
235	7	5	293	843
236	3	5	293	0
237	3	4	295	0
238	4	3	298	0
239	7	0	298	681
240	4	0	298	0
241	6	7	299	0
242	4	3	300	0
243	4	3	301	396
244	4	3	301	321
245	4	3	301	318
246	7	3	302	924
247	6	3	303	606
248	7	3	305	927
249	5	7	305	999
250	4	3	307	399
251	7	5	308	855
252	5	3	308	570
253	0	4	309	474
254	3	4	309	0
255	4	3	309	405
256	3	0	310	0
257	3	7	314	0
258	3	7	320	0
259	3	0	321	0
260	0	3	322	585
261	7	6	327	939
262	4	6	328	414
263	3	5	329	0
264	3	4	331	0
265	6	3	333	609
266	3	6	333	1359
