0	4	5	9	15
1	3	4	10	93
2	3	5	12	96
3	3	5	13	99
4	0	5	15	21
5	6	4	16	273
6	4	7	17	63
7	4	3	18	117
8	4	6	20	120
9	4	5	21	120
10	7	5	21	51
11	3	7	24	114
12	3	5	25	186
13	4	0	26	138
14	7	6	27	114
15	4	7	28	153
16	7	4	28	63
17	4	5	29	213
18	3	6	31	99
19	4	6	33	219
20	3	6	33	189
21	3	7	33	285
22	4	7	35	162
23	4	3	36	225
24	4	5	36	219
25	6	4	37	276
26	3	0	39	474
27	3	4	40	543
28	6	3	40	60
29	7	5	42	141
30	4	3	43	228
31	3	0	45	558
32	6	7	45	279
33	4	0	45	228
34	3	0	49	561
35	3	7	52	636
36	3	4	52	633
37	7	6	54	207
38	7	5	57	204
39	4	3	60	312
40	6	7	62	282
41	3	7	63	639
42	4	3	64	315
43	3	6	64	279
44	5	4	65	183
45	7	5	71	207
46	3	6	72	282
47	7	3	73	213
48	7	0	74	153
49	7	6	77	306
50	3	4	77	816
51	3	6	78	369
52	3	7	81	834
53	5	6	81	147
54	3	0	81	831
55	4	3	82	318
56	4	7	82	243
57	5	4	83	186
58	4	3	84	321
59	4	5	88	318
60	7	3	88	309
61	0	6	88	0
62	3	7	89	837
63	4	5	93	321
64	3	5	95	456
65	3	4	96	906
66	0	3	96	129
67	7	0	96	234
68	6	3	96	99
69	3	4	97	909
70	6	7	97	288
71	3	5	100	546
72	5	4	101	189
73	7	4	102	243
74	3	7	105	921
75	4	3	105	387
76	7	4	105	246
77	0	4	105	114
78	7	4	108	249
79	4	0	109	318
80	3	4	111	993
81	6	4	114	363
82	5	0	115	198
83	4	3	115	408
84	6	5	116	276
85	7	3	116	402
86	7	6	118	405
87	6	0	120	468
88	7	3	121	474
89	7	4	121	333
90	3	4	123	996
91	3	7	125	1086
92	4	6	126	411
93	6	7	126	471
94	3	5	127	636
95	6	0	128	648
96	3	7	128	1098
97	6	0	130	738
98	6	4	130	735
99	0	5	131	137
100	0	4	132	135
101	3	0	133	1101
102	6	4	134	813
103	4	0	135	327
104	4	5	136	411
105	4	3	139	492
106	4	3	139	489
107	5	3	140	204
108	7	3	140	573
109	4	5	142	477
110	3	5	148	726
111	4	5	149	480
112	3	4	149	1173
113	5	0	150	378
114	4	6	151	495
115	4	5	152	486
116	6	3	152	246
117	3	0	153	1188
118	3	5	156	816
119	5	7	158	381
120	0	3	158	0
121	3	6	159	549
122	5	0	159	384
123	3	7	160	1359
124	5	4	163	453
125	4	6	167	498
126	3	5	167	906
127	4	7	168	354
128	5	6	169	246
129	5	3	170	294
130	3	4	177	0
131	5	3	178	297
132	7	4	179	423
133	3	6	181	639
134	4	0	182	411
135	4	0	182	408
136	5	4	183	723
137	3	4	184	0
138	4	5	185	567
139	0	4	185	201
140	4	3	187	576
141	3	6	188	729
142	0	6	188	300
143	5	7	189	726
144	0	4	190	207
145	5	4	190	729
146	3	0	190	0
147	5	4	194	732
148	4	7	195	423
149	4	6	198	579
150	7	3	199	582
151	0	3	201	303
152	5	3	203	384
153	3	4	205	0
154	4	0	205	498
155	5	0	205	840
156	5	4	206	903
157	7	5	206	579
158	3	7	207	0
159	7	3	207	588
160	4	3	209	585
161	5	3	209	477
162	3	4	210	0
163	4	7	210	513
164	4	5	211	591
165	4	7	211	516
166	0	5	211	297
167	3	4	212	0
168	7	3	213	0
169	3	7	214	0
170	6	4	214	819
171	6	3	215	330
172	7	4	215	513
173	6	3	215	327
174	3	4	219	0
175	4	7	220	522
176	5	3	221	480
177	7	4	221	516
178	3	4	222	0
179	6	0	223	828
180	4	3	225	675
181	3	0	225	0
182	4	3	225	678
183	0	6	226	390
184	7	4	227	519
185	5	3	228	483
186	4	3	229	681
187	4	5	230	660
188	4	3	231	744
189	4	3	232	747
190	6	3	237	336
191	0	4	238	291
192	4	6	238	750
193	4	0	239	588
194	3	4	240	0
195	3	6	241	819
196	3	4	242	0
197	7	3	243	834
198	3	6	246	909
199	5	3	247	486
200	7	3	248	837
201	6	4	250	999
202	4	0	250	591
203	5	4	251	912
204	3	6	252	912
205	4	3	252	840
206	4	0	253	597
207	5	3	253	564
208	3	4	254	0
209	4	0	256	600
210	7	0	256	594
211	7	0	256	597
212	4	6	261	843
213	3	7	261	0
214	7	0	261	600
215	3	5	269	1356
216	4	5	269	762
217	5	4	271	915
218	0	6	275	393
219	0	4	276	297
220	3	4	277	0
221	3	6	277	999
222	5	4	278	918
223	0	3	280	396
224	3	0	281	0
225	0	3	284	399
226	7	0	285	603
227	5	3	285	567
228	6	0	286	1008
229	5	7	286	1089
230	3	4	289	0
231	3	7	294	0
232	7	5	296	840
233	7	5	298	846
234	5	3	298	654
235	6	0	299	1011
236	4	5	301	765
237	5	3	302	657
238	5	7	303	1092
239	4	5	304	768
240	7	3	305	861
241	4	0	306	678
242	3	5	307	0
243	6	7	307	1014
244	5	4	309	1095
245	6	7	309	1287
246	6	4	309	1083
247	6	7	311	1290
248	5	3	313	660
249	5	6	316	663
250	4	5	316	843
251	3	7	317	0
252	4	3	318	858
253	6	3	319	510
254	3	5	322	0
255	3	4	324	0
256	4	7	328	696
257	4	7	328	693
258	3	0	328	0
259	6	4	329	1353
260	4	0	330	768
261	4	3	330	924
262	3	7	331	0
263	0	5	332	492
264	4	3	335	1014
265	4	6	335	948
266	7	0	336	687
267	0	5	336	495
268	3	6	336	1089
269	6	4	336	1356
270	3	0	341	0
271	3	0	342	0
272	5	3	342	666
273	6	7	344	0
274	6	3	344	519
275	7	0	344	690
276	4	7	345	783
277	4	0	345	777
278	3	7	346	0
279	4	3	348	1032
280	6	5	351	996
281	3	6	352	1179
282	4	5	353	1014
283	4	3	354	1035
284	5	6	355	669
285	6	5	355	999
286	3	4	355	0
287	4	7	360	795
288	7	3	361	945
289	7	3	362	951
290	3	6	362	1269
291	0	3	362	501
292	3	7	363	0
293	0	3	364	570
294	6	5	365	1002
295	4	3	367	1038
296	3	7	368	0
297	3	0	368	0
298	3	6	368	1359
299	6	3	369	606
300	4	3	369	1041
301	4	6	371	1044
302	7	6	372	954
303	5	6	373	672
304	7	5	375	948
305	4	3	376	1104
306	3	4	377	0
307	6	5	378	1086
308	3	6	380	0
309	0	7	381	453
310	3	4	381	0
311	3	7	382	0
312	3	4	384	0
313	7	3	385	1017
314	5	0	386	1104
315	7	3	388	1128
316	5	0	389	1107
317	3	7	390	0
318	3	0	390	0
319	3	6	394	0
320	3	4	394	0
321	0	4	396	456
322	3	0	397	0
323	4	6	397	1107
324	5	0	399	1110
325	3	5	400	0
326	7	4	400	873
327	4	0	401	858
328	4	3	404	1131
329	5	3	406	762
330	4	0	406	864
331	4	3	407	1134
332	3	4	409	0
333	4	3	409	1194
334	0	7	414	459
335	6	0	417	0
336	3	7	420	0
337	7	6	421	1287
338	4	5	424	1113
339	6	4	427	0
340	6	4	430	0
341	4	6	430	1197
342	6	0	431	0
343	3	0	431	0
344	4	3	432	1200
345	4	7	433	882
346	7	3	435	1290
347	3	0	438	0
348	3	4	439	0
349	6	3	441	699
350	5	7	441	1113
351	4	5	445	1122
352	7	0	445	954
353	3	4	447	0
354	7	6	447	1299
355	5	4	447	1263
