0	5	0	7	204
1	3	7	7	30
2	4	0	8	48
3	3	0	9	33
4	4	0	10	51
5	0	4	10	13
6	3	4	11	0
7	4	5	13	117
8	5	6	13	57
9	4	3	13	117
10	3	4	13	93
11	7	6	17	114
12	4	3	20	123
13	5	0	26	114
14	3	4	26	99
15	0	3	27	36
16	4	3	30	126
17	5	4	31	183
18	3	7	31	0
19	6	0	31	201
20	3	4	32	102
21	4	3	33	0
22	7	4	36	63
23	3	4	39	105
24	5	4	39	186
25	3	4	43	195
26	6	3	43	57
27	3	4	43	108
28	5	4	44	189
29	0	7	45	93
30	5	4	46	276
31	3	5	47	0
32	0	3	49	138
33	0	4	49	96
34	7	3	52	213
35	3	4	54	0
36	5	4	56	279
37	7	4	57	153
38	6	3	57	60
39	4	3	57	132
40	0	4	58	111
41	4	5	59	132
42	4	0	60	138
43	5	4	62	282
44	0	4	66	114
45	4	3	67	216
46	7	5	67	300
47	6	0	67	558
48	7	5	67	294
49	3	7	68	0
50	6	5	68	366
51	7	3	69	309
52	3	4	69	273
53	5	7	72	285
54	3	5	73	186
55	7	3	75	0
56	4	3	75	219
57	4	3	78	222
58	3	4	78	363
59	4	0	78	147
60	5	3	80	204
61	5	3	83	207
62	3	4	86	366
63	0	5	87	138
64	5	0	87	378
65	3	4	89	369
66	7	4	91	243
67	5	3	92	294
68	4	5	93	216
69	4	7	94	159
70	4	3	94	225
71	3	5	95	276
72	3	4	97	462
73	0	5	98	141
74	6	0	100	738
75	4	5	102	222
76	5	4	102	453
77	5	4	103	456
78	7	5	103	390
79	6	4	103	813
80	4	7	104	165
81	5	4	104	459
82	4	3	105	228
83	4	3	106	231
84	5	4	108	633
85	4	0	109	228
86	4	5	109	231
87	3	7	109	465
88	5	0	110	648
89	4	3	111	300
90	5	4	111	723
91	7	3	113	399
92	4	3	113	306
93	5	3	114	384
94	3	4	114	543
95	0	4	114	123
96	6	3	116	156
97	7	3	118	402
98	3	7	118	816
99	4	0	119	237
100	4	7	120	243
101	7	3	123	405
102	4	7	124	246
103	4	3	125	315
104	4	0	126	318
105	7	3	126	408
106	0	3	127	210
107	3	4	129	819
108	7	4	131	333
109	4	7	131	333
110	3	5	133	456
111	7	5	134	498
112	3	6	134	279
113	4	3	134	411
114	6	7	138	912
115	3	0	139	1104
116	4	7	140	342
117	4	6	140	414
118	3	7	140	1107
119	6	5	141	546
120	3	4	142	1173
121	7	3	143	582
122	7	6	143	579
123	4	6	145	474
124	6	4	146	1083
125	7	4	147	423
126	6	0	148	1098
127	4	6	148	477
128	3	4	148	1176
129	4	5	151	477
130	6	3	151	246
131	3	4	152	1179
132	0	5	156	234
133	4	6	156	483
134	4	5	158	486
135	7	6	158	753
136	4	5	158	483
137	3	4	158	1182
138	3	7	159	1185
139	4	3	160	492
140	3	4	160	1269
141	3	6	161	369
142	0	5	162	237
143	0	4	164	204
144	4	7	165	423
145	4	3	166	585
146	4	3	168	588
147	3	4	170	0
148	3	0	174	0
149	4	3	176	591
150	5	4	177	726
151	7	0	178	501
152	5	3	178	387
153	4	5	178	576
154	3	0	181	0
155	7	4	187	513
156	6	0	190	1101
157	3	6	190	459
158	4	5	192	579
159	6	0	194	1278
160	7	4	195	516
161	3	4	196	0
162	5	4	197	822
163	3	7	198	0
164	5	0	198	828
165	3	4	199	0
166	0	3	199	297
167	5	4	199	906
168	5	4	199	903
169	5	4	204	909
170	4	3	206	654
171	4	3	208	657
172	4	7	210	447
173	7	3	210	768
174	7	6	210	765
175	5	0	211	918
176	3	4	211	0
177	4	3	211	660
178	4	5	213	591
179	6	4	213	1356
180	6	4	213	1353
181	7	3	215	843
182	6	4	216	0
183	3	0	217	0
184	6	4	218	0
185	4	6	219	663
186	7	3	220	846
187	6	4	222	0
188	3	4	223	0
189	7	3	226	852
190	5	4	227	993
191	6	3	228	420
192	3	0	228	0
193	5	0	228	1008
194	6	4	228	0
195	6	4	229	0
196	3	4	230	0
197	3	5	232	816
198	3	4	235	0
199	7	4	236	606
200	6	3	236	426
201	7	4	236	603
202	5	0	238	1011
203	0	4	238	241
204	4	6	241	666
205	6	0	243	0
206	7	4	244	609
207	0	5	245	315
208	4	6	247	669
209	7	3	249	939
210	3	0	251	0
211	3	4	252	0
212	5	6	254	516
213	3	5	254	996
214	7	3	257	942
215	4	7	259	513
216	7	0	260	684
217	4	3	261	756
218	6	4	263	0
219	3	5	263	999
220	4	3	263	759
221	4	7	265	522
222	0	3	266	390
223	0	3	266	321
224	3	7	268	0
225	3	6	270	639
226	0	6	271	393
227	6	0	271	0
228	4	0	271	588
229	7	3	272	945
230	0	6	272	396
231	3	4	274	0
232	0	7	275	363
233	6	3	276	513
234	5	3	276	564
235	3	7	277	0
236	4	3	281	771
237	3	4	285	0
238	4	5	285	768
239	7	3	288	951
240	6	5	289	906
241	4	3	290	855
242	4	6	290	849
243	4	3	291	858
244	0	4	291	366
245	7	3	291	1044
246	0	7	292	369
247	3	6	293	729
248	3	6	294	819
249	3	4	294	0
250	5	3	295	567
251	7	6	296	1047
252	5	3	296	570
253	3	4	297	0
254	4	0	298	678
255	7	4	299	783
256	5	3	299	573
257	6	3	302	519
258	7	3	304	1119
259	3	7	305	0
260	5	3	307	576
261	6	3	308	522
262	7	4	311	873
263	3	6	311	909
264	4	0	313	681
265	4	5	314	933
266	3	6	316	912
267	7	3	317	1287
268	7	0	320	951
269	4	6	321	948
270	7	3	323	1290
271	6	3	323	525
272	4	5	324	942
273	0	7	325	372
274	3	6	325	915
275	0	3	330	495
276	4	3	330	954
277	6	3	332	528
278	4	3	334	1014
279	3	6	335	918
280	6	4	337	0
281	4	6	337	1023
282	0	3	341	0
283	5	0	343	1188
284	7	6	343	1293
285	7	0	344	960
286	4	3	345	1026
287	4	3	346	1029
288	5	0	349	1191
289	3	0	350	0
290	4	7	350	708
291	6	5	350	1086
292	3	7	353	0
293	3	7	353	0
294	6	5	353	1089
295	3	4	353	0
296	5	7	359	1194
297	3	5	359	0
298	6	0	361	0
299	4	5	361	1020
300	0	7	362	453
301	4	3	363	1032
302	7	3	364	1296
303	4	7	364	717
304	3	5	365	0
305	3	4	365	0
306	5	4	366	1263
307	3	7	367	0
308	5	7	368	1266
309	5	4	369	0
310	0	4	370	456
311	4	0	370	768
312	6	0	370	0
313	0	7	371	459
314	7	4	371	966
315	3	0	372	0
316	4	5	375	1044
317	7	6	375	0
318	7	4	376	1053
319	7	3	377	0
320	3	4	378	0
321	0	3	378	672
322	5	4	378	0
323	3	0	378	0
324	6	3	379	609
325	6	3	379	612
326	5	6	379	747
327	7	6	382	0
328	7	4	383	1143
