0	3	4	7	93
1	7	0	7	10
2	0	6	8	27
3	5	4	8	96
4	4	6	8	24
5	4	6	11	126
6	4	0	11	48
7	4	3	11	129
8	3	5	13	96
9	7	0	14	17
10	3	5	14	99
11	4	3	18	132
12	3	4	19	189
13	5	0	22	108
14	3	0	22	198
15	7	4	23	63
16	0	6	23	0
17	3	4	24	273
18	4	3	26	135
19	0	6	27	36
20	3	4	28	276
21	4	3	31	138
22	5	3	31	114
23	4	5	32	126
24	3	5	34	186
25	4	5	34	129
26	4	3	35	141
27	7	4	36	66
28	3	7	37	282
29	0	3	37	46
30	6	4	40	363
31	3	4	40	285
32	5	4	41	183
33	6	3	43	57
34	4	7	43	75
35	7	4	47	69
36	4	7	47	78
37	6	3	49	60
38	4	3	49	204
39	3	0	49	288
40	5	7	50	186
41	7	4	50	72
42	0	6	52	222
43	4	3	53	207
44	4	6	54	213
45	4	3	56	216
46	3	6	56	99
47	7	4	57	75
48	3	4	57	366
49	7	4	59	81
50	3	6	59	189
51	7	4	59	78
52	4	3	59	219
53	4	7	60	153
54	4	5	61	225
55	3	7	63	381
56	3	4	64	453
57	6	7	66	369
58	7	4	68	84
59	5	6	71	117
60	7	0	71	87
61	4	6	71	1380
62	4	5	72	231
63	3	0	75	468
64	5	3	77	120
65	4	6	77	1383
66	7	4	78	90
67	4	3	78	306
68	6	7	80	372
69	0	3	81	225
70	3	6	81	279
71	7	0	81	93
72	5	6	83	123
73	4	3	85	1386
74	3	7	89	549
75	7	5	89	216
76	4	0	90	228
77	6	3	90	150
78	3	4	92	552
79	7	3	93	228
80	6	4	94	375
81	7	0	95	144
82	6	7	96	378
83	3	7	98	555
84	0	7	98	183
85	6	0	99	471
86	4	3	104	318
87	7	3	106	231
88	4	0	108	237
89	4	7	108	243
90	4	5	108	321
91	6	0	109	474
92	0	5	110	300
93	3	6	111	369
94	7	4	113	153
95	6	7	114	477
96	0	5	114	303
97	3	0	115	738
98	6	0	118	480
99	6	5	120	366
100	3	4	121	813
101	4	6	122	393
102	6	4	122	633
103	4	5	125	387
104	0	6	126	312
105	3	6	126	459
106	6	3	127	327
107	4	3	128	396
108	3	7	128	918
109	3	4	128	915
110	5	4	130	279
111	4	3	131	399
112	4	3	131	402
113	3	5	134	642
114	3	5	134	639
115	3	5	134	636
116	3	6	135	549
117	3	4	135	1086
118	4	0	136	318
119	7	0	136	156
120	3	0	137	1368
121	4	5	137	411
122	0	7	137	273
123	3	5	137	816
124	3	5	143	906
125	0	7	144	276
126	7	3	145	315
127	3	5	146	909
128	4	6	147	480
129	6	5	150	456
130	4	0	151	327
131	3	4	151	0
132	4	7	154	333
133	6	4	154	723
134	6	7	154	645
135	3	6	156	639
136	3	0	156	0
137	6	4	156	816
138	3	5	157	1086
139	6	3	158	417
140	4	6	158	483
141	5	3	159	210
142	3	4	159	0
143	3	7	160	0
144	6	5	163	546
145	7	3	165	321
146	7	3	166	384
147	0	6	169	405
148	3	6	170	729
149	5	7	170	384
150	4	0	171	408
151	7	3	173	390
152	4	3	174	492
153	6	7	177	909
154	7	4	177	243
155	3	5	178	1266
156	7	3	182	0
157	0	5	183	402
158	4	7	183	423
159	3	7	184	0
160	7	4	184	333
161	7	0	185	336
162	4	5	185	486
163	4	3	188	495
164	6	4	190	912
165	4	3	192	498
166	4	3	193	501
167	0	3	196	408
168	3	4	197	0
169	6	0	198	1098
170	3	7	198	0
171	3	4	198	0
172	3	7	200	0
173	4	0	202	498
174	3	0	204	0
175	7	6	206	489
176	4	3	206	579
177	0	7	213	363
178	0	4	216	366
179	4	3	217	585
180	6	5	217	726
181	3	0	218	0
182	3	0	218	0
183	3	4	219	0
184	7	4	221	423
185	6	4	221	1185
186	5	7	222	456
187	3	7	222	0
188	7	3	224	576
189	7	6	225	582
190	7	4	228	513
191	0	3	229	486
192	0	4	230	381
193	5	3	231	294
194	3	4	233	0
195	3	6	233	909
196	4	3	233	588
197	4	6	234	591
198	3	6	236	999
199	3	0	237	0
200	3	7	241	0
201	0	4	241	384
202	6	7	241	1188
203	3	4	241	0
204	7	3	242	672
205	6	7	243	1191
206	6	3	244	519
207	0	7	246	453
208	6	3	247	522
209	3	4	247	0
210	4	6	251	594
211	5	6	256	297
212	5	6	257	300
213	4	0	259	588
214	6	5	260	996
215	3	5	265	0
216	6	7	266	0
217	3	5	267	0
218	3	6	270	1089
219	4	6	270	681
220	4	3	270	675
221	4	7	271	603
222	3	6	271	1092
223	7	5	272	666
224	0	3	273	564
225	3	6	275	1095
226	6	7	279	0
227	3	4	280	0
228	3	4	280	0
229	4	0	284	678
230	7	6	284	678
231	7	4	285	603
232	3	4	285	0
233	0	7	285	543
234	0	4	291	546
235	4	5	292	756
236	4	6	293	768
237	0	4	296	549
238	5	4	296	543
239	6	0	297	0
240	4	5	299	765
241	4	0	301	690
242	0	4	301	552
243	3	7	302	0
244	3	7	302	0
245	6	3	304	606
246	3	0	305	0
247	4	3	306	771
248	0	5	306	582
249	6	4	308	0
250	3	6	308	1179
251	6	0	309	0
252	4	0	310	768
253	6	4	311	0
254	3	4	311	0
255	0	5	313	585
256	4	0	313	771
257	5	4	313	546
258	3	4	314	0
259	5	3	318	387
260	3	0	319	0
261	4	3	320	849
262	4	6	322	0
263	4	5	326	855
264	3	4	326	0
265	3	6	327	1269
266	3	0	330	0
267	6	5	332	1176
268	0	4	334	564
269	7	3	335	765
270	6	7	336	0
271	6	0	338	0
272	0	3	338	654
273	4	3	340	861
274	0	3	340	663
275	4	3	341	930
276	4	6	341	927
277	6	5	341	1356
278	3	0	342	0
279	5	7	343	636
280	6	5	344	1359
281	5	3	345	474
282	5	4	346	639
283	3	7	347	0
284	0	4	353	573
285	5	3	356	477
286	4	3	357	933
287	5	4	358	642
288	3	7	360	0
289	6	4	360	0
290	3	5	360	0
291	4	7	362	795
292	4	5	363	930
293	3	4	363	0
294	3	0	365	0
295	3	5	366	0
296	7	5	367	759
297	4	3	371	936
298	0	3	374	666
299	3	4	375	0
300	7	4	375	693
301	5	0	376	828
302	0	3	377	669
303	3	7	377	0
304	7	5	381	840
305	0	4	381	582
306	7	6	383	0
307	5	4	383	903
308	3	0	383	0
309	4	3	384	0
310	7	3	385	852
311	6	4	385	0
312	4	6	388	942
313	3	4	389	0
314	3	4	390	0
315	6	4	390	0
316	6	7	390	0
317	3	5	391	0
318	6	0	392	0
319	5	3	393	567
320	0	5	393	660
321	3	5	395	0
322	7	4	397	783
323	5	4	398	906
324	5	6	398	570
325	3	6	400	0
326	5	3	407	573
327	3	7	409	0
328	5	4	412	993
329	3	4	413	0
330	4	3	414	945
331	7	0	415	786
332	0	5	416	678
333	3	0	416	0
334	4	5	423	945
335	3	7	423	0
336	4	3	424	0
337	4	0	426	858
338	5	4	426	996
339	5	0	431	1008
340	3	7	432	0
341	0	5	433	681
342	3	4	433	0
343	0	5	434	684
344	6	3	434	873
345	4	5	434	1020
346	3	4	435	0
347	4	3	435	1026
348	3	6	436	0
349	0	3	436	753
350	3	4	437	0
351	4	6	438	1032
352	6	3	438	876
353	7	4	440	789
354	4	6	441	1035
355	4	0	442	948
356	7	6	442	1023
357	0	4	445	660
358	4	3	448	1110
359	3	4	449	0
360	3	5	450	0
361	4	7	452	963
362	4	3	452	1116
363	0	3	452	756
364	7	0	453	861
365	7	0	454	864
366	4	3	454	1122
367	7	3	455	0
368	4	6	457	1125
369	5	7	459	1011
370	4	7	460	972
371	7	4	461	873
372	6	7	462	0
373	0	4	462	669
374	0	3	462	759
375	4	3	463	1128
376	7	3	465	1044
377	3	4	465	0
378	3	4	465	0
379	3	4	465	0
380	3	0	467	0
381	6	0	469	0
382	3	6	470	0
383	0	4	472	672
384	3	0	475	0
385	3	7	476	0
386	6	0	476	0
387	7	0	477	951
388	0	3	478	762
389	5	4	478	1083
390	0	6	480	0
391	7	3	483	1113
392	0	4	483	741
393	5	3	484	657
394	6	3	484	963
395	4	7	490	978
396	7	3	490	1119
397	4	3	492	1131
398	3	4	493	0
399	4	3	493	1134
400	5	3	494	660
401	3	5	497	0
402	3	6	498	0
403	4	6	501	1137
404	4	3	502	1194
405	5	4	505	1173
406	3	4	508	0
407	5	4	509	1176
408	3	0	509	0
409	3	5	509	0
410	4	6	510	1200
411	4	3	511	1203
412	3	7	511	0
413	4	5	512	1197
414	7	4	512	963
415	3	4	512	0
416	5	7	513	1179
417	7	6	514	1218
418	4	3	516	1206
419	3	7	518	0
420	3	4	519	0
421	3	4	520	0
422	5	4	520	1182
423	0	3	522	837
424	0	6	523	840
425	5	3	525	744
426	0	4	525	750
427	6	4	526	0
428	3	5	526	0
429	6	4	527	0
430	3	0	527	0
431	0	7	529	813
432	5	3	529	747
433	3	4	530	0
434	4	6	531	1209
435	5	3	532	750
436	4	3	534	1212
437	3	7	535	0
438	4	7	535	1053
439	4	3	536	0
440	7	0	537	1041
441	3	4	537	0
442	4	7	537	1059
443	0	6	537	954
444	0	3	539	1017
445	0	3	541	1020
446	7	5	542	1215
447	5	0	546	1194
448	3	5	546	0
449	0	7	547	903
450	6	4	547	0
451	0	7	550	906
452	3	4	551	0
453	6	7	551	0
454	6	7	551	0
455	7	0	553	1047
456	3	6	554	0
457	0	6	555	0
458	4	0	558	1128
459	7	3	559	1221
460	7	4	561	1053
461	0	6	561	1041
462	4	5	567	1287
463	6	3	568	1053
464	3	4	568	0
465	3	4	571	0
466	5	4	571	1263
467	0	4	572	924
468	4	6	573	1296
469	3	6	573	0
470	5	0	577	1278
471	7	5	577	1284
472	6	3	579	1056
473	5	4	580	1353
474	4	5	580	1296
475	4	0	581	1140
476	7	3	581	1293
477	6	0	585	0
478	4	0	587	1143
479	3	6	589	0
480	5	7	590	1356
481	3	7	591	0
482	5	4	592	0
483	3	4	593	0
484	3	6	594	0
485	7	4	594	1143
486	3	5	596	0
487	0	7	596	993
488	5	4	597	0
489	7	4	598	1146
490	6	5	598	0
491	4	5	599	1299
492	6	3	602	1140
493	4	3	603	1305
494	0	3	604	1215
495	3	5	604	0
496	7	4	606	1149
497	3	5	608	0
498	4	7	611	1233
499	4	0	611	1218
500	3	0	612	0
501	6	7	612	0
502	7	3	613	0
503	5	4	614	0
504	7	0	615	1221
505	3	5	616	0
506	3	6	616	0
507	4	6	617	0
508	6	0	617	0
509	0	7	617	1083
510	5	4	622	0
511	6	3	624	1149
512	5	3	625	924
513	3	6	625	0
514	4	3	626	0
515	4	3	627	0
516	7	3	629	0
517	7	3	630	0
518	3	4	630	0
519	4	5	632	0
520	3	4	633	0
521	3	4	634	0
522	0	6	635	1287
523	6	0	636	0
524	3	0	636	0
525	3	4	637	0
526	6	0	638	0
527	3	5	638	0
528	4	3	638	0
529	4	3	639	0
530	4	3	645	0
531	6	3	646	1230
532	3	0	646	0
533	3	4	646	0
534	3	5	648	0
535	4	0	649	1308
536	4	3	650	0
537	0	7	651	1173
538	3	5	651	0
539	3	7	655	0
540	6	3	656	1233
541	4	0	656	1314
542	4	3	657	0
543	3	6	661	0
544	4	3	663	0
545	4	0	664	1323
546	3	6	664	0
547	0	6	665	1308
548	0	4	667	1191
549	4	3	667	0
550	4	0	669	0
551	4	7	670	0
552	5	0	672	0
553	4	6	672	0
554	7	0	676	1230
555	3	4	676	0
556	0	5	678	1308
557	5	4	681	0
558	3	7	681	0
559	5	0	682	0
560	7	0	688	1233
561	6	0	689	0
562	7	6	689	0
563	4	3	691	0
564	3	4	695	0
565	3	5	695	0
566	6	4	695	0
567	4	3	696	0
568	3	5	696	0
569	3	4	697	0
570	5	3	698	1014
571	6	0	701	0
572	3	4	701	0
573	4	7	701	0
574	4	0	702	0
575	4	7	703	0
576	0	4	706	1197
577	4	0	710	0
578	5	7	710	0
579	6	7	711	0
580	4	3	712	0
581	4	7	713	0
582	4	5	713	0
583	4	5	714	0
584	3	4	714	0
585	6	7	714	0
586	4	3	715	0
587	4	6	716	0
588	3	4	717	0
589	0	5	722	1311
590	3	0	724	0
591	3	5	727	0
592	4	3	727	0
593	4	7	729	0
594	3	4	731	0
595	0	4	731	1206
596	3	7	731	0
597	0	4	731	1203
598	4	6	732	0
599	3	6	734	0
600	0	5	734	1314
601	4	6	735	0
602	0	6	736	1374
603	6	3	736	1323
604	7	6	736	0
605	3	0	736	0
606	3	0	738	0
607	4	7	738	0
608	3	6	740	0
609	4	7	741	0
610	4	3	741	0
611	4	3	741	0
612	7	4	741	1323
613	3	4	742	0
614	5	4	743	0
615	4	3	745	0
616	0	4	747	1215
617	5	7	748	0
618	4	3	748	0
619	3	4	751	0
620	4	3	751	0
621	6	4	751	0
622	4	6	752	0
623	0	3	752	1377
624	0	5	753	0
625	6	4	753	0
626	0	5	754	0
627	7	3	755	0
628	3	4	756	0
629	5	6	757	0
630	7	6	758	0
631	0	4	759	1284
632	5	4	761	0
633	0	6	763	0
634	5	4	763	0
635	3	4	766	0
636	7	5	769	0
637	6	5	770	0
638	6	3	770	1332
639	6	3	770	1335
640	7	4	772	0
641	3	5	772	0
642	3	6	773	0
643	6	5	774	0
644	4	5	776	0
645	4	5	777	0
646	3	7	778	0
647	7	3	778	0
648	6	5	778	0
649	5	3	779	1104
650	6	7	779	0
651	0	3	783	0
652	5	3	785	1107
