0	6	4	8	273
1	6	3	8	57
2	7	3	9	126
3	3	6	9	12
4	0	3	10	24
5	5	4	12	183
6	5	3	12	114
7	6	0	13	288
8	3	6	14	17
9	7	5	15	114
10	3	4	16	93
11	0	3	21	30
12	5	3	22	117
13	7	0	24	54
14	4	3	25	34
15	6	5	27	186
16	4	3	27	36
17	6	5	28	189
18	5	4	29	186
19	5	6	30	120
20	4	3	32	41
21	5	0	32	198
22	4	6	34	43
23	6	3	36	69
24	3	0	37	108
25	7	3	38	129
26	0	3	38	47
27	4	7	40	63
28	3	6	41	99
29	4	7	42	66
30	3	4	44	543
31	3	4	44	546
32	3	6	45	189
33	6	7	46	549
34	4	0	46	138
35	3	0	51	573
36	5	3	52	123
37	4	0	52	141
38	7	0	54	57
39	7	3	55	132
40	0	7	57	93
41	4	7	57	153
42	5	4	58	363
43	3	4	59	633
44	6	5	60	276
45	0	7	61	96
46	3	6	61	279
47	6	0	63	567
48	7	0	63	66
49	4	3	63	219
50	4	0	64	228
51	3	0	65	738
52	3	4	72	813
53	3	4	73	816
54	7	6	78	207
55	3	4	81	819
56	0	4	82	111
57	0	6	82	135
58	0	6	83	138
59	6	0	86	570
60	3	5	87	456
61	6	3	88	156
62	4	6	91	300
63	3	0	91	831
64	7	5	92	204
65	3	0	93	834
66	3	4	95	903
67	4	5	95	303
68	3	0	95	837
69	6	7	96	636
70	3	7	96	906
71	7	3	99	210
72	5	6	100	147
73	3	7	100	1086
74	3	0	102	1098
75	0	7	103	183
76	6	4	104	639
77	7	5	108	210
78	7	0	108	147
79	5	0	110	378
80	3	6	111	459
81	4	5	111	306
82	0	3	112	222
83	0	3	113	393
84	0	7	113	273
85	4	3	113	0
86	7	3	113	0
87	4	7	114	243
88	4	3	115	315
89	4	3	116	318
90	4	6	119	0
91	3	7	119	1191
92	5	3	122	204
93	4	6	123	390
94	3	4	123	1263
95	4	0	124	318
96	4	3	126	480
97	3	0	126	1278
98	5	4	130	453
99	7	4	133	156
100	6	3	133	240
101	7	3	134	294
102	7	3	135	297
103	4	3	137	483
104	3	0	139	1281
105	7	5	140	300
106	4	5	142	477
107	0	6	144	396
108	7	0	144	237
109	0	4	144	291
110	3	4	146	1353
111	6	4	147	642
112	3	4	149	1356
113	3	0	150	1368
114	3	5	153	816
115	7	4	153	243
116	5	0	153	471
117	3	0	153	0
118	4	6	155	486
119	4	3	155	489
120	3	0	159	0
121	6	3	160	249
122	6	5	160	366
123	3	7	162	0
124	7	5	164	408
125	3	5	168	906
126	7	4	168	333
127	0	5	169	390
128	3	6	172	639
129	4	6	175	492
130	3	4	176	0
131	3	6	178	729
132	6	5	178	546
133	4	6	180	495
134	7	3	182	573
135	4	3	182	498
136	3	6	184	732
137	0	3	187	399
138	3	6	187	735
139	4	0	189	408
140	6	4	191	915
141	5	0	193	0
142	0	3	195	402
143	6	3	195	330
144	5	7	195	552
145	7	3	196	576
146	5	4	197	555
147	0	3	199	405
148	7	3	199	669
149	7	4	199	423
150	4	3	202	579
151	0	5	203	402
152	4	3	203	582
153	0	5	204	405
154	0	7	205	363
155	7	5	205	660
156	7	0	209	504
157	6	5	211	636
158	3	4	214	0
159	4	7	215	423
160	4	7	216	426
161	7	4	219	513
162	4	6	219	585
163	5	3	221	0
164	0	3	221	501
165	4	0	222	498
166	6	4	222	1083
167	3	7	223	0
168	5	0	223	558
169	7	4	225	516
170	0	5	225	498
171	3	0	227	0
172	3	0	227	0
173	3	7	227	0
174	4	6	229	672
175	6	5	230	726
176	5	0	232	561
177	7	3	233	678
178	5	0	234	564
179	4	7	234	513
180	3	4	234	0
181	5	7	234	645
182	0	4	235	384
183	4	0	235	588
184	4	0	236	591
185	0	3	236	570
186	3	0	236	0
187	4	3	237	744
188	4	3	239	756
189	0	4	241	390
190	3	6	242	819
191	7	6	242	681
192	7	6	243	753
193	4	6	244	759
194	6	3	244	417
195	3	4	245	0
196	3	4	245	0
197	5	3	245	384
198	3	6	245	822
199	3	4	246	0
200	3	4	247	0
201	7	5	248	747
202	0	4	251	393
203	5	4	252	723
204	4	3	252	762
205	3	4	255	0
206	4	7	257	606
207	4	7	258	609
208	5	4	259	726
209	4	7	260	612
210	5	3	261	387
211	0	7	266	453
212	3	5	266	1176
213	4	3	268	765
214	6	5	270	729
215	5	4	270	822
216	4	6	271	768
217	7	4	271	603
218	4	5	272	762
219	5	4	272	825
220	3	4	273	0
221	3	4	274	0
222	6	0	275	1188
223	3	4	275	0
224	0	3	279	588
225	6	3	280	426
226	5	3	281	474
227	3	4	284	0
228	6	3	285	429
229	6	0	286	0
230	5	7	286	828
231	3	7	287	0
232	4	6	289	774
233	4	7	289	627
234	4	6	289	771
235	3	4	290	0
236	3	4	294	0
237	3	4	295	0
238	3	6	297	999
239	4	6	298	861
240	4	7	298	693
241	6	4	299	0
242	4	5	299	858
243	3	7	303	0
244	4	0	305	768
245	3	4	309	0
246	6	3	309	510
247	0	4	310	471
248	6	4	310	0
249	6	0	311	0
250	0	3	315	591
251	3	4	316	0
252	4	7	318	783
253	3	6	320	1089
254	3	4	323	0
255	4	5	325	933
256	5	3	326	477
257	0	4	330	477
258	3	5	331	0
259	5	7	333	909
260	3	4	334	0
261	7	3	338	849
262	0	5	339	585
263	3	0	340	0
264	6	5	340	909
265	4	7	341	789
266	3	5	343	0
267	5	6	343	507
268	0	3	344	654
269	4	5	345	936
270	3	4	347	0
271	3	6	348	1179
272	7	6	349	852
273	3	7	352	0
274	4	6	352	942
275	4	6	353	945
276	5	3	354	564
277	6	4	356	0
278	5	6	358	567
279	0	4	359	486
280	4	3	359	0
281	3	6	360	1269
282	0	6	362	663
283	4	0	366	858
284	7	0	370	684
285	5	4	370	993
286	5	7	370	912
287	3	4	371	0
288	5	4	372	996
289	3	7	374	0
290	3	5	374	0
291	5	0	374	1008
292	3	6	376	1359
293	3	0	377	0
294	4	6	378	1035
295	3	4	382	0
296	7	6	384	855
297	7	6	386	858
298	7	5	391	927
299	3	4	392	0
300	4	0	393	864
301	3	6	393	0
302	4	3	394	1044
303	3	6	395	0
304	4	5	396	1029
305	0	3	396	666
306	0	7	398	543
307	7	3	398	936
308	3	6	399	0
309	0	5	401	666
310	7	4	401	783
311	0	3	404	675
312	6	4	405	0
313	3	0	409	0
314	0	7	410	633
315	3	4	410	0
316	3	7	411	0
317	4	3	411	1104
318	3	4	412	0
319	5	3	412	657
320	4	0	413	948
321	6	4	416	0
322	5	6	417	660
323	5	0	417	1104
324	5	7	417	1101
325	3	5	418	0
326	0	3	421	840
327	6	4	422	0
328	4	5	423	1104
329	6	7	425	0
330	7	3	425	1032
331	4	0	425	954
332	0	3	425	843
333	6	7	427	0
334	4	3	428	1125
335	4	3	430	1128
336	4	7	430	963
337	3	7	430	0
338	7	5	431	1017
339	4	7	431	966
340	0	4	433	654
341	3	4	434	0
342	7	3	434	1038
343	6	7	435	0
344	4	6	435	1131
345	7	3	441	1041
346	7	5	442	1032
347	3	7	442	0
348	3	6	444	0
349	4	3	446	1134
350	7	4	446	873
351	3	4	447	0
352	6	7	447	0
353	3	6	448	0
354	3	4	449	0
355	4	3	450	1194
356	3	5	451	0
357	7	4	454	876
358	4	5	455	1122
359	3	5	455	0
360	5	0	455	1107
361	6	4	458	0
362	4	6	458	1197
363	5	4	461	1173
364	3	0	461	0
365	5	6	461	747
366	4	3	461	1200
367	6	3	462	699
368	3	7	462	0
369	5	3	463	750
370	0	6	464	846
371	0	5	465	840
372	5	4	465	0
373	3	0	465	0
374	7	0	466	879
375	3	5	468	0
376	4	3	468	1203
377	4	0	468	1038
378	6	5	469	1086
379	3	4	471	0
380	3	6	471	0
381	4	7	471	1053
382	7	3	472	1122
383	4	3	473	1287
384	4	0	474	1128
385	7	4	475	963
386	3	0	477	0
387	3	0	477	0
388	7	4	481	966
389	4	0	481	1131
390	7	5	482	1203
391	3	5	482	0
392	0	7	484	723
393	4	3	484	1392
394	7	5	485	1206
395	3	0	486	0
396	4	7	488	1143
397	3	4	488	0
398	4	7	493	1146
