0	6	7	7	291
1	3	5	12	96
2	3	4	13	183
3	5	6	18	24
4	0	5	18	24
5	7	0	18	21
6	7	0	19	22
7	5	4	24	93
8	4	5	27	33
9	6	0	28	294
10	7	4	30	63
11	6	3	31	60
12	0	3	31	40
13	4	0	34	48
14	6	4	34	363
15	7	5	35	141
16	6	4	35	366
17	0	3	37	46
18	6	0	37	378
19	6	3	39	72
20	7	4	39	156
21	7	4	39	153
22	7	4	42	159
23	3	5	43	186
24	4	3	43	126
25	7	0	44	162
26	4	7	44	63
27	3	0	47	288
28	7	4	48	165
29	5	6	49	55
30	7	3	50	312
31	4	0	51	141
32	4	0	51	138
33	6	4	52	456
34	7	3	54	315
35	3	6	55	99
36	4	3	55	210
37	4	3	56	213
38	5	3	56	114
39	0	7	58	93
40	4	7	59	153
41	0	3	64	129
42	6	3	65	147
43	3	5	65	276
44	5	6	65	117
45	4	5	66	207
46	3	6	68	189
47	5	6	68	123
48	7	3	68	321
49	4	6	68	216
50	4	6	70	219
51	4	0	70	228
52	3	6	71	192
53	3	6	72	279
54	3	5	72	366
55	6	4	73	459
56	5	7	74	0
57	0	3	76	135
58	0	6	76	132
59	6	7	77	462
60	4	3	78	318
61	0	6	79	138
62	7	3	79	384
63	3	5	80	459
64	0	7	80	183
65	3	0	82	648
66	0	7	83	186
67	4	6	83	324
68	3	7	83	654
69	3	7	83	651
70	4	3	87	387
71	6	4	87	465
72	4	6	88	390
73	0	5	88	216
74	4	6	90	393
75	3	4	93	723
76	4	0	93	318
77	5	0	94	198
78	0	4	95	201
79	3	0	97	738
80	4	3	99	474
81	4	6	100	477
82	3	6	102	369
83	7	0	104	240
84	3	5	104	636
85	3	5	105	726
86	3	6	105	459
87	4	5	106	393
88	3	4	107	1173
89	3	4	111	1176
90	7	4	113	243
91	4	3	114	480
92	7	6	114	411
93	5	3	114	204
94	4	6	115	483
95	3	5	117	816
96	3	4	118	1263
97	3	4	119	1266
98	6	3	122	159
99	7	4	122	333
100	5	4	127	273
101	5	7	128	276
102	7	6	130	504
103	3	7	130	1269
104	3	4	132	1272
105	3	4	133	1275
106	3	4	133	1278
107	6	0	135	558
108	7	3	136	564
109	6	0	136	561
110	6	3	138	240
111	3	4	138	0
112	7	3	139	570
113	7	6	142	573
114	5	4	142	279
115	3	4	144	0
116	4	3	145	486
117	6	3	145	243
118	4	7	148	339
119	5	3	148	207
120	3	4	148	0
121	5	7	150	381
122	4	3	152	489
123	0	5	152	219
124	7	6	152	576
125	6	5	153	456
126	4	3	155	492
127	0	7	157	273
128	0	4	158	291
129	0	6	158	396
130	3	0	159	0
131	7	4	161	423
132	5	4	161	453
133	3	0	163	0
134	0	4	164	294
135	4	5	165	411
136	4	0	173	408
137	4	7	173	351
138	4	0	176	411
139	5	3	180	294
140	4	3	180	567
141	3	4	181	0
142	7	6	182	660
143	7	5	182	573
144	3	4	182	0
145	4	0	184	417
146	6	7	185	741
147	4	7	186	423
148	3	4	186	0
149	6	5	187	546
150	5	3	187	297
151	6	3	189	330
152	4	0	190	498
153	5	3	190	300
154	3	4	191	0
155	4	0	191	501
156	3	7	192	0
157	3	7	194	0
158	3	5	194	1176
159	3	5	195	1266
160	3	4	196	0
161	4	3	197	666
162	3	0	199	0
163	7	0	201	507
164	5	3	201	303
165	6	7	201	825
166	7	6	201	663
167	4	5	203	588
168	4	5	203	585
169	3	4	204	0
170	5	3	204	306
171	6	4	205	903
172	5	3	206	309
173	0	3	206	408
174	3	4	206	0
175	5	4	207	543
176	5	6	208	399
177	4	5	210	591
178	3	7	214	0
179	4	6	215	678
180	4	6	216	681
181	3	4	218	0
182	3	5	218	1356
183	0	4	219	300
184	4	6	225	684
185	6	3	226	339
186	3	6	226	729
187	3	4	227	0
188	0	4	228	303
189	4	5	229	660
190	3	4	231	0
191	3	5	232	0
192	7	4	233	513
193	3	4	234	0
194	6	0	234	1008
195	6	4	234	996
196	3	4	235	0
197	5	7	237	546
198	4	3	241	744
199	0	4	241	306
200	4	3	243	747
201	6	4	244	1086
202	6	4	244	1083
203	7	4	245	516
204	3	4	246	0
205	4	0	246	588
206	7	3	248	849
207	4	5	249	756
208	3	0	250	0
209	0	7	250	363
210	3	0	250	0
211	4	5	251	759
212	4	3	252	855
213	6	3	254	426
214	7	0	254	591
215	3	4	257	0
216	7	0	258	594
217	6	4	259	1353
218	4	0	259	600
219	7	3	260	852
220	7	4	261	603
221	3	4	263	0
222	5	3	264	402
223	4	3	264	858
224	7	6	269	951
225	4	5	272	771
226	4	5	273	774
227	3	6	275	819
228	5	4	275	549
229	4	7	275	612
230	0	7	278	366
231	4	5	279	777
232	3	4	279	0
233	4	0	281	678
234	7	3	282	1014
235	0	4	283	369
236	6	4	285	1356
237	7	4	285	693
238	7	4	286	696
239	3	5	287	0
240	7	3	288	1113
241	4	3	288	954
242	3	7	290	0
243	5	3	291	405
244	7	4	296	783
245	5	4	299	633
246	5	3	300	495
247	0	6	300	501
248	0	4	302	381
249	6	4	302	1359
250	4	0	302	684
251	4	7	305	693
252	4	6	305	1017
253	5	3	306	498
254	5	4	307	636
255	6	3	307	513
256	7	3	310	1134
257	6	5	311	906
258	4	6	312	1020
259	3	4	312	0
260	7	4	314	873
261	3	5	314	0
262	4	7	317	699
263	3	5	325	0
264	3	7	326	0
265	6	3	326	519
266	3	4	326	0
267	0	7	328	453
268	3	4	330	0
269	5	4	330	639
270	4	5	331	936
271	5	4	334	813
272	4	3	336	1023
273	0	3	337	579
274	4	3	338	1029
275	4	6	338	1026
276	7	5	339	1215
277	4	6	340	1035
278	6	3	340	522
279	4	3	340	1032
280	6	0	343	0
281	3	5	344	0
282	3	5	344	0
283	3	4	345	0
284	3	0	345	0
285	3	4	345	0
286	4	3	345	1107
287	4	5	346	1014
288	5	7	347	816
289	0	4	347	471
290	5	7	352	819
291	3	4	354	0
292	4	5	354	1017
