0	4	7	7	63
1	5	3	8	114
2	5	4	8	93
3	3	0	8	30
4	7	6	9	123
5	6	0	10	198
6	4	5	10	120
7	5	6	10	117
8	6	5	11	186
9	4	3	11	132
10	3	5	13	96
11	6	7	14	366
12	6	0	15	378
13	3	4	15	183
14	0	5	18	24
15	0	7	19	93
16	4	3	19	135
17	5	7	21	96
18	4	5	21	129
19	6	3	21	66
20	3	6	21	99
21	7	3	22	126
22	4	6	24	138
23	7	3	26	129
24	4	0	27	138
25	5	7	27	99
26	6	4	28	453
27	5	6	29	120
28	7	4	29	63
29	7	4	31	66
30	4	7	31	153
31	6	4	34	729
32	5	4	36	273
33	3	5	37	276
34	4	5	37	213
35	5	6	37	147
36	3	4	38	546
37	7	5	38	141
38	4	0	38	228
39	4	0	39	231
40	7	3	40	204
41	4	7	41	243
42	5	6	41	150
43	3	4	41	549
44	3	5	42	366
45	3	4	42	552
46	3	7	43	639
47	6	0	44	738
48	5	4	46	276
49	3	4	46	642
50	0	6	48	141
51	0	4	50	111
52	0	3	51	144
53	6	3	51	150
54	0	7	52	183
55	3	7	53	645
56	4	0	55	318
57	5	0	55	288
58	3	7	56	726
59	3	4	56	723
60	5	4	57	363
61	4	7	59	333
62	0	7	60	186
63	0	4	62	189
64	7	6	62	207
65	5	3	62	0
66	7	6	64	0
67	4	0	64	408
68	6	3	64	153
69	3	6	64	189
70	6	4	65	813
71	3	6	69	192
72	7	3	69	213
73	7	0	71	153
74	5	4	72	456
75	4	7	72	423
76	0	6	73	219
77	3	7	74	831
78	7	5	77	231
79	6	5	80	456
80	4	0	82	498
81	4	7	83	513
82	5	0	83	468
83	5	3	85	294
84	4	0	86	588
85	3	0	87	834
86	4	3	87	663
87	5	0	88	471
88	0	5	89	219
89	3	7	89	837
90	6	0	89	918
91	6	4	89	912
92	7	3	90	300
93	6	3	90	240
94	0	7	90	273
95	5	4	91	543
96	6	4	92	993
97	4	3	93	666
98	6	0	94	1008
99	3	7	95	840
100	4	7	95	603
101	0	5	96	300
102	0	4	97	291
103	3	7	99	843
104	3	4	100	906
105	5	3	100	297
106	3	4	100	903
107	3	4	103	909
108	7	5	104	294
109	0	3	104	306
110	4	3	111	675
111	7	4	113	243
112	7	6	113	303
113	6	7	115	1011
114	6	4	116	1176
115	7	6	116	0
116	6	0	117	1188
117	6	7	119	1191
118	4	3	121	678
119	4	3	122	681
120	4	0	124	678
121	5	4	125	555
122	4	3	125	768
123	3	6	126	279
124	5	6	127	327
125	5	7	130	636
126	5	4	130	633
127	6	3	131	333
128	3	4	132	1083
129	3	7	133	1086
130	3	0	138	1098
131	6	4	139	1275
132	6	5	142	816
133	6	3	143	417
134	4	6	146	774
135	4	7	147	693
136	3	4	151	1173
137	4	6	151	837
138	7	4	151	333
139	3	6	154	369
140	7	3	155	0
141	3	4	155	1278
142	3	7	158	1281
143	7	5	158	474
144	0	7	160	363
145	3	0	161	1284
146	5	6	161	336
147	4	3	162	840
148	0	4	163	366
149	5	6	164	339
150	6	5	164	819
151	3	0	164	1290
152	4	3	164	849
153	3	0	164	1287
154	4	6	165	855
155	4	6	165	852
156	7	3	166	486
157	6	5	167	822
158	3	5	167	726
