0	5	4	9	93
1	3	5	11	96
2	3	6	12	99
3	0	5	12	21
4	6	3	12	15
5	4	7	13	63
6	3	5	13	186
7	0	6	15	30
8	5	4	16	96
9	5	4	20	99
10	3	7	24	204
11	7	5	25	51
12	7	3	26	0
13	5	4	27	102
14	3	0	29	0
15	3	4	29	273
16	7	3	30	120
17	4	5	32	114
18	4	3	33	123
19	5	3	33	114
20	5	6	34	117
21	0	5	35	0
22	5	7	39	192
23	4	3	39	126
24	3	6	40	279
25	3	4	40	453
26	3	6	40	189
27	6	4	42	183
28	6	7	42	114
29	3	5	44	546
30	0	3	45	132
31	4	3	46	129
32	7	4	46	63
33	0	3	47	0
34	3	6	48	369
35	3	6	49	372
36	3	5	52	726
37	5	4	53	195
38	6	7	55	186
39	3	4	56	903
40	0	6	56	138
41	0	6	58	141
42	4	5	59	126
43	4	0	60	138
44	4	7	62	153
45	0	7	62	183
46	3	6	65	459
47	6	7	66	189
48	3	7	66	996
49	5	7	66	198
50	4	3	67	0
51	6	5	68	276
52	0	6	69	219
53	3	0	69	1008
54	4	0	70	231
55	4	0	70	228
56	4	0	71	234
57	4	7	74	243
58	0	4	75	201
59	7	5	76	141
60	3	5	78	816
61	4	0	78	318
62	7	3	79	207
63	5	6	79	0
64	5	3	80	204
65	4	3	81	390
66	3	4	84	1089
67	6	3	86	153
68	6	5	86	366
69	6	4	86	363
70	7	3	87	207
71	3	4	88	1092
72	0	3	91	222
73	4	7	92	333
74	4	0	93	408
75	0	6	94	0
76	3	7	96	1194
77	3	6	96	549
78	5	7	100	201
79	7	3	102	210
80	4	0	103	411
81	3	0	104	1200
82	3	7	104	1197
83	7	3	104	213
84	6	0	105	384
85	4	0	106	414
86	0	7	108	273
87	5	0	108	288
88	4	7	108	423
89	0	4	109	276
90	5	3	110	294
91	3	6	110	639
92	0	6	111	303
93	5	7	113	291
94	7	0	114	153
95	4	0	119	498
96	3	7	121	1359
97	0	4	122	291
98	0	7	124	363
99	3	5	124	1086
100	7	3	124	300
101	4	3	131	570
102	6	3	132	159
103	4	0	133	504
104	0	5	134	390
105	3	7	134	1371
106	5	7	135	294
107	4	5	136	573
108	6	4	137	456
109	5	0	137	297
110	4	6	137	0
111	3	7	138	1374
112	6	3	139	240
113	6	3	139	237
114	0	5	142	393
115	4	5	142	582
116	4	0	143	588
117	3	5	143	1176
118	4	6	143	588
119	3	5	144	1179
120	5	7	148	366
121	5	3	148	297
122	4	3	152	657
123	5	3	157	384
124	4	3	159	660
125	7	4	159	243
126	6	5	163	456
127	0	4	163	384
128	6	0	163	558
129	4	3	163	663
130	5	4	165	369
131	3	7	165	0
132	5	7	166	372
133	0	4	166	387
134	4	7	167	603
135	7	6	168	387
136	3	4	170	0
137	7	5	170	384
138	4	6	170	666
139	3	4	172	0
140	4	3	172	669
141	7	4	173	333
142	4	3	173	672
143	5	7	175	375
144	5	0	176	468
145	0	6	176	399
146	7	5	179	411
147	6	0	179	561
148	0	4	179	393
149	7	0	181	411
150	3	4	181	0
151	4	7	183	615
152	3	0	184	0
153	4	6	184	675
154	4	5	186	672
155	6	4	187	729
156	5	3	188	474
157	4	6	190	678
158	3	4	190	0
159	3	7	190	0
160	4	3	191	681
161	4	3	193	744
162	3	4	193	0
163	6	5	195	636
164	6	7	197	738
165	7	3	199	567
166	7	4	199	423
167	7	3	200	573
168	6	4	200	813
169	3	4	206	0
170	4	5	206	744
171	3	5	207	1356
172	4	7	207	693
173	7	6	207	576
174	3	6	208	819
175	4	6	209	765
176	0	5	210	399
177	3	4	213	0
178	7	3	214	579
179	4	6	215	768
180	3	5	215	1446
181	3	0	216	0
182	3	7	216	0
183	3	5	216	0
184	4	7	216	702
185	6	7	218	816
186	3	6	219	909
187	6	7	219	906
188	3	5	221	0
189	3	7	221	0
190	5	6	227	477
191	3	0	228	0
192	4	0	229	768
193	4	6	231	846
194	3	0	234	0
195	3	6	234	999
196	3	7	235	0
197	4	3	235	849
198	4	0	236	777
199	4	3	238	852
200	3	7	238	0
201	4	3	240	855
202	5	3	242	480
203	4	5	242	846
204	5	4	243	543
205	7	4	245	513
206	0	4	245	399
207	4	3	247	858
208	0	5	248	0
209	6	7	250	909
210	7	4	251	516
211	3	4	252	0
212	6	0	252	918
213	4	6	253	861
214	4	6	255	864
215	0	4	255	405
216	4	3	258	924
217	7	5	258	591
218	3	4	262	0
219	3	5	262	0
220	4	5	264	861
221	5	6	264	483
222	7	0	268	591
223	7	4	271	603
224	6	3	272	423
225	0	4	276	408
226	7	6	277	0
227	0	7	279	453
228	3	6	279	1089
229	4	7	280	804
230	6	4	281	993
231	3	7	284	0
232	3	7	285	0
233	4	7	285	807
234	4	7	286	810
235	3	7	288	0
236	4	6	288	933
237	4	3	290	936
238	4	7	291	873
239	5	3	294	486
240	3	5	295	0
241	3	4	296	0
242	4	0	296	948
243	6	3	298	429
244	6	4	299	1095
245	3	6	299	1179
246	5	4	301	633
247	0	5	301	0
248	4	0	301	951
249	0	3	302	489
250	4	3	302	1104
251	3	0	302	0
252	6	4	303	1173
253	5	0	303	648
254	6	4	303	1098
255	4	6	304	1110
256	0	4	304	474
257	4	3	304	1107
258	7	4	305	693
259	0	3	305	492
260	3	5	308	0
261	5	3	308	564
262	6	0	311	1188
263	7	0	312	696
264	3	0	312	0
265	4	7	317	963
266	4	3	318	1125
267	4	3	318	1113
268	4	5	319	1104
269	7	4	321	702
270	3	4	321	0
271	7	0	321	699
272	6	0	322	1191
273	3	5	322	0
274	6	4	325	1263
275	3	6	325	1269
276	4	7	327	1053
277	4	0	327	1038
278	3	0	329	0
279	7	3	329	843
280	4	3	333	1203
281	5	4	333	726
282	5	4	333	723
283	3	4	334	0
284	3	7	335	0
285	3	6	335	1359
286	3	4	335	0
287	7	4	335	783
288	4	0	337	1128
289	0	6	337	498
290	7	4	338	786
291	6	4	338	1266
292	5	4	339	732
293	0	3	343	0
294	5	4	344	735
295	3	0	345	0
296	7	3	346	951
297	3	7	348	0
298	4	7	351	1143
299	5	6	352	0
300	3	4	355	0
301	5	6	357	603
302	0	7	358	543
303	6	0	358	1278
304	6	5	359	996
305	4	0	360	1218
306	4	6	361	1311
307	7	6	361	954
308	7	5	361	942
309	4	3	367	1374
310	4	6	368	1377
311	4	3	369	1383
312	4	5	370	1311
313	6	3	371	606
314	3	6	371	0
315	3	4	373	0
316	7	0	374	867
317	4	3	375	1395
318	0	6	375	591
319	5	3	375	654
320	0	7	378	633
321	3	7	378	0
322	5	0	378	828
323	7	3	384	1014
324	4	7	386	1239
325	0	4	386	636
326	3	5	387	0
327	3	7	387	0
328	6	5	390	1266
329	5	7	390	831
330	7	4	394	873
331	6	7	394	0
332	0	4	395	639
333	7	6	396	1047
334	7	4	397	963
335	6	7	398	0
336	3	6	398	0
337	4	3	402	1398
338	5	7	402	834
339	5	7	404	837
340	7	6	405	1134
341	3	0	405	0
342	3	4	405	0
343	7	3	406	1194
344	3	4	407	0
345	3	0	407	0
346	3	7	408	0
347	7	3	408	1197
348	3	7	410	0
349	0	3	411	750
350	3	6	413	0
351	0	5	413	750
352	4	0	414	1308
353	3	4	414	0
354	6	0	414	0
355	3	4	415	0
356	3	7	415	0
357	0	4	416	654
358	0	3	418	756
359	6	3	419	696
360	4	7	419	1323
361	3	4	419	0
362	0	3	420	759
363	3	4	421	0
364	7	3	423	1200
365	7	4	424	1053
366	0	7	426	723
367	5	4	431	1083
368	5	6	431	0
369	7	3	431	1287
370	3	4	433	0
371	0	3	435	0
372	4	3	436	0
373	3	4	439	0
374	4	5	443	1404
375	4	3	445	0
376	6	3	445	777
377	6	7	445	0
378	4	3	448	0
379	3	5	450	0
380	0	7	452	813
381	5	7	453	1086
382	5	3	453	834
383	5	3	456	837
384	0	6	456	939
385	4	7	456	1338
386	6	0	456	0
387	3	0	457	0
388	4	6	457	0
389	4	6	459	0
390	4	5	460	0
391	4	3	461	0
392	3	5	463	0
393	4	5	464	0
394	4	7	468	1413
395	4	3	468	0
396	0	3	469	942
397	4	0	471	0
398	7	3	473	1293
399	4	6	476	0
400	7	0	481	1134
401	6	0	486	0
402	3	6	487	0
403	3	7	488	0
404	4	3	489	0
405	3	6	491	0
406	4	0	492	0
407	4	7	492	0
408	3	7	493	0
409	4	3	494	0
410	5	3	496	840
411	4	3	496	0
412	3	6	497	0
413	4	6	498	0
414	0	4	499	834
415	7	3	499	1296
416	0	3	503	945
417	0	4	504	840
418	4	3	505	0
419	0	6	507	948
420	4	3	507	0
421	6	7	508	0
422	4	3	509	0
423	5	7	511	1203
424	4	3	514	0
425	3	0	515	0
426	4	6	515	0
427	6	4	516	0
428	7	0	517	1140
429	4	0	518	0
430	0	7	518	903
431	3	4	519	0
432	3	0	520	0
433	6	7	523	0
434	7	0	523	1143
435	3	5	527	0
436	3	5	528	0
437	6	4	528	0
438	5	3	535	927
439	7	3	535	1308
440	3	5	536	0
441	0	6	538	1017
442	4	3	539	0
443	6	3	540	876
444	4	3	540	0
445	6	5	540	0
446	7	3	541	1314
447	7	6	543	1317
448	4	0	543	0
449	7	3	544	1380
450	3	5	544	0
451	0	4	545	921
452	4	3	546	0
453	3	6	547	0
454	4	0	547	0
455	6	5	548	0
456	6	4	549	0
457	6	5	549	0
458	5	0	549	1206
459	6	3	553	963
460	6	3	556	966
461	4	5	556	0
462	7	3	557	1386
463	4	3	557	0
464	4	3	557	0
465	4	3	558	0
466	0	4	559	924
467	7	3	562	1392
468	7	4	563	1236
469	3	4	563	0
470	3	7	565	0
471	3	7	566	0
472	6	7	568	0
473	5	3	573	930
474	5	0	574	1209
475	3	7	575	0
476	5	7	576	1281
477	4	7	579	0
478	4	7	582	0
479	4	3	583	0
480	3	4	586	0
481	6	3	587	972
482	4	7	587	0
483	7	6	588	1407
484	0	3	590	1032
485	7	5	593	1389
486	6	4	594	0
487	6	3	595	1047
488	5	3	596	1020
489	6	4	597	0
490	6	5	597	0
491	7	5	599	1392
492	0	6	600	1035
493	0	3	602	1038
494	3	4	603	0
495	3	4	603	0
496	6	0	604	0
497	3	6	605	0
498	6	3	606	1059
499	7	5	608	1395
500	4	6	609	0
501	4	0	609	0
502	3	0	611	0
503	4	0	613	0
504	3	4	614	0
505	4	0	614	0
506	0	3	616	1041
507	5	0	616	1284
508	3	5	617	0
509	3	7	617	0
510	4	7	619	0
511	6	4	620	0
512	3	4	623	0
513	4	6	627	0
514	3	7	629	0
515	3	4	631	0
516	3	5	632	0
517	4	0	632	0
518	3	4	632	0
519	0	4	633	942
520	0	6	633	1044
521	5	3	634	1023
522	3	5	634	0
523	7	0	634	1320
524	3	7	636	0
525	5	4	638	1353
526	4	3	638	0
527	3	5	639	0
528	4	0	639	0
529	6	4	641	0
530	4	0	642	0
531	4	5	645	0
532	3	4	647	0
533	4	3	650	0
534	4	0	650	0
535	0	5	651	1026
536	3	5	660	0
537	4	3	664	0
538	0	7	664	993
539	5	7	666	1356
540	4	7	666	0
541	3	0	667	0
542	4	5	667	0
543	5	6	668	1026
544	5	3	669	1029
545	0	3	671	1128
546	3	4	673	0
547	7	6	678	1410
548	4	3	682	0
549	3	6	684	0
550	3	4	684	0
551	3	4	688	0
