0	3	5	7	96
1	0	3	8	27
2	3	4	12	186
3	4	3	15	24
4	4	0	17	48
5	4	5	17	27
6	3	7	18	189
7	6	0	19	378
8	3	7	20	192
9	4	3	23	120
10	3	4	24	195
11	0	5	24	30
12	3	4	25	198
13	3	4	26	273
14	6	4	26	453
15	6	0	28	468
16	6	4	28	456
17	0	4	30	33
18	5	6	31	0
19	3	4	31	276
20	4	3	32	123
21	4	7	33	63
22	0	6	34	43
23	3	0	35	288
24	4	3	36	126
25	4	5	36	117
26	7	5	38	51
27	0	3	41	50
28	3	5	41	186
29	3	4	43	369
30	3	4	43	549
31	5	0	50	108
32	4	0	51	138
33	4	7	53	156
34	3	6	53	189
35	4	7	53	153
36	0	3	54	129
37	7	4	54	63
38	0	3	56	132
39	5	4	56	183
40	6	4	58	543
41	7	4	58	66
42	4	0	58	228
43	6	7	59	546
44	4	3	60	297
45	4	5	61	300
46	4	3	63	312
47	4	5	63	306
48	4	3	63	306
49	7	3	67	0
50	3	5	67	276
51	3	4	68	723
52	3	5	68	279
53	3	7	71	726
54	4	0	72	318
55	7	6	74	207
56	4	7	74	333
57	5	3	75	114
58	3	0	75	738
59	7	0	79	144
60	5	3	80	117
61	3	4	82	813
62	0	3	82	135
63	5	0	83	291
64	4	0	85	408
65	3	5	85	366
66	5	6	86	147
67	0	3	87	138
68	3	0	90	834
69	7	3	93	210
70	7	5	94	210
71	5	6	99	150
72	4	0	99	411
73	4	7	100	423
74	4	0	101	498
75	4	3	101	477
76	4	6	102	0
77	7	4	106	153
78	4	7	107	513
79	5	0	107	294
80	4	3	108	573
81	0	5	110	135
82	6	3	111	114
83	5	4	112	363
84	4	3	113	663
85	7	4	113	156
86	5	7	113	366
87	4	0	113	588
88	6	0	114	558
89	0	3	114	141
90	4	7	115	603
91	3	5	115	456
92	4	0	118	678
93	4	6	119	753
94	4	3	119	750
95	4	3	122	756
96	6	4	123	633
97	5	4	125	639
98	5	4	125	636
99	5	4	127	642
100	3	4	129	912
101	3	0	131	918
102	4	3	132	759
103	3	4	132	1086
104	3	5	132	546
105	0	3	133	0
106	5	3	134	0
107	5	4	135	645
108	3	7	136	1089
109	3	5	137	636
110	4	7	138	693
111	7	4	140	159
112	4	3	140	762
113	3	7	141	1191
114	6	3	142	150
115	3	7	145	1266
116	3	4	145	1263
117	0	4	150	153
118	0	3	152	0
119	5	6	153	249
120	4	0	155	768
121	3	7	156	1269
122	5	0	156	828
123	4	3	158	837
124	5	6	159	0
125	3	5	159	726
126	5	7	160	831
127	3	0	160	1281
128	3	0	162	1368
129	6	4	165	993
130	4	5	165	837
131	7	6	165	0
132	5	3	167	384
133	6	3	168	237
134	3	4	169	0
135	5	3	169	387
136	0	4	170	201
137	7	5	171	297
138	4	3	171	843
139	6	3	172	240
140	4	3	174	846
141	6	7	178	996
142	3	0	179	0
143	0	4	181	204
144	0	6	182	219
145	6	4	183	999
146	4	5	183	846
147	0	3	184	222
148	0	7	189	273
149	4	3	191	0
150	3	7	192	0
151	3	4	193	0
152	3	7	200	0
153	5	7	200	837
154	3	7	201	0
155	3	7	201	0
156	7	4	201	246
157	7	4	201	243
158	0	5	202	312
159	4	3	202	855
160	7	3	203	393
161	3	7	203	0
162	4	5	204	855
163	3	5	206	906
164	5	4	208	903
165	3	0	208	0
166	6	4	208	1353
167	0	3	209	318
168	3	4	211	0
169	0	4	213	294
170	4	0	213	858
171	3	0	217	0
172	0	6	220	321
173	4	0	221	861
174	3	5	221	996
175	3	7	221	0
176	0	4	224	300
177	5	6	225	420
178	6	4	225	1356
179	0	6	228	390
180	7	3	228	396
181	7	4	232	333
182	4	7	232	873
183	4	0	234	948
184	7	5	235	411
185	3	7	236	0
186	4	3	236	1023
187	4	5	237	1014
188	7	6	237	474
189	7	0	238	414
190	4	5	238	1017
191	6	4	238	1359
192	3	4	238	0
193	4	3	241	1026
194	3	0	241	0
195	4	7	241	963
196	7	0	241	417
197	0	7	241	363
198	6	3	242	336
199	6	4	242	1362
200	4	0	243	1038
201	6	3	244	339
202	0	5	246	390
203	7	4	247	423
204	7	3	248	570
205	3	5	249	1086
206	5	4	254	906
207	7	5	254	567
208	3	4	254	0
209	5	4	258	909
210	5	4	259	1002
211	4	3	260	1113
212	3	4	262	0
213	5	7	262	1005
214	3	0	262	0
215	0	4	265	381
216	5	0	265	1008
217	5	6	266	516
218	5	4	266	1083
219	3	5	269	1176
220	3	0	274	0
221	6	3	274	342
222	6	3	275	345
223	5	3	277	564
224	0	7	280	453
225	7	4	281	513
226	4	3	282	1116
227	3	4	284	0
228	4	5	285	1113
229	3	7	285	0
230	5	3	286	0
231	3	4	286	0
232	3	6	286	639
233	3	0	287	0
234	4	6	291	1119
235	3	4	292	0
236	4	5	292	1119
237	4	7	292	1053
238	4	5	293	1122
239	7	4	293	516
240	4	3	295	1131
241	4	6	295	0
242	5	6	296	567
243	4	3	297	1134
244	4	7	298	1143
245	5	3	298	0
246	4	0	298	1128
247	4	3	301	0
248	3	4	302	0
249	7	4	302	519
250	3	6	303	729
251	4	3	303	1212
252	3	4	303	0
253	5	0	304	1098
254	5	4	308	1173
255	6	4	309	0
256	0	4	309	456
257	4	7	312	1152
258	6	7	313	0
259	0	3	315	483
260	3	4	315	0
261	0	6	315	0
262	3	4	316	0
263	7	3	318	660
264	6	3	318	420
265	5	0	319	1188
266	0	5	320	483
267	6	4	320	0
268	3	0	321	0
269	3	5	323	0
270	5	6	325	0
271	3	4	325	0
272	4	7	326	1155
273	3	4	327	0
274	0	4	328	477
275	6	0	328	0
276	5	3	328	654
277	3	4	329	0
278	5	7	330	1272
279	7	4	332	603
280	0	7	334	543
281	6	4	336	0
282	4	6	337	1215
283	5	3	339	0
284	4	3	340	0
285	4	6	344	1221
286	7	3	344	747
287	4	3	347	1224
288	3	6	353	819
289	4	3	353	0
290	3	7	353	0
291	7	4	354	693
292	3	4	356	0
293	4	3	358	1287
294	6	4	361	0
295	3	5	361	0
