0	4	5	8	14
1	3	4	12	93
2	4	3	12	24
3	3	4	12	99
4	6	4	13	363
5	5	4	13	102
6	7	3	14	0
7	4	3	14	27
8	0	4	14	17
9	0	7	17	93
10	3	5	18	0
11	4	7	18	63
12	4	5	22	114
13	3	5	23	96
14	4	7	23	69
15	5	7	26	105
16	4	6	27	120
17	3	0	27	117
18	3	0	28	378
19	4	0	28	138
20	3	6	28	99
21	3	5	28	186
22	6	5	28	276
23	5	7	29	108
24	4	0	31	141
25	4	0	32	144
26	7	0	33	51
27	3	5	35	366
28	4	0	36	147
29	7	0	40	54
30	7	4	41	63
31	7	3	42	213
32	3	4	43	546
33	3	4	44	549
34	4	3	45	222
35	4	6	46	228
36	3	7	47	552
37	3	0	48	558
38	4	0	50	228
39	7	0	50	141
40	0	3	50	123
41	3	0	50	561
42	3	4	51	633
43	5	7	51	111
44	4	0	51	231
45	3	7	52	636
46	4	5	53	237
47	0	4	54	111
48	0	4	56	114
49	4	3	56	315
50	4	5	57	294
51	3	0	61	648
52	5	0	62	114
53	3	6	63	189
54	3	4	64	819
55	6	7	64	375
56	6	3	66	147
57	6	4	66	723
58	7	6	67	216
59	5	0	68	198
60	6	3	71	150
61	4	0	72	243
62	6	4	75	726
63	4	6	77	318
64	3	7	78	822
65	7	5	80	210
66	4	3	80	321
67	5	4	81	273
68	3	6	81	279
69	0	5	83	123
70	0	6	85	0
71	4	6	86	324
72	3	4	86	903
73	0	3	87	132
74	5	3	87	204
75	7	6	87	219
76	5	7	91	276
77	4	3	92	384
78	4	3	93	387
79	4	0	94	318
80	7	3	96	225
81	5	3	100	207
82	4	3	100	474
83	3	4	103	906
84	7	5	104	231
85	3	0	107	918
86	0	3	107	0
87	0	3	107	135
88	3	0	108	921
89	7	4	109	243
90	3	4	110	993
91	6	4	110	816
92	5	0	113	288
93	4	3	113	477
94	3	5	114	636
95	0	5	114	138
96	6	3	114	159
97	4	5	115	402
98	7	5	115	387
99	5	7	117	366
100	0	5	118	141
101	0	3	119	210
102	7	0	120	321
103	3	6	122	369
104	7	5	122	393
105	7	3	128	480
106	3	6	128	372
107	4	7	129	336
108	4	7	129	333
109	0	7	130	183
110	7	6	131	483
111	5	3	131	294
112	0	4	134	186
113	0	5	138	225
114	7	5	139	408
115	5	7	143	369
116	7	4	144	336
117	7	0	145	339
118	4	6	145	492
119	5	3	146	297
120	7	0	146	342
121	4	6	147	495
122	4	3	149	498
123	0	4	149	201
124	3	0	152	1278
125	3	5	153	816
126	4	3	153	501
127	0	4	159	204
128	6	7	159	825
129	3	4	160	0
130	4	3	160	564
131	0	3	161	231
132	3	4	162	0
133	7	0	164	345
134	3	7	166	0
135	0	7	166	273
136	5	4	167	372
137	5	3	168	300
138	6	5	168	546
139	4	7	168	354
