0	3	4	7	93
1	6	7	8	201
2	4	6	9	24
3	7	5	11	51
4	4	0	12	48
5	5	6	13	19
6	4	5	16	114
7	4	5	16	117
8	3	0	17	111
9	5	4	17	183
10	4	6	18	132
11	5	3	19	114
12	7	3	19	129
13	0	4	19	22
14	5	7	20	186
15	4	5	20	123
16	3	7	22	0
17	3	5	23	96
18	7	4	23	63
19	4	3	23	135
20	0	4	25	28
21	6	5	27	186
22	7	6	28	219
23	3	4	29	372
24	3	6	29	99
25	7	4	30	153
26	6	4	31	369
27	5	0	32	198
28	7	4	32	156
29	4	3	33	138
30	3	4	33	375
31	3	4	35	453
32	5	6	36	117
33	4	3	38	141
34	0	5	38	44
35	3	5	42	276
36	3	7	43	546
37	4	3	45	204
38	4	6	45	144
39	3	4	47	549
40	4	7	47	78
41	4	3	50	222
42	4	0	50	138
43	5	3	51	120
44	3	6	51	189
45	4	7	52	153
46	4	6	53	225
47	0	5	54	141
48	3	4	54	903
49	4	7	55	159
50	3	6	56	279
51	0	3	60	210
52	4	6	61	228
53	3	6	62	282
54	5	3	66	126
55	3	4	67	996
56	6	7	68	552
57	4	5	69	225
58	3	0	70	1008
59	4	7	70	168
60	6	5	71	366
61	4	3	71	231
62	7	6	71	306
63	0	5	74	204
64	3	5	75	546
65	3	4	76	1086
66	3	6	77	369
67	6	0	77	738
68	4	5	78	231
69	3	0	78	1188
70	4	7	80	177
71	6	5	80	456
72	7	4	84	243
73	4	5	85	234
74	7	3	85	393
75	6	7	85	837
76	7	6	86	396
77	4	0	86	228
78	3	6	88	459
79	5	4	89	0
80	0	3	90	213
81	6	7	91	906
82	3	4	93	1353
83	4	3	93	309
84	6	3	96	237
85	3	4	96	1356
86	4	0	97	234
87	7	3	97	399
88	3	6	98	549
89	4	0	100	237
90	5	0	103	204
91	5	4	104	273
92	3	4	104	0
93	4	3	106	312
94	4	5	106	303
95	4	3	108	315
96	7	5	110	390
97	6	3	111	240
98	0	4	111	120
99	7	4	112	333
100	0	3	112	216
101	6	0	114	918
102	3	7	114	0
103	3	4	115	0
104	4	6	116	318
105	3	6	117	639
106	3	4	121	0
107	5	0	122	288
108	7	4	124	336
109	5	4	125	363
110	4	3	126	321
111	3	6	127	729
112	3	4	127	0
113	3	4	127	0
114	6	4	128	993
115	3	4	130	0
116	7	5	133	411
117	4	0	134	318
118	3	4	134	0
119	3	6	135	819
120	3	0	137	0
121	6	0	139	1098
122	7	5	140	474
123	4	7	141	333
124	0	6	145	303
125	3	7	145	0
126	7	4	147	423
127	3	0	147	0
128	3	7	148	0
129	4	0	150	408
130	4	6	150	402
131	5	4	150	366
132	7	5	151	582
133	0	7	151	273
134	5	3	153	207
135	3	4	154	0
136	3	7	154	0
137	5	4	156	456
138	7	3	156	591
139	6	0	160	1101
140	3	7	160	0
141	3	4	161	0
142	4	3	161	474
143	6	3	162	330
144	5	0	162	468
145	7	3	162	660
146	5	3	163	294
147	4	3	164	480
148	3	0	165	0
149	6	4	165	1173
150	3	4	165	0
151	7	3	168	669
152	0	4	169	276
153	0	3	170	387
154	0	3	170	384
155	7	3	171	768
156	7	4	171	513
157	6	5	172	636
158	3	6	173	909
159	4	6	174	483
160	4	5	174	483
161	0	7	176	363
162	6	3	177	339
163	7	4	178	603
164	5	0	178	471
165	6	5	179	726
166	3	6	180	912
167	7	3	180	840
168	0	7	180	366
169	3	6	181	915
170	5	4	182	543
171	0	3	182	405
172	0	5	183	399
173	7	3	186	843
174	5	3	188	297
175	6	4	189	1269
176	4	7	190	423
177	3	0	192	0
178	5	3	194	300
179	7	4	199	693
180	3	5	199	1266
181	3	4	201	0
182	5	0	201	558
183	6	0	202	1278
184	6	3	202	420
185	3	7	203	0
186	6	3	205	426
187	4	5	205	486
188	4	6	207	0
189	3	5	208	1356
190	4	3	208	495
191	7	3	209	948
192	0	3	210	408
193	5	4	212	633
194	0	7	214	453
195	5	6	216	390
196	0	3	216	570
197	3	0	219	0
198	7	4	220	783
199	7	4	222	873
200	7	6	222	1020
201	3	4	225	0
202	4	6	229	498
203	5	0	229	648
204	3	4	230	0
205	5	4	230	723
206	4	6	231	0
207	3	4	238	0
208	7	0	239	876
209	4	0	240	498
210	0	3	241	573
211	6	0	241	1368
212	3	4	241	0
213	5	0	244	828
214	5	4	244	813
215	6	7	244	1371
216	0	4	245	474
217	4	3	246	588
218	6	0	247	0
219	0	4	247	477
220	3	4	247	0
221	7	3	248	1200
222	4	3	251	663
223	3	4	253	0
224	4	3	254	666
225	5	6	254	420
226	0	5	259	567
227	3	5	259	0
228	3	4	261	0
229	4	6	261	675
230	0	5	261	570
231	4	6	261	672
232	3	4	262	0
233	7	0	264	951
234	4	3	265	678
235	6	0	269	0
236	4	7	269	519
237	4	6	271	681
238	4	5	273	675
239	3	7	276	0
240	0	3	276	576
241	4	7	277	528
242	0	4	277	489
243	4	7	280	531
244	0	3	280	579
245	6	0	281	0
246	3	0	281	0
247	4	5	281	678
248	6	4	283	0
249	7	6	284	1203
250	3	6	285	1089
251	0	3	286	0
252	3	4	289	0
253	3	5	291	0
254	5	7	292	831
255	4	5	294	681
256	3	0	294	0
257	3	6	295	1179
258	7	4	295	963
259	7	5	295	1197
260	4	3	295	750
261	6	7	300	0
262	0	4	302	498
263	3	7	304	0
264	4	5	304	744
265	3	7	305	0
266	0	6	305	753
267	4	7	307	603
268	3	4	308	0
269	7	5	308	1293
270	4	0	309	678
271	3	4	310	0
272	4	3	310	0
273	5	7	310	834
274	4	5	311	846
275	4	7	311	693
276	5	6	312	429
277	4	3	312	852
278	3	0	312	0
279	5	7	313	1011
280	4	5	314	852
281	0	3	314	756
282	3	7	316	0
283	0	5	318	753
284	0	3	319	759
285	3	4	325	0
286	6	3	326	600
287	7	3	326	1302
288	4	3	328	858
289	3	6	330	1269
290	3	6	331	1272
291	5	7	331	1014
292	0	6	332	762
293	4	3	333	951
294	6	0	333	0
295	4	0	333	768
296	5	3	335	564
297	4	6	338	957
298	4	3	338	954
299	4	0	340	780
300	5	6	341	567
301	0	4	341	573
302	3	4	342	0
303	0	4	343	576
304	3	0	344	0
305	6	4	345	0
306	3	4	346	0
307	4	3	347	0
308	4	7	348	786
309	3	4	351	0
310	7	4	351	1053
311	4	3	354	1023
312	7	4	354	1056
313	0	4	354	579
314	4	0	354	858
315	0	3	356	0
316	4	0	357	864
317	6	3	357	609
318	3	6	357	1359
319	3	5	357	0
320	7	6	358	0
321	4	3	358	1026
322	6	3	359	612
323	4	0	360	870
324	5	4	363	1083
325	7	3	365	0
326	0	4	366	585
327	0	4	368	588
328	4	6	368	0
329	4	5	370	1029
330	3	5	370	0
331	5	7	371	1176
332	0	3	372	771
333	6	4	373	0
334	6	5	374	906
335	0	3	375	834
336	3	7	378	0
337	4	5	380	1032
338	7	3	383	0
339	3	6	383	0
340	3	5	385	0
341	3	0	386	0
342	3	6	386	0
343	5	3	388	0
344	4	3	389	1038
345	3	4	391	0
346	5	4	391	1179
347	0	5	393	834
348	4	3	394	1041
349	6	3	395	690
350	6	4	396	0
351	0	7	399	723
352	5	7	400	1182
353	4	7	401	888
354	0	6	402	861
355	4	3	406	0
356	6	0	407	0
357	3	5	408	0
358	4	5	409	1044
359	3	0	410	0
360	3	4	410	0
361	5	3	413	654
362	4	3	416	1122
363	5	3	417	657
364	7	3	417	0
365	5	7	418	1191
366	3	6	419	0
367	5	4	419	1263
368	6	3	421	777
369	6	4	421	0
370	3	6	423	0
371	3	4	424	0
372	3	0	425	0
373	4	5	426	1104
374	0	3	426	933
375	3	5	427	0
376	6	5	427	996
377	0	3	428	936
378	4	6	430	1125
379	7	4	431	1143
380	3	4	431	0
381	0	6	432	939
382	4	7	433	963
383	4	3	435	1206
384	3	4	436	0
385	0	5	436	930
386	4	5	436	1203
387	3	4	437	0
388	3	0	439	0
389	4	6	439	1209
390	4	3	440	1212
391	0	4	441	753
392	3	6	443	0
393	3	0	443	0
394	3	4	444	0
395	4	6	445	0
396	3	5	446	0
397	7	0	447	1146
398	5	4	447	1266
399	4	7	448	984
400	6	3	448	783
401	4	3	448	1218
402	3	7	449	0
403	3	5	452	0
404	6	4	453	0
405	4	7	462	987
406	4	6	463	1299
407	4	6	463	1221
408	4	5	464	1284
409	6	7	465	0
410	0	5	469	933
411	3	5	469	0
412	5	3	470	744
413	3	0	470	0
414	4	0	471	1038
415	3	7	472	0
416	3	4	474	0
417	6	3	476	867
418	3	4	477	0
419	7	3	478	0
420	3	5	478	0
421	3	6	480	0
422	3	7	480	0
423	5	3	480	747
424	7	3	483	0
425	6	5	483	1176
426	0	4	484	759
427	0	3	485	942
428	4	3	486	1305
429	3	7	486	0
430	0	6	487	945
431	0	4	488	768
432	5	4	488	0
433	0	5	489	1014
434	5	4	490	0
435	3	0	490	0
436	3	4	491	0
437	4	6	491	1308
438	4	6	492	1311
439	5	6	493	0
440	0	7	493	903
441	3	4	494	0
442	4	0	495	1050
443	4	0	498	1053
444	0	6	499	1128
445	5	4	500	0
446	6	5	501	1179
447	4	7	502	1056
448	5	4	504	0
449	3	6	505	0
450	0	4	505	921
451	4	0	509	1128
452	6	4	513	0
453	4	6	513	0
454	3	5	513	0
455	0	5	514	1113
456	5	4	514	0
457	5	3	515	924
458	4	7	516	1143
459	7	4	520	1233
460	3	7	522	0
461	3	0	523	0
462	0	4	524	927
463	4	3	525	0
464	0	5	525	1116
465	4	6	528	0
466	0	3	528	1131
467	7	5	531	0
468	6	3	532	879
469	4	3	533	0
470	4	5	535	0
471	4	3	535	0
472	3	5	535	0
473	4	3	536	0
474	5	4	537	0
475	3	5	537	0
476	4	5	539	0
477	7	6	539	0
478	6	7	540	0
479	6	3	543	957
480	3	5	543	0
481	3	4	543	0
482	4	0	548	1218
483	4	5	550	0
484	4	6	551	0
485	0	6	553	1134
486	3	4	553	0
487	4	5	556	0
488	7	4	556	1323
489	0	5	557	1125
490	7	3	558	0
491	4	3	559	0
492	0	4	559	942
493	4	7	560	1233
494	3	0	561	0
495	4	5	561	0
496	5	6	562	927
497	3	6	563	0
498	4	7	565	1239
499	3	4	565	0
500	7	5	568	0
501	3	4	572	0
502	0	6	573	1137
503	4	5	577	0
504	5	0	577	0
505	0	6	579	1140
506	4	5	581	0
507	3	7	583	0
508	0	5	584	1287
509	4	6	584	0
510	3	5	586	0
511	0	4	587	1011
512	5	3	590	930
513	6	0	590	0
514	3	4	593	0
515	4	7	593	1251
516	3	0	595	0
517	7	3	597	0
518	6	3	597	963
519	4	3	597	0
520	4	7	600	1257
521	4	5	601	0
522	7	0	602	0
523	7	3	604	0
524	4	5	605	0
525	4	3	605	0
526	5	4	605	0
527	5	4	607	0
528	3	4	608	0
529	5	7	611	0
530	5	4	612	0
531	0	5	613	1290
532	3	4	613	0
533	3	4	614	0
534	6	0	615	0
535	5	0	616	0
536	5	4	619	0
537	0	4	620	1017
538	6	4	620	0
539	3	0	621	0
540	5	6	623	972
541	3	6	623	0
542	6	3	626	972
543	3	6	627	0
544	0	7	628	1083
545	6	5	631	0
546	4	0	632	1308
547	0	6	632	1314
548	6	7	633	0
549	3	7	633	0
550	4	0	633	1311
551	7	3	634	0
552	6	4	635	0
553	4	6	639	0
554	3	4	640	0
555	4	0	640	1317
556	3	5	641	0
557	3	6	641	0
558	3	7	642	0
559	3	5	642	0
560	0	4	643	1101
561	4	6	644	0
562	4	3	646	0
563	4	3	648	0
564	7	4	648	0
565	3	0	649	0
566	0	5	650	1311
567	3	6	654	0
568	6	4	654	0
569	0	3	656	0
570	6	0	656	0
571	6	3	659	1059
572	3	7	659	0
573	3	6	661	0
574	6	5	661	0
575	4	6	661	0
576	3	0	663	0
577	5	3	664	1014
578	3	7	664	0
579	5	4	666	0
580	3	6	667	0
581	3	6	670	0
582	7	3	671	0
583	4	7	675	1332
584	4	0	676	0
585	7	4	678	0
586	3	5	678	0
587	3	0	679	0
588	4	5	680	0
589	6	3	682	1137
590	5	3	683	1104
591	6	0	683	0
592	4	3	684	0
593	3	6	686	0
594	4	6	687	0
595	6	3	691	1143
596	4	6	692	0
597	3	5	692	0
598	3	6	693	0
599	6	7	695	0
600	6	0	695	0
601	5	3	696	1107
602	4	0	698	0
603	4	3	699	0
604	3	5	703	0
605	6	7	708	0
606	4	3	708	0
607	3	0	708	0
608	7	3	711	0
609	6	4	713	0
610	4	5	713	0
611	3	5	714	0
612	3	7	715	0
613	4	3	715	0
614	6	4	716	0
615	0	3	717	0
616	0	4	718	1113
617	3	4	718	0
618	5	6	719	1110
619	7	3	719	0
620	5	6	720	1113
621	7	0	721	0
622	4	7	723	0
623	7	3	725	0
624	5	3	727	1116
625	7	3	728	0
626	7	0	731	0
627	7	4	732	0
628	0	3	732	0
629	5	6	732	1119
630	7	5	732	0
631	3	7	733	0
632	0	4	733	1119
633	3	5	734	0
634	3	0	734	0
635	7	0	735	0
636	0	3	735	0
637	0	7	736	1173
638	5	0	737	0
639	4	7	738	0
640	7	5	740	0
641	6	4	741	0
642	5	3	743	1194
643	7	3	743	0
644	0	5	743	0
645	4	0	747	0
646	5	0	748	0
647	3	4	748	0
648	3	4	748	0
649	3	4	749	0
650	4	3	750	0
651	3	4	750	0
652	4	0	751	0
653	3	5	752	0
654	0	4	753	1191
655	4	6	757	0
656	4	7	758	0
657	7	4	759	0
658	4	0	761	0
659	3	6	761	0
660	0	6	762	0
661	6	3	763	1236
662	0	4	766	1197
663	4	5	766	0
664	6	0	767	0
665	3	4	772	0
666	3	4	774	0
667	5	6	776	1197
668	7	6	776	0
669	3	4	779	0
670	5	0	781	0
671	4	3	781	0
672	4	0	781	0
673	4	0	782	0
674	6	5	783	0
675	3	0	784	0
676	3	5	784	0
677	6	7	784	0
678	5	7	785	0
679	3	4	785	0
680	3	6	787	0
681	3	4	789	0
682	4	3	789	0
683	3	7	791	0
684	3	5	799	0
685	3	5	800	0
686	3	5	803	0
687	5	4	804	0
688	3	4	805	0
689	5	4	807	0
690	4	3	809	0
691	7	3	810	0
692	4	0	811	0
693	3	7	812	0
694	6	4	812	0
695	3	6	814	0
696	4	6	814	0
697	7	3	814	0
698	7	4	816	0
699	4	3	816	0
700	7	6	818	0
701	5	3	818	0
702	3	5	819	0
703	5	3	821	1284
704	3	4	821	0
705	4	5	825	0
706	4	7	826	0
707	5	3	828	1287
708	4	6	828	0
709	6	4	829	0
710	3	4	830	0
711	0	4	830	1200
712	3	7	833	0
713	7	5	834	0
714	4	0	835	0
715	4	0	836	0
716	5	4	836	0
717	6	3	836	1326
718	3	4	837	0
719	6	5	838	0
720	3	4	838	0
721	5	6	838	1290
722	5	3	839	1293
723	5	3	840	1296
724	3	0	841	0
725	5	4	842	0
726	4	0	843	0
727	3	5	846	0
728	5	4	847	0
729	3	6	848	0
730	7	4	848	0
731	6	4	849	0
732	3	7	849	0
733	6	3	850	0
734	5	7	851	0
735	4	6	851	0
736	3	5	851	0
737	6	3	852	0
738	4	5	853	0
739	3	6	855	0
740	7	0	855	0
741	3	4	857	0
742	3	0	858	0
743	3	6	859	0
744	3	7	859	0
745	6	3	861	0
746	0	3	867	0
747	0	4	868	1206
748	5	6	869	1323
749	6	0	871	0
750	3	6	873	0
751	4	5	873	0
752	3	4	875	0
753	0	7	877	1263
754	3	4	881	0
755	4	3	883	0
756	4	7	884	0
757	3	7	885	0
758	6	7	887	0
759	0	7	887	1266
760	4	0	888	0
761	3	7	888	0
762	7	3	892	0
763	7	0	892	0
764	4	5	894	0
765	5	4	895	0
766	6	7	898	0
767	4	5	898	0
768	0	3	901	0
769	0	4	902	1281
770	6	4	903	0
771	4	3	903	0
772	5	3	906	0
773	4	3	907	0
774	3	6	908	0
775	4	5	908	0
776	3	6	910	0
777	4	3	912	0
778	4	6	913	0
779	4	0	913	0
780	5	7	913	0
781	6	5	913	0
782	4	6	917	0
783	7	3	918	0
784	4	3	918	0
785	5	3	919	0
786	5	7	920	0
787	6	0	922	0
788	4	0	922	0
789	5	4	923	0
790	3	6	925	0
791	3	5	927	0
792	0	3	927	0
793	4	3	932	0
794	7	3	932	0
795	7	4	935	0
796	3	5	935	0
797	4	7	936	0
798	0	4	937	1287
799	3	5	937	0
800	4	7	938	0
801	3	4	940	0
802	4	3	940	0
803	6	5	941	0
804	4	0	943	0
805	4	5	944	0
806	4	6	946	0
807	3	5	947	0
808	5	0	948	0
809	4	3	948	0
810	5	3	948	0
811	3	5	949	0
812	5	3	950	0
813	4	3	950	0
814	4	5	950	0
815	6	3	953	0
816	7	4	955	0
817	7	4	955	0
818	3	7	956	0
819	6	3	956	0
820	4	7	959	0
821	3	0	960	0
822	7	3	961	0
823	3	4	964	0
824	4	3	965	0
825	3	6	965	0
826	3	0	966	0
827	3	7	966	0
828	4	0	968	0
829	3	4	969	0
830	4	3	969	0
831	4	6	971	0
832	5	3	972	0
833	7	5	973	0
834	3	4	974	0
835	6	7	976	0
836	6	3	976	0
837	3	0	979	0
838	7	4	980	0
839	3	0	980	0
840	5	4	980	0
841	7	0	981	0
842	4	3	982	0
843	3	7	983	0
844	4	3	984	0
845	3	5	985	0
846	0	4	986	1290
847	3	7	986	0
848	7	6	986	0
849	4	5	989	0
850	6	0	990	0
851	7	0	991	0
852	6	3	991	0
853	3	6	994	0
854	3	7	994	0
855	5	3	999	0
856	4	0	999	0
857	4	5	1002	0
858	7	5	1003	0
859	0	4	1004	1293
860	0	4	1005	1296
861	4	0	1005	0
862	3	4	1005	0
863	4	0	1006	0
864	0	4	1006	1299
865	7	3	1007	0
866	6	3	1008	0
867	6	4	1009	0
868	4	6	1011	0
869	4	5	1011	0
870	4	7	1012	0
871	7	3	1016	0
872	4	7	1016	0
873	3	6	1021	0
874	0	4	1021	1302
875	4	5	1026	0
876	6	4	1027	0
877	6	7	1029	0
878	6	5	1030	0
879	6	3	1030	0
880	3	0	1032	0
881	0	5	1033	0
882	6	4	1034	0
883	4	0	1037	0
884	4	7	1038	0
885	5	6	1039	0
886	6	5	1039	0
887	6	0	1039	0
888	7	4	1041	0
889	4	5	1041	0
