0	7	3	7	1314
1	5	3	7	24
2	3	7	7	30
3	4	3	7	33
4	4	0	8	48
5	5	3	11	27
6	5	3	13	30
7	4	6	13	129
8	3	4	14	96
9	4	6	14	135
10	4	3	17	138
11	4	0	17	57
12	6	3	19	22
13	4	6	24	141
14	0	5	25	31
15	3	7	25	0
16	4	0	25	138
17	0	4	26	31
18	0	6	26	35
19	7	6	29	132
20	3	0	29	108
21	7	5	30	123
22	3	7	33	111
23	6	3	33	36
24	3	4	34	183
25	7	4	34	63
26	6	5	35	96
27	4	3	38	216
28	0	4	39	42
29	4	0	40	144
30	3	6	41	99
31	0	3	42	51
32	6	4	43	189
33	3	6	43	102
34	3	6	44	105
35	4	6	46	222
36	0	5	46	132
37	7	3	46	213
38	3	0	47	198
39	5	7	50	186
40	6	4	51	192
41	3	6	51	189
42	4	5	55	216
43	3	4	56	273
44	0	7	57	183
45	4	3	57	225
46	5	3	59	114
47	3	7	59	276
48	7	5	60	207
49	5	3	61	117
50	3	7	62	279
51	3	4	63	282
52	0	4	65	186
53	3	5	65	276
54	4	3	65	228
55	7	3	66	219
56	4	0	70	228
57	3	5	71	279
58	0	6	72	231
59	6	5	72	186
60	7	4	73	153
61	4	6	73	315
62	7	4	77	156
63	0	5	77	228
64	3	7	79	366
65	0	4	79	204
66	7	5	79	297
67	7	5	83	303
68	3	0	84	378
69	4	0	84	234
70	7	6	87	318
71	4	0	88	237
72	3	0	89	381
73	7	0	89	237
74	5	6	89	120
75	4	5	90	309
76	3	4	90	453
77	5	3	94	123
78	3	6	95	279
79	3	4	97	543
80	4	0	98	243
81	7	3	98	321
82	5	0	98	201
83	3	4	99	546
84	0	3	99	294
85	0	4	100	210
86	3	6	100	369
87	3	6	101	372
88	6	7	103	207
89	0	4	105	213
90	3	4	107	642
91	3	4	108	645
92	6	0	109	207
93	3	0	109	738
94	4	7	110	246
95	4	3	115	384
96	7	5	117	315
97	3	7	118	741
98	6	3	119	153
99	3	7	119	744
100	5	3	120	204
101	0	6	124	309
102	7	5	125	399
103	7	4	129	333
104	0	4	130	219
105	3	4	130	813
106	3	6	132	459
107	4	6	132	396
108	4	3	136	408
109	4	0	136	318
110	7	6	136	585
111	3	4	136	903
112	5	0	137	204
113	4	6	137	411
114	6	3	137	156
115	5	3	138	207
116	3	4	138	906
117	5	3	139	210
118	0	3	139	312
119	6	4	141	456
120	4	5	142	408
121	4	7	144	333
122	5	4	145	285
123	3	5	145	546
124	4	3	146	489
125	4	6	149	492
126	7	6	149	591
127	3	5	151	549
128	4	6	152	495
129	4	7	154	345
130	3	7	154	921
131	5	7	155	288
132	6	3	159	237
133	4	0	160	408
134	6	5	164	366
135	0	4	165	225
136	3	5	165	636
137	6	7	166	471
138	4	5	168	570
139	7	4	168	423
140	0	4	171	228
141	6	7	172	474
142	6	0	178	558
143	6	3	180	327
144	5	3	180	297
145	0	7	182	273
146	3	6	183	549
147	0	3	184	399
148	4	3	184	654
149	7	3	185	744
150	3	7	187	1089
151	7	6	189	759
152	6	4	191	636
153	6	4	191	633
154	0	5	192	387
155	3	6	193	639
156	5	7	193	291
157	3	4	194	0
158	5	4	194	363
159	4	6	195	657
160	3	4	195	0
161	6	4	196	639
162	4	0	196	420
163	3	0	197	0
164	0	4	200	294
165	3	7	200	0
166	3	0	200	0
167	5	6	204	300
168	7	6	205	765
169	3	4	207	0
170	0	6	208	402
171	4	5	211	579
172	0	5	214	393
173	4	6	215	660
174	0	4	215	303
175	5	3	217	303
176	5	6	220	306
177	3	5	221	906
178	4	5	221	585
179	4	3	221	663
180	3	4	221	0
181	4	5	223	591
182	5	4	223	459
183	3	7	225	0
184	0	4	227	306
185	4	5	228	594
186	6	7	229	816
187	4	7	230	441
188	5	0	230	468
189	0	4	231	309
190	4	3	231	669
191	7	5	233	756
192	0	4	233	312
193	6	3	234	417
194	3	0	235	0
195	6	4	237	819
196	7	6	237	774
197	0	4	240	315
198	0	3	242	405
199	3	6	244	729
200	4	3	244	672
201	6	7	244	822
202	3	6	246	732
203	4	5	247	657
204	3	4	247	0
205	7	3	248	837
206	7	5	248	765
207	3	4	249	0
208	0	6	250	498
209	3	0	250	0
210	4	0	251	498
211	0	4	254	384
212	0	4	254	381
213	4	3	255	762
214	5	3	259	387
215	6	0	263	828
216	7	5	264	834
217	3	5	264	996
218	7	0	264	594
219	7	0	265	600
220	4	6	268	771
221	4	3	268	768
222	3	5	269	999
223	6	4	271	993
224	3	4	271	0
225	0	3	272	501
226	4	0	272	510
227	5	6	274	390
228	3	5	274	1086
229	5	3	275	393
230	0	4	276	390
231	0	3	279	564
232	3	5	283	1089
233	7	3	284	0
234	0	3	284	570
235	0	6	284	567
236	7	3	285	861
237	0	3	285	573
238	3	0	286	0
239	6	3	289	507
240	0	3	292	576
241	3	6	292	819
242	3	4	295	0
243	3	6	296	909
244	5	4	296	723
245	0	6	297	588
246	4	7	301	513
247	3	4	302	0
248	4	0	303	588
249	3	5	303	0
250	0	7	305	453
251	3	4	311	0
252	7	5	313	933
253	7	4	313	693
254	6	5	315	726
255	3	0	315	0
256	5	3	317	474
257	6	3	317	513
258	3	5	318	0
259	3	5	318	0
260	7	5	319	936
261	3	5	319	0
262	5	7	320	726
263	6	4	321	1086
264	0	3	323	675
265	7	5	325	939
266	4	3	325	843
267	4	0	326	678
268	4	7	326	603
269	3	5	328	0
270	7	6	328	945
271	6	7	329	1092
272	4	3	331	858
273	4	7	332	693
274	3	7	332	0
275	0	4	333	471
276	5	3	335	477
277	3	4	335	0
278	4	0	335	768
279	7	3	335	948
280	4	7	337	783
281	7	3	338	0
282	0	4	345	474
283	3	6	345	999
284	3	5	345	0
285	5	4	348	729
286	0	4	350	477
287	7	4	352	873
288	4	7	352	786
289	7	3	352	1029
290	3	4	354	0
291	0	5	354	663
292	3	7	356	0
293	3	7	357	0
294	6	0	359	1098
295	3	6	361	1089
296	5	6	363	480
297	4	0	368	858
298	7	3	370	1113
299	5	3	370	483
300	3	5	370	0
301	7	5	371	1116
302	7	6	371	1116
303	5	3	371	486
304	3	7	371	0
305	3	7	374	0
306	4	0	374	861
307	4	0	376	864
308	0	5	376	666
309	6	5	376	816
310	3	4	377	0
311	5	4	377	909
312	3	4	377	0
313	5	3	379	579
314	0	6	379	678
315	3	7	381	0
316	3	0	383	0
317	6	0	383	1278
318	3	7	384	0
319	0	6	384	681
320	6	4	385	0
321	0	6	385	684
322	4	0	385	867
323	7	3	386	1125
324	6	4	387	0
325	4	0	387	870
326	4	6	389	1032
327	4	3	390	0
328	0	4	393	495
329	7	3	393	1134
330	4	3	394	1041
331	4	3	394	1038
332	5	3	395	582
333	3	0	397	0
334	5	4	397	912
335	6	4	398	0
336	4	5	398	1041
337	3	4	400	0
338	0	3	401	834
339	4	6	401	1107
340	7	0	402	963
341	4	0	403	948
342	0	7	403	633
343	7	3	403	0
344	3	4	404	0
345	3	5	404	0
346	5	0	405	918
347	6	0	406	0
348	3	6	407	1269
349	5	7	409	924
350	5	7	413	927
351	4	3	413	1119
352	7	4	414	1053
353	3	4	414	0
354	0	3	415	846
355	4	3	415	1122
356	4	3	416	0
357	3	4	418	0
358	3	6	418	0
359	4	6	420	1131
360	3	6	420	0
361	3	0	421	0
362	6	3	422	693
363	5	6	422	666
364	5	7	423	930
365	3	4	423	0
366	4	6	423	1200
367	4	5	423	1134
368	0	5	424	840
369	3	7	424	0
370	4	5	425	1197
371	4	3	425	1203
372	0	5	428	843
373	4	6	429	1206
374	7	3	430	0
375	7	3	436	0
376	0	4	438	657
377	7	5	440	0
378	3	0	442	0
379	3	7	443	0
380	4	0	445	1041
381	4	0	445	1038
382	3	0	446	0
383	0	4	447	660
384	4	3	447	1293
385	4	0	448	1047
386	3	0	451	0
387	7	6	451	0
388	0	6	452	849
389	0	4	452	663
390	7	6	453	0
391	5	0	454	933
392	7	5	455	0
393	4	7	456	1053
394	3	6	457	0
395	0	4	457	669
396	4	3	458	1296
397	3	4	459	0
398	4	5	461	1296
399	4	5	463	1299
400	0	4	464	672
401	3	0	465	0
402	3	7	466	0
403	0	3	466	852
404	7	3	467	0
405	3	7	470	0
406	7	3	471	0
407	7	6	471	0
408	6	3	471	696
409	6	7	474	0
410	4	6	478	0
411	3	4	478	0
412	3	4	480	0
413	6	5	480	1176
414	4	3	481	0
415	4	7	481	1068
416	4	3	482	0
417	3	4	484	0
418	3	4	485	0
419	7	4	486	1233
420	3	0	486	0
421	3	6	487	0
422	4	7	487	1077
423	5	6	488	747
424	5	7	488	996
425	4	7	489	1080
426	3	0	497	0
427	4	5	497	1311
428	3	7	499	0
429	7	4	500	1236
430	3	4	501	0
431	4	7	501	1143
432	5	0	503	1008
433	4	3	504	0
434	0	4	505	678
435	4	0	507	1218
436	5	7	507	1011
437	3	5	507	0
438	4	0	508	1224
439	4	3	508	0
440	4	3	509	0
441	7	3	510	0
442	6	4	513	0
443	6	5	520	1266
444	4	0	520	1230
445	3	6	521	0
446	4	0	522	1233
447	3	5	523	0
448	4	5	524	0
449	6	0	524	0
450	5	3	526	750
451	5	4	526	1083
452	4	3	528	0
453	4	5	528	0
454	4	7	530	1245
455	6	3	531	789
456	4	0	532	1308
457	0	4	533	681
458	4	0	533	1311
459	3	4	534	0
460	4	3	535	0
461	5	3	535	756
462	5	3	535	753
463	6	3	535	792
464	3	4	536	0
465	6	0	537	0
466	4	3	537	0
467	3	7	541	0
468	6	4	541	0
469	3	0	542	0
470	3	0	543	0
471	3	5	544	0
472	0	6	544	927
473	7	4	544	1323
474	3	4	545	0
475	6	5	546	0
476	4	3	547	0
477	6	0	547	0
478	7	5	548	0
479	3	6	549	0
480	4	0	552	1323
481	4	0	554	0
482	6	0	555	0
483	4	6	556	0
484	3	6	557	0
485	4	3	557	0
486	6	4	559	0
487	0	3	560	0
488	3	5	561	0
489	3	4	562	0
490	5	4	565	1173
491	3	6	565	0
492	3	6	565	0
493	7	3	566	0
494	4	3	566	0
495	3	0	568	0
496	4	0	569	0
497	4	0	570	0
