0	6	4	19	582
1	4	0	20	27
2	4	3	26	40
3	0	3	27	72
4	3	5	28	43
5	5	4	29	36
6	7	4	30	33
7	4	3	31	56
8	7	3	32	107
9	4	5	34	50
10	3	4	34	51
11	5	4	35	52
12	5	4	36	83
13	3	6	37	53
14	5	3	37	88
15	0	6	39	75
16	3	0	40	70
17	7	5	43	98
18	5	3	43	91
19	5	3	44	104
20	3	6	44	69
21	0	6	45	126
22	4	3	47	0
23	6	3	47	50
24	0	6	48	129
25	4	3	49	123
26	3	4	52	115
27	0	4	54	60
28	3	6	56	85
29	0	3	56	152
30	6	5	57	73
31	3	6	57	88
32	6	4	57	99
33	3	7	58	0
34	7	0	59	78
35	7	5	59	130
36	4	3	60	136
37	0	4	65	76
38	0	3	65	155
39	4	3	67	139
40	6	5	68	89
41	0	3	73	171
42	3	0	73	0
43	5	3	73	120
44	5	6	73	110
45	4	3	75	168
46	4	0	76	91
47	4	3	77	187
48	7	4	78	81
49	4	7	78	97
50	5	4	79	131
51	7	4	79	0
52	4	0	81	123
53	4	0	81	107
54	5	0	82	198
55	7	4	84	94
56	0	5	84	146
57	0	5	85	149
58	7	5	86	175
59	3	0	87	0
60	7	4	88	110
61	4	3	88	219
62	3	4	89	0
63	0	4	89	92
64	4	7	89	142
65	4	3	89	232
66	0	3	90	200
67	5	0	90	217
68	0	7	90	99
69	0	3	91	216
70	4	0	93	155
71	6	3	93	96
72	5	4	96	243
73	7	5	98	181
74	3	4	98	0
75	4	6	99	254
76	3	0	102	0
77	6	3	109	112
78	4	3	110	264
79	4	6	113	267
80	4	7	113	174
81	5	7	114	262
82	7	6	114	238
83	6	0	115	0
84	7	3	116	251
85	0	5	117	178
86	6	7	117	0
87	5	3	118	184
88	3	0	118	0
89	5	7	121	265
90	0	5	122	194
91	5	3	122	203
92	0	6	126	235
93	6	4	127	0
94	0	5	127	210
95	4	0	128	187
96	5	0	129	278
97	6	5	129	169
98	7	3	130	283
99	5	4	130	294
100	0	3	131	248
101	4	5	134	290
102	7	5	135	287
103	6	4	139	275
104	4	5	140	293
105	5	7	142	303
106	4	0	144	203
107	7	3	145	328
108	6	7	147	281
109	7	3	148	344
110	3	7	149	0
111	0	3	152	280
112	5	0	154	310
113	7	3	156	360
114	5	7	156	326
115	6	3	157	179
116	4	5	160	319
117	6	4	161	291
118	4	0	162	219
119	7	4	165	222
120	7	5	167	399
121	6	5	168	217
122	4	5	170	351
123	0	6	170	286
124	4	3	171	376
125	7	3	172	424
126	6	0	172	313
127	0	3	175	299
