0	3	7	6	27
1	3	4	9	35
2	4	6	9	27
3	7	3	11	43
4	6	3	13	16
5	7	4	15	30
6	0	5	16	25
7	7	4	17	33
8	6	3	17	20
9	3	5	20	37
10	6	4	22	67
11	3	4	23	51
12	6	7	23	86
13	4	5	24	30
14	7	4	25	46
15	0	6	25	59
16	4	0	25	43
17	4	3	25	46
18	0	7	27	51
19	3	4	27	99
20	0	4	31	54
21	4	6	33	78
22	5	4	33	83
23	4	3	33	62
24	4	0	35	59
25	4	6	35	81
26	6	3	38	41
27	3	4	39	131
28	3	7	43	134
29	0	4	45	57
30	3	4	45	163
31	5	4	46	115
32	4	0	50	75
33	4	0	51	91
34	6	7	51	166
35	3	4	52	179
36	3	6	53	88
37	4	3	54	110
38	4	3	59	123
39	3	6	61	91
40	4	3	63	126
41	7	0	64	67
42	4	7	65	110
43	3	4	65	198
44	0	5	65	78
45	4	3	67	155
46	4	7	67	113
47	5	3	69	75
48	5	4	70	147
49	4	3	70	171
50	6	5	71	117
51	7	3	72	94
52	0	4	72	75
53	6	3	73	83
54	0	4	74	77
55	5	3	75	91
56	3	6	75	104
57	3	0	76	230
58	7	0	78	81
59	3	4	79	243
60	4	3	80	190
61	6	4	84	211
62	4	3	84	203
63	7	0	85	94
64	7	3	85	107
65	3	6	86	120
66	6	0	86	217
67	3	6	88	123
68	4	7	88	128
69	7	4	89	97
70	3	5	89	181
71	3	4	89	259
72	3	7	90	268
73	3	4	91	294
74	7	4	91	110
75	6	3	94	102
76	7	4	96	113
77	5	4	103	195
78	0	5	103	126
79	4	7	103	142
80	6	3	106	109
81	5	3	107	0
82	6	3	107	115
83	6	5	107	165
84	3	0	109	297
85	6	0	109	262
86	4	3	110	206
87	3	4	110	323
88	5	4	112	214
89	0	3	114	158
90	3	7	114	326
91	0	3	118	187
92	0	5	121	0
93	3	7	121	358
94	4	6	121	225
95	5	3	125	142
96	4	3	126	235
97	4	0	127	155
98	3	7	130	361
99	0	7	130	133
100	7	4	131	142
101	0	4	132	135
102	7	4	132	145
103	7	3	133	251
104	4	3	134	254
105	4	3	135	267
106	5	3	137	0
107	4	3	137	270
108	4	6	138	289
109	7	3	138	315
110	3	4	138	371
111	3	4	139	387
112	3	4	140	419
113	3	6	142	232
114	4	5	142	267
115	6	0	142	278
116	5	7	143	246
117	5	0	146	265
118	4	3	149	318
119	3	6	149	235
120	6	3	149	152
121	7	0	149	174
122	4	7	150	176
123	0	3	154	299
124	0	3	154	283
125	5	4	156	291
126	7	3	158	331
127	4	6	161	321
128	3	0	164	438
129	7	6	167	372
130	0	4	167	170
131	6	4	167	355
132	5	3	168	219
133	5	3	170	222
134	7	0	171	206
135	3	0	172	457
136	4	0	173	187
137	4	3	175	334
138	3	4	176	483
139	4	0	178	203
140	4	6	178	337
141	3	0	179	518
142	3	4	182	534
143	6	3	183	195
144	6	5	183	261
145	7	3	185	395
146	6	4	185	403
147	6	5	185	293
148	3	6	186	280
149	7	3	186	398
150	6	3	186	214
151	6	3	187	217
152	5	4	188	307
153	3	7	188	550
154	3	7	189	553
155	6	4	190	422
156	6	3	191	227
157	4	5	192	334
158	4	3	192	379
159	4	5	193	347
160	0	3	196	366
161	4	6	197	385
162	6	5	198	325
