0	4	0	23	27
1	0	7	24	35
2	7	0	25	28
3	5	4	25	51
4	3	6	26	41
5	0	6	27	79
6	0	7	29	51
7	0	5	31	100
8	7	0	31	34
9	5	6	32	41
10	7	4	34	46
11	4	3	34	60
12	4	5	35	49
13	5	0	36	70
14	3	0	37	54
15	4	3	37	92
16	0	4	38	57
17	3	7	39	86
18	4	6	39	95
19	3	4	39	67
20	5	3	41	63
21	4	5	42	0
22	0	3	42	159
23	4	0	42	45
24	3	7	43	89
25	6	4	44	83
26	4	3	45	140
27	0	7	46	83
28	0	4	48	86
29	4	0	49	0
30	5	3	50	76
31	7	3	52	143
32	3	6	55	73
33	4	6	56	146
34	4	3	56	0
35	3	6	56	76
36	3	4	57	131
37	6	3	57	60
38	6	4	57	115
39	3	4	58	163
40	3	4	58	179
41	5	4	59	99
42	4	0	61	75
43	4	3	62	172
44	5	0	63	134
45	5	3	64	111
46	4	0	65	91
47	4	3	66	175
48	3	0	68	198
49	3	4	69	211
50	6	3	69	72
51	0	7	70	99
52	5	3	71	124
53	3	0	71	217
54	6	3	72	84
55	6	4	72	147
56	5	0	73	182
57	4	7	73	110
58	4	6	73	178
59	4	0	74	123
60	7	0	74	77
61	3	0	75	230
62	0	6	76	191
63	4	0	76	139
64	7	0	76	79
65	7	4	78	81
66	0	6	79	194
67	0	3	80	220
68	7	0	80	83
69	4	6	81	226
70	6	0	81	185
71	7	4	81	94
72	7	3	82	207
73	3	4	83	262
74	3	0	83	265
75	4	5	85	209
76	3	4	85	291
77	5	4	86	195
78	6	5	87	123
79	3	7	89	300
80	4	7	89	158
81	3	4	89	323
82	3	4	90	326
83	4	5	91	212
84	5	3	92	156
85	3	5	93	251
86	4	5	93	228
87	4	3	93	236
88	6	5	96	139
89	6	0	98	246
90	4	3	98	241
91	7	4	102	110
92	3	4	102	355
93	5	0	103	214
94	3	0	105	406
95	4	5	106	244
96	3	6	107	217
97	4	0	107	187
98	3	5	108	299
99	3	0	110	438
100	7	0	110	126
101	5	4	110	243
102	7	3	110	223
103	7	5	111	193
104	4	3	112	257
105	7	0	112	142
106	3	0	112	470
107	5	3	113	188
108	3	6	116	249
109	4	3	118	273
110	4	0	119	206
111	4	0	119	203
112	4	7	120	209
113	7	4	121	145
114	6	7	122	249
115	3	0	123	486
116	6	5	123	187
117	0	4	125	128
118	3	0	126	489
119	4	7	126	222
120	0	7	127	131
121	0	3	128	0
122	5	4	128	259
123	4	7	128	225
124	4	6	129	292
125	7	4	130	158
126	4	3	131	0
127	3	0	131	521
128	3	4	131	518
129	7	6	134	244
130	4	3	138	321
131	7	3	139	268
132	7	5	139	247
133	6	0	141	281
134	4	6	142	337
135	3	0	142	537
136	4	0	143	251
137	3	4	143	550
138	0	7	145	148
139	5	3	148	204
140	3	6	149	297
141	3	4	150	579
142	7	5	151	276
143	6	7	152	303
144	3	0	152	582
145	4	3	154	369
146	4	3	156	396
147	4	3	157	399
148	7	4	157	206
149	6	5	158	235
150	4	7	160	270
151	6	0	160	342
152	0	3	160	239
153	4	0	161	283
154	0	7	163	179
155	3	6	163	313
156	7	0	164	209
157	5	4	166	275
158	6	4	167	371
159	7	4	168	222
160	3	0	168	598
161	5	4	169	278
162	0	7	169	195
163	4	5	172	420
164	3	4	172	643
165	3	4	172	611
166	4	6	173	433
167	4	5	174	433
168	5	0	177	294
169	3	4	177	659
170	0	3	178	284
171	0	7	180	211
172	5	0	181	297
173	6	4	182	403
174	4	3	183	460
175	5	7	183	309
176	5	7	183	306
177	0	4	185	214
178	4	6	185	463
179	6	4	187	419
180	4	6	187	465
181	7	3	188	332
182	3	0	188	678
183	5	0	188	329
184	0	6	189	289
185	0	7	191	227
186	3	0	191	694
187	5	0	192	345
188	3	6	193	361
189	5	4	193	387
190	4	3	193	476
191	4	6	194	481
192	4	5	195	481
193	6	0	196	422
194	4	7	197	318
195	3	4	197	0
196	4	3	198	508
197	5	4	199	390
198	4	6	200	511
199	4	6	201	530
200	7	0	201	238
201	3	4	202	0
202	4	5	204	516
203	3	0	206	0
204	3	7	206	0
205	6	4	207	451
206	3	0	208	0
207	3	7	208	0
208	0	5	209	292
209	7	4	209	241
210	4	3	210	543
211	7	6	215	356
