0	3	0	6	459
1	4	5	7	13
2	3	4	7	35
3	4	6	8	17
4	3	0	9	54
5	4	3	9	27
6	4	0	10	13
7	6	4	11	51
8	3	5	12	56
9	3	6	13	40
10	0	6	15	30
11	0	6	19	31
12	4	0	21	0
13	4	5	22	30
14	3	5	23	72
15	5	3	25	0
16	4	6	25	34
17	7	4	28	31
18	3	5	30	88
19	6	3	30	33
20	7	5	31	0
21	0	5	32	41
22	3	4	32	115
23	0	5	33	44
24	7	0	33	46
25	3	7	35	121
26	7	0	35	49
27	7	3	36	75
28	5	0	37	57
29	6	4	38	99
30	4	0	39	43
31	3	4	44	131
32	4	3	45	0
33	4	7	49	62
34	0	4	50	53
35	4	0	51	75
36	7	0	53	62
37	4	0	55	91
38	0	7	57	67
39	3	6	58	88
40	0	3	60	91
41	5	3	60	78
42	0	5	61	76
43	7	3	62	107
44	3	7	64	166
45	4	5	66	97
46	3	0	66	169
47	6	7	69	150
48	6	0	70	153
49	3	7	70	182
50	7	3	72	0
51	3	7	72	188
52	4	3	72	110
53	6	5	74	152
54	5	4	74	83
55	5	0	75	118
56	3	6	80	120
57	3	7	82	198
58	5	4	85	147
59	0	4	88	105
60	0	5	88	113
61	7	0	88	91
62	3	5	89	200
63	7	4	89	94
64	5	4	90	163
65	3	5	92	203
66	6	4	93	179
67	4	3	93	123
68	7	3	94	126
69	7	4	94	97
70	3	4	94	211
71	4	0	94	107
72	7	6	97	177
73	0	3	97	155
74	6	4	98	195
75	6	3	98	101
76	0	5	99	158
77	3	5	101	232
78	0	4	101	124
79	4	6	101	0
80	7	0	101	126
81	3	4	101	243
82	7	4	102	129
83	3	5	102	248
84	4	5	102	129
85	0	4	104	127
86	4	6	106	142
87	3	7	110	254
88	5	3	110	139
89	3	4	113	259
90	3	6	113	184
91	7	3	116	222
92	4	3	117	158
93	7	3	117	267
94	0	7	119	131
95	4	6	119	174
96	0	4	121	134
97	3	6	122	200
98	6	3	124	127
99	4	3	126	203
100	3	5	126	280
101	4	5	127	190
102	7	4	128	158
103	6	5	129	216
104	3	7	129	294
105	0	4	133	136
106	6	3	133	147
107	5	6	134	140
108	7	3	137	302
109	6	3	137	150
110	4	3	141	235
111	4	7	142	145
112	7	5	144	302
113	0	4	147	150
114	7	5	147	321
115	3	6	149	216
116	4	3	150	254
117	3	0	151	326
118	4	0	152	155
119	5	0	153	185
120	7	0	153	206
121	7	3	156	411
122	4	3	157	283
123	5	6	158	164
124	6	0	158	246
125	4	5	159	238
126	7	5	159	353
127	3	7	161	348
128	3	6	161	232
129	4	6	161	289
130	7	3	161	475
131	3	0	162	358
132	4	3	165	299
133	3	4	165	387
134	7	3	168	491
135	3	7	169	390
136	4	6	170	305
137	4	6	172	318
138	3	4	174	419
139	4	3	175	334
140	5	3	176	187
141	4	6	177	0
142	5	3	179	190
143	3	4	180	422
144	6	0	181	278
145	3	7	184	454
146	3	4	184	451
147	3	4	188	467
148	7	3	188	507
149	4	3	188	347
150	5	3	188	206
151	5	3	190	219
152	4	7	191	194
153	7	0	193	254
154	4	0	196	0
155	4	3	197	350
156	6	0	198	297
157	4	0	199	203
158	4	0	200	203
159	7	3	201	555
160	3	4	202	515
161	3	4	202	483
162	3	5	202	456
163	5	6	207	238
164	6	4	208	339
165	7	3	208	558
166	5	3	209	251
167	4	3	209	379
168	7	4	209	273
169	6	0	211	345
170	4	6	212	382
171	4	7	214	222
172	4	3	215	430
173	0	3	215	395
174	5	7	217	227
175	7	0	220	276
176	4	6	224	433
177	4	6	226	449
178	5	3	227	270
179	3	7	227	537
180	7	4	228	286
181	6	3	228	231
182	4	6	229	452
183	6	0	230	361
184	3	0	230	550
185	4	3	231	478
186	4	6	231	465
187	3	7	231	585
188	5	0	233	249
189	0	3	237	494
190	5	6	238	286
191	3	4	241	627
192	0	7	241	259
193	5	0	244	262
194	6	3	244	247
195	6	4	247	403
196	4	5	248	433
197	0	4	252	265
198	0	7	252	262
199	4	3	252	510
200	3	4	253	675
201	4	7	253	256
202	4	3	254	526
203	3	4	254	691
204	4	5	254	446
205	6	5	254	376
206	4	3	255	539
207	5	4	258	291
208	5	3	260	315
209	4	3	261	542
210	0	4	262	265
211	5	0	264	310
212	5	4	267	323
213	4	0	270	283
214	7	4	272	289
215	3	4	272	0
216	0	7	275	291
217	3	7	275	0
218	6	0	277	457
219	4	3	279	571
220	3	5	280	600
221	0	5	280	497
222	3	5	280	616
223	6	7	283	460
224	6	3	284	294
225	3	0	286	0
226	3	7	286	0
227	6	4	287	499
228	0	6	287	574
229	3	0	288	0
230	3	4	290	0
231	6	3	290	307
232	7	3	290	587
233	6	0	294	518
234	6	7	295	534
235	5	7	296	342
236	0	3	299	619
237	5	7	300	351
238	3	0	300	0
239	3	4	302	0
240	6	3	303	326
241	4	3	303	590
242	4	3	305	603
243	5	3	305	363
244	0	7	305	323
245	3	6	307	456
246	4	3	308	638
247	7	0	310	313
248	0	4	313	329
249	0	3	313	667
250	7	5	314	558
251	0	6	315	676
252	3	4	315	0
253	4	3	317	0
254	3	4	317	0
255	6	3	318	329
256	3	4	319	0
257	3	4	319	0
258	5	6	320	366
259	3	0	320	0
260	0	4	321	348
261	0	3	321	683
262	4	6	321	0
263	4	5	323	0
264	6	7	323	553
265	3	4	323	0
266	5	0	327	374
267	0	6	329	0
268	3	4	329	0
269	7	5	330	574
270	7	5	331	593
271	6	7	331	582
272	5	6	332	385
273	0	6	333	0
274	3	0	333	0
275	7	6	336	686
276	3	4	336	0
277	7	4	339	353
278	0	6	339	0
279	3	4	343	0
280	3	4	344	0
281	3	7	344	0
282	5	3	345	398
283	6	3	348	351
284	4	3	348	0
285	3	4	350	0
286	3	0	350	0
287	4	7	350	353
288	3	4	350	0
289	6	4	351	662
290	3	0	353	0
291	5	3	354	414
292	7	4	357	366
293	5	3	357	427
294	6	0	358	0
295	6	3	359	362
296	3	5	360	0
297	6	4	360	0
298	3	6	361	600
299	7	3	361	0
300	0	3	362	0
301	4	7	364	367
302	6	5	364	568
303	5	0	364	406
304	6	5	366	584
305	5	3	368	443
306	4	5	369	625
307	5	3	369	446
308	0	4	371	380
309	3	6	371	603
310	5	4	372	435
311	4	3	372	0
312	6	7	374	0
313	5	6	375	455
314	0	5	375	670
315	6	3	375	390
316	0	5	377	673
317	3	5	377	0
318	3	0	379	0
319	6	4	381	0
320	5	3	381	459
321	4	6	382	0
322	3	6	383	632
323	0	4	385	396
324	3	4	386	0
325	6	3	388	403
326	5	3	388	462
327	6	4	389	0
328	3	4	391	0
329	6	3	392	419
330	0	7	392	403
331	0	3	393	0
332	0	3	394	0
333	3	7	394	0
334	0	4	394	409
335	4	7	395	398
336	6	0	395	0
337	7	0	396	399
338	3	6	398	664
339	3	4	398	0
340	3	5	402	0
341	0	7	405	435
342	0	4	405	425
343	4	7	406	414
344	7	4	406	414
345	6	0	406	0
346	5	7	407	463
347	3	0	408	0
348	6	3	408	451
349	3	0	411	0
350	5	0	412	486
351	6	5	414	0
352	7	6	415	0
353	0	4	415	438
354	4	3	415	0
355	0	7	418	451
356	3	7	419	0
357	7	3	420	0
358	6	7	420	0
359	3	5	422	0
360	7	0	422	446
361	4	3	424	0
362	4	6	425	0
363	4	3	427	0
364	4	3	430	0
365	3	7	435	0
366	3	4	438	0
367	3	4	438	0
368	4	0	439	0
369	3	4	439	0
370	7	5	440	0
371	0	6	441	0
372	0	5	441	0
373	5	3	441	523
374	3	0	442	0
375	4	3	442	0
376	6	4	443	0
377	6	3	444	515
378	6	7	444	0
379	4	7	445	448
380	6	4	449	0
381	0	4	451	460
382	7	5	454	0
383	6	4	456	0
384	5	4	456	531
385	4	7	458	0
386	4	3	458	0
387	7	4	459	478
388	0	3	460	0
389	0	4	460	473
390	7	6	461	0
391	6	5	462	0
392	0	4	466	476
393	4	3	467	0
394	4	6	468	0
395	4	5	468	0
396	6	3	470	550
397	3	0	471	0
398	6	5	476	0
399	4	0	478	491
400	5	4	478	547
401	4	6	479	0
402	4	6	479	0
403	6	7	479	0
404	5	4	482	563
405	5	4	485	579
406	6	7	485	0
407	5	0	486	598
408	6	3	486	579
409	5	4	487	611
410	4	3	492	0
411	4	0	494	507
412	6	0	497	0
413	3	0	497	0
414	0	7	498	501
415	3	6	498	0
416	3	5	498	0
417	4	6	499	0
418	4	0	499	523
419	0	7	500	515
420	4	6	504	0
421	6	7	504	0
422	6	4	506	0
423	3	4	508	0
424	0	3	510	0
425	5	4	511	659
426	4	3	511	0
427	4	7	511	542
428	6	5	512	0
429	7	5	513	0
430	0	6	513	0
431	3	7	513	0
432	5	3	514	606
433	7	4	514	526
434	5	4	515	678
435	5	3	516	635
436	7	6	518	0
437	7	3	518	0
438	4	5	520	0
439	0	4	520	523
440	6	5	520	0
441	4	5	521	0
442	4	5	523	0
443	6	5	524	0
444	0	5	525	0
445	4	6	525	0
446	3	0	525	0
447	6	5	527	0
448	7	4	528	545
449	4	7	529	558
450	6	3	529	675
451	3	0	529	0
452	7	3	531	0
453	4	3	531	0
454	6	0	533	0
455	5	3	534	651
456	3	4	534	0
457	5	7	534	0
458	3	6	536	0
459	0	3	538	0
460	5	3	540	654
461	3	4	541	0
462	4	7	542	574
463	3	5	543	0
464	3	4	546	0
465	0	3	548	0
466	3	7	549	0
467	7	0	549	558
468	5	7	549	0
469	5	0	551	0
470	0	7	552	563
471	5	6	553	670
472	0	4	554	566
473	7	3	554	0
474	3	4	554	0
475	6	4	556	0
476	6	0	560	0
477	4	3	561	0
478	5	6	561	673
479	0	3	561	0
480	7	0	563	574
481	7	4	565	577
482	7	4	565	590
483	4	0	566	587
484	4	3	567	0
485	5	4	569	0
486	3	4	570	0
487	4	6	570	0
488	3	5	571	0
489	4	3	573	0
490	7	6	574	0
491	3	4	574	0
492	3	7	574	0
493	4	6	575	0
494	3	4	578	0
495	6	7	581	0
496	4	3	583	0
497	4	6	584	0
498	4	3	585	0
499	3	5	586	0
500	3	4	587	0
501	3	5	587	0
502	0	4	588	591
503	4	5	588	0
504	0	3	589	0
505	3	5	591	0
506	6	0	593	0
507	3	6	595	0
508	4	7	595	622
509	4	3	596	0
510	3	7	596	0
511	6	7	596	0
512	5	4	597	0
513	3	6	599	0
514	7	4	600	606
515	3	5	601	0
516	4	6	603	0
517	5	3	604	0
518	6	3	604	0
519	0	6	605	0
520	4	3	606	0
521	5	3	607	0
522	4	3	608	0
523	4	6	608	0
524	0	3	608	0
525	5	6	610	0
526	5	6	610	0
527	4	5	611	0
528	4	5	612	0
529	6	4	612	0
530	7	3	612	0
531	0	5	614	0
532	3	5	614	0
533	7	0	615	638
534	7	6	615	0
535	5	4	617	0
536	3	6	619	0
537	4	5	620	0
538	5	0	620	0
539	3	6	622	0
540	7	0	622	641
541	3	5	626	0
542	6	5	626	0
543	4	3	627	0
544	5	3	627	0
545	4	0	628	652
546	4	3	632	0
547	7	0	634	644
548	0	3	634	0
549	3	6	636	0
550	6	7	638	0
551	0	4	638	649
552	6	0	640	0
553	7	3	641	0
554	7	3	643	0
555	0	4	644	652
556	7	5	645	0
557	0	4	646	655
558	3	4	648	0
559	4	5	648	0
560	7	3	648	0
561	5	7	649	0
562	3	0	650	0
563	5	3	651	0
564	7	6	651	0
565	3	4	652	0
566	4	3	652	0
567	5	3	652	0
568	4	6	654	0
569	3	6	655	0
570	5	6	655	0
571	6	5	663	0
572	0	4	664	667
573	4	5	665	0
574	4	3	665	0
575	4	3	667	0
576	6	4	669	0
577	3	7	670	0
578	4	7	671	686
579	3	6	673	0
580	3	0	675	0
581	4	6	676	0
582	5	4	676	0
583	3	0	676	0
584	3	7	679	0
585	3	6	681	0
586	3	6	683	0
587	3	7	683	0
588	5	3	684	0
589	0	4	684	687
590	5	7	685	0
591	5	3	685	0
592	4	0	685	0
593	5	4	686	0
594	4	3	686	0
595	0	3	687	0
596	3	4	688	0
597	4	3	688	0
598	7	5	688	0
599	4	7	690	0
600	0	3	691	0
601	4	7	692	0
602	4	3	693	0
603	4	7	693	0
604	3	0	695	0
605	5	0	696	0
606	6	0	696	0
607	4	6	697	0
608	5	4	698	0
609	3	6	701	0
610	4	7	702	0
611	3	6	702	0
612	3	0	703	0
613	4	7	704	0
614	7	4	704	0
615	4	3	706	0
616	6	3	707	0
617	7	6	708	0
618	5	0	710	0
619	3	5	710	0
620	6	3	712	0
621	0	4	713	0
622	3	4	714	0
623	7	3	715	0
624	4	3	719	0
625	0	5	720	0
626	0	3	721	0
627	5	4	724	0
628	3	5	726	0
629	0	5	728	0
630	7	4	728	0
631	4	3	728	0
632	4	7	728	0
633	3	5	732	0
634	5	3	734	0
635	0	5	737	0
636	6	3	738	0
637	3	5	739	0
638	3	4	741	0
639	3	4	741	0
640	3	6	742	0
641	4	6	744	0
642	4	6	748	0
643	3	7	748	0
644	7	0	751	0
645	3	4	753	0
646	6	5	753	0
647	4	7	755	0
648	3	4	756	0
649	4	3	758	0
650	4	5	759	0
651	7	5	762	0
652	0	7	762	0
653	3	7	763	0
654	4	3	763	0
655	3	0	764	0
656	3	4	765	0
657	7	4	766	0
658	4	5	766	0
659	6	3	767	0
660	4	0	770	0
661	3	4	770	0
662	7	6	774	0
663	6	3	776	0
664	0	4	776	0
665	3	7	777	0
666	7	3	778	0
667	7	4	778	0
668	6	3	779	0
669	5	3	779	0
670	3	0	779	0
671	5	3	780	0
672	4	3	780	0
673	3	7	781	0
674	0	4	781	0
675	3	0	781	0
676	7	5	781	0
677	0	6	781	0
678	4	3	782	0
679	6	4	783	0
680	5	6	783	0
681	5	4	784	0
682	5	3	784	0
683	3	6	785	0
684	7	4	785	0
685	7	4	787	0
686	0	4	788	0
687	3	4	789	0
688	3	0	789	0
689	3	4	792	0
690	0	4	793	0
691	6	4	793	0
692	7	4	794	0
693	3	4	794	0
694	3	5	795	0
695	6	3	797	0
696	0	4	799	0
697	4	5	803	0
698	3	7	804	0
699	4	3	804	0
