0	0	7	26	35
1	6	3	27	30
2	0	5	29	51
3	6	3	30	33
4	3	0	30	39
5	3	4	31	51
6	5	7	31	40
7	6	0	34	54
8	5	7	34	0
9	4	3	35	51
10	3	4	35	67
11	0	4	35	41
12	6	5	36	77
13	5	3	36	62
14	7	3	38	67
15	3	6	38	59
16	7	4	41	46
17	6	4	42	99
18	4	3	43	78
19	5	4	45	83
20	5	3	46	81
21	7	4	46	0
22	0	6	47	83
23	4	5	52	83
24	5	0	52	118
25	6	0	56	150
26	4	6	57	99
27	4	0	57	75
28	4	3	59	115
29	3	4	59	147
30	3	4	61	0
31	6	7	65	156
32	7	3	66	110
33	3	4	68	163
34	3	6	73	91
35	6	3	74	77
36	4	6	75	118
37	3	6	76	94
38	3	6	77	107
39	6	4	78	195
40	7	0	79	82
41	0	3	82	0
42	0	4	83	89
43	5	4	84	131
44	7	0	86	89
45	4	0	86	91
46	3	0	88	214
47	4	3	88	142
48	6	7	88	198
49	7	4	89	94
50	4	3	92	158
51	4	3	95	0
52	7	6	95	193
53	4	5	95	150
54	0	3	97	174
55	5	0	97	153
56	4	5	100	163
57	5	4	102	179
58	7	4	104	110
59	4	5	106	179
60	5	7	108	201
61	5	7	111	230
62	3	6	111	123
63	6	4	114	227
64	5	4	114	243
65	5	6	115	177
66	5	0	120	262
67	5	3	120	190
68	4	3	120	206
69	3	7	121	236
70	3	0	121	233
71	4	0	122	139
72	4	5	122	195
73	4	0	123	155
74	4	7	123	0
75	7	3	124	222
76	4	5	124	214
77	7	4	125	142
78	4	3	126	254
79	0	7	126	131
80	4	5	126	227
81	4	7	126	174
82	5	0	127	281
83	6	0	128	246
84	0	4	128	134
85	3	4	130	259
86	6	0	131	294
87	0	5	133	198
88	7	4	134	145
89	7	4	139	158
90	3	4	140	275
91	6	3	140	150
92	5	6	142	0
93	4	7	143	177
94	3	4	143	291
95	4	3	144	286
96	4	0	145	187
97	4	3	145	289
98	6	3	146	153
99	3	4	146	0
100	7	3	147	273
101	5	0	147	297
102	7	4	148	174
103	4	0	148	203
104	0	4	150	153
105	4	6	151	327
106	0	6	151	225
107	5	3	151	238
108	3	5	154	221
109	4	5	154	307
110	5	6	154	241
111	3	7	155	300
112	3	7	156	303
113	0	4	156	159
114	4	0	157	219
115	3	5	159	237
116	3	0	160	342
117	3	7	160	326
118	0	4	161	164
119	3	4	161	371
120	0	3	163	270
121	3	5	163	285
122	4	6	163	337
123	7	3	165	302
124	4	6	166	356
125	3	6	168	219
126	6	4	168	323
127	5	6	169	244
128	5	3	171	257
129	6	0	172	345
130	4	3	173	369
131	4	5	173	342
132	3	7	177	390
133	5	7	178	306
134	7	6	182	324
135	4	3	187	382
136	0	3	188	305
137	4	3	190	398
138	0	3	196	321
139	4	6	196	401
140	3	6	198	235
141	3	7	199	425
142	3	5	201	333
143	6	4	202	387
144	7	3	208	334
145	0	4	210	213
146	6	3	212	215
147	5	0	212	310
148	4	7	213	243
149	7	3	214	353
150	4	7	214	254
151	4	6	215	423
152	4	3	216	430
153	6	4	217	419
154	4	5	217	435
155	6	4	218	422
156	0	3	219	366
157	0	4	219	233
158	4	3	221	462
159	4	0	221	267
160	0	3	222	417
161	5	0	223	329
162	6	4	224	435
163	7	5	224	371
164	3	4	224	467
165	7	0	226	241
166	7	4	226	238
167	3	5	226	365
168	6	4	227	451
169	4	6	228	465
170	3	7	229	486
171	6	7	230	470
172	4	7	233	286
173	4	6	234	513
174	7	4	237	254
175	0	5	237	403
176	4	6	237	516
177	7	4	238	257
178	3	4	240	515
179	5	7	240	348
180	3	5	240	397
181	6	5	241	381
182	7	4	242	270
183	4	3	242	526
184	6	0	244	502
185	3	0	244	537
186	7	3	246	494
187	4	6	248	545
188	5	0	252	358
189	6	3	253	278
190	0	3	254	435
191	5	6	255	292
192	4	3	255	558
193	3	4	259	563
194	7	3	259	497
195	5	4	262	374
196	7	3	263	547
197	3	7	264	569
198	6	4	266	547
199	7	3	267	611
200	7	6	267	563
201	4	3	267	574
202	5	3	268	318
203	4	3	270	595
204	4	6	270	579
205	0	3	271	481
206	0	3	271	478
207	4	0	272	315
208	3	5	272	477
209	3	4	274	582
210	0	6	276	522
211	3	7	277	585
212	0	3	283	542
213	6	4	287	550
214	4	5	288	614
215	0	4	288	300
216	4	6	289	627
217	5	4	291	403
218	0	3	292	590
219	4	3	292	638
220	3	6	294	347
221	4	7	295	334
222	6	7	296	572
223	0	3	297	606
224	4	5	298	646
225	4	3	299	670
226	0	3	302	643
227	3	5	303	509
228	6	4	306	579
229	0	5	307	643
230	4	0	308	347
231	0	3	309	673
232	4	3	311	718
233	7	6	312	614
234	4	5	318	691
235	5	3	321	350
236	3	0	322	646
237	0	5	325	662
238	3	0	326	662
239	0	4	326	348
240	4	3	326	0
241	0	4	327	361
242	0	6	327	0
243	4	0	328	363
244	6	4	328	611
245	6	4	329	627
246	4	6	329	0
247	3	6	331	379
248	4	0	334	379
249	4	7	335	382
250	3	4	336	707
251	7	6	337	689
252	3	0	338	710
253	6	5	338	525
254	4	7	339	385
255	5	6	341	359
256	7	3	343	702
257	4	0	343	395
258	3	6	344	395
259	6	4	345	659
260	4	7	345	398
261	3	6	346	411
262	4	5	346	723
263	3	4	346	0
264	7	4	347	350
265	3	4	348	0
266	3	4	350	0
267	4	7	353	414
268	4	6	354	0
269	6	7	355	665
270	4	6	356	0
271	3	6	358	427
272	6	4	358	675
273	4	0	359	427
274	6	0	360	0
275	0	7	361	371
276	7	4	366	369
277	5	4	371	483
278	4	7	371	430
279	6	0	372	0
280	4	0	372	443
281	7	4	372	382
282	6	5	372	589
283	4	3	373	0
284	7	0	373	385
285	3	4	374	0
286	5	4	377	499
287	3	6	379	443
288	4	5	380	0
289	6	7	385	0
290	7	4	388	398
291	4	3	389	0
292	3	4	390	0
293	4	3	390	0
294	4	0	392	459
295	3	5	392	653
296	5	3	393	414
297	3	4	393	0
298	4	7	394	462
299	0	3	394	0
300	3	6	396	475
301	7	6	397	0
302	3	5	398	685
303	5	4	399	531
304	7	3	402	0
305	5	0	402	534
306	3	7	404	0
307	3	0	405	0
308	4	3	405	0
309	3	7	405	0
310	6	0	406	0
311	4	3	406	0
312	3	4	406	0
313	5	6	408	420
314	0	4	409	412
315	4	3	410	0
316	4	5	413	0
317	3	4	414	0
318	7	4	415	430
319	3	7	415	0
320	4	5	416	0
321	0	7	417	420
322	4	6	418	0
323	6	4	420	0
324	0	6	420	0
325	3	6	427	539
326	4	3	428	0
327	3	6	428	542
328	5	0	431	566
329	4	6	432	0
330	4	5	434	0
331	0	3	437	0
332	0	4	437	443
333	4	3	437	0
334	4	5	438	0
335	0	4	439	446
336	3	0	439	0
337	4	7	442	498
338	3	6	445	555
339	0	4	448	451
340	3	6	449	558
341	7	0	450	462
342	7	3	450	0
343	6	3	454	457
344	7	6	455	0
345	7	3	455	0
346	0	3	455	0
347	4	7	457	510
348	3	4	459	0
349	3	4	460	0
350	4	3	460	0
351	3	4	461	0
352	4	3	462	0
353	4	6	464	0
354	0	3	466	0
355	6	7	466	0
356	4	5	467	0
357	4	3	468	0
358	4	0	472	539
359	4	7	473	542
360	0	6	475	0
361	3	4	475	0
362	5	4	476	595
363	4	7	476	545
364	6	3	477	480
365	7	4	477	494
366	5	3	482	510
367	5	7	482	598
368	5	4	484	630
369	7	0	484	497
370	4	7	487	558
371	5	7	488	633
372	3	0	489	0
373	3	4	490	0
374	3	4	490	0
375	4	3	493	0
376	5	6	493	519
377	3	5	496	0
378	7	0	497	500
379	0	7	497	500
380	4	5	497	0
381	0	7	498	501
382	4	6	501	0
383	3	4	503	0
384	6	3	504	507
385	3	5	504	0
386	4	3	507	0
387	6	7	510	0
388	3	0	510	0
389	3	6	514	651
390	6	4	515	0
391	7	4	515	0
392	4	7	515	576
393	4	3	515	0
394	3	4	516	0
395	3	6	516	654
396	7	4	517	526
397	4	6	519	0
398	4	5	521	0
399	3	0	521	0
400	4	5	524	0
401	3	0	526	0
402	4	3	527	0
403	4	5	528	0
404	7	3	531	0
405	0	7	531	547
406	7	4	532	542
407	6	3	532	535
408	3	0	533	0
409	5	4	533	691
410	3	4	537	0
411	4	5	537	0
412	6	4	537	0
413	0	4	537	550
414	3	0	538	0
415	6	3	538	550
416	3	6	539	715
417	5	0	539	694
418	4	3	542	0
419	7	5	542	0
420	3	6	543	718
421	4	5	543	0
422	5	7	543	713
423	0	5	544	0
424	5	4	545	0
425	6	3	546	553
426	0	3	548	0
427	7	4	549	558
428	3	6	549	0
429	3	7	549	0
430	4	0	550	603
431	4	0	553	606
432	6	5	555	0
433	7	3	555	0
434	0	6	555	0
435	7	5	556	0
436	3	7	556	0
437	5	0	556	0
438	4	3	557	0
439	6	5	558	0
440	4	3	561	0
441	4	5	565	0
442	0	4	565	572
443	0	3	566	0
444	3	5	568	0
445	3	6	568	0
446	7	3	568	0
447	4	3	568	0
448	0	4	569	585
449	7	3	569	0
450	4	6	571	0
451	6	4	572	0
452	4	7	574	624
453	0	7	575	595
454	3	4	575	0
455	6	4	578	0
456	0	7	579	611
457	5	4	579	0
458	4	7	581	638
459	0	3	588	0
460	0	4	588	617
461	7	3	588	0
462	4	3	588	0
463	0	4	589	620
464	4	5	591	0
465	3	4	594	0
466	4	3	596	0
467	6	0	596	0
468	3	4	597	0
469	4	3	599	0
470	3	4	602	0
471	3	7	602	0
472	3	4	602	0
473	3	0	602	0
474	3	4	605	0
475	4	3	605	0
476	0	6	606	0
477	3	4	608	0
478	4	0	609	667
479	4	7	612	670
480	4	7	613	673
481	5	0	614	0
482	3	5	616	0
483	3	5	617	0
484	4	0	621	683
485	7	6	621	0
486	0	3	621	0
487	5	4	623	0
488	5	4	623	0
489	0	5	623	0
490	0	4	624	649
491	4	5	630	0
492	3	4	630	0
493	3	4	630	0
494	3	4	631	0
495	7	3	634	0
496	4	3	635	0
497	4	3	635	0
498	3	4	638	0
499	3	4	638	0
500	7	0	639	642
501	7	5	640	0
502	6	3	641	644
503	5	6	642	657
504	6	4	643	0
505	4	3	645	0
506	5	3	645	654
507	5	0	645	0
508	6	0	646	0
509	4	5	646	0
510	7	6	646	0
511	3	0	647	0
512	4	0	648	701
513	7	4	648	657
514	0	6	649	0
515	7	6	650	0
516	7	4	650	670
517	4	6	651	0
518	4	6	651	0
519	0	5	652	0
520	3	4	653	0
521	4	3	654	0
522	4	3	655	0
523	0	7	656	675
524	4	6	656	0
525	3	5	658	0
526	6	5	660	0
527	4	0	662	0
528	5	3	663	686
529	4	6	664	0
530	7	3	664	0
531	4	6	665	0
532	6	3	667	694
533	4	0	669	0
534	7	5	673	0
535	6	3	673	697
536	3	0	674	0
537	6	3	675	700
538	3	6	675	0
539	4	6	676	0
540	4	3	676	0
541	3	4	679	0
542	3	5	679	0
543	3	6	681	0
544	6	5	681	0
545	4	5	681	0
546	7	3	681	0
547	4	5	681	0
548	4	0	682	0
549	5	3	684	705
550	5	3	684	721
551	4	6	685	0
552	4	3	685	0
553	3	7	685	0
554	3	4	685	0
555	5	6	686	0
556	7	3	687	0
557	0	6	688	0
558	3	7	688	0
559	5	3	689	0
560	3	4	689	0
561	0	4	690	697
562	6	5	690	0
563	6	7	691	0
564	4	0	691	0
565	4	6	691	0
566	4	3	693	0
567	4	7	694	0
568	4	3	694	0
569	3	0	694	0
570	7	0	694	718
571	0	7	695	707
572	0	6	696	0
573	3	7	697	0
574	3	4	699	0
575	3	6	700	0
576	4	7	702	0
577	4	3	703	0
578	6	3	704	0
579	3	6	706	0
580	0	3	706	0
581	4	3	707	0
582	3	4	707	0
583	7	5	708	0
584	3	0	709	0
585	4	0	709	0
586	4	3	709	0
587	0	4	710	713
588	4	0	711	0
589	6	0	712	0
590	3	4	712	0
591	4	0	713	0
592	5	0	714	0
593	4	3	714	0
594	6	4	714	0
595	4	3	715	0
596	7	6	716	0
597	3	6	717	0
598	3	6	719	0
599	6	7	719	0
600	0	6	720	0
601	3	7	721	0
602	5	6	722	0
603	7	3	723	0
604	6	4	723	0
605	7	3	723	0
606	4	0	723	0
607	0	5	724	0
608	4	3	729	0
609	3	0	729	0
610	4	7	730	0
611	4	7	730	0
612	5	4	731	0
613	4	5	731	0
614	4	7	731	0
615	7	3	731	0
616	4	5	737	0
617	0	3	739	0
618	4	7	740	0
619	6	7	741	0
620	7	4	742	0
621	3	0	743	0
622	7	3	744	0
623	4	6	746	0
624	3	0	747	0
625	3	4	749	0
626	7	6	750	0
627	6	5	752	0
628	0	3	756	0
629	4	0	756	0
630	3	6	758	0
631	3	4	759	0
632	4	3	761	0
633	6	5	761	0
634	4	5	763	0
635	3	0	764	0
636	3	7	767	0
637	5	3	767	0
638	4	6	767	0
639	7	4	767	0
640	4	6	768	0
641	0	4	768	0
642	6	3	768	0
643	4	6	770	0
644	6	4	772	0
645	3	7	773	0
646	3	4	773	0
647	3	0	774	0
648	6	7	774	0
649	3	7	777	0
650	0	5	778	0
651	6	5	778	0
652	0	3	781	0
653	0	4	781	0
654	0	6	782	0
655	3	4	782	0
656	4	6	783	0
657	6	4	784	0
658	5	3	787	0
659	4	6	790	0
660	0	7	790	0
661	3	4	791	0
662	3	0	791	0
663	3	0	791	0
664	0	6	791	0
665	6	0	793	0
666	6	3	795	0
667	0	3	796	0
668	3	6	798	0
669	4	3	798	0
670	4	5	798	0
671	7	3	799	0
672	3	5	800	0
673	3	0	801	0
674	6	5	801	0
675	3	0	801	0
676	6	3	802	0
677	3	6	802	0
678	4	3	802	0
679	4	0	803	0
680	3	4	804	0
681	4	3	806	0
682	4	0	806	0
683	6	5	807	0
684	4	0	808	0
685	4	3	808	0
686	3	7	809	0
687	6	3	810	0
688	6	4	810	0
689	5	6	811	0
690	4	6	815	0
691	3	0	817	0
692	4	5	819	0
693	0	7	819	0
694	0	4	819	0
695	3	4	820	0
696	5	6	821	0
697	4	3	822	0
698	3	7	823	0
699	4	5	823	0
