0	3	4	13	35
1	7	3	14	50
2	4	5	15	21
3	6	7	16	38
4	0	7	17	20
5	3	6	18	31
6	3	4	19	51
7	4	3	20	34
8	6	3	20	26
9	3	4	21	67
10	3	0	22	86
11	3	5	26	67
12	7	3	30	0
13	7	3	32	82
14	7	0	32	46
15	4	3	33	53
16	0	5	34	41
17	7	5	35	108
18	3	6	36	63
19	5	4	37	83
20	7	3	39	162
21	5	3	40	66
22	5	7	41	89
23	4	0	44	59
24	4	6	46	89
25	4	5	46	76
26	6	5	46	83
27	4	5	46	73
28	6	3	48	58
29	6	5	49	99
30	4	3	50	101
31	0	4	51	54
32	6	7	53	156
33	7	4	53	94
34	6	4	53	131
35	4	5	53	105
36	7	4	55	97
37	3	4	56	99
38	3	4	58	115
39	3	6	60	79
40	0	7	62	67
41	3	4	63	147
42	4	7	63	78
43	6	3	64	90
44	0	4	64	70
45	7	4	64	110
46	5	3	64	70
47	0	3	65	114
48	4	6	66	121
49	3	7	67	153
50	4	6	68	124
51	0	3	68	146
52	6	7	70	169
53	4	3	72	149
54	3	6	74	95
55	5	6	74	85
56	3	6	76	98
57	3	5	77	147
58	4	7	77	94
59	3	5	77	131
60	7	6	77	197
61	7	4	79	126
62	4	5	79	153
63	5	3	80	86
64	7	4	83	129
65	3	0	83	185
66	4	0	85	107
67	5	3	85	98
68	3	0	87	201
69	0	3	88	178
70	3	7	88	204
71	6	4	90	179
72	5	0	91	150
73	3	0	93	230
74	5	3	96	130
75	6	4	96	195
76	5	0	96	166
77	3	4	96	259
78	3	6	97	159
79	4	3	97	181
80	3	4	98	291
81	6	4	98	227
82	5	4	99	182
83	5	3	99	132
84	0	7	100	115
85	3	7	101	294
86	3	0	103	310
87	7	0	105	132
88	5	4	106	198
89	6	3	107	138
90	7	6	107	216
91	3	7	109	326
92	4	0	111	123
93	3	5	112	259
94	3	4	113	358
95	5	0	113	214
96	6	4	113	262
97	5	3	114	194
98	3	4	116	371
99	4	0	116	139
100	4	3	116	210
101	7	4	116	142
102	6	3	117	154
103	4	0	119	155
104	0	3	120	213
105	3	7	121	377
106	7	3	121	242
107	0	4	124	137
108	4	3	125	274
109	0	3	126	229
110	6	4	127	307
111	3	0	127	390
112	5	4	127	243
113	7	5	127	268
114	3	4	129	403
115	5	7	130	265
116	5	0	130	246
117	7	5	130	284
118	0	4	131	153
119	7	0	132	190
120	3	0	133	422
121	0	6	134	312
122	3	4	135	435
123	6	3	135	170
124	7	5	135	300
125	5	0	135	278
126	5	3	138	226
127	6	3	138	173
128	4	3	139	290
129	4	3	141	309
130	0	3	141	338
131	5	0	143	297
132	4	3	144	325
133	0	5	145	281
134	4	0	147	171
135	6	4	149	339
136	3	4	149	483
137	5	3	150	245
138	0	4	151	185
139	0	6	151	344
140	5	3	154	258
141	3	6	154	271
142	3	6	156	287
143	3	7	156	502
144	6	3	159	186
145	4	3	159	341
146	4	7	160	177
147	3	4	160	515
148	0	3	163	354
149	3	4	166	518
150	3	0	168	534
151	7	3	169	370
152	4	7	169	190
153	7	3	172	434
154	4	0	172	203
155	4	3	172	357
156	4	3	173	402
157	4	3	174	405
158	3	5	174	435
159	5	6	178	261
160	3	4	178	563
161	7	3	178	437
162	5	3	179	277
163	3	4	182	566
164	7	4	183	225
165	4	7	184	222
166	3	6	185	335
167	3	4	188	579
168	3	7	190	582
169	6	7	190	361
170	4	3	190	450
171	7	3	190	466
172	5	3	192	293
173	5	4	192	323
174	4	3	192	453
175	6	7	193	367
176	4	6	195	456
177	6	7	196	380
178	5	3	196	306
179	0	4	197	204
180	4	7	198	238
181	0	3	199	418
182	5	7	203	342
183	3	7	206	585
184	4	7	206	241
185	6	3	207	218
186	0	3	210	421
187	4	5	211	409
188	7	6	211	472
189	0	5	213	380
190	5	4	213	355
191	0	4	215	233
192	4	7	217	254
193	3	4	217	611
194	7	5	222	425
195	0	3	222	482
196	4	0	223	267
197	3	0	224	633
198	6	0	224	409
199	4	5	224	460
200	6	3	225	234
201	5	3	225	322
202	6	3	226	237
203	3	4	227	659
204	3	6	227	383
205	4	0	229	283
206	6	4	229	451
207	5	7	230	364
208	6	4	231	467
209	5	7	232	374
210	6	3	232	253
211	7	3	233	485
212	3	7	233	678
213	7	3	234	517
214	3	5	234	547
215	4	5	236	505
216	4	3	236	562
217	3	5	237	550
218	4	7	238	302
219	3	7	238	0
220	3	7	239	0
221	7	4	239	270
222	3	4	240	0
223	3	5	240	595
224	0	4	241	249
225	0	4	246	252
226	4	3	247	578
227	7	6	247	549
228	6	3	248	256
229	3	7	248	0
230	6	3	250	259
231	0	3	252	501
232	4	3	253	597
233	4	3	255	610
234	3	6	255	463
235	5	7	255	383
236	6	4	256	499
237	0	3	256	514
238	3	0	256	0
239	3	7	258	0
240	3	4	259	0
241	5	0	262	406
242	3	6	265	495
243	3	4	265	0
244	4	5	265	553
245	5	3	266	373
246	0	7	266	275
247	0	3	267	533
248	0	6	268	536
249	6	5	268	387
250	6	5	270	403
251	7	6	272	552
252	6	4	272	531
253	6	3	273	298
254	3	7	275	0
255	3	6	275	511
256	7	6	276	571
257	5	3	280	386
258	3	7	280	0
259	0	7	283	291
260	7	0	286	302
261	7	5	287	556
262	7	4	288	318
263	3	4	289	0
264	4	3	294	642
265	4	6	296	661
266	7	3	296	693
267	0	7	297	307
268	6	4	298	550
269	3	7	301	0
270	5	3	302	389
271	3	4	302	0
272	3	0	302	0
273	3	7	303	0
274	3	4	307	0
275	4	7	307	323
276	0	6	309	619
277	3	0	310	0
278	3	0	312	0
279	3	0	313	0
280	6	3	314	320
281	6	3	314	317
282	0	3	314	674
283	4	7	314	334
284	7	3	314	0
285	3	4	315	0
286	0	5	315	585
287	3	0	315	0
288	4	3	316	0
289	4	5	319	617
290	4	0	322	347
291	7	4	322	337
292	3	7	322	0
293	3	7	323	0
294	4	7	323	350
295	3	0	325	0
296	7	4	327	350
297	4	7	328	353
298	4	7	329	366
299	4	6	332	0
300	7	3	337	0
301	3	0	337	0
302	0	3	338	0
303	0	7	340	355
304	6	3	341	344
305	6	7	343	614
306	3	6	344	639
307	4	6	344	0
308	3	4	344	0
309	7	4	345	366
310	6	7	346	636
311	4	6	347	0
312	4	3	347	0
313	6	7	348	652
314	6	7	349	681
315	7	4	350	369
316	7	6	352	0
317	0	3	353	0
318	5	7	353	486
319	4	6	353	0
320	5	6	353	424
321	4	3	359	0
322	3	5	361	0
323	6	3	361	394
324	0	4	364	367
325	0	4	365	370
326	3	6	365	655
327	0	4	365	368
328	4	0	366	395
329	3	7	367	0
330	4	6	367	0
331	7	0	368	382
332	6	0	368	694
333	5	6	368	440
334	4	3	368	0
335	3	0	369	0
336	5	7	374	505
337	3	5	375	0
338	4	3	379	0
339	3	4	380	0
340	7	4	383	386
341	3	0	385	0
342	7	5	386	0
343	0	4	387	390
344	3	7	390	0
345	4	7	390	414
346	6	4	392	0
347	5	6	392	469
348	4	3	394	0
349	0	5	394	0
350	7	0	396	399
351	3	6	397	0
352	4	6	398	0
353	3	4	399	0
354	3	4	402	0
355	7	0	402	405
356	7	0	403	406
357	0	6	406	0
358	5	0	407	521
359	0	6	408	0
360	0	4	408	0
361	5	6	409	475
362	0	3	411	0
363	5	4	415	547
364	6	5	417	611
365	0	5	417	0
366	6	3	418	442
367	3	0	419	0
368	3	6	421	0
369	4	3	421	0
370	3	4	422	0
371	4	3	423	0
372	3	0	424	0
373	3	0	427	0
374	7	3	427	0
375	4	5	430	0
376	4	0	430	443
377	7	6	432	0
378	4	7	432	446
379	4	7	432	449
380	4	3	433	0
381	6	7	434	0
382	5	3	435	498
383	4	7	437	462
384	3	6	440	0
385	4	3	442	0
386	7	6	443	0
387	3	6	444	0
388	3	7	445	0
389	3	4	454	0
390	4	7	456	478
391	3	6	457	0
392	3	5	459	0
393	4	6	460	0
394	3	4	460	0
395	5	3	461	530
396	7	3	462	0
397	5	4	463	595
398	4	3	463	0
399	5	3	464	546
400	5	4	465	627
401	4	0	466	491
402	0	3	467	0
403	4	0	471	507
404	3	7	471	0
405	5	7	472	630
406	6	3	473	476
407	4	3	475	0
408	5	0	477	646
409	4	5	478	0
410	3	4	478	0
411	7	6	479	0
412	5	7	480	649
413	4	3	481	0
414	3	6	481	0
415	4	5	481	0
