0	6	7	7	25
1	5	4	7	19
2	0	6	9	28
3	6	4	12	35
4	6	4	14	67
5	0	3	16	44
6	0	6	18	73
7	4	3	19	41
8	3	6	20	23
9	6	5	21	51
10	7	3	23	57
11	4	5	23	57
12	4	0	23	27
13	3	4	24	51
14	4	0	25	43
15	3	6	27	37
16	6	3	29	35
17	0	7	30	51
18	4	3	30	76
19	5	6	33	39
20	4	3	34	89
21	4	3	35	92
22	6	4	37	83
23	0	7	37	67
24	0	4	40	70
25	3	5	42	67
26	7	3	44	0
27	4	7	44	65
28	5	4	44	99
29	4	7	44	62
30	4	7	49	78
31	5	3	50	72
32	0	6	52	121
33	4	7	57	81
34	7	3	58	108
35	3	0	59	102
36	7	4	62	65
37	6	3	63	66
38	3	6	64	85
39	4	7	64	94
40	7	3	64	124
41	6	3	64	67
42	3	6	65	88
43	0	7	68	83
44	4	7	69	97
45	4	3	71	153
46	4	7	74	110
47	3	4	75	131
48	3	5	75	99
49	3	0	77	134
50	0	3	81	140
51	3	0	83	153
52	5	7	85	105
53	3	0	85	166
54	5	7	87	110
55	0	5	88	0
56	3	6	89	133
57	0	4	89	92
58	4	0	90	123
59	4	6	91	188
60	7	0	94	97
61	7	3	95	0
62	7	0	96	110
63	6	0	97	137
64	6	7	99	140
65	0	6	100	156
66	4	3	106	0
67	6	0	107	182
68	3	4	108	211
69	0	6	109	172
70	3	0	109	230
71	3	4	109	214
72	7	3	110	185
73	7	3	111	235
74	3	4	115	243
75	4	3	115	216
76	3	6	116	165
77	4	0	117	139
78	3	4	118	246
79	6	4	123	195
80	5	6	126	132
81	5	7	128	0
82	6	3	129	132
83	0	7	133	147
84	7	3	133	264
85	6	4	139	227
86	4	3	141	248
87	6	5	141	227
88	3	0	141	249
89	0	5	142	220
90	6	4	142	259
91	7	4	143	158
92	4	7	143	158
93	6	5	143	275
94	4	7	143	146
95	3	0	143	262
96	3	4	144	275
97	7	4	144	161
98	5	4	144	179
99	7	4	147	174
100	4	3	150	267
101	4	7	154	174
102	3	6	156	197
103	6	4	156	291
104	4	5	157	236
105	4	0	158	187
106	3	6	159	213
107	3	5	161	294
108	0	4	162	165
109	7	0	162	177
110	5	3	164	170
111	0	7	166	179
112	6	5	168	291
113	4	5	168	252
114	4	6	171	299
115	3	7	172	300
116	3	5	173	323
117	6	3	173	208
118	3	5	175	326
119	7	5	177	249
120	4	3	180	312
121	5	7	180	217
122	0	3	182	280
123	7	3	184	344
124	4	7	184	206
125	0	3	184	315
126	7	0	185	206
127	3	5	185	355
128	4	6	186	350
129	3	4	186	371
130	7	0	187	209
131	4	7	190	222
132	7	4	190	222
133	6	4	190	323
134	6	7	193	326
135	3	4	195	390
136	6	4	197	339
137	7	5	198	329
138	5	3	198	204
139	4	5	199	316
140	4	5	199	313
141	5	3	200	219
142	3	4	200	403
143	4	3	201	376
144	0	6	204	353
145	4	7	205	238
146	5	6	205	222
147	5	3	206	232
148	4	0	208	251
149	4	7	209	254
150	7	3	211	392
151	0	3	212	363
152	7	4	212	241
153	7	4	213	254
154	3	0	213	438
155	6	4	214	355
156	3	4	216	451
157	6	4	217	374
158	4	0	217	267
159	3	6	220	293
160	6	4	221	387
161	4	5	221	364
162	3	4	221	499
163	3	4	222	547
164	3	6	222	309
165	4	7	222	273
166	6	3	223	272
167	6	4	223	419
168	5	3	224	251
169	6	4	224	483
170	7	0	224	257
171	0	7	228	243
172	3	4	228	563
173	5	7	235	265
174	4	0	235	283
175	3	5	236	483
176	3	5	238	486
177	0	6	239	395
178	0	7	239	259
179	0	5	239	345
180	6	3	240	288
181	3	6	242	341
182	5	3	243	283
183	4	3	244	443
184	4	3	246	472
185	5	3	249	296
186	3	4	249	598
187	3	4	250	611
188	4	6	251	478
189	4	3	252	488
190	4	6	253	507
191	4	3	253	491
192	4	5	254	460
193	4	7	254	304
194	7	4	256	270
195	3	7	256	617
196	7	4	257	273
197	4	3	257	523
198	7	6	258	427
199	4	3	259	555
200	7	6	261	494
201	7	3	261	459
202	0	3	263	408
203	3	4	264	627
204	7	6	264	510
205	0	3	266	411
206	3	4	267	643
207	7	3	268	584
208	3	6	270	389
209	0	5	270	377
210	7	4	273	318
211	3	4	275	659
212	5	3	275	328
213	4	0	275	316
214	7	3	276	616
215	7	5	277	524
216	4	0	278	331
217	5	3	278	331
218	7	4	280	337
219	3	0	281	662
220	5	3	282	347
221	4	6	282	619
222	4	6	283	622
223	3	6	284	405
224	5	4	285	307
225	3	0	286	678
226	4	3	287	632
227	7	4	290	350
228	4	3	290	664
229	4	3	290	648
230	6	5	290	435
231	3	4	292	691
232	7	3	292	0
233	7	4	294	366
234	3	4	294	0
235	0	7	294	307
236	6	7	295	534
237	0	5	298	473
238	6	5	300	467
239	7	3	300	0
240	5	3	301	360
241	4	6	301	667
242	0	3	301	587
243	0	3	301	568
244	3	5	302	595
245	4	3	303	683
246	4	3	305	696
247	4	6	306	699
248	7	6	307	0
249	7	6	307	0
250	5	6	309	366
251	7	5	309	684
252	3	5	309	611
253	4	6	309	702
254	7	5	310	0
255	4	3	312	0
256	7	0	312	430
257	3	4	313	0
258	0	4	314	329
259	3	5	315	627
260	7	6	318	0
261	4	0	318	379
262	0	3	319	635
263	7	0	319	446
264	4	5	319	633
265	7	3	321	0
266	0	4	322	345
267	3	4	322	0
268	4	7	322	385
269	4	5	323	649
270	6	4	324	595
271	0	4	324	348
272	4	3	325	0
273	3	6	327	469
274	4	7	331	398
275	3	7	333	0
276	5	3	333	379
277	6	3	333	336
278	4	3	335	0
279	4	3	340	0
280	3	0	340	0
281	0	4	344	351
282	4	0	345	411
283	4	0	346	427
284	4	6	346	0
285	4	0	347	443
286	7	5	351	0
287	6	3	352	355
288	3	5	352	675
289	4	5	353	0
290	5	7	358	377
291	6	3	359	362
292	5	7	363	393
293	6	3	364	367
294	4	3	365	0
295	7	3	367	0
296	3	7	370	0
297	3	0	370	0
298	6	3	372	375
299	4	6	374	0
300	3	7	375	0
301	4	3	378	0
302	3	5	378	0
303	6	4	379	646
304	4	3	380	0
305	0	7	381	387
306	4	6	382	0
307	5	3	385	424
308	7	5	386	0
309	5	4	387	435
310	5	3	387	440
311	4	7	388	464
312	3	5	391	0
313	6	5	392	563
314	7	6	393	0
315	4	5	396	0
316	5	3	396	456
317	3	7	397	0
318	3	5	399	0
319	7	3	401	0
320	4	3	404	0
321	5	4	405	467
322	7	3	407	0
