0	3	5	15	670
1	7	4	15	18
2	3	6	16	33
3	5	3	16	22
4	7	4	19	30
5	3	0	20	54
6	3	0	21	57
7	0	7	22	35
8	0	3	23	55
9	7	3	28	68
10	4	7	28	31
11	3	4	30	99
12	3	7	30	86
13	0	3	31	0
14	0	6	31	71
15	5	4	31	83
16	3	5	33	71
17	4	6	34	43
18	3	4	34	131
19	7	3	34	84
20	4	3	35	52
21	7	4	35	62
22	3	7	36	137
23	3	6	36	81
24	6	4	38	67
25	4	5	38	46
26	5	7	38	105
27	0	4	38	57
28	7	4	39	65
29	4	5	40	0
30	7	6	40	107
31	0	4	41	60
32	3	7	45	140
33	0	5	46	91
34	6	3	46	60
35	3	6	46	113
36	3	0	46	150
37	6	7	46	102
38	6	4	49	0
39	3	7	50	182
40	0	4	51	73
41	3	0	54	185
42	6	0	56	134
43	5	6	57	74
44	6	4	58	147
45	3	5	58	165
46	4	6	59	87
47	3	5	59	181
48	0	4	60	76
49	3	0	60	233
50	4	3	61	100
51	6	3	61	92
52	7	3	61	116
53	4	0	64	75
54	5	6	65	77
55	4	5	68	110
56	4	0	68	91
57	4	5	73	113
58	6	4	76	163
59	3	4	77	243
60	5	6	79	90
61	3	5	80	213
62	4	5	82	116
63	3	5	82	216
64	3	6	83	177
65	5	6	85	103
66	4	3	86	132
67	3	5	87	229
68	6	3	88	108
69	0	6	89	123
70	7	4	90	94
71	4	5	92	139
72	6	5	92	149
73	0	3	96	148
74	4	6	96	155
75	4	0	97	123
76	0	3	101	164
77	4	5	102	161
78	4	3	103	180
79	6	4	105	211
80	6	5	108	197
81	7	0	110	0
82	0	5	111	158
83	6	3	112	140
84	5	4	112	179
85	3	7	115	262
86	0	6	117	187
87	7	3	120	0
88	0	5	120	190
89	5	0	120	198
90	5	6	120	135
91	4	3	122	183
92	5	0	122	214
93	5	4	123	227
94	5	4	125	230
95	4	6	125	190
96	4	3	127	212
97	4	7	129	142
98	7	3	129	215
99	3	0	130	294
100	4	0	131	155
101	0	7	131	147
102	3	4	132	323
103	7	3	134	247
104	3	5	136	277
105	6	3	137	143
106	0	3	138	231
107	4	6	140	250
108	7	3	142	279
109	4	3	142	260
110	7	5	144	286
111	4	6	144	263
112	4	5	144	238
113	0	4	144	153
114	0	5	145	241
115	0	6	146	266
116	3	4	147	339
117	5	3	149	196
118	6	3	149	152
119	3	4	152	371
120	5	3	152	198
121	4	7	153	174
122	4	7	154	190
123	6	3	154	157
124	4	3	154	292
125	0	3	156	295
126	5	0	156	246
127	4	0	157	206
128	4	0	157	203
129	4	6	158	327
130	6	5	159	245
131	4	3	159	356
132	6	4	159	259
133	4	3	160	359
134	6	4	161	291
135	4	6	162	362
136	3	5	162	309
137	4	3	163	388
138	6	3	164	191
139	3	0	164	406
140	0	3	166	308
141	4	6	166	391
142	4	0	167	235
143	3	7	167	409
144	3	5	170	341
145	6	3	170	194
146	0	4	170	188
147	4	3	172	420
148	6	0	173	326
149	4	3	173	423
150	4	7	174	254
151	3	5	174	344
152	3	5	177	357
153	6	3	177	204
154	7	4	178	190
155	7	4	179	193
156	0	4	179	191
157	4	3	180	436
158	3	4	181	435
159	4	6	186	455
160	4	0	186	267
161	6	4	186	355
162	3	4	186	483
163	4	5	188	430
164	7	4	191	194
165	5	0	192	249
166	4	0	193	283
167	4	7	196	286
168	6	5	197	293
169	7	3	198	324
170	5	3	199	228
171	3	7	200	508
172	3	5	200	389
173	0	7	203	211
174	3	6	203	321
175	3	4	210	534
176	7	3	211	372
177	6	3	212	223
178	5	3	213	244
179	4	0	213	299
180	3	4	214	547
181	0	5	214	318
182	3	7	216	566
183	4	0	216	302
184	7	3	219	407
185	3	6	221	353
186	7	6	221	410
187	6	0	224	377
188	4	0	226	315
189	3	7	227	585
190	5	7	228	265
191	3	4	228	611
192	4	5	229	478
193	4	3	229	500
194	0	3	230	404
195	5	4	230	275
196	4	0	231	331
197	6	4	233	387
198	7	4	234	241
199	4	6	234	506
200	3	4	234	643
201	4	7	235	350
202	4	3	235	516
203	7	4	237	254
204	4	7	239	353
205	3	4	240	659
206	3	7	241	668
207	0	6	242	426
208	0	4	243	249
209	5	4	245	307
210	4	5	247	523
