0	0	7	15	19
1	3	0	16	26
2	3	7	17	29
3	3	0	18	0
4	6	3	19	22
5	4	3	20	36
6	4	3	23	55
7	0	5	24	45
8	7	6	24	61
9	3	0	25	54
10	4	6	25	0
11	5	0	25	38
12	3	7	26	70
13	0	3	27	0
14	4	3	31	0
15	3	7	32	73
16	3	4	33	99
17	7	3	34	84
18	5	4	34	67
19	4	7	34	46
20	7	4	36	46
21	4	6	37	87
22	4	7	37	49
23	4	0	39	59
24	7	4	39	49
25	3	6	40	81
26	4	3	41	100
27	7	4	43	62
28	5	3	44	71
29	6	0	46	86
30	4	3	48	103
31	4	3	50	116
32	6	0	51	89
33	5	4	52	0
34	4	3	53	119
35	4	3	57	135
36	5	7	58	76
37	7	6	59	138
38	6	3	59	62
39	7	5	59	141
40	7	3	61	231
41	4	6	65	141
42	7	4	66	110
43	6	3	66	69
44	3	4	66	115
45	3	5	67	100
46	3	6	67	97
47	5	7	68	92
48	4	3	70	148
49	4	7	72	94
50	0	4	73	76
51	5	7	74	95
52	5	4	76	131
53	5	6	79	122
54	0	3	81	151
55	4	7	82	97
56	3	4	82	163
57	0	6	83	154
58	4	3	86	180
59	7	5	86	202
60	6	4	87	147
61	4	3	87	196
62	3	6	90	113
63	4	3	91	228
64	5	3	93	132
65	4	3	93	244
66	0	6	95	183
67	0	3	96	199
68	4	7	99	129
69	4	7	99	126
70	4	0	99	123
71	3	5	103	132
72	7	3	103	276
73	3	5	104	148
74	6	4	105	179
75	3	4	105	198
76	5	0	107	166
77	7	3	107	292
78	3	6	109	145
79	3	6	115	161
80	3	7	116	233
81	3	4	116	227
82	3	7	118	236
83	4	5	118	205
84	7	5	119	266
85	4	6	120	269
86	6	5	121	164
87	7	3	123	356
88	3	6	123	193
89	5	7	123	182
90	7	5	124	317
91	4	0	124	139
92	0	6	125	263
93	4	6	127	279
94	7	5	127	320
95	3	4	129	0
96	0	4	131	137
97	4	5	132	253
98	4	3	132	295
99	7	0	133	193
100	0	4	133	140
101	0	3	134	308
102	7	3	135	388
103	4	0	136	155
104	3	4	136	0
105	3	4	136	275
106	4	3	137	311
107	6	0	137	214
108	3	5	137	228
109	5	4	137	195
110	7	5	138	330
111	6	3	141	156
112	4	0	141	171
113	5	3	141	164
114	3	5	142	244
115	5	3	142	167
116	0	4	142	153
117	4	3	142	359
118	3	4	142	291
119	5	7	143	201
120	4	0	144	187
121	0	4	144	156
122	0	3	144	324
123	0	6	145	343
124	5	7	145	230
125	3	4	148	294
126	3	6	149	257
127	4	0	150	203
128	7	5	150	378
129	5	6	153	202
130	5	3	154	212
131	3	0	154	310
132	4	3	155	404
133	5	3	156	215
134	4	3	157	407
135	3	4	159	323
136	4	0	159	219
137	4	3	160	452
138	3	6	161	273
139	6	3	161	164
140	4	6	163	458
141	3	0	166	0
142	3	6	167	289
143	6	3	167	170
144	7	3	168	455
145	4	3	169	468
146	4	7	171	238
147	5	7	171	239
148	0	6	172	362
149	4	0	172	251
150	6	0	174	249
151	0	4	178	185
152	4	6	178	503
153	4	5	178	429
154	3	6	179	292
155	3	4	181	371
156	4	7	182	270
157	5	4	186	243
