0	5	4	19	35
1	5	3	19	28
2	3	5	20	28
3	6	4	20	51
4	6	3	21	31
5	4	7	22	30
6	4	3	26	55
7	4	6	26	58
8	6	0	26	70
9	3	5	28	44
10	7	0	28	31
11	6	4	32	83
12	3	5	32	45
13	0	3	33	74
14	5	4	34	67
15	3	7	35	102
16	0	7	35	51
17	5	4	36	99
18	5	3	37	71
19	7	4	37	46
20	3	0	39	105
21	6	7	41	121
22	6	4	41	131
23	7	0	42	49
24	4	6	43	77
25	0	4	48	54
26	5	0	49	118
27	4	7	50	62
28	5	0	52	134
29	4	6	54	82
30	7	4	54	62
31	5	7	54	150
32	4	6	55	85
33	6	3	56	66
34	6	4	57	147
35	0	4	58	61
36	3	7	59	137
37	4	3	61	0
38	5	3	61	106
39	5	3	63	119
40	0	5	64	85
41	5	7	68	159
42	4	6	69	101
43	3	5	73	108
44	4	6	73	122
45	4	3	74	135
46	3	0	74	153
47	3	7	75	156
48	3	7	76	162
49	4	3	76	154
50	3	5	82	156
51	0	5	83	133
52	5	3	84	138
53	4	6	85	0
54	3	7	85	182
55	3	4	88	227
56	3	4	88	214
57	3	7	88	204
58	0	3	89	186
59	3	4	89	246
60	4	3	90	167
61	3	6	92	164
62	5	7	92	165
63	3	5	93	220
64	7	3	94	199
65	3	4	96	259
66	6	5	97	140
67	4	3	98	170
68	5	4	98	179
69	7	3	98	215
70	4	6	99	189
71	3	7	100	265
72	5	6	102	173
73	3	0	104	278
74	5	6	105	176
75	4	3	106	202
76	7	3	106	250
77	4	7	107	110
78	4	0	109	123
79	3	5	109	255
80	6	0	112	185
81	4	5	112	194
82	3	6	112	212
83	3	4	114	323
84	3	7	115	326
85	7	4	116	142
86	3	7	116	348
87	3	6	116	244
88	5	3	116	183
89	4	6	118	218
90	3	5	119	316
91	4	5	120	226
92	4	5	120	210
93	5	0	120	198
94	4	3	121	247
95	0	6	121	226
96	3	4	121	374
97	4	3	123	266
98	6	7	123	201
99	3	5	123	332
100	4	5	124	258
101	5	4	128	211
102	4	3	128	279
103	4	3	129	282
104	4	3	130	295
105	3	5	130	348
106	0	7	134	147
107	4	0	134	156
108	3	5	136	351
109	0	6	137	290
110	3	4	138	403
111	3	4	138	390
112	4	7	138	159
113	0	6	138	314
114	3	5	139	380
115	4	5	140	315
116	7	5	141	309
117	3	0	142	406
118	3	4	144	419
119	4	7	147	174
120	4	3	148	362
121	3	4	149	451
122	3	7	150	470
123	4	3	150	378
124	5	7	150	230
125	0	3	151	327
126	4	3	152	391
127	3	4	152	515
128	3	4	152	499
129	7	5	153	312
130	4	6	155	413
131	4	3	155	407
132	7	3	156	359
133	6	3	159	175
134	6	5	159	236
135	7	3	159	410
136	4	6	162	416
137	7	5	162	405
138	3	4	163	534
139	5	4	163	243
140	5	7	165	249
141	7	6	165	428
142	3	0	168	550
143	3	0	170	569
144	6	5	173	252
145	6	0	174	297
146	0	5	176	338
147	4	6	176	422
148	0	4	178	185
149	4	7	178	206
150	3	4	180	579
151	4	3	181	439
152	3	4	182	595
153	5	6	183	221
154	0	3	183	394
155	5	7	185	262
156	3	6	187	404
157	0	4	188	191
158	6	3	188	207
159	5	6	190	234
160	4	0	190	219
161	3	4	192	611
162	4	6	192	442
