0	0	3	12	274
1	3	7	15	26
2	7	4	17	30
3	4	3	17	34
4	6	4	17	35
5	4	3	17	31
6	3	5	19	36
7	0	7	21	35
8	6	0	22	54
9	4	7	22	30
10	3	5	23	37
11	6	0	23	0
12	3	5	24	52
13	3	5	25	53
14	7	4	28	31
15	4	6	28	50
16	7	0	31	46
17	7	5	31	77
18	5	4	31	67
19	3	6	31	60
20	3	4	32	99
21	3	4	32	115
22	5	3	33	63
23	3	7	33	150
24	6	3	35	42
25	5	7	35	86
26	4	3	36	66
27	0	3	36	79
28	4	6	37	82
29	0	3	37	95
30	6	7	37	70
31	3	4	40	163
32	3	4	42	179
33	5	4	43	131
34	0	6	46	117
35	6	4	46	83
36	4	3	47	114
37	7	3	50	127
38	0	7	50	67
39	5	3	51	98
40	7	6	54	133
41	5	3	56	111
42	4	5	57	106
43	7	3	58	0
44	5	0	62	153
45	6	4	62	147
46	0	3	63	130
47	7	4	63	94
48	3	6	64	108
49	4	7	66	78
50	4	6	67	138
51	5	4	67	195
52	7	5	71	186
53	3	4	72	198
54	3	4	73	211
55	4	6	74	141
56	5	7	75	214
57	4	3	76	0
58	4	0	78	93
59	7	0	78	110
60	4	6	78	0
61	5	4	84	243
62	7	4	84	113
63	6	3	85	88
64	3	7	86	246
65	4	3	86	0
66	4	6	86	0
67	4	0	89	107
68	0	4	92	95
69	7	4	92	126
70	6	3	93	96
71	5	3	93	0
72	4	5	97	189
73	4	7	99	113
74	0	7	99	115
75	5	7	100	262
76	3	4	100	259
77	4	7	101	126
78	4	6	101	0
79	0	4	102	118
80	4	3	102	0
81	5	4	103	291
82	3	4	103	278
83	7	3	103	0
84	6	4	104	227
85	4	0	105	139
86	3	6	106	156
87	4	3	106	0
88	7	4	108	142
89	6	4	108	230
90	3	7	108	297
91	7	3	109	0
92	4	6	110	0
93	5	4	111	307
94	6	4	112	275
95	7	0	112	158
96	3	4	112	323
97	3	6	112	172
98	0	4	114	121
99	7	6	114	0
100	6	4	114	294
101	6	0	117	313
102	4	3	119	0
103	3	7	120	332
104	5	4	123	310
105	6	5	123	228
106	7	4	124	174
107	3	5	124	231
108	5	4	125	326
109	7	4	125	177
110	4	0	125	155
111	5	0	126	329
112	0	7	128	131
113	7	6	130	330
114	3	5	132	244
115	6	7	132	361
116	7	3	133	335
117	6	5	133	260
118	5	4	134	339
119	4	5	136	250
120	7	5	137	336
121	4	7	138	161
122	3	0	138	374
123	4	3	142	0
124	0	7	142	147
125	3	0	142	377
126	7	4	143	206
127	7	5	143	342
128	6	5	145	276
129	3	4	148	419
130	3	4	151	435
131	3	5	152	308
132	0	4	152	155
133	4	7	153	174
134	3	0	153	470
135	3	7	156	476
136	7	4	156	222
137	7	3	157	415
138	5	7	160	342
139	3	0	161	486
140	0	3	161	0
141	7	5	162	413
142	3	4	163	515
143	0	5	164	269
144	0	4	165	169
145	0	5	165	272
146	4	3	167	0
147	7	6	167	434
148	3	7	168	534
149	4	3	172	303
150	0	3	173	306
151	3	4	173	550
152	0	5	177	314
153	3	0	177	553
154	5	4	177	355
155	0	4	178	188
156	5	4	179	358
157	4	3	179	319
158	6	3	182	215
159	3	5	182	404
160	7	0	182	254
161	7	4	184	257
162	0	5	185	333
163	3	4	185	598
164	4	7	186	190
165	5	4	187	371
166	5	3	189	0
167	4	7	190	193
168	6	7	190	441
169	4	0	191	203
170	3	6	192	316
171	4	5	192	339
172	5	6	193	0
173	6	4	195	451
174	5	6	195	0
175	3	7	198	646
176	6	3	198	234
177	5	4	202	387
178	3	7	205	662
179	6	5	210	324
180	6	3	212	247
181	7	3	212	527
182	4	3	217	0
183	4	3	218	367
184	5	4	219	403
185	4	3	219	370
186	4	3	222	383
187	0	4	222	225
188	7	4	223	273
189	7	5	223	461
190	3	7	226	681
191	4	5	226	378
192	4	6	227	394
193	0	3	228	399
194	4	5	230	397
195	3	7	230	687
196	4	5	234	410
197	3	6	235	348
198	0	5	237	416
199	7	5	238	493
200	7	4	239	286
201	0	3	240	431
202	5	3	241	0
203	6	5	241	340
204	3	5	245	484
205	4	7	245	254
206	4	6	246	466
207	4	0	247	267
208	4	3	247	479
209	0	3	248	511
210	5	7	249	438
211	5	4	250	454
212	4	7	251	270
213	3	7	252	0
214	6	7	253	502
215	7	4	253	289
216	5	0	255	457
217	0	4	256	265
218	4	5	259	474
219	4	3	259	543
220	4	3	260	559
221	7	4	263	302
222	7	3	263	575
223	6	0	264	537
224	4	3	265	562
225	7	3	266	623
226	5	4	267	499
227	5	7	267	473
228	3	6	268	364
229	0	5	268	477
230	4	5	269	496
231	6	4	269	579
232	7	4	270	318
233	7	4	273	334
234	5	3	273	338
235	7	4	273	321
236	4	6	276	568
237	7	4	276	337
238	6	3	276	295
239	5	6	277	341
240	4	0	281	299
241	4	3	282	591
242	3	7	282	0
243	3	4	283	0
244	3	4	283	0
245	5	0	285	518
246	4	5	285	522
247	4	3	286	594
248	6	3	288	298
249	5	4	289	531
250	4	0	290	315
251	7	3	292	0
252	6	4	297	611
253	3	6	298	396
254	6	4	300	643
255	0	3	302	607
256	3	4	303	0
257	0	5	304	554
258	5	4	305	547
259	4	6	307	626
260	7	4	308	350
261	0	6	310	610
262	6	0	311	665
263	0	4	312	315
264	5	0	313	566
265	4	6	313	658
266	7	6	313	0
267	4	5	313	573
268	4	6	314	677
269	5	4	315	595
270	7	3	315	0
271	4	7	315	334
272	4	6	315	680
273	5	3	316	402
274	6	7	317	678
275	4	5	317	605
276	4	5	318	608
277	4	3	319	0
278	6	0	321	0
279	5	4	321	627
280	4	0	322	347
281	0	5	322	586
282	4	7	325	350
283	7	4	325	382
284	3	6	326	412
285	3	4	326	0
286	7	4	327	385
287	0	3	330	690
288	0	4	331	345
289	0	5	332	650
290	7	3	333	0
291	3	5	334	564
292	3	0	335	0
293	4	3	335	0
294	3	4	335	0
295	4	3	336	0
296	0	6	339	0
297	4	7	341	366
298	3	5	341	612
299	5	4	342	659
300	6	0	343	0
301	0	6	343	0
302	4	3	345	0
303	3	4	345	0
304	3	0	346	0
305	4	3	346	0
306	3	0	347	0
307	4	0	349	379
308	7	4	349	398
309	4	3	350	0
310	5	3	350	447
311	0	3	351	0
312	7	0	352	401
313	4	5	353	0
314	3	7	354	0
315	5	6	357	450
316	0	5	357	0
317	3	0	363	0
318	5	3	364	463
319	0	4	365	393
320	7	4	367	414
321	6	4	367	0
322	6	4	369	0
323	7	4	370	417
324	3	0	370	0
325	5	4	372	675
326	0	7	373	403
327	0	3	374	0
328	4	7	376	398
329	3	7	377	0
330	6	4	378	0
331	3	7	378	0
332	3	4	378	0
333	6	3	379	407
334	0	5	382	0
335	7	6	382	0
336	3	5	384	0
337	0	3	384	0
338	3	7	386	0
339	6	3	387	423
340	6	5	387	567
341	3	5	389	0
342	6	4	391	0
343	4	7	393	414
344	4	7	393	401
345	4	0	394	427
346	5	3	394	482
347	4	7	399	430
348	4	0	400	443
349	5	3	405	495
350	3	6	406	556
351	4	3	408	0
352	7	3	410	0
353	7	4	411	433
354	4	3	415	0
355	7	0	415	436
356	0	3	416	0
357	7	3	416	0
358	3	4	416	0
359	0	4	417	428
360	6	5	419	596
361	4	7	419	462
362	4	7	419	465
363	4	7	420	478
364	5	3	421	498
365	5	6	423	514
366	0	3	424	0
367	0	5	425	0
368	4	6	428	0
369	3	4	432	0
370	6	3	433	442
371	3	7	433	0
372	4	6	435	0
373	5	7	436	684
374	4	0	437	491
375	6	7	437	0
376	0	5	438	0
377	5	6	438	530
378	4	3	438	0
379	7	3	438	0
380	3	4	441	0
381	7	4	443	462
382	4	3	444	0
383	0	6	447	0
384	4	5	447	0
385	4	0	449	507
386	3	4	450	0
387	3	0	450	0
388	4	3	450	0
389	5	7	451	0
390	7	4	451	465
391	3	4	452	0
392	3	5	453	0
393	6	7	456	0
394	4	5	458	0
395	3	7	459	0
396	3	7	460	0
397	7	3	460	0
398	3	5	461	0
399	7	3	463	0
400	0	4	464	467
401	3	5	464	0
402	5	3	465	546
403	5	4	467	0
404	5	6	467	549
405	6	0	470	0
406	3	4	470	0
407	7	0	471	494
408	4	0	473	523
409	7	3	474	0
410	3	6	476	668
411	4	5	476	0
412	0	7	477	483
