0	4	7	27	30
1	3	4	28	51
2	0	3	30	64
3	3	4	33	67
4	0	3	34	67
5	4	5	35	41
6	6	5	36	49
7	3	5	39	51
8	3	4	40	83
9	3	6	42	61
10	5	6	43	49
11	4	0	45	59
12	3	0	48	89
13	7	3	49	96
14	5	7	53	86
15	5	3	53	80
16	6	3	55	58
17	5	6	55	83
18	4	6	56	99
19	4	3	59	112
20	6	7	59	105
21	7	3	59	115
22	0	5	60	87
23	4	0	61	75
24	3	0	61	102
25	6	5	62	81
26	0	7	63	83
27	5	7	65	108
28	0	4	65	86
29	6	4	69	131
30	4	7	69	78
31	3	0	70	121
32	5	4	71	115
33	3	4	73	147
34	3	7	73	0
35	4	6	73	118
36	4	6	74	119
37	6	7	75	134
38	6	4	76	195
39	4	7	77	94
40	4	3	78	144
41	6	4	78	227
42	4	5	78	135
43	4	0	81	107
44	3	4	83	179
45	3	4	84	230
46	7	3	86	128
47	6	4	86	243
48	4	5	89	151
49	6	4	90	246
50	3	5	92	145
51	0	3	92	160
52	4	0	94	123
53	6	3	94	123
54	5	4	94	163
55	6	7	97	268
56	4	7	97	126
57	3	4	98	259
58	4	5	99	170
59	6	3	100	136
60	0	4	101	104
61	5	4	102	211
62	3	4	104	262
63	6	3	105	139
64	3	6	105	157
65	3	4	105	275
66	4	0	106	139
67	7	3	108	176
68	6	0	109	294
69	0	6	112	167
70	7	4	113	126
71	5	0	113	233
72	5	3	113	147
73	4	7	114	142
74	7	4	118	129
75	3	5	118	209
76	6	5	119	225
77	3	4	120	307
78	0	4	123	126
79	4	3	125	195
80	6	5	125	241
81	3	5	129	228
82	0	3	129	192
83	5	0	130	249
84	3	7	130	313
85	3	0	133	326
86	3	4	135	339
87	4	3	137	208
88	4	6	138	211
89	5	3	140	163
90	4	3	141	243
91	4	3	142	256
92	6	4	146	355
93	0	3	149	224
94	0	3	150	227
95	5	0	150	265
96	4	3	152	259
97	0	4	153	169
98	0	3	153	275
99	4	6	154	262
100	0	4	155	172
101	4	3	156	272
102	7	6	156	279
103	3	0	158	390
104	3	7	158	364
105	3	7	158	358
106	4	0	158	171
107	4	3	159	288
108	7	5	163	288
109	0	5	163	285
110	0	4	163	185
111	5	3	166	179
112	7	3	166	339
113	5	4	169	278
114	0	3	169	323
115	3	7	170	393
116	0	7	171	211
117	7	3	172	384
118	6	4	173	371
119	0	6	174	371
120	0	4	175	217
121	3	4	176	419
122	4	0	177	187
123	4	5	177	282
124	4	5	179	291
125	4	5	179	294
126	4	3	181	320
127	4	3	183	336
128	5	4	183	291
129	3	0	184	422
130	0	4	184	220
131	6	3	185	216
132	4	7	186	206
133	3	4	187	467
134	3	4	190	483
135	0	3	192	387
136	4	6	195	358
137	3	0	198	518
138	3	5	199	385
139	7	0	201	222
140	0	4	202	233
141	4	3	203	368
142	5	4	203	310
143	6	5	205	305
144	4	7	209	222
145	6	3	210	232
146	3	4	211	547
147	5	3	212	240
148	0	4	215	236
149	0	6	218	403
150	3	0	220	550
151	3	7	221	556
