0	3	7	19	37
1	0	6	19	37
2	5	0	20	26
3	0	4	21	24
4	7	3	29	56
5	4	3	31	43
6	7	4	32	46
7	7	4	32	49
8	3	4	32	53
9	4	0	33	43
10	5	3	33	40
11	4	3	34	59
12	3	4	35	67
13	3	6	36	53
14	3	6	36	56
15	3	4	36	83
16	6	7	37	73
17	0	7	37	51
18	0	4	39	54
19	6	3	40	48
20	4	0	41	59
21	4	0	42	75
22	7	5	42	69
23	4	3	43	104
24	3	4	44	101
25	0	3	47	72
26	4	0	51	91
27	6	7	51	85
28	6	4	52	99
29	5	7	53	70
30	4	3	55	123
31	6	4	58	131
32	4	6	59	126
33	6	3	61	80
34	4	3	64	136
35	4	3	65	139
36	0	3	66	88
37	5	3	67	73
38	3	7	69	104
39	4	6	70	142
40	3	0	73	118
41	4	3	74	155
42	6	3	75	83
43	3	0	79	137
44	6	0	80	150
45	5	3	80	91
46	7	3	81	120
47	4	5	82	152
48	0	5	83	89
49	7	4	85	94
50	6	4	86	163
51	5	6	88	107
52	5	4	89	0
53	3	0	92	166
54	3	5	93	159
55	6	5	95	175
56	5	0	96	134
57	0	4	97	100
58	3	4	99	195
59	4	7	100	126
60	4	3	100	168
61	3	5	101	191
62	7	3	102	152
63	4	6	103	190
64	5	0	106	153
65	4	3	106	200
66	6	0	107	182
67	5	7	108	169
68	0	7	110	115
69	5	7	111	170
70	4	7	112	142
71	4	6	113	229
72	3	6	115	133
73	3	0	116	233
74	3	4	116	211
75	3	4	116	214
76	7	6	116	171
77	3	4	117	243
78	0	4	119	122
79	3	6	120	165
80	4	0	120	155
81	6	3	121	124
82	7	3	122	187
83	4	3	123	264
84	5	3	124	184
85	0	4	124	127
86	4	6	128	273
87	7	3	128	219
88	7	3	129	251
89	4	3	129	280
90	3	5	130	223
91	3	5	131	226
92	4	6	131	305
93	0	4	132	135
94	0	3	134	216
95	0	3	134	203
96	0	3	136	232
97	5	4	137	198
98	3	7	137	278
99	4	5	138	293
100	3	4	138	291
101	4	7	139	174
102	3	4	143	310
103	4	7	146	177
104	0	7	146	163
105	3	5	147	287
106	3	6	147	213
107	6	3	147	150
108	7	6	152	309
109	5	7	154	217
110	4	3	154	312
111	3	7	155	342
112	0	3	155	299
113	4	7	156	190
114	4	3	158	331
115	0	6	159	308
116	4	7	160	206
117	6	4	162	259
118	4	3	162	360
119	7	3	162	328
120	3	5	163	319
121	5	0	165	230
122	4	0	165	219
123	6	4	165	307
124	3	6	166	245
125	3	5	167	335
126	5	0	168	246
127	3	0	169	390
128	3	6	170	261
129	5	0	170	249
130	4	3	171	376
131	3	0	172	454
132	3	6	172	277
133	3	6	172	264
134	3	4	176	467
135	4	5	178	373
136	4	0	178	235
137	4	5	179	389
138	3	0	179	486
139	0	4	182	185
140	3	5	182	415
141	7	3	183	347
142	6	0	184	329
143	4	7	184	241
144	6	0	184	326
145	0	3	185	344
146	3	4	186	515
147	3	4	187	518
148	3	5	189	463
149	6	3	189	211
150	4	0	190	251
151	4	6	190	411
152	5	4	190	262
153	6	0	193	345
154	5	4	199	275
155	7	4	199	206
156	7	3	200	363
157	4	6	200	414
158	3	4	201	547
159	3	5	203	479
160	4	5	205	408
161	6	0	205	358
162	6	3	207	227
163	7	4	210	222
164	6	7	215	374
165	6	4	215	371
166	5	3	216	248
167	7	4	216	225
