0	7	5	9	702
1	5	6	11	17
2	4	0	12	27
3	7	4	12	15
4	6	4	13	35
5	3	5	16	40
6	0	3	20	30
7	7	5	23	30
8	0	4	24	27
9	4	6	27	0
10	5	0	27	38
11	4	6	28	0
12	0	7	29	35
13	6	5	29	56
14	5	0	31	41
15	4	6	33	49
16	7	4	35	46
17	4	3	37	62
18	5	3	39	46
19	3	6	40	43
20	0	6	42	68
21	6	0	44	70
22	7	3	46	81
23	4	3	47	65
24	3	0	48	86
25	3	4	50	99
26	6	3	51	54
27	4	6	51	78
28	3	4	51	131
29	4	0	54	59
30	4	6	54	94
31	6	3	55	0
32	4	3	55	110
33	0	3	56	126
34	4	6	57	113
35	4	3	61	142
36	5	4	63	83
37	4	0	63	75
38	7	5	65	126
39	3	7	72	134
40	0	5	74	132
41	5	4	75	115
42	4	7	75	78
43	4	0	76	0
44	7	6	76	180
45	6	0	77	150
46	0	3	77	177
47	0	4	80	92
48	0	7	81	115
49	0	3	81	193
50	4	5	81	129
51	4	3	83	158
52	4	5	84	0
53	4	3	84	174
54	0	6	87	222
55	5	4	88	147
56	5	3	88	97
57	4	5	90	174
58	0	4	91	121
59	3	4	93	179
60	3	4	93	163
61	3	7	93	153
62	4	7	94	97
63	7	6	94	196
64	4	7	101	110
65	6	7	106	182
66	4	3	108	206
67	4	7	111	114
68	7	6	113	244
69	5	3	113	129
70	4	3	113	209
71	4	5	116	225
72	4	6	117	0
73	0	7	119	131
74	3	0	122	185
75	3	7	123	200
76	3	7	123	191
77	3	6	124	155
78	3	5	124	184
79	7	5	125	334
80	7	6	125	260
81	5	3	126	145
82	6	7	128	194
83	5	7	128	188
84	3	4	128	227
85	4	3	129	254
86	3	4	129	243
87	6	4	131	211
88	7	0	132	158
89	6	7	132	230
90	3	5	136	216
91	6	4	136	259
92	4	5	138	254
93	4	3	139	273
94	4	6	139	270
95	7	3	141	369
96	3	6	142	187
97	4	6	143	0
98	0	5	143	302
99	3	0	146	262
100	4	6	146	302
101	7	6	148	401
102	5	7	149	197
103	4	5	149	0
104	3	5	149	232
105	5	0	150	214
106	0	6	150	321
107	4	6	151	337
108	5	3	155	190
109	3	7	156	278
110	7	4	156	190
111	5	0	157	233
112	5	4	158	246
113	3	4	159	291
114	3	7	159	284
115	5	6	162	0
116	5	7	163	265
117	7	0	164	193
118	4	3	164	366
119	4	3	164	350
120	4	7	165	174
121	7	4	165	206
122	4	6	166	0
123	3	6	168	235
124	3	4	170	307
125	4	3	171	385
126	0	7	172	0
127	5	3	174	238
128	0	3	175	0
129	3	6	177	251
130	7	0	178	209
131	5	6	179	241
132	0	3	180	0
133	4	3	184	398
134	6	4	193	275
135	5	0	195	281
136	3	4	195	339
137	4	5	196	404
138	4	0	197	203
139	4	6	197	414
140	4	0	198	219
141	7	4	200	222
142	7	4	200	225
143	0	5	200	0
144	3	6	201	267
145	4	3	201	430
146	3	4	201	355
147	3	4	202	403
148	4	5	203	430
149	4	0	205	235
150	4	3	208	462
151	3	6	208	283
152	7	3	210	446
153	0	7	210	0
154	5	6	210	257
155	3	5	211	344
156	5	0	212	294
157	4	0	212	251
158	4	7	213	254
159	3	4	214	435
160	4	6	217	481
161	5	6	217	262
162	3	4	217	467
163	3	6	218	315
164	4	3	218	494
165	0	7	219	0
166	7	6	220	449
167	7	0	221	241
168	7	6	223	478
169	5	4	224	323
170	4	3	224	513
171	4	6	226	529
172	5	4	226	374
173	3	4	226	483
174	5	0	226	358
175	3	7	230	486
176	4	5	231	542
177	4	3	231	558
178	3	5	231	408
179	3	4	232	534
180	4	0	233	283
181	4	3	233	561
182	6	3	233	236
183	6	0	239	310
184	3	4	239	563
185	4	6	241	593
186	4	5	243	574
187	3	4	243	643
188	3	4	243	566
189	5	4	243	387
190	3	4	245	659
191	4	7	247	302
192	5	6	247	313
193	3	5	248	504
194	3	4	248	0
195	3	4	248	691
196	3	4	249	0
197	0	4	249	0
198	6	4	250	371
199	3	7	250	0
200	4	3	252	609
201	7	3	256	542
202	7	4	256	259
203	4	3	258	622
204	6	5	258	312
205	0	5	258	0
206	4	7	258	318
207	7	4	260	270
208	3	6	261	427
209	4	7	265	334
210	6	5	266	328
211	5	0	266	409
212	6	0	266	406
213	7	4	266	273
214	5	3	267	0
215	3	6	268	430
216	0	3	269	0
217	0	3	270	0
218	4	6	271	625
219	7	4	272	275
220	3	4	272	0
221	3	4	273	0
222	4	6	274	628
223	3	0	274	0
224	3	0	275	0
225	3	0	275	0
226	3	6	276	475
227	3	5	277	600
228	4	3	278	638
229	0	4	280	0
230	3	4	281	0
231	4	5	284	641
232	5	3	285	334
233	6	0	287	438
234	4	0	289	349
235	4	3	289	657
236	4	6	290	0
237	4	5	293	673
238	7	5	297	583
239	6	3	298	301
240	3	7	299	0
241	0	7	300	0
242	3	0	301	0
243	3	4	302	0
244	3	5	306	648
245	6	0	306	470
246	4	3	308	686
247	6	4	309	515
248	6	0	310	518
249	6	4	314	547
250	3	4	314	0
251	3	7	315	0
252	6	3	316	342
253	4	3	317	689
254	6	4	318	598
255	3	5	318	696
256	5	4	318	419
257	0	3	320	0
258	5	7	321	422
259	5	7	323	441
260	0	3	324	0
261	4	6	325	0
262	4	0	325	379
263	5	0	325	454
264	3	7	329	0
265	3	0	329	0
266	5	0	330	473
267	7	0	331	334
268	4	0	332	395
269	6	0	334	601
270	4	3	336	0
271	5	4	336	499
272	3	6	337	571
273	3	0	339	0
274	5	6	339	390
275	7	6	340	654
276	3	4	341	0
277	5	4	342	531
278	3	6	348	587
279	3	0	349	0
280	7	4	350	353
281	5	7	351	550
282	3	5	352	0
283	4	3	353	0
284	3	4	355	0
285	5	6	355	422
286	4	3	359	0
287	3	0	360	0
288	4	3	362	0
289	6	0	363	678
290	3	4	364	0
291	4	0	365	411
292	7	4	366	369
293	4	5	367	0
294	0	4	367	0
295	5	4	367	579
296	0	4	370	0
297	7	5	371	695
298	0	4	372	0
299	3	5	372	0
300	0	7	372	0
301	7	3	373	0
302	3	7	375	0
303	4	5	377	0
304	4	3	377	0
305	3	6	379	651
306	6	4	380	0
307	6	4	381	0
308	4	3	382	0
309	4	6	384	0
310	0	6	384	0
311	6	5	386	520
312	5	4	392	595
313	5	0	394	614
314	5	4	396	627
315	0	4	397	0
316	3	5	397	0
317	3	5	398	0
318	0	6	399	0
319	4	3	399	0
320	0	3	401	0
321	4	6	401	0
322	4	6	403	0
323	4	6	404	0
324	4	5	405	0
325	3	7	405	0
326	4	7	406	446
327	5	4	406	675
328	4	7	407	449
329	4	0	408	459
330	3	4	410	0
331	6	4	412	0
332	3	6	414	683
333	0	3	415	0
334	3	0	417	0
335	4	3	419	0
336	4	7	422	465
337	0	4	423	0
338	5	7	423	694
339	4	0	424	475
340	6	5	425	552
341	7	3	425	0
342	7	3	427	0
343	3	4	427	0
344	3	4	429	0
345	6	3	430	438
346	6	7	431	0
347	7	6	432	0
348	3	7	433	0
349	7	4	433	446
350	3	4	434	0
351	6	0	434	0
352	7	5	434	0
353	3	7	438	0
354	3	0	440	0
355	6	7	444	0
356	7	3	446	0
357	4	3	448	0
358	4	6	449	0
359	7	6	451	0
360	4	7	455	494
361	5	4	456	0
362	4	6	456	0
363	3	4	458	0
364	3	4	460	0
365	5	0	462	0
366	6	4	463	0
367	5	3	463	510
368	3	0	465	0
369	0	4	467	0
370	4	6	470	0
371	0	3	472	0
372	4	0	472	507
373	4	6	472	0
374	4	0	474	523
375	0	3	475	0
376	3	6	476	0
377	0	6	477	0
378	6	4	477	0
379	4	7	478	526
380	7	5	479	0
381	0	5	480	0
382	3	4	480	0
383	7	3	481	0
384	0	7	482	0
385	4	5	483	0
386	3	5	483	0
387	7	3	486	0
388	7	3	486	0
389	3	4	487	0
390	4	3	487	0
391	3	4	488	0
392	7	3	490	0
393	0	3	491	0
394	3	7	492	0
395	0	3	492	0
396	7	5	493	0
397	4	3	493	0
398	4	5	494	0
399	4	3	494	0
400	4	7	496	544
401	6	7	497	0
402	6	0	498	0
403	6	5	499	0
404	3	0	500	0
405	6	4	501	0
406	3	4	504	0
407	4	3	505	0
408	5	4	506	0
409	6	7	507	0
410	4	3	507	0
411	3	0	507	0
412	7	5	511	0
413	3	4	512	0
414	4	0	513	556
415	4	6	513	0
416	0	3	514	0
417	0	3	514	0
418	4	3	515	0
419	4	7	516	562
420	7	4	518	558
421	5	3	518	526
422	0	4	519	0
423	3	5	521	0
424	7	3	522	0
425	4	7	523	574
426	5	3	524	545
427	3	5	524	0
428	3	4	524	0
429	3	6	529	0
430	4	3	530	0
431	0	6	530	0
432	6	4	531	0
