0	3	4	14	691
1	0	4	16	19
2	6	7	17	57
3	4	0	18	27
4	6	4	18	67
5	3	6	19	31
6	3	4	19	51
7	3	4	19	99
8	3	4	19	83
9	4	0	19	43
10	3	4	22	131
11	5	0	23	54
12	3	7	23	134
13	5	7	24	70
14	4	3	24	82
15	7	6	24	44
16	0	6	25	47
17	3	0	25	137
18	4	3	25	98
19	4	6	25	85
20	7	4	26	30
21	4	6	26	101
22	3	5	28	118
23	4	3	29	117
24	6	5	29	70
25	6	3	29	42
26	4	7	33	62
27	4	3	34	146
28	4	5	36	124
29	0	3	36	0
30	5	7	36	102
31	6	5	37	86
32	3	7	37	153
33	0	3	38	66
34	7	4	39	46
35	3	4	43	163
36	6	5	44	102
37	3	5	45	166
38	4	0	46	75
39	6	5	47	134
40	7	0	50	53
41	7	3	51	130
42	4	3	52	162
43	0	4	57	60
44	6	3	57	74
45	4	3	60	178
46	5	4	61	115
47	3	6	62	111
48	3	7	64	0
49	4	0	64	91
50	3	7	65	204
51	4	0	65	107
52	3	4	65	227
53	6	3	66	77
54	6	5	66	150
55	4	0	67	123
56	3	4	69	243
57	3	7	69	246
58	4	6	70	216
59	3	0	70	265
60	3	0	70	262
61	3	4	72	278
62	7	3	72	149
63	4	3	72	226
64	6	0	75	182
65	4	7	75	142
66	7	3	75	181
67	7	0	76	94
68	0	4	79	85
69	0	4	79	82
70	7	4	80	97
71	0	4	84	87
72	4	0	84	155
73	7	3	86	197
74	4	6	86	248
75	6	5	86	182
76	3	0	86	281
77	3	0	87	294
78	4	5	88	223
79	7	3	90	213
80	5	3	93	114
81	4	5	94	226
82	3	5	94	310
83	5	4	94	147
84	3	6	95	207
85	4	5	96	239
86	0	5	96	159
87	4	3	96	261
88	7	3	96	229
89	3	4	96	387
90	4	3	98	290
91	6	7	98	188
92	4	6	98	280
93	3	4	100	403
94	5	6	101	133
95	7	0	101	142
96	3	4	103	451
97	3	6	104	239
98	4	3	105	309
99	4	3	105	322
100	7	6	106	245
101	3	7	106	486
102	3	5	107	390
103	4	3	107	338
104	0	3	107	210
105	7	4	108	158
106	4	5	110	287
107	4	0	111	203
108	3	7	114	508
109	4	3	114	386
110	6	3	114	117
111	3	7	115	511
112	6	5	115	214
113	5	0	116	150
114	6	7	118	220
115	3	5	118	438
116	5	4	119	179
117	4	3	120	389
118	4	6	121	392
119	4	3	121	402
120	3	7	123	550
121	5	3	125	165
122	3	5	125	470
123	4	0	130	219
124	5	0	130	185
125	3	7	131	601
126	7	4	132	161
127	4	7	134	225
128	4	3	134	421
129	3	7	135	646
130	3	7	136	649
131	3	4	139	675
132	3	6	143	335
133	4	3	143	437
134	3	7	143	678
135	4	6	148	453
136	4	7	149	238
137	0	4	150	153
138	4	3	150	466
139	6	3	153	156
140	0	5	154	229
141	7	5	154	245
142	5	3	156	194
143	0	3	158	274
144	7	3	160	341
145	3	4	163	0
146	3	5	164	566
147	6	3	167	170
148	0	5	167	242
149	5	6	167	200
150	4	6	169	469
151	6	3	170	173
152	7	4	173	190
153	4	0	174	251
154	4	5	174	415
155	7	5	176	303
156	5	7	176	193
157	6	7	178	0
158	6	3	179	182
159	4	7	180	254
160	6	4	180	310
161	4	7	181	270
162	4	3	181	485
163	3	4	182	0
164	4	0	182	283
165	7	6	182	376
166	0	3	186	357
167	4	5	186	463
168	0	3	188	370
169	7	6	188	405
170	4	5	189	476
171	7	4	189	222
172	5	0	192	214
173	3	4	193	0
174	7	6	194	456
175	4	0	195	299
176	0	5	196	335
177	3	4	196	0
178	7	4	198	238
179	3	5	201	630
180	4	0	202	302
181	0	4	204	217
182	0	3	206	450
183	3	6	208	383
184	5	7	208	230
185	5	3	208	242
186	4	3	209	581
187	4	5	209	495
188	5	3	212	258
189	3	5	213	646
190	4	3	214	610
191	4	5	215	527
192	3	7	218	0
193	5	7	220	249
194	4	7	221	318
195	7	4	222	241
196	4	7	223	321
197	5	3	225	277
198	5	4	225	259
199	4	3	226	626
200	6	5	230	0
201	5	4	231	275
202	4	7	233	334
203	7	3	233	482
204	4	3	234	642
205	4	7	234	337
