0
2500
3000
0	0	6	4
1	2	7	4
2	4	3	7
3	4	3	6
4	6	3	0
5	6	4	6
6	6	4	3
7	7	4	0
8	7	5	6
9	9	3	0
10	10	4	3
11	11	3	7
12	11	3	7
13	12	3	5
14	13	5	4
15	14	4	7
16	15	5	3
17	17	3	0
18	18	3	6
19	18	3	6
20	19	0	7
21	19	0	3
22	21	3	4
23	22	3	5
24	23	3	6
25	23	4	3
26	24	7	3
27	24	3	0
28	27	7	4
29	28	3	0
30	28	4	6
31	34	4	3
32	35	7	5
33	35	4	0
34	36	6	4
35	38	0	3
36	42	7	3
37	42	4	5
38	45	5	0
39	48	7	4
40	48	4	7
41	49	3	6
42	51	7	4
43	53	7	3
44	57	6	5
45	57	3	7
46	58	4	0
47	58	3	4
48	59	7	3
49	59	6	7
50	61	3	5
51	61	4	7
52	62	3	7
53	63	0	4
54	63	3	4
55	64	4	5
56	64	7	3
57	67	4	3
58	68	0	5
59	68	3	5
60	69	0	4
61	72	0	4
62	74	6	7
63	75	5	6
64	75	0	4
65	75	0	5
66	77	7	0
67	77	7	4
68	77	4	5
69	77	7	3
70	78	6	3
71	81	7	6
72	81	0	3
73	82	0	3
74	82	5	0
75	83	5	4
76	84	0	4
77	84	3	6
78	84	3	7
79	84	3	6
80	86	3	0
81	86	3	5
82	86	4	6
83	90	4	0
84	94	4	7
85	94	7	4
86	95	7	5
87	97	7	0
88	99	3	7
89	103	5	7
90	103	7	0
91	105	0	6
92	107	3	5
93	107	6	4
94	112	3	5
95	113	4	6
96	113	3	4
97	114	4	3
98	117	6	3
99	120	0	6
100	123	7	0
101	125	3	6
102	126	6	0
103	131	6	0
104	131	4	3
105	132	3	7
106	133	0	4
107	133	0	5
108	133	3	6
109	134	6	3
110	135	0	4
111	136	3	0
112	138	4	3
113	139	0	3
114	140	3	6
115	143	7	3
116	143	4	5
117	144	3	0
118	147	6	5
119	149	3	5
120	150	5	6
121	151	5	4
122	152	7	3
123	153	0	4
124	153	3	0
125	156	4	3
126	159	7	5
127	159	3	7
128	159	5	4
129	160	3	4
130	167	0	6
131	168	4	0
132	168	4	3
133	168	4	3
134	168	6	0
135	168	6	0
136	169	7	3
137	169	0	3
138	171	4	3
139	171	6	0
140	171	4	5
141	172	5	3
142	176	4	6
143	180	5	6
144	180	7	0
145	181	6	4
146	182	6	4
147	184	5	0
148	184	4	3
149	185	0	4
150	185	3	7
151	188	4	3
152	192	3	0
153	193	4	7
154	197	3	6
155	197	4	6
156	200	4	0
157	200	3	0
158	200	6	7
159	202	7	6
160	203	5	4
161	208	3	0
162	209	7	4
163	210	4	6
164	211	5	4
165	212	4	0
166	212	5	3
167	214	5	4
168	214	4	3
169	214	0	4
170	216	5	0
171	216	3	5
172	218	6	4
173	218	5	4
174	221	7	4
175	224	6	3
176	225	4	5
177	226	7	6
178	229	7	3
179	229	5	4
180	230	7	5
181	230	4	0
182	232	6	5
183	234	0	3
184	236	3	4
185	237	0	7
186	237	7	5
187	238	4	6
188	239	0	4
189	239	3	4
190	242	0	3
191	243	7	4
192	243	6	4
193	245	3	5
194	246	3	0
195	246	0	3
196	246	0	6
197	250	0	3
198	251	7	3
199	252	4	3
200	254	3	5
201	256	3	0
202	258	3	4
203	258	0	3
204	259	5	7
205	259	7	3
206	261	3	0
207	261	4	3
208	263	0	7
209	263	3	7
210	265	0	4
211	266	6	3
212	269	6	4
213	269	7	0
214	270	5	3
215	270	5	7
216	270	4	5
217	271	4	6
218	274	5	3
219	274	5	6
220	276	0	7
221	276	5	3
222	277	7	4
223	278	6	4
224	280	3	5
225	281	0	3
226	283	7	3
227	284	5	0
228	284	7	4
229	285	3	4
230	285	6	3
231	289	4	3
232	289	5	7
233	290	0	3
234	290	7	0
235	291	4	3
236	291	4	3
237	295	4	0
238	298	5	6
239	298	5	0
240	300	4	5
241	300	7	6
242	302	0	3
243	303	4	5
244	303	7	4
245	305	0	4
246	307	4	0
247	308	5	0
248	309	4	7
249	309	3	6
250	309	7	3
251	310	5	4
252	311	3	4
253	312	3	4
254	313	7	0
255	314	4	7
256	315	4	6
257	315	3	5
258	319	0	6
259	321	5	3
260	326	4	6
261	327	0	4
262	327	4	7
263	327	4	0
264	328	6	3
265	329	3	7
266	329	4	5
267	330	3	6
268	330	3	0
269	332	6	3
270	332	7	4
271	333	3	4
272	335	7	3
273	336	4	6
274	336	4	3
275	339	4	5
276	340	7	5
277	341	5	4
278	345	3	6
279	347	4	6
280	347	0	5
281	349	3	6
282	350	7	0
283	350	0	3
284	354	5	4
285	354	5	7
286	355	3	4
287	356	4	6
288	356	0	6
289	357	3	0
290	357	4	0
291	358	4	7
292	358	6	3
293	358	4	6
294	359	3	4
295	360	3	5
296	363	0	5
297	364	0	3
298	366	4	5
299	366	6	4
300	367	6	4
301	367	6	4
302	369	0	6
303	370	3	6
304	370	5	4
305	370	4	0
306	371	7	3
307	373	3	0
308	375	0	3
309	376	3	5
310	376	4	0
311	377	7	3
312	377	4	5
313	378	3	0
314	379	7	3
315	381	6	0
316	382	6	5
317	382	5	4
318	382	7	3
319	382	5	0
320	382	3	4
321	383	7	4
322	383	5	7
323	384	4	6
324	384	0	3
325	385	0	3
326	386	3	7
327	387	4	3
328	387	4	7
329	389	3	4
330	389	4	0
331	391	7	4
332	391	3	6
333	392	3	0
334	393	6	4
335	395	4	5
336	396	0	3
337	399	5	4
338	400	7	5
339	401	6	0
340	402	0	7
341	404	7	4
342	407	3	4
343	408	3	6
344	409	0	5
345	409	0	4
346	410	6	7
347	412	6	3
348	412	6	4
349	413	3	4
350	413	6	5
351	413	4	7
352	413	6	7
353	414	3	5
354	415	4	3
355	416	5	3
356	416	5	3
357	418	4	3
358	420	5	4
359	420	3	4
360	421	3	5
361	421	0	4
362	424	4	3
363	424	0	6
364	426	4	5
365	427	4	7
366	431	7	3
367	436	5	6
368	436	7	3
369	440	4	0
370	440	0	7
371	443	3	5
372	445	3	5
373	446	6	0
374	447	7	0
375	450	3	5
376	453	3	5
377	455	3	4
378	460	6	7
379	460	5	3
380	461	3	4
381	462	4	7
382	463	4	0
383	466	6	5
384	466	4	6
385	467	5	4
386	471	0	3
387	471	3	5
388	473	3	5
389	474	3	0
390	475	6	4
391	476	6	7
392	477	5	4
393	479	6	4
394	482	7	3
395	483	6	3
396	485	0	3
397	487	6	5
398	489	3	5
399	489	3	5
400	490	5	6
401	490	0	4
402	491	7	3
403	491	0	3
404	493	0	6
405	494	5	6
406	495	5	4
407	495	4	3
408	496	4	3
409	496	5	3
410	497	4	5
411	498	3	4
412	498	3	7
413	501	3	4
414	501	4	6
415	505	4	5
416	505	0	3
417	508	6	0
418	510	4	3
419	511	3	0
420	512	7	6
421	513	3	4
422	514	3	6
423	514	3	6
424	515	3	6
425	516	4	3
426	516	0	5
427	519	0	3
428	519	3	5
429	520	7	3
430	521	4	7
431	522	5	0
432	524	0	7
433	525	4	3
434	526	7	3
435	527	0	5
436	530	4	7
437	531	0	6
438	532	5	3
439	533	4	3
440	534	6	5
441	535	3	6
442	537	4	5
443	537	3	0
444	538	5	3
445	541	5	3
446	542	4	7
447	542	4	0
448	543	4	3
449	545	3	5
450	547	0	3
451	548	3	6
452	548	5	7
453	549	7	3
454	552	4	3
455	553	6	4
456	553	3	5
457	554	5	4
458	555	4	6
459	557	3	0
460	557	7	6
461	559	7	3
462	559	4	0
463	559	3	0
464	560	4	6
465	562	3	4
466	564	3	4
467	564	3	6
468	565	7	4
469	565	5	3
470	567	6	0
471	567	7	3
472	567	4	3
473	568	3	6
474	569	3	0
475	570	4	3
476	572	3	6
477	574	3	4
478	576	3	4
479	577	5	4
480	579	0	7
481	579	6	3
482	579	3	4
483	584	4	3
484	585	3	4
485	587	4	6
486	588	4	5
487	589	4	5
488	590	5	0
489	591	6	7
490	593	3	0
491	594	3	0
