0
2500
3000
0	0	3	4
1	1	3	6
2	3	5	4
3	4	3	7
4	7	7	3
5	7	4	3
6	8	4	0
7	9	6	3
8	10	6	0
9	13	3	4
10	13	3	4
11	13	3	4
12	15	3	7
13	16	6	7
14	16	4	0
15	18	0	4
16	20	3	7
17	21	3	4
18	23	5	4
19	25	3	6
20	25	4	7
21	25	6	0
22	26	0	3
23	27	4	7
24	27	7	3
25	28	3	4
26	28	3	4
27	30	4	6
28	30	3	7
29	30	6	3
30	35	4	7
31	35	5	4
32	36	3	0
33	36	6	4
34	37	4	5
35	39	4	6
36	40	4	5
37	41	4	5
38	42	3	6
39	42	0	5
40	42	0	6
41	44	3	4
42	47	6	7
43	47	5	4
44	48	3	5
45	52	0	5
46	53	6	0
47	54	4	3
48	54	4	0
49	55	7	5
50	58	3	6
51	61	4	0
52	61	7	4
53	62	0	5
54	62	3	4
55	62	3	4
56	63	0	6
57	63	6	5
58	66	6	3
59	67	3	6
60	67	7	6
61	68	4	3
62	68	4	0
63	70	3	7
64	70	4	0
65	70	0	7
66	70	0	7
67	71	3	5
68	71	4	3
69	72	0	6
70	73	3	6
71	76	4	0
72	78	4	0
73	79	4	7
74	80	4	0
75	81	4	6
76	81	3	6
77	81	5	3
78	85	0	6
79	88	3	7
80	89	6	3
81	92	0	7
82	92	0	4
83	93	3	0
84	94	3	6
85	95	7	3
86	95	7	3
87	96	6	7
88	97	5	4
89	98	7	3
90	98	3	0
91	99	7	6
92	100	3	0
93	100	4	7
94	101	7	3
95	101	4	0
96	101	4	5
97	102	4	7
98	102	4	3
99	104	7	3
100	105	5	6
101	105	6	3
102	106	5	3
103	111	5	4
104	111	6	5
105	112	4	5
106	112	3	4
107	112	3	0
108	112	3	4
109	113	4	3
110	114	7	4
111	114	0	4
112	114	6	7
113	115	0	6
114	115	3	5
115	116	5	3
116	116	0	4
117	117	4	5
118	117	7	3
119	117	4	5
120	118	5	3
121	118	6	3
122	118	4	6
123	120	4	7
124	120	0	6
125	121	4	0
126	122	4	7
127	122	3	4
128	123	6	7
129	125	3	0
130	125	7	5
131	127	4	5
132	129	5	3
133	132	4	0
134	136	3	4
135	136	6	0
136	136	3	6
137	139	0	3
138	140	4	0
139	140	4	7
140	143	7	5
141	143	5	6
142	144	0	5
143	144	6	4
144	146	3	7
145	147	4	5
146	147	4	6
147	147	5	4
148	149	3	5
149	149	6	3
150	150	5	7
151	151	3	5
152	152	3	7
153	153	5	4
154	154	6	4
155	157	0	5
156	158	3	5
157	160	3	7
158	161	6	4
159	161	7	4
160	163	3	0
161	163	6	4
162	164	3	4
163	167	0	4
164	168	3	0
165	168	5	7
166	168	3	4
167	169	4	6
168	171	3	6
169	172	6	0
170	172	3	4
171	172	3	6
172	175	4	3
173	176	7	3
174	178	3	5
175	179	3	5
176	180	6	5
177	180	6	0
178	182	7	6
179	182	5	6
180	183	3	4
181	184	4	7
182	185	5	0
183	185	5	4
184	185	3	0
185	186	4	3
186	187	3	6
187	189	4	3
188	189	7	0
189	189	4	6
190	195	0	4
191	196	7	0
192	198	4	5
193	201	4	6
194	201	7	3
195	202	3	7
196	203	7	0
197	203	3	0
198	207	0	6
199	209	4	3
200	210	3	4
201	211	5	3
202	211	3	4
203	211	3	5
204	212	3	4
205	212	5	3
206	214	3	4
207	214	4	5
208	217	3	6
209	218	4	0
210	220	7	0
211	220	6	0
212	221	3	6
213	225	0	7
214	225	4	0
215	226	4	7
216	227	4	7
217	229	4	7
218	229	5	3
219	230	4	0
220	233	4	7
221	233	4	0
222	238	0	4
223	241	4	3
224	242	4	3
225	244	3	0
226	244	3	4
227	247	7	4
228	247	4	3
229	248	6	4
230	250	6	5
231	251	6	5
232	252	3	6
233	253	4	6
234	253	7	5
235	253	7	4
236	253	4	3
237	254	4	6
238	258	6	5
239	259	0	3
240	260	6	0
241	262	5	3
242	264	7	3
243	271	3	7
244	272	5	7
245	272	4	6
246	276	4	7
247	277	4	3
248	277	4	3
249	278	3	0
250	278	7	5
251	281	4	5
252	282	3	4
253	283	5	0
254	283	5	4
255	283	3	5
256	285	3	4
257	286	6	4
258	286	4	5
259	288	6	3
260	288	4	0
261	291	0	3
262	291	3	4
263	292	4	5
264	294	4	3
265	296	4	3
266	297	0	6
267	297	3	5
268	298	3	5
269	298	5	0
270	298	0	3
271	299	6	4
272	301	3	0
273	301	3	4
274	301	5	3
275	303	5	6
276	310	3	4
277	310	0	6
278	311	6	4
279	314	7	6
280	314	0	4
281	318	4	3
282	318	5	7
283	319	0	4
284	319	7	0
285	321	4	5
286	322	4	7
287	328	0	3
288	328	3	4
289	329	0	4
290	329	3	6
291	330	5	3
292	330	0	5
293	331	3	6
294	334	0	5
295	334	0	4
296	335	3	4
297	338	7	0
298	339	4	7
299	339	5	6
300	339	4	7
301	341	5	4
302	341	4	6
303	341	0	4
304	343	3	4
305	345	0	6
306	348	5	3
307	349	4	6
308	351	7	4
309	354	6	4
310	354	4	0
311	355	5	0
312	356	7	5
313	356	5	3
314	357	4	7
315	361	0	3
316	361	5	4
317	362	4	3
318	364	5	6
319	365	4	7
320	365	7	3
321	365	4	0
322	366	7	4
323	367	7	3
324	367	0	4
325	369	7	0
326	373	3	0
327	373	7	5
328	376	3	7
329	376	0	4
330	377	0	5
331	377	0	4
332	379	3	5
333	381	3	5
334	381	4	0
335	382	0	4
336	382	7	4
337	383	3	4
338	385	4	5
339	385	4	7
340	388	4	6
341	388	7	3
342	389	3	6
343	390	3	5
344	390	6	3
345	390	6	3
346	391	4	3
347	392	6	7
348	395	0	4
349	398	7	3
