0
2500
3000
0	0	4	6
1	1	3	7
2	3	0	5
3	5	7	5
4	6	6	4
5	6	7	3
6	7	7	3
7	8	4	0
8	8	6	4
9	10	3	4
10	11	5	0
11	11	6	7
12	13	4	7
13	13	5	3
14	15	3	4
15	16	0	3
16	16	0	7
17	17	6	3
18	19	6	7
19	20	3	7
20	22	3	5
21	22	0	5
22	25	6	4
23	26	4	6
24	26	0	3
25	27	0	4
26	28	0	5
27	28	7	3
28	29	6	0
29	31	4	6
30	32	3	4
31	32	6	0
32	34	4	3
33	36	6	3
34	41	4	5
35	42	3	7
36	43	4	3
37	43	5	0
38	43	5	7
39	43	7	6
40	44	3	7
41	46	4	3
42	46	5	4
43	47	3	4
44	48	7	4
45	49	4	3
46	49	0	4
47	51	5	3
48	51	4	6
49	51	6	7
50	55	3	5
51	56	3	4
52	59	4	3
53	61	4	0
54	63	0	3
55	63	0	4
56	64	4	5
57	65	4	7
58	66	0	7
59	66	6	4
60	68	3	4
61	68	7	6
62	68	4	3
63	69	5	4
64	69	0	6
65	69	7	3
66	72	3	4
67	74	4	5
68	75	4	3
69	75	5	7
70	76	3	7
71	77	3	0
72	79	4	3
73	81	0	3
74	83	3	6
75	83	3	5
76	85	5	3
77	86	3	6
78	87	6	3
79	90	6	5
80	92	3	7
81	93	0	5
82	94	3	5
83	95	3	4
84	95	4	0
85	95	7	3
86	98	3	7
87	98	5	6
88	100	0	3
89	105	6	3
90	109	0	3
91	109	4	3
92	111	3	5
93	112	7	0
94	114	0	6
95	114	0	5
96	115	0	5
97	118	6	4
98	119	7	6
99	120	4	0
100	121	4	3
101	122	6	0
102	124	3	6
103	126	0	6
104	128	5	3
105	129	7	0
106	131	0	3
107	131	4	3
108	132	6	3
109	132	3	7
110	134	0	3
111	136	4	0
112	138	0	3
113	138	4	7
114	139	3	0
115	139	7	3
116	142	4	5
117	143	4	7
118	143	4	6
119	145	3	0
120	145	5	3
121	147	0	6
122	149	3	4
123	149	5	6
124	150	3	5
125	151	3	0
126	151	5	3
127	153	3	0
128	154	4	7
129	154	0	6
130	154	5	4
131	155	5	3
132	155	0	3
133	155	4	0
134	155	0	3
135	156	0	6
136	158	7	3
137	158	3	4
138	159	3	6
139	161	3	4
140	163	6	3
141	166	3	7
142	168	3	6
143	168	3	6
144	171	7	0
145	172	4	5
146	174	3	4
147	174	0	3
148	175	3	6
149	176	3	7
150	176	5	7
151	176	4	3
152	178	0	3
153	178	4	3
154	180	7	0
155	180	6	3
156	183	0	4
157	184	7	3
158	184	5	3
159	189	5	7
160	190	6	3
161	191	6	3
162	191	4	7
163	193	7	0
164	197	7	5
165	198	7	3
166	200	6	7
167	206	4	3
168	206	4	3
169	207	3	4
170	209	3	0
171	210	7	4
172	211	5	6
173	211	4	3
174	211	7	0
175	211	4	0
176	211	3	4
177	212	7	0
178	212	3	0
179	215	7	4
180	215	3	0
181	216	5	3
182	216	6	0
183	217	3	4
184	217	6	3
185	218	3	4
186	219	6	7
187	219	4	3
188	219	6	4
189	220	5	4
190	220	4	0
191	221	6	3
192	221	3	4
193	222	0	4
194	224	7	0
195	225	3	4
196	225	3	7
197	226	4	0
198	228	6	4
199	228	3	7
200	229	4	7
201	230	6	0
202	231	0	4
203	231	5	7
204	232	3	5
205	233	5	6
206	236	7	3
207	239	6	3
208	242	0	6
209	245	4	0
210	246	3	0
211	247	4	3
212	247	6	7
213	251	4	5
214	252	3	4
215	254	3	7
216	257	3	0
217	257	6	4
218	261	5	4
219	262	7	4
220	262	3	0
221	262	4	6
222	262	0	3
223	263	4	3
224	263	5	4
225	268	5	0
226	268	4	7
227	270	0	7
228	273	4	5
229	275	4	0
230	275	7	4
231	278	7	3
232	278	7	6
233	280	5	0
234	280	7	4
235	283	0	4
236	284	3	5
237	285	4	3
238	287	4	0
239	289	3	4
240	289	7	5
241	291	6	3
242	292	7	3
243	292	3	0
244	292	4	3
245	293	4	3
246	293	6	4
247	295	3	4
248	295	3	5
249	296	3	5
250	301	6	3
251	301	4	3
252	307	4	5
253	308	5	4
254	310	4	3
255	311	3	4
256	312	6	7
257	313	4	0
258	314	4	6
259	315	4	0
260	317	4	3
261	318	5	4
262	319	4	0
263	319	5	3
264	321	4	0
265	322	5	4
266	324	4	0
267	325	7	5
268	326	3	0
269	328	4	3
270	329	6	3
271	330	5	6
272	331	5	4
273	332	0	6
274	333	6	3
275	334	3	4
276	334	7	3
277	335	7	3
278	336	7	4
279	337	3	4
280	340	6	3
281	341	4	5
282	343	4	3
283	343	6	3
284	343	3	7
285	344	7	6
286	344	4	6
287	345	4	0
288	348	6	4
289	349	7	4
290	350	5	3
291	350	3	0
292	351	3	4
293	352	0	3
294	353	3	4
295	354	3	6
296	355	3	7
297	355	0	4
298	356	5	4
299	357	4	0
300	357	3	7
301	359	7	3
302	360	3	0
303	361	0	5
304	362	7	4
305	364	4	0
306	365	3	4
307	366	3	6
308	370	4	3
309	370	7	6
310	370	0	5
311	372	0	4
312	373	4	6
313	373	3	7
314	374	4	7
315	374	3	5
316	376	7	3
317	377	4	6
318	378	5	4
319	378	6	3
320	380	6	0
321	382	7	3
322	383	4	0
323	385	0	4
324	386	0	7
325	387	3	4
326	388	4	5
327	388	3	5
328	389	5	3
329	389	7	4
330	391	6	4
331	393	3	4
332	393	6	3
333	393	7	4
334	394	7	0
335	396	0	7
336	398	7	3
337	398	4	0
338	398	3	6
339	399	0	3
340	400	6	3
341	402	4	0
342	405	7	5
343	407	5	4
344	408	0	4
345	410	0	6
346	412	0	3
347	412	0	6
348	415	4	0
349	415	0	3
350	418	0	3
351	419	0	4
352	424	7	0
353	425	3	5
354	427	0	5
355	427	3	4
356	427	3	6
357	427	0	5
358	428	6	4
359	428	5	4
360	430	4	0
361	430	5	4
362	430	4	5
363	431	4	7
364	433	5	3
365	433	4	5
366	433	5	3
367	434	5	0
368	434	7	6
369	435	5	4
370	437	0	6
371	438	6	3
372	438	4	6
373	443	6	4
374	446	3	7
375	447	7	3
376	448	4	7
377	448	3	4
378	450	6	7
379	450	3	4
380	453	4	3
381	454	5	3
382	455	7	4
383	455	4	7
384	456	3	4
385	457	0	5
386	457	0	6
387	458	0	3
388	459	3	7
389	459	3	4
390	459	3	5
391	460	3	4
392	460	3	4
393	461	4	3
394	464	3	6
395	466	5	0
396	467	4	7
397	467	7	5
398	467	3	7
399	470	6	5
400	473	7	3
401	473	5	6
402	476	3	7
403	476	4	5
404	476	3	7
405	480	3	4
406	482	3	4
407	484	3	4
408	485	4	3
409	486	4	3
410	489	3	4
411	491	0	4
412	491	3	6
413	491	3	0
414	492	4	6
415	495	6	5
416	495	7	6
417	496	0	3
418	498	4	5
419	500	4	3
420	500	7	3
421	500	3	4
422	501	7	5
423	502	3	0
424	502	7	4
425	503	4	7
426	503	6	3
427	503	6	7
428	505	3	0
429	506	6	4
430	507	5	0
431	507	5	3
432	507	4	3
433	509	5	3
434	509	4	6
435	511	5	7
436	514	6	4
437	515	4	7
438	515	4	3
439	516	4	3
440	516	0	7
441	516	7	0
442	518	3	7
443	519	6	5
444	527	4	3
445	527	5	4
446	529	4	7
447	530	5	4
448	531	4	7
449	531	6	3
450	532	4	5
451	533	7	6
452	534	0	6
453	539	3	0
454	539	5	4
455	542	3	5
456	545	3	0
457	545	0	7
458	545	5	4
459	547	4	7
460	548	7	3
461	549	4	3
462	549	3	7
463	551	4	7
464	552	5	3
465	552	5	4
466	558	6	4
467	562	4	3
468	565	3	4
469	566	4	3
470	566	3	6
471	568	0	6
472	569	0	7
473	569	5	3
474	571	3	6
475	573	4	6
476	575	5	3
477	576	5	4
478	576	4	7
479	576	6	3
480	577	6	3
481	578	5	7
482	579	4	6
483	581	3	7
484	584	4	5
485	585	4	5
486	585	3	7
487	586	6	5
488	586	4	3
489	586	3	5
490	591	0	4
491	593	5	6
492	593	5	3
493	594	7	4
494	595	4	0
495	595	3	5
496	597	7	0
497	599	3	4
498	600	4	3
499	602	0	3
500	603	7	6
501	603	3	4
502	606	5	4
503	606	3	5
504	606	0	6
505	607	3	5
506	607	3	7
507	607	3	7
508	607	7	4
509	610	6	7
510	612	5	4
511	612	3	5
512	614	4	6
513	615	4	5
514	617	4	3
515	617	3	6
516	619	4	3
517	620	7	3
518	621	4	7
519	622	7	3
520	626	6	7
521	634	5	7
522	636	0	6
523	636	3	4
524	639	3	5
525	639	6	3
526	639	3	4
527	641	4	7
528	641	0	6
529	642	3	4
530	642	6	4
531	643	6	5
532	644	3	4
533	645	3	0
534	646	6	0
535	647	7	5
536	648	3	0
537	649	0	3
538	650	4	5
539	650	4	0
540	652	4	5
541	652	7	5
542	653	7	5
543	654	4	5
544	656	4	5
545	656	7	5
546	659	7	3
547	661	6	5
548	663	7	6
549	665	4	3
550	668	7	5
551	668	3	0
552	668	7	3
553	669	4	0
554	670	5	3
555	671	5	4
556	671	6	4
557	673	3	0
558	674	3	6
559	675	3	0
560	675	5	4
561	679	6	4
562	682	3	4
563	684	7	6
564	684	5	6
565	685	3	7
566	685	7	4
567	685	4	3
568	687	6	4
569	687	0	7
570	687	7	4
