0
2500
3000
0	0	6	0
1	0	4	3
2	1	6	7
3	1	4	5
4	2	6	0
5	2	4	6
6	3	7	3
7	3	4	5
8	4	4	5
9	5	7	6
10	8	4	3
11	9	3	5
12	12	0	3
13	12	6	4
14	12	4	6
15	12	3	7
16	12	4	0
17	13	3	6
18	13	4	6
19	15	4	3
20	15	3	6
21	17	3	0
22	20	5	4
23	22	6	3
24	24	3	6
25	25	4	5
26	27	4	7
27	27	3	0
28	28	0	3
29	30	4	0
30	32	4	5
31	34	7	4
32	35	3	5
33	37	4	0
34	40	4	7
35	43	0	7
36	45	3	7
37	47	3	5
38	47	0	7
39	47	3	4
40	49	3	4
41	53	6	3
42	55	4	7
43	55	7	4
44	56	3	4
45	56	3	6
46	56	0	5
47	56	3	4
48	61	3	4
49	62	7	3
50	64	4	6
51	64	4	3
52	64	7	4
53	64	7	0
54	66	7	3
55	68	3	6
56	69	3	0
57	69	5	4
58	70	4	7
59	71	0	4
60	72	4	3
61	76	6	5
62	77	7	5
63	77	6	4
64	78	4	3
65	80	7	3
66	83	0	3
67	83	4	3
68	86	4	6
69	90	4	3
70	92	7	3
71	92	6	0
72	96	0	4
73	96	4	3
74	97	4	7
75	98	5	3
76	101	4	5
77	102	0	3
78	106	3	4
79	109	4	0
80	110	0	4
81	113	4	5
82	113	6	0
83	113	4	0
84	113	5	0
85	114	0	5
86	114	4	0
87	115	7	4
88	115	4	6
89	120	3	7
90	122	3	6
91	124	0	6
92	124	7	4
93	125	4	0
94	126	4	6
95	127	4	7
96	127	4	7
97	128	6	4
98	128	7	3
99	129	5	7
100	130	0	3
101	130	3	0
102	131	3	5
103	131	5	7
104	131	7	4
105	131	4	5
106	132	4	0
107	132	5	3
108	134	4	5
109	136	5	3
110	136	3	4
111	136	5	3
112	137	4	3
113	137	0	3
114	137	6	5
115	138	3	6
116	138	6	4
117	138	7	4
118	139	4	7
119	143	3	0
120	148	3	6
121	150	5	4
122	152	3	6
123	152	4	0
124	153	3	5
125	153	3	0
126	154	4	5
127	158	4	5
128	160	5	7
129	161	3	4
130	162	4	0
131	163	7	3
132	165	0	3
133	166	5	7
134	166	4	5
135	167	0	4
136	168	4	0
137	171	7	4
138	171	4	6
139	171	4	7
140	172	3	0
141	172	4	0
142	175	7	0
143	176	4	3
144	177	3	4
145	178	4	0
146	178	3	4
147	180	5	4
148	182	4	0
149	182	4	0
150	182	0	3
