0
2500
3000
0	0	4	3
1	3	7	6
2	4	4	3
3	4	5	0
4	4	4	6
5	5	4	7
6	6	5	3
7	6	6	4
8	6	0	6
9	7	3	5
10	9	5	7
11	9	0	7
12	11	6	7
13	12	4	7
14	14	6	0
15	18	4	5
16	18	0	4
17	19	7	6
18	19	0	6
19	20	3	5
20	20	4	3
21	23	6	4
22	23	3	0
23	23	4	7
24	24	5	3
25	24	7	5
26	25	3	6
27	26	7	3
28	27	5	7
29	27	3	7
30	28	3	0
31	29	7	6
32	30	0	5
33	31	3	5
34	33	7	3
35	33	3	6
36	34	6	4
37	35	6	4
38	35	3	5
39	36	3	0
40	38	6	7
41	39	7	4
42	39	6	4
43	40	4	3
44	42	4	3
45	43	3	7
46	45	3	6
47	47	6	7
48	49	4	6
49	51	3	6
50	53	3	4
51	53	6	4
52	54	4	6
53	55	3	0
54	57	4	6
55	60	6	0
56	63	7	0
57	65	3	0
58	68	7	4
59	69	6	5
60	69	3	6
61	71	4	7
62	71	0	4
63	72	6	3
64	72	4	3
65	72	0	3
66	73	3	4
67	76	7	5
68	78	4	3
69	79	3	7
70	79	3	0
71	80	7	4
72	81	0	6
73	82	7	4
74	83	4	5
75	84	6	3
76	85	5	4
77	85	7	0
78	88	5	3
79	88	0	6
80	88	4	5
81	94	3	0
82	95	4	3
83	99	4	3
84	100	5	3
85	102	0	4
86	102	4	6
87	102	7	4
88	102	0	4
89	104	4	7
90	104	4	3
91	105	0	5
92	106	7	5
93	106	3	4
94	111	6	4
95	111	5	3
96	112	4	7
97	114	3	7
98	114	3	4
99	115	5	4
100	115	4	3
101	117	6	0
102	117	0	5
103	119	4	0
104	120	3	7
105	121	7	6
106	121	0	3
107	122	0	5
108	122	4	3
109	123	7	3
110	129	4	3
111	129	0	7
112	131	3	4
113	131	4	0
114	137	6	0
115	138	3	5
116	139	3	4
117	140	3	4
118	141	4	3
119	142	4	3
120	142	3	5
121	142	3	6
122	144	3	7
123	146	3	0
124	147	3	6
125	148	4	3
126	155	5	7
127	156	3	7
128	156	4	0
129	158	7	3
130	159	4	3
131	161	6	3
132	162	5	3
133	164	4	7
134	165	4	5
135	165	4	7
136	166	3	6
137	168	6	5
138	168	6	7
139	168	3	4
140	169	3	0
141	169	3	4
142	172	4	0
143	172	6	4
144	172	3	5
145	174	7	3
146	175	7	5
147	176	6	4
148	177	6	3
149	178	4	0
150	179	0	3
151	180	4	6
152	182	0	3
153	182	5	7
154	183	4	7
155	183	0	4
156	184	3	5
157	186	6	3
158	186	3	4
159	187	4	3
160	187	3	5
161	189	0	7
162	189	4	5
163	190	7	0
164	191	0	7
165	193	3	7
166	194	3	4
167	194	4	3
168	197	0	4
169	199	3	5
170	202	5	6
171	203	3	6
172	204	4	6
173	204	3	7
174	204	6	3
175	205	6	4
176	205	7	4
177	206	3	0
178	206	4	3
179	209	3	5
180	211	4	0
181	217	7	3
182	219	5	0
183	219	3	6
184	220	6	0
185	221	4	0
186	222	5	7
187	223	4	0
188	224	6	7
189	224	4	0
190	227	7	6
191	228	3	0
192	229	3	5
193	230	3	4
194	231	6	4
195	231	0	7
196	232	4	6
197	233	5	4
198	239	0	3
199	240	6	0
200	241	7	3
201	243	0	3
202	243	3	6
203	246	3	4
204	247	0	3
205	248	4	6
206	250	4	3
207	251	0	3
208	253	4	6
209	254	3	6
210	255	6	0
211	255	4	5
212	255	5	6
213	259	5	7
214	260	4	6
215	260	6	7
216	261	6	3
217	261	4	5
218	262	4	7
219	265	4	6
220	266	3	6
221	268	5	7
222	269	5	6
223	270	6	3
224	271	7	0
225	271	0	4
226	273	7	6
227	273	3	4
228	273	3	4
229	275	4	5
230	276	6	5
231	278	4	3
232	279	3	4
233	281	7	3
234	282	7	6
235	283	0	7
236	286	3	6
237	286	5	6
238	287	5	7
239	287	4	5
240	287	5	0
241	290	3	7
242	290	3	0
243	290	3	6
244	291	3	7
245	293	4	7
246	293	7	6
247	293	5	7
248	294	5	0
249	294	6	4
250	295	6	3
251	296	0	5
252	298	5	4
253	300	4	3
254	301	4	3
255	302	4	7
256	303	6	3
257	306	0	7
258	309	4	3
259	312	4	3
260	312	7	3
261	314	0	7
262	315	0	5
263	318	6	5
264	319	5	4
265	323	0	4
266	323	0	3
267	323	5	4
268	324	4	0
269	324	3	7
270	325	4	0
271	326	6	0
272	326	5	0
273	327	3	0
274	327	3	4
275	331	4	3
276	332	7	0
277	332	7	5
278	334	5	7
279	335	3	5
280	336	7	4
281	338	4	3
282	339	6	3
283	339	4	6
284	339	5	4
285	340	3	5
286	340	3	5
287	340	4	3
288	341	7	6
289	345	4	6
290	346	6	3
291	346	3	4
292	346	4	0
293	347	3	7
294	347	3	5
295	348	5	6
296	349	3	6
297	351	7	4
298	351	3	4
299	351	5	4
300	353	7	3
301	353	5	6
302	355	7	4
303	355	5	0
304	356	3	0
305	356	5	3
306	356	3	4
307	358	4	6
308	358	3	4
309	359	0	5
310	359	6	4
311	359	5	4
312	361	5	7
313	361	7	0
314	361	7	0
315	361	5	7
316	362	7	4
317	362	5	3
318	363	6	5
319	366	0	7
320	366	6	4
321	367	4	5
322	369	5	6
323	369	5	4
324	370	4	3
325	371	7	3
326	374	6	4
327	375	3	5
328	376	4	0
329	381	6	4
330	381	5	3
331	382	0	4
332	383	6	3
333	383	0	3
334	385	3	0
335	385	4	7
336	385	4	7
337	386	4	7
338	388	7	6
339	388	0	5
340	390	4	3
