0
2500
3000
0	1	6	7
1	1	5	6
2	2	4	3
3	5	4	0
4	9	7	5
5	12	3	4
6	14	3	0
7	14	3	4
8	14	0	6
9	21	0	3
10	21	3	4
11	22	5	0
12	23	3	4
13	23	5	4
14	23	3	6
15	25	4	3
16	26	4	3
17	27	4	5
18	28	3	7
19	29	4	6
20	29	3	4
21	31	4	3
22	31	7	5
23	32	4	5
24	34	6	4
25	34	7	0
26	34	5	3
27	34	6	7
28	34	5	0
29	37	4	3
30	38	3	6
31	38	6	4
32	39	3	5
33	40	0	7
34	43	7	4
35	44	3	0
36	44	3	0
37	44	4	7
38	45	4	3
39	45	4	0
40	46	3	4
41	46	0	5
42	46	7	0
43	48	4	7
44	52	4	3
45	52	0	4
46	53	3	4
47	54	3	7
48	55	5	4
49	57	6	3
50	57	5	6
51	59	5	3
52	60	4	7
53	61	4	3
54	61	7	5
55	62	0	7
56	63	4	7
57	63	7	4
58	64	6	3
59	64	7	6
60	65	5	0
61	67	4	0
62	69	7	4
63	71	5	3
64	71	7	4
65	72	6	4
66	73	7	4
67	73	3	4
68	74	0	3
69	76	3	4
70	76	4	3
71	77	6	0
72	79	4	5
73	85	6	4
74	86	6	0
75	87	4	5
76	88	0	5
77	88	3	4
78	88	7	3
79	89	6	3
80	89	4	3
81	89	5	7
82	90	3	5
83	90	4	0
84	91	4	5
85	92	6	4
86	94	4	3
87	95	6	7
88	99	3	4
89	100	4	0
90	101	3	7
91	104	4	5
92	104	0	3
93	106	5	3
94	109	7	0
95	110	7	4
96	112	5	0
97	117	7	3
98	120	3	6
99	120	4	3
100	123	3	5
101	124	5	7
102	125	0	6
103	125	6	4
104	126	4	7
105	127	6	3
106	128	4	5
107	129	0	4
108	132	4	0
109	135	3	5
110	135	7	3
111	135	0	3
112	137	6	5
113	138	3	7
114	139	4	7
115	139	4	0
116	142	6	4
117	143	6	4
118	143	0	4
119	146	3	6
120	146	3	6
121	146	3	4
122	148	0	7
123	151	0	3
124	151	5	0
125	152	4	5
126	152	3	4
127	153	3	0
128	153	4	3
129	154	6	4
130	155	3	4
131	155	3	5
132	156	3	7
133	157	7	5
134	157	3	7
135	158	4	3
136	160	0	5
137	160	3	0
138	160	3	6
139	163	3	4
140	163	4	3
141	167	0	4
142	167	5	3
143	168	3	0
144	168	4	5
145	169	3	0
146	175	4	3
147	175	3	7
148	175	6	3
149	176	3	4
150	176	3	4
151	177	3	4
152	178	6	3
153	180	7	6
154	182	0	4
155	183	3	4
156	185	5	0
157	185	5	7
158	186	3	4
159	186	3	5
160	187	3	4
161	190	4	5
162	190	6	5
163	190	6	3
164	191	6	3
165	192	4	7
166	193	6	3
167	194	6	5
168	196	7	3
169	197	4	5
170	198	3	7
171	198	4	3
172	202	5	7
173	202	0	7
174	205	3	4
175	205	5	3
176	205	3	4
177	206	7	4
178	209	4	3
179	209	4	0
180	212	0	3
181	212	3	4
182	213	6	3
183	216	3	4
184	218	5	3
185	222	0	3
186	225	4	0
187	226	4	5
188	226	5	7
189	226	6	3
190	227	0	6
191	229	7	4
192	233	7	3
193	234	7	4
194	235	5	7
195	235	4	7
196	236	3	4
197	238	5	4
198	240	5	0
199	240	3	0
200	240	0	4
201	243	4	0
202	244	7	5
203	244	6	5
204	244	4	3
205	245	5	4
206	246	3	4
207	247	3	4
208	247	3	4
209	249	0	5
210	250	3	6
211	250	5	7
212	251	6	7
213	255	7	6
214	256	3	4
215	256	7	4
216	257	3	4
217	258	3	7
218	258	0	4
219	259	4	3
220	261	6	4
221	262	0	7
222	263	7	4
223	265	0	5
224	267	3	6
225	269	3	7
226	270	5	0
227	270	6	5
228	272	6	3
229	272	7	5
230	272	4	0
231	274	4	5
232	274	7	4
233	274	7	4
234	276	5	3
235	277	4	3
236	278	3	4
237	281	0	5
238	282	4	5
239	283	0	3
240	283	4	3
241	284	4	3
242	286	3	0
243	288	6	0
244	288	4	5
245	289	5	6
246	289	6	7
247	289	3	5
248	291	4	3
249	291	7	5
250	291	4	0
251	291	0	6
252	294	0	5
253	294	0	6
254	295	5	3
255	295	4	7
256	296	6	3
257	297	0	6
258	302	4	0
259	302	0	7
260	302	6	5
261	303	5	3
262	304	3	7
263	306	4	6
264	306	3	0
265	307	6	4
266	309	6	7
267	309	7	6
268	310	5	4
269	310	7	4
270	311	0	4
271	312	4	6
272	312	4	5
273	313	7	4
274	313	3	5
275	314	3	0
276	315	7	4
277	319	0	3
278	320	3	6
279	320	4	3
280	321	5	6
281	323	0	4
282	323	6	3
283	324	3	0
284	325	0	7
285	325	0	4
286	325	3	7
287	327	7	0
288	328	6	3
289	329	3	4
290	330	4	3
291	331	4	5
292	338	4	3
293	339	7	0
294	340	3	6
295	341	4	3
