0
2500
3000
0	0	6	4
1	1	7	3
2	2	6	5
3	5	3	0
4	5	4	7
5	6	4	5
6	6	4	3
7	8	6	3
8	8	7	6
9	8	6	3
10	8	3	4
11	10	6	3
12	11	3	5
13	12	6	4
14	12	6	4
15	12	0	6
16	12	6	3
17	12	3	6
18	15	0	5
19	16	4	3
20	17	0	3
21	17	4	6
22	20	6	3
23	21	3	5
24	22	7	4
25	22	0	4
26	23	3	5
27	23	3	5
28	25	5	3
29	28	3	4
30	29	4	3
31	31	3	7
32	35	5	3
33	35	4	7
34	36	7	0
35	38	4	0
36	39	3	7
37	39	7	3
38	39	0	3
39	41	4	5
40	41	6	4
41	42	4	7
42	44	5	6
43	48	4	3
44	49	0	6
45	50	4	7
46	50	3	7
47	52	0	5
48	54	6	7
49	54	5	0
50	54	7	6
51	55	7	6
52	56	3	7
53	57	4	6
54	57	4	0
55	58	0	7
56	58	0	5
57	61	5	4
58	62	7	6
59	63	4	6
60	64	4	6
61	65	5	6
62	65	4	3
63	65	5	7
64	65	3	5
65	65	5	3
66	65	3	7
67	66	4	5
68	66	5	7
69	69	6	5
70	69	6	4
71	72	3	4
72	72	4	6
73	73	0	4
74	74	5	4
75	75	4	3
76	75	4	6
77	76	3	4
78	78	3	6
79	78	3	4
80	79	3	0
81	80	7	5
82	82	6	5
83	82	4	3
84	84	5	7
85	90	5	7
86	91	3	7
87	94	6	0
88	95	4	0
89	96	3	0
90	96	4	3
91	96	3	0
92	97	4	7
93	98	4	7
94	99	0	4
95	100	6	7
96	102	0	4
97	103	4	0
98	105	7	4
99	105	6	3
100	113	0	5
101	116	7	0
102	116	4	7
103	117	3	4
104	117	3	4
105	120	3	4
106	122	7	4
107	123	6	4
108	124	0	4
109	124	4	0
110	126	0	6
111	126	3	0
112	126	6	4
113	127	7	4
114	127	3	0
115	128	4	6
116	128	7	3
117	128	0	6
118	128	6	4
119	129	4	3
120	129	5	6
121	131	4	7
122	132	4	0
123	133	4	5
124	136	4	0
125	137	4	0
126	138	4	3
127	140	3	4
128	141	5	4
129	144	3	0
130	147	4	7
131	147	5	4
132	148	4	6
133	148	4	0
134	149	0	7
135	152	4	7
136	154	0	3
137	160	4	3
138	161	6	5
139	161	7	3
140	162	7	3
141	162	4	5
142	163	3	7
143	164	3	5
144	166	3	5
145	167	7	3
146	167	5	7
147	168	3	4
148	169	4	3
149	171	5	4
150	171	4	3
151	175	4	6
152	176	3	7
153	177	4	3
154	179	4	5
155	179	4	5
156	180	4	0
157	182	3	7
158	182	3	0
159	185	7	4
160	187	5	6
161	187	7	6
162	190	0	4
163	191	7	5
164	191	6	4
165	191	0	7
166	195	4	7
167	197	3	5
168	197	3	7
169	197	0	3
170	200	4	0
171	202	5	3
172	203	3	5
173	204	4	5
174	204	3	5
175	206	3	7
176	207	3	7
177	210	5	7
178	211	6	5
179	212	6	0
180	212	4	0
181	213	5	7
182	214	7	5
183	214	7	0
184	214	3	7
185	215	5	0
186	215	3	7
187	218	5	6
188	222	0	4
189	224	7	4
190	224	3	0
191	225	3	7
192	225	5	0
193	226	5	4
194	226	7	5
195	227	6	7
196	228	4	5
197	232	6	0
198	232	4	6
199	234	3	4
200	234	6	3
201	234	7	6
202	235	3	5
203	239	6	3
204	240	4	0
205	240	5	3
206	242	4	3
207	242	5	3
208	242	6	3
209	242	0	3
210	245	6	0
211	245	5	4
212	247	4	3
213	252	0	4
214	253	7	6
215	254	5	4
216	257	5	3
217	259	3	5
218	262	6	7
219	264	4	0
220	269	3	5
221	271	4	3
222	271	3	4
223	272	3	4
224	274	0	4
225	277	7	4
226	278	4	0
227	278	5	4
228	279	5	4
229	279	3	4
230	280	3	0
231	281	3	4
232	282	5	3
233	286	0	4
234	287	3	0
235	287	5	6
236	288	6	7
237	290	7	3
238	290	3	0
239	290	6	7
240	292	3	6
241	292	7	6
242	295	0	6
243	295	4	5
244	296	4	0
245	297	3	6
246	297	7	3
247	297	5	7
248	302	0	7
249	305	0	3
250	310	0	3
251	312	3	6
252	312	4	3
253	313	5	0
254	314	3	4
255	315	3	4
256	316	5	4
257	316	6	4
258	316	6	7
259	318	3	5
260	318	3	4
261	318	4	3
262	321	4	3
263	321	4	5
264	322	5	0
265	322	7	4
266	322	4	0
267	323	3	0
268	323	3	4
269	324	3	6
270	324	0	3
271	325	0	7
272	327	0	4
273	327	0	5
274	328	7	3
275	329	0	3
276	331	5	3
277	334	3	0
278	336	6	4
279	336	7	5
280	337	6	3
281	340	5	3
282	341	4	6
283	342	5	7
284	342	4	6
285	342	0	5
286	343	5	3
287	343	3	5
288	344	6	0
289	345	0	6
290	345	3	6
291	346	0	4
292	346	7	3
293	350	4	5
294	351	7	3
295	353	4	5
296	353	6	0
297	354	6	4
298	355	6	4
299	356	3	4
300	357	4	0
301	357	7	3
302	358	3	4
303	359	3	5
304	360	0	4
305	360	3	0
306	361	6	4
307	362	3	4
308	363	7	3
309	364	5	3
310	366	0	3
311	366	3	7
312	367	6	0
313	367	3	7
314	368	3	5
315	370	3	4
316	371	4	0
317	371	6	5
318	372	5	6
319	373	7	0
320	377	6	5
321	378	4	3
322	380	7	3
323	381	4	3
324	383	5	7
325	384	4	5
326	385	4	7
327	385	5	7
328	385	4	6
329	386	4	0
330	391	3	6
331	391	0	3
332	393	3	6
333	393	7	4
334	393	6	5
335	394	7	3
336	394	6	4
337	395	3	4
338	396	5	0
339	397	4	7
340	397	6	3
341	397	4	6
342	398	7	3
343	399	0	7
344	400	6	7
345	401	7	4
346	403	5	6
347	403	5	4
348	404	3	4
349	405	5	3
350	408	3	7
351	411	4	5
352	414	5	4
353	417	7	0
354	421	7	5
355	422	3	4
356	425	6	4
357	425	3	4
358	426	3	5
359	427	6	3
360	429	4	7
361	429	7	6
362	429	4	7
363	429	4	7
364	430	4	7
365	430	7	3
366	430	7	6
367	431	0	3
368	432	3	4
369	434	5	0
370	436	0	7
371	436	4	3
372	437	0	6
373	437	3	6
374	440	4	0
375	443	4	7
376	444	6	3
377	444	3	5
378	446	4	6
379	447	5	0
380	447	7	0
381	447	4	3
382	448	5	4
383	450	3	4
384	451	6	4
385	451	6	3
386	452	0	3
387	452	4	6
388	453	3	4
389	453	4	7
390	455	4	0
391	456	3	7
392	460	6	5
393	460	6	3
394	464	6	5
395	464	3	0
396	465	0	4
397	467	3	5
398	469	0	3
399	471	3	7
400	472	7	4
401	472	7	3
402	475	0	5
403	478	4	5
404	479	7	4
405	480	3	7
406	483	7	0
407	483	5	4
408	484	6	0
409	486	4	3
410	486	3	4
411	487	3	4
412	488	4	6
413	488	3	5
414	490	7	4
415	490	4	7
416	490	7	3
417	492	0	7
418	493	0	4
419	493	4	7
420	495	0	5
421	496	6	7
422	496	6	4
423	496	4	6
424	498	0	3
425	499	3	4
426	501	5	4
427	501	5	4
428	503	3	7
429	503	6	0
430	504	6	3
431	505	0	6
432	505	3	5
433	506	4	0
434	508	5	0
435	509	7	5
436	511	6	3
437	512	3	4
438	512	7	4
439	512	7	0
440	513	6	3
441	514	6	0
442	514	0	3
443	515	0	7
444	517	4	6
445	518	0	4
446	520	4	7
447	521	7	4
448	522	5	7
449	524	3	4
450	527	5	4
451	528	3	7
452	528	4	3
453	531	3	0
454	531	7	3
455	532	0	7
456	533	3	7
457	534	0	3
458	534	6	3
459	535	6	4
460	536	3	5
461	536	3	5
462	537	4	0
463	539	7	4
464	539	5	3
465	539	7	5
466	541	7	4
467	541	7	3
468	542	5	7
469	544	4	6
470	544	7	3
471	544	7	0
472	545	3	0
473	547	4	7
474	547	3	4
475	547	3	4
476	548	7	3
477	548	3	4
478	549	3	0
479	550	6	3
480	552	4	6
481	553	6	3
482	555	0	5
483	557	6	5
484	558	4	0
485	559	3	4
486	559	4	3
487	560	3	4
488	560	7	4
489	560	3	7
490	561	3	6
491	562	3	4
492	564	3	5
493	566	7	3
494	570	3	7
495	571	6	7
496	573	4	0
497	573	7	5
498	576	4	0
499	576	5	4
500	578	0	7
501	579	0	3
502	580	4	7
503	581	4	3
504	583	0	5
505	583	3	4
506	588	7	6
507	588	7	6
508	588	7	0
509	589	6	5
510	591	0	4
511	591	7	0
512	591	4	7
513	593	0	4
514	593	6	0
515	593	6	0
516	593	0	3
517	596	0	6
518	598	4	5
519	600	4	3
520	600	3	4
521	601	3	6
522	603	4	5
523	603	4	6
524	603	3	4
525	604	4	6
526	605	3	4
527	606	4	3
528	607	3	0
529	607	4	3
530	607	3	7
531	608	0	6
532	610	4	0
533	612	7	4
534	614	4	3
535	616	4	5
536	617	5	0
537	617	7	3
538	618	3	4
539	619	5	7
540	621	7	4
541	622	3	4
542	623	4	3
543	624	5	3
544	625	6	3
545	625	4	6
546	627	7	6
547	628	3	7
548	628	6	5
549	629	3	7
550	631	7	6
551	633	4	7
552	634	6	7
553	635	3	4
554	635	4	0
555	638	3	4
556	639	4	6
557	643	5	3
558	645	0	4
559	646	4	3
560	646	4	3
561	647	3	4
562	647	7	0
563	649	4	6
564	652	0	4
565	654	4	7
566	655	0	3
567	657	0	4
568	658	5	3
569	658	4	3
570	659	3	6
571	659	7	0
572	660	4	3
573	660	0	7
574	660	4	5
575	662	6	5
576	662	5	6
577	663	3	6
578	664	3	6
579	667	6	4
580	667	7	6
581	668	6	5
582	668	7	4
583	669	6	3
584	671	3	5
585	672	3	5
586	674	7	4
587	676	5	6
588	677	0	7
589	677	3	6
590	680	5	6
591	680	3	4
592	681	7	6
593	682	4	0
594	683	6	4
595	684	7	5
596	686	3	6
597	687	7	3
598	687	0	4
599	687	5	3
600	687	3	4
601	690	4	3
602	690	0	7
603	692	3	0
604	692	3	6
605	694	4	6
606	694	6	3
607	695	4	5
608	696	6	3
609	697	4	5
610	698	4	5
611	700	6	4
612	701	3	4
613	705	6	3
614	705	6	0
615	705	6	7
616	707	7	3
617	707	3	7
618	708	4	3
619	708	4	0
620	708	7	3
621	709	4	5
622	710	3	5
623	711	3	6
624	712	7	6
625	714	4	5
626	715	3	0
627	717	7	5
628	722	6	4
629	723	3	6
630	723	3	5
631	724	0	4
632	724	0	4
633	725	3	4
634	727	5	3
635	730	5	7
636	730	6	5
637	731	7	4
638	731	4	5
639	732	3	4
640	735	6	3
641	736	3	7
642	737	3	6
643	740	5	4
644	741	7	4
645	741	5	3
646	741	3	5
647	743	6	4
648	744	7	3
649	744	5	4
650	744	4	3
651	744	4	7
652	745	4	6
653	746	4	0
654	751	7	6
655	754	6	0
656	755	7	4
657	755	7	4
658	758	0	4
659	759	7	0
660	759	7	4
661	761	3	4
662	762	3	7
663	762	6	0
664	763	4	5
665	763	7	6
666	765	4	0
667	766	4	6
668	771	0	4
669	771	5	4
670	772	4	0
671	772	3	0
672	772	7	3
673	772	7	3
674	774	4	3
675	775	4	0
676	776	4	6
677	776	4	0
678	780	3	6
679	780	0	5
680	781	4	0
681	783	7	6
682	784	7	0
683	788	3	4
684	789	4	7
685	790	4	5
686	792	7	3
687	793	0	7
688	793	6	5
689	796	0	4
690	796	3	0
691	797	6	7
692	797	4	6
693	798	3	0
694	798	4	3
695	798	5	7
696	799	3	5
697	799	5	4
698	801	5	0
699	802	7	3
700	802	5	7
701	803	7	5
702	804	6	5
703	807	4	6
704	807	0	3
705	809	7	6
706	810	3	5
707	811	6	3
708	812	3	0
709	813	4	6
710	814	6	7
711	816	3	6
712	817	6	4
713	817	6	3
714	819	7	5
715	819	0	5
716	821	3	6
717	823	7	3
718	823	6	3
719	824	0	4
720	825	6	4
721	825	3	4
722	828	7	3
723	829	5	0
724	832	3	6
725	833	3	0
726	833	3	0
727	835	6	4
728	836	6	0
729	839	3	0
730	840	0	6
731	840	6	0
732	842	7	4
733	842	3	0
734	843	3	4
735	846	4	5
736	846	3	5
737	848	4	3
738	850	3	4
739	850	4	0
740	852	0	4
741	854	3	4
742	854	3	4
743	854	3	6
744	855	7	3
745	856	7	0
746	857	5	3
747	860	5	0
748	865	7	4
749	866	0	4
750	869	7	4
751	869	6	3
752	870	5	3
753	870	3	5
754	873	3	6
755	873	3	6
756	874	4	0
757	874	6	3
758	877	6	5
759	878	4	5
760	879	5	3
761	880	6	4
762	880	4	5
763	881	3	6
764	883	5	4
765	884	5	0
766	885	4	0
767	885	5	3
768	888	3	4
769	889	7	4
770	895	3	5
771	897	4	6
772	898	5	3
773	900	3	0
774	900	6	0
775	902	6	7
776	905	7	0
777	906	3	4
778	907	4	0
779	909	4	6
780	909	5	4
781	909	0	6
782	911	7	4
783	912	3	5
784	912	0	3
785	916	6	3
786	918	4	3
787	919	3	4
788	919	4	3
789	920	4	3
790	920	4	3
791	921	5	4
792	924	3	7
793	926	4	3
794	926	3	4
795	932	7	0
796	932	6	0
797	933	4	3
798	934	4	7
799	934	4	0
800	939	7	6
801	939	3	4
802	940	3	4
803	946	3	4
804	947	6	4
805	948	4	3
806	952	4	3
807	953	3	6
808	953	4	3
809	953	5	4
810	954	5	6
811	954	6	4
812	954	0	4
813	956	6	0
814	958	3	5
815	958	4	6
816	959	5	0
817	961	3	4
818	961	6	7
819	961	4	0
820	964	3	5
821	965	4	0
822	970	4	6
823	971	4	7
824	971	3	6
825	972	7	6
826	972	6	4
827	972	4	7
828	976	3	7
829	976	7	6
830	977	7	0
831	979	0	5
832	979	0	4
833	979	5	3
834	983	4	3
835	983	6	4
836	984	4	6
837	991	3	5
838	994	0	3
839	995	5	6
840	995	0	7
841	996	4	7
842	996	4	0
843	996	4	3
844	997	6	3
845	999	4	7
846	999	7	4
847	999	3	4
848	1001	5	6
849	1002	3	0
850	1003	4	0
851	1003	6	5
852	1004	5	6
853	1005	7	4
854	1005	4	7
855	1006	3	7
856	1007	6	4
