0
2500
3000
0	2	0	5
1	4	3	7
2	4	6	0
3	6	0	3
4	8	4	5
5	9	6	3
6	9	5	3
7	10	5	6
8	11	6	4
9	11	7	0
10	11	7	3
11	11	0	3
12	15	4	7
13	16	7	5
14	17	0	4
15	17	0	7
16	17	4	3
17	18	7	6
18	18	3	4
19	21	3	0
20	22	7	4
21	22	5	6
22	24	3	0
23	26	5	3
24	28	7	3
25	29	3	0
26	30	3	4
27	30	0	4
28	30	0	6
29	32	0	7
30	33	0	3
31	35	6	5
32	36	0	3
33	39	7	3
34	40	3	6
35	43	7	4
36	43	4	7
37	46	4	5
38	48	6	3
39	48	3	7
40	49	6	3
41	49	7	0
42	49	3	7
43	49	6	4
44	50	6	5
45	51	4	5
46	52	4	6
47	52	3	7
48	53	0	7
49	54	7	4
50	54	3	6
51	54	6	7
52	54	4	3
53	55	0	3
54	57	7	3
55	57	4	7
56	57	7	3
57	57	5	3
58	59	7	4
59	60	0	4
60	60	3	0
61	62	7	4
62	62	0	7
63	63	4	7
64	64	6	3
65	65	0	4
66	66	7	3
67	70	3	7
68	71	4	0
69	72	3	7
70	74	0	4
71	75	0	5
72	76	5	0
73	78	3	5
74	78	4	0
75	80	4	5
76	80	4	3
77	82	3	0
78	84	4	3
79	85	5	3
80	86	3	4
81	86	3	6
82	86	3	0
83	87	3	5
84	89	3	4
85	90	4	5
86	90	5	3
87	92	4	7
88	95	0	6
89	96	0	3
90	96	4	0
91	96	4	6
92	96	5	6
93	98	3	4
94	98	3	4
95	99	4	5
96	99	0	4
97	102	7	3
98	102	7	0
99	104	3	4
100	106	6	0
101	106	5	0
102	107	7	5
103	107	6	0
104	108	6	0
105	109	0	4
106	110	6	5
107	113	0	3
108	115	4	6
109	116	7	4
110	117	6	3
111	121	3	7
112	123	3	4
113	124	3	7
114	126	3	0
115	127	7	4
116	128	5	6
117	129	4	3
118	130	6	3
119	131	6	5
120	136	0	6
121	136	5	0
122	138	0	3
123	139	5	6
124	141	0	7
125	142	4	0
126	143	3	5
127	143	6	3
128	146	0	6
129	148	0	3
130	148	3	6
131	148	5	6
132	149	5	0
133	150	4	3
134	150	3	7
135	152	3	0
136	153	6	3
137	153	3	5
138	154	5	3
139	156	5	0
140	156	6	7
141	157	5	4
142	160	0	6
143	161	4	0
144	163	3	5
145	165	7	6
146	165	3	4
147	166	7	0
148	166	6	0
149	167	3	5
150	167	3	6
151	169	5	0
152	169	7	6
153	170	5	4
154	171	3	4
155	175	7	4
156	175	3	4
157	175	7	5
158	181	4	0
159	182	4	3
160	183	7	6
161	183	5	6
162	184	6	3
163	185	6	3
164	187	0	7
165	187	7	6
166	187	7	6
167	188	4	5
168	188	4	6
169	191	0	6
170	191	5	4
171	193	7	3
172	193	4	7
173	193	6	7
174	194	3	0
175	194	6	7
176	195	5	4
177	195	5	3
178	196	4	6
179	197	3	4
180	198	5	7
181	200	3	4
182	203	6	5
183	204	4	6
184	205	3	7
185	205	0	4
186	206	0	4
187	214	3	7
188	216	3	0
189	218	3	7
190	219	7	0
191	224	4	3
192	224	6	4
193	225	3	0
194	225	7	4
195	226	4	6
196	226	0	7
197	226	0	7
198	227	4	0
199	227	7	4
200	228	0	4
201	230	6	7
202	230	7	4
203	232	6	4
204	233	4	3
205	235	4	7
206	236	3	5
207	237	0	4
208	237	4	0
209	238	3	6
210	239	0	4
211	239	3	6
212	242	3	0
213	242	5	0
214	243	0	7
215	245	6	4
216	248	3	6
217	249	4	5
218	256	5	3
219	256	3	6
220	256	7	6
221	256	6	3
222	257	3	7
223	258	6	3
224	259	7	0
225	260	4	0
226	260	7	5
227	261	3	4
228	261	5	3
229	264	4	7
230	266	6	5
231	270	0	4
232	270	7	6
233	271	3	4
234	275	7	3
235	276	5	6
236	276	4	0
237	276	5	4
238	277	4	3
239	277	6	5
240	278	4	6
241	278	6	3
242	278	7	4
243	278	5	6
244	280	0	4
245	281	7	4
246	281	3	5
247	281	5	4
248	282	4	5
249	282	5	3
250	282	3	4
251	282	4	0
252	283	4	7
253	283	4	3
254	286	3	6
255	289	7	0
256	291	0	6
257	292	4	5
258	301	5	3
259	301	0	4
260	302	7	3
261	304	3	5
262	304	5	4
263	305	3	6
264	306	5	0
265	307	5	3
266	307	4	3
267	313	3	7
268	313	3	4
269	313	5	4
270	315	4	5
271	316	3	5
272	317	3	6
273	318	0	3
274	318	4	7
275	319	4	3
276	320	4	0
277	321	6	5
278	321	6	3
279	322	4	7
280	323	0	3
281	323	3	4
282	323	4	5
283	325	7	0
284	325	7	3
285	325	5	0
286	329	6	0
287	330	6	3
288	333	0	6
289	334	0	3
290	334	4	3
291	336	3	7
292	338	4	3
293	338	3	5
294	340	4	7
295	342	3	7
296	342	4	0
297	343	7	3
298	344	3	4
299	345	4	0
300	345	5	4
301	346	6	0
302	346	3	4
303	347	0	6
304	353	7	4
305	355	4	0
306	358	3	4
307	358	4	5
308	363	3	7
309	365	3	0
310	365	0	4
311	366	0	7
312	367	0	3
313	368	4	3
314	368	3	6
315	369	0	3
316	369	3	4
317	372	4	0
318	372	3	4
319	373	4	3
320	373	6	0
321	375	0	3
322	376	3	7
323	379	4	7
324	379	5	6
325	380	7	4
326	381	6	3
327	382	0	4
328	382	4	3
