0
2500
3000
0	1	5	4
1	2	6	4
2	2	0	5
3	2	7	0
4	3	3	0
5	3	0	3
6	4	3	0
7	5	3	4
8	6	6	4
9	7	6	5
10	8	4	7
11	8	0	4
12	8	5	0
13	9	6	3
14	9	7	0
15	10	4	5
16	15	4	3
17	15	4	3
18	16	3	6
19	16	4	3
20	20	7	3
21	21	3	4
22	25	7	6
23	25	6	7
24	28	4	3
25	28	4	7
26	29	4	3
27	30	7	4
28	31	6	3
29	33	6	0
30	33	4	3
31	34	3	4
32	36	4	3
33	37	0	7
34	37	3	0
35	39	5	3
36	39	6	3
37	41	7	5
38	43	6	3
39	43	3	6
40	44	0	3
41	45	7	0
42	46	6	0
43	48	6	3
44	49	7	4
45	52	7	3
46	52	3	7
47	52	4	3
48	53	4	3
49	54	4	3
50	54	5	3
51	59	6	3
52	59	5	0
53	60	4	3
54	61	0	7
55	63	4	0
56	69	7	0
57	70	0	6
58	71	7	3
59	72	5	3
60	72	4	3
61	76	4	3
62	79	3	6
63	80	4	5
64	80	7	6
65	82	5	4
66	82	3	5
67	83	6	3
68	84	6	5
69	85	3	6
70	87	3	0
71	87	4	3
72	88	3	4
73	91	4	6
74	94	6	5
75	94	7	3
76	95	3	6
77	96	4	3
78	97	5	0
79	100	3	0
80	100	5	4
81	100	7	3
82	103	0	3
83	106	5	3
84	106	0	3
85	107	4	3
86	108	6	4
87	108	3	5
88	109	3	0
89	109	6	5
90	109	4	5
91	109	7	3
92	110	4	7
93	110	6	4
94	111	5	0
95	111	3	0
96	115	0	3
97	118	4	6
98	123	3	4
99	125	7	5
100	125	4	3
101	125	0	4
102	125	5	4
103	126	7	6
104	126	4	6
105	127	3	4
106	127	3	7
107	128	5	4
108	128	6	7
109	129	7	6
110	131	3	0
111	132	7	4
112	133	4	5
113	134	5	4
114	136	4	0
115	136	5	3
116	136	4	5
117	137	4	0
118	138	7	0
119	139	4	3
120	141	7	3
121	141	0	3
122	142	3	7
123	143	3	0
124	144	0	3
125	146	7	3
126	150	3	4
127	150	0	7
128	152	0	3
129	152	7	5
130	152	6	3
131	154	7	3
132	156	3	7
133	159	4	3
134	161	3	6
135	162	6	4
136	162	4	6
137	162	4	3
138	163	6	5
139	165	3	6
140	166	6	4
141	166	3	6
142	166	4	0
143	167	6	5
144	167	7	3
145	168	3	0
146	168	4	6
147	170	4	0
148	170	7	5
149	171	7	6
150	171	0	3
151	172	4	3
152	178	0	3
153	178	7	4
154	178	4	0
155	180	3	4
156	181	0	7
157	182	3	7
158	187	3	4
159	187	7	5
160	193	4	3
161	194	7	3
162	198	3	5
163	198	4	3
164	198	5	3
165	199	5	3
166	199	7	0
167	199	4	7
168	200	3	4
169	201	3	0
170	201	3	4
171	204	3	0
172	205	5	6
173	207	7	3
174	207	0	3
175	210	4	3
176	210	6	7
177	211	5	7
178	212	4	0
179	215	4	5
180	216	0	4
181	217	7	5
182	217	0	3
183	217	3	4
184	219	3	4
