0
2500
3000
0	0	5	6
1	1	3	0
2	4	0	5
3	4	6	7
4	7	4	0
5	10	3	4
6	11	5	4
7	12	6	3
8	13	5	7
9	13	5	6
10	14	4	7
11	14	3	5
12	21	4	7
13	22	4	6
14	27	5	3
15	29	7	5
16	29	3	5
17	30	4	0
18	32	7	4
19	32	4	3
20	33	0	4
21	37	5	7
22	38	3	4
23	40	5	3
24	40	3	4
25	41	6	3
26	42	5	3
27	46	4	6
28	48	4	0
29	48	0	7
30	49	4	0
31	50	7	0
32	51	4	3
33	53	3	4
34	54	3	5
35	55	4	0
36	56	6	4
37	57	6	3
38	58	6	7
39	58	5	4
40	62	4	3
41	62	7	5
42	65	4	6
43	65	0	4
44	66	6	7
45	67	0	6
46	68	6	0
47	69	3	7
48	70	3	7
49	71	0	6
50	72	3	4
51	73	6	7
52	76	7	4
53	77	6	4
54	77	0	7
55	77	3	7
56	78	4	5
57	78	5	4
58	80	3	4
59	81	3	4
60	81	4	3
61	83	5	4
62	83	4	0
63	86	6	3
64	86	4	3
65	88	0	7
66	88	3	0
67	89	3	7
68	90	5	0
69	90	0	3
70	91	4	3
71	92	6	3
72	92	0	6
73	92	4	3
74	93	6	4
75	93	6	3
76	97	6	3
77	97	6	3
78	98	6	4
79	98	5	0
80	101	4	3
81	101	7	3
82	102	7	0
83	103	5	3
84	105	3	5
85	106	3	4
86	107	3	0
87	108	7	3
88	109	4	5
89	109	4	3
90	110	6	3
91	112	7	0
92	112	3	6
93	114	4	7
94	115	6	4
95	115	0	5
96	118	3	4
97	118	4	6
98	119	6	7
99	120	3	5
100	120	6	3
101	122	4	7
102	123	5	4
103	123	4	6
104	123	0	7
105	124	6	0
106	124	0	4
107	125	4	7
108	126	4	6
109	126	7	4
110	127	0	3
111	127	6	3
112	129	5	0
113	130	4	0
114	131	5	4
115	132	3	4
116	132	4	3
117	134	4	6
118	136	7	4
119	136	5	3
120	136	7	5
121	137	3	6
122	137	4	0
123	139	5	6
124	140	6	3
125	140	7	3
126	141	3	4
127	143	4	3
128	143	6	7
129	143	3	0
130	146	0	7
131	146	6	0
132	146	3	5
133	146	0	3
134	149	7	0
135	150	6	4
136	150	6	4
137	150	5	6
138	155	7	3
139	156	4	3
140	158	4	7
141	158	6	3
142	158	7	5
143	159	3	4
144	160	5	3
145	160	3	4
146	161	3	5
147	168	7	3
148	171	5	0
149	172	0	5
150	173	6	4
151	173	3	7
152	173	3	0
153	176	4	5
154	176	3	5
155	179	5	4
156	180	3	0
157	180	3	0
158	182	3	4
159	183	6	7
160	185	5	4
161	187	4	3
162	188	3	0
163	188	4	3
164	189	5	0
165	191	6	3
166	192	3	5
167	196	4	0
168	196	0	5
169	197	5	7
170	197	0	5
171	197	3	5
172	198	7	0
173	200	4	3
174	201	4	5
175	202	4	6
176	202	5	4
177	203	3	4
178	203	5	7
179	205	3	6
180	209	5	6
181	209	0	5
182	209	6	4
183	210	3	5
184	210	4	0
185	211	6	3
186	214	3	4
187	216	3	6
188	217	3	4
189	217	3	6
190	218	4	0
191	218	4	3
192	219	4	7
193	220	3	6
194	222	6	0
195	223	4	6
196	225	5	4
197	225	4	7
198	229	5	4
199	230	3	5
200	232	0	5
201	232	7	4
202	233	7	0
203	237	4	3
204	238	4	5
205	243	3	6
206	244	5	3
207	244	4	7
208	244	3	5
209	244	5	3
210	247	5	3
211	247	7	4
212	248	3	4
213	250	3	0
214	251	6	4
215	251	6	7
216	254	5	4
217	255	7	5
218	256	4	3
219	256	3	0
220	257	6	4
221	261	6	3
222	261	7	3
223	262	4	5
224	265	4	6
225	266	0	6
226	267	7	3
227	268	4	7
228	269	4	3
229	272	4	5
230	274	0	3
231	277	3	4
232	278	3	5
233	279	4	3
234	279	4	6
235	280	7	5
236	281	6	3
237	281	0	4
238	281	0	4
239	283	3	0
240	286	0	3
241	286	4	0
242	288	6	4
243	290	4	3
244	290	4	6
245	292	5	7
246	294	3	0
247	295	4	5
248	297	3	0
249	297	4	3
250	298	6	4
251	298	4	6
252	301	4	0
253	301	5	4
254	303	0	6
255	303	6	4
256	303	0	6
257	303	4	3
258	308	6	3
259	308	3	0
260	309	4	3
261	310	4	0
262	312	4	5
263	314	4	5
264	314	3	6
265	315	3	4
266	316	5	3
267	317	0	4
268	317	3	6
269	318	0	5
270	319	6	7
271	319	3	5
272	320	4	0
273	324	4	5
274	324	3	0
275	325	5	0
276	327	5	3
277	330	5	0
278	330	7	3
279	330	3	4
280	331	4	3
281	333	6	3
282	334	7	6
283	334	0	6
284	336	5	0
285	337	3	6
286	338	5	3
287	338	6	3
288	339	6	3
289	339	3	7
290	342	4	7
291	343	7	3
292	345	6	3
293	345	4	3
294	345	6	3
295	347	7	5
296	348	7	3
297	349	4	7
298	350	4	3
299	352	5	3
300	352	4	3
301	353	4	5
302	353	6	3
303	353	3	5
304	353	4	3
305	355	3	0
306	356	5	7
307	357	6	4
308	357	6	5
309	357	7	4
310	359	5	4
311	359	5	4
312	361	5	3
313	365	5	0
314	367	3	4
315	369	0	7
316	372	7	3
317	372	4	3
318	373	5	7
319	375	5	6
320	376	5	4
321	376	4	3
322	378	4	0
323	378	3	7
324	378	0	4
325	378	4	3
326	379	6	3
327	383	3	6
328	384	5	7
329	387	4	0
330	392	3	6
331	394	6	0
332	395	3	4
333	399	5	7
334	400	0	3
335	400	3	4
336	400	0	3
337	401	6	5
338	401	5	0
339	401	3	6
340	402	3	7
341	402	0	3
342	404	4	5
343	408	0	4
344	409	3	0
345	410	7	4
346	411	3	7
347	412	4	3
348	414	0	3
349	414	4	3
350	414	3	5
351	414	3	0
352	415	4	3
353	419	4	3
354	420	4	3
355	422	3	6
356	423	7	6
357	423	6	7
358	430	0	7
359	430	3	0
360	431	6	3
361	432	3	4
362	435	5	3
363	435	0	3
364	435	6	4
365	436	7	4
366	437	3	0
367	438	4	5
368	438	3	4
369	439	4	3
370	441	3	0
371	441	6	3
372	442	0	4
373	444	6	3
374	446	4	0
375	447	3	0
376	447	7	3
377	449	5	0
378	450	4	5
379	451	3	7
380	453	3	6
381	453	3	0
382	454	5	3
383	455	6	0
384	458	6	4
385	458	0	7
386	459	0	6
387	461	4	5
388	461	6	4
389	462	5	4
390	464	6	7
391	465	0	3
392	466	6	3
393	470	7	3
394	472	4	0
395	473	6	4
396	474	3	5
397	476	4	3
398	479	3	5
399	479	3	0
400	480	6	4
401	481	4	3
402	482	0	6
403	484	0	6
404	486	3	4
405	486	4	3
406	487	5	3
407	489	4	0
408	489	4	3
409	490	4	7
410	491	6	5
411	491	0	3
412	491	6	5
413	493	6	4
414	494	7	0
415	494	7	5
416	495	4	3
417	498	5	6
418	499	6	3
419	501	3	0
420	503	4	7
421	504	3	4
422	504	7	3
423	504	7	3
424	504	7	5
425	505	6	5
426	506	3	5
427	506	6	0
428	507	4	5
429	508	0	4
430	510	7	4
431	510	3	4
432	511	0	4
433	512	4	3
434	514	5	3
435	517	3	4
436	517	4	0
437	519	3	4
438	520	3	5
439	520	3	0
440	522	3	6
441	526	4	0
442	527	4	3
443	533	4	6
444	533	3	5
445	535	4	5
446	535	5	4
447	535	0	6
448	535	3	4
449	535	5	7
450	537	4	3
451	539	3	4
452	539	0	4
453	541	4	3
454	543	3	6
455	545	3	7
456	546	3	0
457	547	3	6
458	548	4	0
459	549	0	7
460	549	5	4
461	551	7	4
462	552	5	4
463	553	6	3
464	553	4	0
465	553	4	5
466	554	3	0
467	555	6	0
468	555	4	3
469	563	3	5
470	566	4	5
471	566	3	7
472	566	3	5
473	567	0	4
474	568	5	0
475	569	4	3
476	571	6	7
477	572	7	3
478	574	3	7
479	575	5	6
480	576	3	5
481	578	4	3
482	578	3	6
483	579	6	4
484	579	3	0
485	581	0	4
486	582	0	3
487	583	3	0
488	585	7	6
489	585	5	0
490	586	3	7
491	586	6	4
492	586	6	7
493	586	3	6
494	588	4	3
495	589	3	6
496	593	4	7
497	594	7	4
498	597	7	6
499	600	7	4
500	601	0	7
501	604	4	6
502	605	5	4
503	605	3	4
504	606	0	3
505	607	4	7
506	608	6	0
507	609	3	0
508	610	3	4
509	610	6	5
510	611	6	4
511	612	7	5
512	612	3	4
513	616	5	0
514	616	0	4
515	622	4	0
516	622	4	7
517	624	3	6
518	624	0	5
519	630	6	4
520	630	7	5
521	630	4	0
522	631	0	4
523	631	3	4
524	632	0	7
525	632	3	4
526	634	6	0
527	636	3	0
528	636	5	3
529	638	3	4
530	643	6	3
531	646	6	4
532	647	0	7
533	648	3	4
534	649	7	5
535	649	3	5
536	649	7	3
537	650	5	4
538	659	5	4
539	659	4	5
540	660	5	4
541	661	5	0
542	661	3	4
543	662	4	5
544	663	4	5
545	664	3	4
546	667	6	4
547	667	5	7
548	668	6	5
549	668	4	3
550	671	4	3
551	672	5	7
552	672	5	4
553	674	3	0
554	678	6	5
555	680	0	4
556	680	5	3
557	680	7	3
558	680	7	4
559	683	3	5
