0
2500
3000
0	2	3	4
1	4	7	3
2	4	6	3
3	4	0	5
4	4	5	3
5	5	7	0
6	6	7	3
7	6	3	6
8	8	5	6
9	9	3	4
10	11	4	6
11	12	7	6
12	12	0	4
13	12	3	7
14	12	4	7
15	12	6	0
16	13	5	7
17	14	0	3
18	14	4	3
19	15	4	5
20	16	3	5
21	16	0	7
22	18	4	6
23	19	4	7
24	20	3	4
25	21	5	4
26	22	3	4
27	22	5	4
28	23	5	4
29	23	3	5
30	24	3	4
31	29	4	3
32	29	5	7
33	35	3	7
34	35	4	3
35	35	7	3
36	36	6	4
37	37	3	0
38	37	6	4
39	38	3	4
40	38	7	0
41	39	3	4
42	40	3	4
43	43	7	5
44	43	6	4
45	44	4	3
46	45	4	0
47	46	5	0
48	46	5	0
49	47	7	0
50	48	6	5
51	50	6	3
52	53	0	6
53	54	7	6
54	56	0	4
55	57	3	7
56	57	4	5
57	57	3	7
58	58	7	0
59	59	3	0
60	60	5	4
61	60	5	3
62	61	5	4
63	61	3	5
64	62	3	4
65	63	0	3
66	63	6	3
67	65	0	3
68	66	5	4
69	67	6	7
70	67	3	5
71	67	7	3
72	69	5	4
73	71	3	4
74	71	6	0
75	72	4	3
76	74	4	3
77	74	6	3
78	76	4	7
79	77	5	4
80	79	0	3
81	80	5	0
82	80	4	3
83	80	5	3
84	83	3	4
85	84	4	7
86	87	3	5
87	89	4	6
88	91	6	7
89	92	4	7
90	92	6	7
91	93	3	5
92	94	4	6
93	94	4	3
94	94	4	0
95	96	5	3
96	96	3	4
97	97	4	6
98	98	0	3
99	99	4	6
100	99	0	4
101	100	7	4
102	101	3	6
103	102	3	0
104	102	3	4
105	102	6	5
106	108	4	6
107	109	5	7
108	109	4	5
109	110	4	3
110	111	0	6
111	112	7	4
112	114	4	0
113	114	0	6
114	117	6	0
115	117	6	4
116	123	7	3
117	124	3	5
118	125	6	4
119	126	6	4
120	126	4	3
121	127	5	4
122	129	3	4
123	129	3	7
124	133	7	5
125	133	6	3
126	134	4	6
127	136	3	0
128	137	4	3
129	137	7	4
130	138	4	7
131	139	0	6
132	140	5	4
133	140	0	7
134	141	5	3
135	143	3	0
136	143	5	0
137	144	0	4
138	145	7	5
139	146	4	3
140	147	7	3
141	148	6	0
142	148	5	4
143	151	7	4
144	151	4	3
145	153	7	4
146	154	3	5
147	156	3	6
148	158	4	3
149	160	3	4
150	162	3	0
151	165	5	3
152	165	4	3
153	169	7	0
154	170	0	6
155	172	0	5
156	172	0	7
157	173	4	0
158	176	3	0
159	176	3	6
160	176	4	5
161	176	4	0
162	177	7	4
163	178	3	0
164	179	3	6
165	179	4	6
166	179	7	3
167	181	5	0
168	182	3	0
169	183	3	0
170	184	3	0
171	185	0	4
172	186	0	4
173	188	4	7
174	188	7	6
175	191	7	6
176	192	6	3
177	192	3	6
178	192	5	0
179	195	4	3
180	198	7	6
181	199	0	7
182	200	3	4
183	202	0	4
184	203	7	0
185	204	5	7
186	205	0	3
187	205	0	4
188	205	4	3
189	206	3	0
190	211	3	7
191	214	4	3
192	214	5	3
193	214	3	7
194	216	4	5
195	219	4	7
196	220	0	4
197	223	3	0
198	223	4	7
199	224	7	4
200	225	0	7
201	226	5	4
202	227	4	6
203	227	7	3
204	228	7	3
205	228	4	3
206	230	4	7
207	232	4	7
208	232	6	0
209	233	3	4
210	233	4	3
211	234	3	5
212	237	5	4
213	238	5	7
214	239	3	4
215	239	4	7
216	243	0	6
217	244	5	0
218	244	3	4
219	245	3	7
220	245	5	4
221	249	3	4
222	251	0	3
223	253	5	4
224	256	0	3
225	259	7	5
226	259	6	4
227	262	4	6
228	264	7	6
229	265	0	3
230	266	4	7
231	268	4	0
232	269	4	3
233	270	3	5
234	270	4	0
235	271	4	6
236	277	4	6
237	278	7	3
238	281	3	7
239	282	4	3
240	283	4	3
241	285	7	6
242	285	3	6
243	287	5	3
244	289	4	7
245	290	0	6
246	292	0	4
247	292	4	3
248	293	5	7
249	293	6	3
250	293	4	7
251	293	3	4
252	293	7	3
253	294	7	4
254	296	5	4
255	297	3	4
256	299	3	7
257	300	3	4
258	301	3	0
259	302	4	7
260	308	0	3
261	311	4	6
262	312	0	4
263	312	3	4
264	313	6	0
265	314	0	7
266	315	3	7
267	316	0	4
268	317	3	6
269	317	4	7
270	318	3	7
271	319	4	7
272	323	4	6
273	327	5	4
274	329	6	3
275	333	6	4
276	334	7	6
277	338	4	7
278	338	3	7
279	342	3	4
280	344	5	7
281	345	4	7
282	345	6	4
283	346	3	6
284	346	0	3
285	347	4	0
286	347	7	0
287	348	5	4
288	348	6	7
289	350	4	0
290	356	6	0
291	357	3	5
292	357	4	5
293	361	5	7
294	367	4	5
295	368	3	4
296	368	3	4
297	368	5	4
298	370	4	5
299	371	6	4
300	372	5	4
301	373	3	4
302	374	4	3
303	377	3	0
304	380	4	6
305	382	6	4
306	382	3	5
307	382	0	5
308	384	7	4
309	384	6	4
310	387	3	6
311	388	6	7
312	389	3	4
313	390	4	7
314	391	7	6
315	391	4	3
316	393	3	5
317	394	3	5
318	395	3	7
319	395	3	5
320	396	4	7
321	397	7	0
322	402	7	4
323	406	7	3
324	407	4	3
325	407	4	3
326	408	4	3
327	409	4	5
328	410	7	4
329	411	6	5
330	411	6	7
331	413	6	3
332	414	0	4
333	417	6	0
334	422	7	4
335	422	4	6
336	425	3	4
337	426	6	7
338	427	4	3
339	430	3	5
340	432	6	5
341	432	7	3
342	432	7	4
343	432	0	6
344	432	3	6
345	434	3	7
346	440	5	4
347	441	3	5
348	441	6	3
349	444	5	0
350	444	4	0
351	445	4	7
352	446	4	3
353	447	3	4
354	447	3	6
355	447	3	4
356	447	5	6
357	448	4	7
358	450	0	7
359	450	6	5
360	452	3	7
361	453	3	0
362	453	5	0
363	453	0	3
364	454	3	0
365	454	7	6
366	456	3	0
367	458	7	3
368	459	4	5
369	459	3	5
370	462	3	0
371	462	5	0
372	464	6	3
373	464	4	0
374	465	6	3
375	468	3	6
376	468	6	3
377	468	7	4
378	472	4	5
379	472	3	6
380	474	3	6
381	476	6	3
382	476	3	7
383	477	0	4
384	478	7	6
385	479	4	5
386	479	3	6
387	481	5	7
388	483	0	5
389	483	6	4
390	486	4	6
391	487	0	6
392	491	0	5
393	492	0	3
394	493	4	3
395	493	4	3
396	497	6	5
397	498	0	6
398	498	3	7
399	498	4	5
400	500	4	5
401	501	4	6
402	503	6	0
403	504	7	5
404	504	3	4
405	505	5	4
406	506	0	5
407	507	4	3
408	508	3	7
409	508	3	0
410	509	0	6
411	510	6	4
412	510	3	4
413	510	6	0
414	511	6	3
415	512	4	0
416	516	7	0
417	518	3	6
418	518	5	4
419	518	3	4
420	519	4	3
421	519	4	3
422	523	6	3
423	523	4	5
424	524	4	6
425	525	6	4
426	525	4	3
427	525	7	6
428	526	7	4
429	527	0	3
430	528	4	0
431	530	4	5
432	530	6	7
433	530	7	3
434	532	4	5
435	536	4	5
436	539	3	0
437	539	4	0
438	545	4	0
439	545	6	3
440	546	4	3
441	548	0	3
442	549	3	4
443	549	4	3
444	552	4	6
445	554	6	0
446	555	6	4
447	557	0	4
448	557	7	4
449	559	7	4
450	559	4	3
451	560	4	3
452	560	3	4
453	561	5	3
454	567	4	3
455	570	4	5
456	573	4	0
457	577	7	0
458	580	3	7
459	580	0	4
460	583	5	6
461	583	4	5
462	584	0	3
463	584	3	7
464	588	5	6
465	591	3	7
466	592	7	4
467	594	0	3
468	594	0	4
469	597	5	3
470	599	0	4
471	600	5	0
472	600	4	5
473	601	4	3
474	603	4	5
475	605	3	0
476	606	3	6
477	608	0	4
478	608	0	7
479	609	3	6
480	610	0	3
481	610	5	3
482	611	3	6
483	615	3	5
484	616	3	4
485	617	5	3
486	621	6	7
487	624	6	0
488	624	3	4
489	624	0	4
490	625	4	3
491	626	4	6
492	626	3	0
493	626	3	4
494	628	3	6
495	629	5	4
496	631	4	0
497	632	0	7
498	633	4	5
499	639	4	5
500	639	3	4
501	640	3	7
502	643	6	5
503	645	7	3
504	646	7	3
505	647	6	3
506	648	0	3
507	649	3	0
508	652	4	5
509	653	3	0
510	657	4	3
511	658	4	3
512	659	3	6
513	662	3	7
514	663	3	4
515	663	3	6
516	664	0	4
517	666	5	4
518	666	0	5
519	667	3	6
520	667	6	3
521	668	7	3
522	670	3	6
523	670	4	3
524	670	0	5
525	671	4	3
526	672	0	4
527	672	7	3
528	675	3	4
529	675	3	5
530	675	7	6
531	676	7	3
532	676	3	5
533	677	4	6
534	678	4	3
535	679	4	5
536	679	4	6
537	680	6	4
538	681	6	3
