0
2500
3000
0	0	6	4
1	2	4	5
2	3	3	0
3	5	3	4
4	5	3	7
5	9	5	3
6	11	0	5
7	14	3	6
8	15	7	4
9	16	7	4
10	18	4	5
11	18	7	4
12	19	0	3
13	20	5	7
14	22	3	4
15	22	6	3
16	22	4	3
17	23	7	4
18	25	0	4
19	28	7	0
20	28	4	6
21	29	3	7
22	30	6	3
23	31	3	0
24	34	7	5
25	35	5	6
26	36	3	5
27	36	3	6
28	44	5	4
29	44	0	7
30	49	0	3
31	50	3	4
32	50	5	3
33	51	6	5
34	53	3	0
35	53	7	0
36	53	4	6
37	54	6	5
38	55	0	6
39	55	5	3
40	55	3	7
41	55	0	5
42	55	5	7
43	56	5	4
44	58	0	6
45	61	3	4
46	61	3	0
47	62	4	3
48	65	0	4
49	66	3	6
50	67	4	3
51	69	6	0
52	70	6	4
53	70	3	4
54	71	6	0
55	71	3	6
56	72	6	4
57	75	7	3
58	77	7	4
59	78	4	0
60	79	7	3
61	80	0	3
62	80	7	6
63	81	6	0
64	91	5	6
65	91	6	3
66	92	4	7
67	93	4	6
68	93	6	4
69	94	7	4
70	94	4	5
71	94	4	3
72	95	3	4
73	97	3	4
74	98	4	3
75	99	3	7
76	100	3	6
77	100	6	7
78	100	4	6
79	101	4	3
80	102	4	5
81	106	5	4
82	106	3	4
83	106	6	4
84	109	6	0
85	113	0	3
86	116	3	4
87	117	5	7
88	119	3	0
89	120	7	4
90	122	7	5
91	123	4	3
92	125	4	0
93	125	6	0
94	125	6	3
95	126	4	7
96	126	6	5
97	126	3	4
98	126	6	3
99	129	4	7
100	130	4	6
101	131	3	5
102	131	3	4
103	132	0	4
104	133	3	5
105	134	3	7
106	134	3	6
107	139	3	5
108	139	3	7
109	140	0	7
110	141	7	6
111	144	4	0
112	144	3	4
113	145	3	7
114	146	4	3
115	147	5	0
116	148	3	7
117	150	3	5
118	152	3	6
119	154	0	7
120	154	6	3
121	158	0	3
122	160	6	0
123	161	4	6
124	165	7	3
125	166	5	3
126	166	3	0
127	167	6	4
128	169	7	0
129	169	7	5
130	173	5	0
131	173	6	4
132	173	3	5
133	174	7	3
134	174	5	6
135	174	3	0
136	175	6	5
137	176	7	6
138	176	3	5
139	180	5	4
140	181	4	3
141	182	7	4
142	182	7	3
143	183	4	7
144	184	4	7
145	185	4	5
146	186	0	3
147	189	0	6
148	190	4	3
149	191	3	0
150	193	4	7
151	194	3	5
152	195	4	0
153	195	3	6
154	196	3	4
155	203	5	3
156	204	0	7
157	207	4	3
158	207	6	5
159	213	3	6
160	213	3	4
161	214	3	6
162	215	0	4
163	215	3	4
164	216	3	4
165	216	7	0
166	218	7	3
167	219	5	4
168	220	7	3
169	222	0	4
170	227	3	7
171	227	4	6
172	228	6	4
173	230	4	3
174	232	3	5
175	234	5	0
176	236	3	5
177	236	4	6
178	236	3	7
179	236	3	0
180	236	0	4
181	238	0	3
182	239	7	4
183	239	3	4
184	239	4	5
185	241	6	4
186	241	4	0
187	242	4	0
188	243	3	5
189	245	5	6
190	245	3	6
191	246	4	0
192	246	4	0
193	247	4	3
194	248	4	5
195	249	4	5
196	250	5	0
197	251	7	6
198	252	5	3
199	255	0	4
200	256	3	4
201	257	4	3
202	258	4	0
203	258	3	5
204	260	6	3
205	261	5	0
206	261	4	7
207	261	4	7
208	263	4	5
209	264	4	3
210	264	4	3
211	264	3	0
212	266	7	4
213	266	0	3
214	268	4	5
215	270	3	7
216	274	7	3
217	277	0	4
218	277	3	4
219	277	3	4
220	277	0	3
221	279	4	7
222	280	3	4
223	281	7	3
224	283	6	3
225	285	5	0
226	286	4	6
227	287	7	4
228	289	6	0
229	290	0	3
230	290	3	7
231	291	4	7
232	291	0	6
233	291	0	4
234	292	0	4
235	293	4	3
236	293	7	3
237	297	4	0
238	297	0	3
239	297	3	6
240	300	4	0
241	302	6	5
242	302	3	5
243	302	5	3
244	303	0	3
245	303	3	0
246	304	3	0
247	304	7	3
248	305	3	4
249	306	4	6
250	307	6	4
251	307	6	4
252	308	5	6
253	310	5	3
254	311	5	4
255	312	3	0
256	312	3	6
257	312	3	7
258	314	6	4
259	315	7	3
260	316	6	0
261	317	0	7
262	319	3	4
263	321	5	4
264	321	0	7
265	322	0	4
266	322	4	5
267	322	3	6
268	324	5	4
269	330	6	0
270	331	3	0
271	332	0	4
272	333	7	3
273	333	4	7
274	334	4	5
275	335	4	7
276	336	7	4
277	337	6	0
278	340	7	4
279	340	5	0
280	340	4	6
281	340	6	3
282	341	0	4
283	341	0	3
284	341	5	0
285	344	3	5
286	344	4	0
287	347	7	0
288	350	3	4
289	351	6	5
290	351	4	6
291	355	3	0
292	355	6	0
293	356	3	0
294	356	7	4
295	356	6	0
296	357	4	0
297	357	3	0
298	358	0	4
299	359	5	4
300	361	4	5
301	361	5	7
302	362	4	3
303	365	4	3
304	366	4	0
305	367	4	5
306	370	3	4
307	371	4	5
308	372	3	4
309	373	0	5
310	374	5	3
311	374	5	0
312	374	3	4
313	374	5	7
314	376	6	4
315	376	5	3
316	376	3	5
317	377	3	5
318	379	3	5
319	380	4	6
320	380	3	6
321	381	4	7
322	384	7	5
323	388	7	4
324	389	7	4
325	389	4	6
326	390	6	7
327	390	3	0
328	400	0	7
329	401	3	0
330	402	0	6
331	402	5	4
332	404	4	6
333	404	0	3
334	405	4	5
335	407	4	7
336	410	3	7
337	411	6	0
338	411	3	4
339	411	6	0
340	414	6	0
341	414	5	3
342	415	3	5
343	415	3	4
344	416	3	5
345	416	0	3
346	417	6	3
347	418	6	4
348	421	0	6
349	421	5	7
350	421	4	5
351	421	4	5
352	425	4	0
353	425	5	0
354	425	7	5
355	425	5	0
356	426	0	4
357	428	4	3
358	429	4	5
359	429	6	4
360	431	3	4
361	432	0	7
362	432	7	0
363	434	7	5
364	435	5	6
365	436	7	3
366	438	3	6
367	440	5	4
368	441	3	5
369	441	3	0
370	446	4	3
371	446	0	4
372	447	3	0
373	449	3	0
374	451	5	4
375	453	4	5
376	453	3	5
377	453	0	3
378	453	3	6
379	454	0	4
380	457	3	4
381	458	3	7
382	461	4	6
383	465	4	5
384	466	7	6
385	466	7	3
386	467	4	3
387	467	4	3
388	467	3	5
389	467	5	6
390	468	6	3
391	468	3	6
392	469	4	6
393	469	4	3
394	470	5	4
395	471	6	4
396	471	0	4
397	472	3	5
398	472	3	0
399	474	4	3
400	474	3	6
401	475	4	7
402	475	3	5
403	479	0	6
404	479	4	6
405	479	4	3
406	479	4	5
407	480	0	6
408	481	0	3
409	482	3	4
410	482	3	0
411	485	5	6
412	486	3	4
413	486	3	6
414	489	4	0
415	491	4	5
416	493	5	4
417	499	3	0
418	500	3	7
419	503	3	5
420	503	3	5
421	505	7	3
422	509	3	5
423	510	4	3
424	510	4	0
425	510	4	5
426	511	4	5
427	512	3	6
428	515	3	0
429	515	7	5
430	516	5	4
431	517	4	3
432	517	4	5
433	519	0	4
434	521	4	3
435	522	7	3
436	523	4	0
437	525	4	7
438	525	3	7
439	525	4	3
440	527	3	7
441	527	5	0
442	528	4	3
443	529	7	0
444	529	7	3
445	530	3	4
446	531	6	3
447	532	4	0
448	532	3	5
449	533	0	5
450	533	7	0
451	537	3	6
452	537	3	0
453	539	7	4
454	540	7	4
455	541	5	4
456	541	0	7
457	544	4	3
458	544	6	4
459	546	3	0
460	547	5	7
461	547	6	7
462	548	3	7
463	549	4	0
464	550	7	3
465	552	5	3
466	552	4	6
467	552	4	6
468	553	5	6
469	554	3	7
470	554	7	4
471	557	4	3
472	558	0	5
473	559	3	6
474	559	4	7
475	560	5	7
476	563	6	7
477	563	7	5
478	563	7	6
479	563	5	0
480	564	4	0
481	565	4	0
482	567	7	0
483	570	4	7
484	570	7	6
485	571	3	4
486	571	7	3
487	572	7	0
488	572	3	4
489	573	0	6
490	575	3	6
491	575	6	3
492	575	4	5
493	578	3	5
494	579	5	3
495	581	7	3
496	582	7	3
497	583	3	6
498	584	3	4
499	584	3	5
500	586	3	4
501	586	4	6
502	589	0	4
503	590	4	0
504	591	4	7
505	592	4	7
506	592	0	5
507	592	4	6
508	593	6	3
509	593	5	3
510	597	3	4
511	601	5	6
512	601	4	0
513	601	0	3
514	602	5	4
515	602	0	3
516	605	4	6
517	606	4	6
518	607	4	6
519	607	6	5
520	607	5	3
521	609	4	5
522	609	0	3
523	610	3	7
524	610	4	3
525	611	0	7
526	611	5	6
527	612	0	5
528	613	6	3
529	613	4	0
