0
2500
3000
0	1	3	7
1	2	4	3
2	3	0	5
3	4	3	6
4	5	3	0
5	6	3	4
6	7	4	6
7	8	6	4
8	8	5	4
9	9	4	5
10	9	5	0
11	10	5	3
12	10	4	3
13	11	5	3
14	11	7	0
15	11	4	0
16	13	0	3
17	17	3	6
18	17	4	5
19	18	7	0
20	19	3	6
21	20	0	3
22	22	4	0
23	22	4	6
24	22	3	7
25	25	0	4
26	25	5	3
27	26	3	6
28	26	7	3
29	29	6	3
30	31	5	4
31	31	4	5
32	32	3	7
33	33	4	3
34	34	7	0
35	34	3	0
36	36	4	0
37	39	6	5
38	40	7	6
39	41	5	3
40	42	3	4
41	43	3	0
42	43	4	0
43	43	3	5
44	44	7	3
45	46	3	4
46	47	6	0
47	47	0	4
48	48	0	4
49	48	3	0
50	49	4	3
51	50	6	3
52	50	4	7
53	51	3	7
54	51	0	6
55	52	3	0
56	55	4	3
57	55	4	3
58	55	6	3
59	57	6	7
60	58	5	4
61	58	7	6
62	59	6	7
63	59	6	0
64	61	3	6
65	64	4	6
66	65	4	6
67	66	3	0
68	68	5	4
69	70	7	5
70	70	4	0
71	72	5	4
72	72	3	7
73	73	7	0
74	75	5	6
75	76	6	4
76	76	6	4
77	80	0	5
78	82	4	3
79	87	0	5
80	93	7	4
81	93	3	0
82	94	4	0
83	96	4	3
84	97	5	7
85	100	4	3
86	100	3	5
87	101	4	3
88	107	5	3
89	107	0	3
90	108	3	4
91	109	3	5
92	110	3	7
93	112	7	4
94	113	7	3
95	113	6	3
96	113	5	6
97	115	7	5
98	116	3	4
99	116	3	4
100	117	6	5
101	120	4	0
102	121	0	3
103	123	3	4
104	124	4	3
105	125	6	3
106	125	6	5
107	126	0	4
108	127	4	7
109	128	4	3
110	128	4	3
111	129	3	6
112	131	4	3
113	134	6	4
114	134	7	4
115	135	6	0
116	139	4	7
117	139	3	5
118	139	4	0
119	139	3	4
120	140	3	7
121	140	7	4
122	141	4	3
123	141	3	6
124	142	6	4
125	143	7	0
126	143	5	4
127	143	3	7
128	143	3	4
129	145	6	7
130	145	4	6
131	148	3	4
132	150	4	3
133	155	6	4
134	157	4	0
135	160	3	7
136	160	5	3
137	161	4	7
138	164	3	0
139	164	3	0
140	165	6	5
141	165	4	5
142	168	0	6
143	168	3	7
144	168	0	4
145	170	3	4
146	171	4	0
147	172	6	0
148	172	3	7
149	173	7	3
150	174	4	6
151	174	4	3
152	176	3	5
153	177	4	3
154	177	3	0
155	180	4	3
156	182	3	4
157	183	5	4
158	184	4	3
159	185	0	5
160	185	7	6
161	185	5	3
162	185	6	5
163	186	0	3
164	188	7	6
165	190	5	4
166	191	7	4
167	192	6	0
168	192	5	7
169	193	4	5
170	195	3	5
171	196	3	7
172	198	6	7
173	199	4	0
174	199	0	3
175	200	7	6
176	201	6	0
177	203	4	3
178	203	0	5
179	206	4	6
180	208	3	4
181	208	5	4
182	209	6	3
183	211	4	0
184	214	3	7
185	214	3	6
186	219	7	0
187	222	6	3
188	223	0	6
189	223	4	7
190	224	4	0
191	226	3	6
192	230	0	6
193	231	0	7
194	232	3	5
195	232	4	7
196	234	7	4
197	234	4	3
198	235	4	5
199	235	4	3
200	236	3	4
201	237	3	6
202	237	4	7
203	239	4	3
204	241	4	3
205	244	5	4
206	245	4	3
207	245	3	5
208	247	0	7
209	249	4	7
210	249	4	6
211	250	3	6
212	253	0	6
213	254	4	3
214	254	5	0
215	254	3	4
216	255	4	5
217	258	0	6
218	265	4	3
219	268	3	4
220	269	7	4
221	270	4	7
222	271	4	0
223	271	7	4
224	276	6	0
225	278	4	6
226	280	6	5
227	281	3	7
228	283	4	3
229	284	4	6
230	284	0	5
231	289	3	0
232	291	3	5
233	291	3	7
234	291	4	3
235	292	6	3
236	292	5	4
237	292	3	7
238	294	4	0
239	295	3	0
240	295	0	6
241	296	6	3
242	297	3	5
243	298	5	0
244	299	3	5
245	304	5	7
246	305	5	0
247	305	4	0
248	305	7	6
249	306	3	5
250	307	0	3
251	307	7	3
252	308	0	3
253	308	3	4
254	309	3	4
255	310	0	7
256	312	5	3
257	313	4	6
258	314	4	6
259	315	3	5
260	316	0	4
261	317	3	0
262	319	4	7
263	320	0	5
264	322	6	3
265	322	6	0
266	323	4	3
267	325	3	4
268	326	3	4
269	328	3	6
270	328	3	5
271	328	4	6
272	336	5	6
273	336	0	6
274	337	0	3
275	337	7	0
276	338	0	5
277	339	3	6
278	343	5	3
279	344	0	7
280	345	6	4
281	345	0	5
282	346	3	6
283	348	3	5
284	350	3	4
285	353	4	6
286	354	3	7
287	355	4	3
288	356	6	4
289	359	3	4
290	359	0	6
291	362	5	0
292	362	5	3
293	364	5	6
294	364	3	4
295	364	3	6
296	365	3	6
297	368	0	3
298	368	7	0
299	368	5	0
300	369	6	4
301	369	3	7
302	370	5	4
303	371	0	6
304	371	4	0
305	372	5	3
306	372	3	4
307	374	4	6
308	374	0	7
309	375	0	4
310	376	0	4
311	377	0	3
312	379	4	3
313	379	4	3
314	379	3	4
315	381	3	7
316	385	4	6
317	386	3	4
318	387	6	0
319	389	0	7
320	391	5	3
321	392	0	7
322	392	5	6
323	393	0	4
324	394	6	4
325	394	4	0
326	395	4	3
327	396	4	5
328	398	4	6
329	399	6	3
330	400	4	0
331	400	3	4
332	402	4	0
333	403	4	7
334	406	3	5
335	408	7	0
336	408	4	5
337	410	0	6
338	410	3	4
339	411	3	6
340	412	5	3
341	414	4	0
342	415	7	0
343	416	5	6
344	416	6	0
345	417	0	7
346	417	4	3
347	419	4	0
348	419	0	3
349	420	3	5
350	420	0	4
351	422	0	5
352	422	4	6
353	423	0	5
354	426	3	6
355	427	4	3
356	428	4	3
357	428	7	4
358	429	7	0
359	430	4	6
360	430	4	7
361	431	4	7
362	432	4	5
363	435	3	7
364	436	5	3
365	436	7	4
366	438	5	6
367	439	4	7
368	439	3	4
369	440	4	7
370	440	0	3
371	440	6	4
372	441	4	6
373	443	4	3
374	444	0	3
375	444	3	4
376	447	3	5
377	449	3	4
378	449	4	6
379	449	7	4
380	449	0	4
381	450	4	3
382	450	7	3
383	451	4	3
384	452	5	6
385	452	4	5
386	456	3	7
387	457	3	7
388	457	4	0
389	459	7	4
390	460	4	6
391	460	6	3
392	465	4	5
393	466	5	4
394	470	7	0
395	471	3	0
396	473	4	6
397	474	4	7
398	476	3	0
399	477	3	6
400	477	7	3
401	481	7	6
402	481	4	3
403	482	7	4
404	482	7	0
405	483	6	5
406	484	5	3
407	485	7	4
408	485	3	0
409	488	4	7
410	490	4	3
411	491	3	6
412	491	4	3
413	497	3	0
414	497	6	4
415	500	6	0
416	500	6	7
417	500	7	0
418	506	7	4
419	508	4	3
420	509	0	6
421	509	3	5
422	509	5	7
423	510	7	3
424	510	5	3
425	511	6	3
426	514	6	4
427	514	4	5
428	515	5	4
429	515	4	3
430	517	3	4
431	518	4	7
432	518	0	4
433	519	4	3
434	519	4	5
435	519	6	0
436	520	5	7
437	522	0	3
438	522	4	6
439	523	3	0
440	529	0	5
441	531	4	5
442	533	4	6
443	533	3	7
444	539	3	5
445	539	3	4
446	539	3	0
447	547	7	4
448	548	4	3
449	548	0	3
450	548	3	4
451	549	0	4
452	551	5	0
453	553	4	3
454	553	5	4
455	554	3	4
456	554	4	0
457	554	7	4
458	555	4	7
459	556	3	7
460	557	4	0
461	559	3	4
462	559	3	6
463	562	3	4
464	562	4	3
465	563	3	7
466	568	3	5
467	568	3	7
468	569	7	6
469	569	3	4
470	570	4	5
471	573	4	3
472	575	5	6
473	576	4	3
474	579	6	4
475	582	4	3
476	585	3	6
477	587	3	6
478	588	4	3
479	592	3	4
480	597	4	3
481	597	3	0
482	598	4	5
483	600	4	6
484	600	7	4
485	601	4	5
486	604	4	6
487	605	3	5
488	608	4	7
489	609	6	0
490	614	4	3
491	615	4	5
492	616	3	6
493	617	6	7
494	618	4	6
495	618	3	7
496	619	0	5
497	619	3	4
498	620	3	7
499	621	5	3
500	622	4	7
501	622	4	5
502	624	4	3
503	626	3	4
504	629	5	6
505	632	3	0
506	633	5	3
507	633	7	0
508	633	0	6
509	634	0	6
510	634	7	5
511	635	3	0
512	635	4	7
513	636	5	7
514	637	3	5
515	637	3	5
516	639	4	5
517	640	3	5
518	640	4	6
519	641	4	0
520	641	3	5
521	641	3	4
522	646	4	3
523	648	3	4
524	650	3	4
525	650	0	4
526	651	4	3
527	652	0	4
528	653	3	5
529	656	5	0
530	660	7	3
531	660	3	4
532	660	5	0
533	662	7	5
534	662	3	4
535	666	3	4
536	668	4	7
537	668	7	4
538	668	3	0
539	669	4	3
540	669	3	6
541	669	0	4
542	670	6	4
543	671	7	3
544	672	3	0
545	673	4	3
546	673	7	3
547	675	3	6
548	676	7	3
549	676	0	4
550	677	7	4
551	681	3	7
552	681	4	3
553	683	4	7
554	684	5	7
555	684	6	5
556	686	4	3
557	686	3	0
558	686	3	4
559	688	7	5
560	689	3	6
561	689	7	0
562	690	3	7
563	692	4	3
564	692	4	3
565	695	0	7
566	696	4	6
567	698	7	4
568	698	4	5
569	698	0	3
570	698	6	3
571	700	3	7
572	703	3	4
