0
2500
3000
0	0	7	0
1	0	6	0
2	2	4	5
3	5	0	4
4	6	0	3
5	7	3	6
6	9	3	5
7	12	3	4
8	15	3	6
9	16	3	0
10	17	6	7
11	17	0	5
12	17	6	3
13	18	3	4
14	19	4	3
15	19	3	5
16	20	6	3
17	21	0	6
18	22	6	3
19	22	5	0
20	23	6	4
21	24	7	5
22	24	5	7
23	29	3	4
24	33	7	3
25	35	4	3
26	36	4	5
27	38	6	5
28	38	0	7
29	39	3	4
30	39	7	6
31	39	4	5
32	40	5	6
33	42	4	5
34	45	4	3
35	46	7	4
36	48	6	5
37	49	3	4
38	51	4	6
39	52	7	3
40	52	4	3
41	53	4	3
42	54	4	0
43	56	0	3
44	58	6	4
45	59	7	3
46	59	4	3
47	59	0	7
48	60	4	0
49	61	3	0
50	61	5	6
51	66	4	6
52	69	3	4
53	70	4	7
54	71	3	4
55	71	3	0
56	73	5	0
57	74	3	0
58	75	0	3
59	77	3	6
60	81	0	4
61	83	4	3
62	86	4	5
63	88	7	3
64	89	7	6
65	90	4	3
66	90	0	4
67	91	7	4
68	92	7	4
69	99	7	4
70	100	4	7
71	101	6	3
72	101	6	4
73	102	0	6
74	102	4	5
75	103	6	7
76	103	4	3
77	104	6	4
78	104	6	4
79	105	3	4
80	107	3	7
81	109	3	0
82	109	3	4
83	109	3	0
84	113	0	7
85	115	6	3
86	118	6	7
87	120	3	6
88	121	7	3
89	121	4	3
90	121	3	5
91	122	7	3
92	123	0	3
93	123	4	7
94	124	4	3
95	127	3	7
96	128	4	7
97	128	3	4
98	128	6	3
99	132	5	7
100	132	4	6
101	133	3	0
102	136	5	6
103	137	4	6
104	137	7	5
105	139	3	7
106	139	6	7
107	139	7	3
108	139	4	0
109	140	4	3
110	141	4	0
111	142	4	0
112	144	3	0
113	147	6	4
114	147	5	6
115	148	6	3
116	148	3	6
117	150	3	7
118	150	0	7
119	153	6	0
120	156	5	3
121	156	7	3
122	156	3	6
123	157	4	5
124	158	6	3
125	159	0	3
126	161	3	4
127	162	3	4
128	162	3	0
129	162	0	7
130	163	6	4
131	163	0	4
132	165	5	7
133	170	5	4
134	170	6	5
135	170	3	7
136	171	4	5
137	172	0	3
138	173	3	5
139	175	3	4
140	176	5	4
141	176	4	0
142	177	7	0
143	181	3	0
144	181	7	3
145	181	4	0
146	182	3	6
147	185	6	4
148	187	6	4
149	188	7	6
150	190	5	3
151	190	4	7
152	190	3	7
153	194	3	0
154	196	4	3
155	196	0	4
156	196	0	7
157	199	5	4
158	199	4	6
159	202	5	4
160	204	3	7
161	204	4	6
162	204	7	3
163	206	3	0
164	209	5	4
165	209	3	6
166	211	6	3
167	212	0	3
168	213	3	4
169	213	5	4
170	216	4	3
171	217	4	7
172	217	3	0
173	219	5	6
174	221	5	3
175	224	4	0
176	224	3	5
177	229	3	4
178	231	6	7
179	232	0	4
180	235	4	0
181	235	5	4
182	235	3	5
183	236	5	4
184	236	6	5
185	236	7	5
186	237	4	3
187	237	7	5
188	238	7	4
189	239	4	6
190	239	4	0
191	241	5	4
192	242	4	7
193	243	5	3
194	244	4	3
195	245	5	3
196	246	7	4
197	247	3	6
198	251	3	6
199	251	3	4
200	252	5	0
201	254	7	4
202	255	4	3
203	257	6	0
204	260	5	7
205	260	5	3
206	264	3	4
207	268	6	5
208	269	0	5
209	270	4	7
210	271	0	5
211	271	3	4
212	271	7	4
213	273	4	3
214	274	0	7
215	274	4	6
216	275	7	3
217	275	5	4
218	275	3	6
219	276	4	3
220	276	6	7
221	277	5	6
222	277	7	4
223	277	7	0
224	280	6	3
225	281	7	4
226	281	5	3
227	282	7	0
228	283	3	6
229	283	4	5
230	286	5	7
231	288	4	7
232	290	0	4
233	290	0	6
234	290	6	4
235	292	5	7
236	294	3	5
237	294	4	5
238	297	0	3
239	298	5	4
240	298	0	3
241	299	0	4
242	302	7	4
243	302	6	5
244	302	3	5
245	302	7	0
246	303	6	3
247	307	3	4
248	308	3	7
249	309	4	6
250	310	3	4
251	311	3	6
252	311	7	3
253	311	7	0
254	312	3	0
255	312	5	3
256	314	5	6
257	319	6	4
258	322	7	4
259	324	0	3
260	324	3	4
261	326	0	5
262	326	7	4
263	327	4	5
264	331	6	7
265	331	4	5
266	332	0	3
267	332	6	4
268	333	6	7
269	333	7	3
270	334	6	7
271	335	5	4
272	336	7	5
273	337	3	0
274	338	6	3
275	339	5	6
276	339	7	4
277	340	4	6
278	341	3	0
279	342	3	4
280	343	4	3
281	344	4	7
282	346	3	4
283	346	4	3
284	346	0	4
285	347	6	4
286	348	3	6
287	349	4	3
288	351	4	3
289	353	3	4
290	353	0	3
291	355	6	5
292	355	6	4
293	356	7	4
294	356	3	5
295	358	3	6
296	358	7	5
297	359	0	7
298	362	7	6
299	362	3	4
300	363	7	3
301	365	5	3
302	366	7	6
303	368	4	3
304	368	7	0
305	369	7	5
306	370	5	6
307	371	7	4
308	372	0	3
309	373	7	5
310	373	6	5
311	373	4	3
312	375	5	3
313	375	3	4
314	375	5	4
315	376	6	4
316	377	7	3
317	379	0	7
318	381	4	0
319	381	3	4
320	385	0	6
321	386	3	6
322	386	6	5
323	386	6	3
324	387	4	7
325	389	4	0
326	389	4	7
327	393	4	5
328	394	3	5
329	396	3	5
330	396	5	0
331	398	7	4
332	398	0	6
333	404	0	6
334	405	0	6
335	406	4	5
336	409	5	4
337	410	3	4
338	412	4	3
339	412	7	3
340	413	5	4
341	414	7	6
342	414	6	0
343	414	4	7
344	415	5	3
345	415	7	4
