0
2500
3000
0	1	4	5
1	1	0	5
2	4	0	6
3	6	6	3
4	6	6	4
5	9	6	3
6	9	5	4
7	11	7	4
8	12	4	3
9	13	0	3
10	13	7	0
11	14	7	5
12	14	3	6
13	19	3	4
14	19	7	3
15	21	7	3
16	22	5	4
17	23	7	0
18	23	4	5
19	25	5	4
20	25	7	3
21	26	3	0
22	29	3	4
23	31	0	3
24	31	3	5
25	31	4	7
26	31	7	5
27	33	3	6
28	36	0	5
29	36	4	6
30	36	7	3
31	37	5	0
32	37	4	5
33	38	3	7
34	41	5	4
35	42	0	5
36	44	3	7
37	45	3	4
38	45	0	3
39	48	5	7
40	49	0	4
41	49	0	6
42	51	3	5
43	52	7	4
44	52	6	4
45	56	4	7
46	56	0	3
47	61	6	5
48	61	5	6
49	61	4	0
50	63	7	4
51	63	4	3
52	63	4	5
53	64	6	4
54	66	5	3
55	67	4	3
56	70	4	3
57	72	6	3
58	73	4	0
59	73	7	3
60	73	4	6
61	73	3	5
62	74	4	0
63	74	3	4
64	76	4	3
65	79	3	4
66	80	7	4
67	80	7	4
68	82	3	4
69	82	3	4
70	83	6	7
71	85	4	7
72	86	3	6
73	88	0	6
74	90	0	6
75	92	3	6
76	93	4	3
77	93	3	4
78	95	3	4
79	96	5	0
80	97	4	0
81	99	7	0
82	100	3	0
83	100	4	3
84	101	3	6
85	102	3	4
86	102	3	0
87	102	4	6
88	105	4	7
89	106	3	5
90	107	5	4
91	112	6	4
92	113	7	4
93	117	7	6
94	117	7	6
95	118	7	0
96	118	6	3
97	121	3	4
98	121	7	4
99	121	4	0
100	123	4	0
101	126	4	3
102	127	5	6
103	135	4	0
104	135	3	7
105	137	5	7
106	137	5	7
107	138	7	4
108	138	6	3
109	139	5	7
110	141	3	6
111	142	4	3
112	143	5	7
113	145	0	6
114	148	3	0
115	150	4	6
116	150	5	3
117	151	0	5
118	151	4	7
119	153	3	0
120	154	4	5
121	160	4	3
122	162	3	4
123	162	0	4
124	164	7	6
125	167	5	3
126	171	3	4
127	173	0	3
128	174	0	4
129	175	4	3
130	179	4	7
131	181	4	3
132	181	5	6
133	181	4	0
134	185	6	7
135	187	4	3
136	188	3	4
137	188	5	4
138	189	3	4
139	192	3	7
140	192	3	4
141	196	3	5
142	197	4	3
143	197	4	7
144	199	3	4
145	201	3	6
146	201	3	0
147	202	0	3
148	202	3	7
149	204	0	3
150	205	4	6
151	205	3	5
152	206	3	4
153	206	0	5
154	207	4	3
155	208	3	4
156	208	5	6
157	209	3	6
158	212	0	4
159	212	7	0
160	213	4	3
161	217	3	7
162	218	4	7
163	222	6	3
164	223	4	7
165	223	0	7
166	224	4	0
167	224	7	5
168	226	0	5
169	227	6	7
170	227	0	4
171	228	7	4
172	230	4	7
173	230	0	7
174	232	4	7
175	232	3	6
176	233	6	7
177	233	4	3
178	234	4	3
179	237	3	6
180	237	3	5
181	237	6	3
182	238	5	7
183	238	0	3
184	239	6	0
185	239	0	5
186	240	4	3
187	243	6	3
188	243	4	5
189	245	3	4
190	248	3	4
191	250	0	5
192	250	3	5
193	251	6	0
194	251	3	4
195	252	6	4
196	254	4	3
197	259	0	3
198	260	3	5
199	261	7	5
200	263	3	4
201	263	0	7
202	264	5	3
203	265	3	6
204	266	3	4
205	266	7	4
206	267	7	4
207	268	3	0
208	270	7	5
209	270	6	4
210	271	7	4
211	272	4	3
212	272	0	4
213	273	6	3
214	273	6	7
215	273	3	5
216	273	4	6
217	274	6	5
218	276	5	4
219	276	6	3
220	277	3	4
221	279	0	5
222	281	5	0
223	281	4	6
224	282	6	4
225	283	6	3
226	283	4	7
227	284	3	6
228	287	5	4
229	287	4	0
230	290	4	0
231	290	5	7
232	291	4	3
233	291	0	3
234	293	6	3
235	294	0	3
236	294	3	5
237	297	6	0
238	298	3	0
239	300	6	4
240	300	4	5
241	301	5	3
242	301	4	0
243	302	7	4
244	304	3	7
245	306	6	4
246	306	5	6
247	309	4	0
248	310	6	0
249	310	6	7
250	311	0	4
251	312	3	5
252	312	0	3
253	313	3	0
254	315	7	5
255	316	4	3
256	316	7	6
257	317	3	7
258	323	5	7
259	327	0	5
260	327	5	4
261	327	4	3
262	328	7	4
263	331	4	7
264	334	3	7
265	335	3	4
266	336	5	3
267	337	3	6
268	338	3	4
269	338	3	7
270	340	6	7
271	340	5	3
272	341	6	4
273	341	0	6
274	343	7	6
275	343	3	0
276	345	4	3
277	347	7	5
278	348	5	6
279	348	0	7
280	349	3	6
281	351	5	4
282	351	3	4
283	353	3	5
284	354	4	3
285	354	5	3
286	355	3	4
287	358	4	5
288	359	4	0
289	360	0	3
290	362	5	7
291	362	5	3
292	365	0	4
293	367	6	5
294	368	3	4
295	369	3	5
296	370	0	4
297	370	4	3
298	371	6	7
299	374	4	3
300	375	3	6
301	376	5	0
302	377	0	6
303	378	0	3
304	379	3	6
305	381	0	3
306	381	3	0
307	382	0	3
308	382	4	6
309	383	4	0
310	383	7	4
311	385	0	3
312	385	3	7
313	386	3	4
314	387	4	3
315	387	3	4
316	388	6	5
317	388	7	6
318	389	5	0
319	390	0	3
320	391	4	6
321	391	5	6
322	391	7	5
323	392	3	7
324	392	0	4
325	392	4	5
326	392	5	3
327	394	4	0
328	394	6	7
329	394	4	3
330	395	4	6
331	396	7	6
332	396	6	4
333	399	6	5
334	399	0	4
335	399	3	6
336	400	3	0
337	400	7	4
338	404	0	4
339	404	4	3
340	406	3	6
341	409	6	4
342	410	4	5
343	412	4	5
344	413	7	4
345	414	4	7
346	418	0	4
347	421	3	6
348	421	0	3
349	422	6	5
350	424	4	5
351	426	0	4
352	430	4	3
353	431	4	0
354	433	7	4
355	433	3	5
356	434	0	3
357	438	3	5
358	439	7	6
359	439	4	3
360	440	4	3
361	440	4	5
362	440	7	0
363	441	5	0
364	443	7	4
365	444	4	3
366	445	0	6
367	445	4	3
368	445	5	3
369	448	3	6
370	448	0	3
371	448	3	0
372	449	0	7
373	449	4	0
374	449	4	7
375	449	7	4
376	451	4	7
377	453	3	7
378	453	3	7
379	456	4	3
380	456	0	7
381	457	3	5
382	459	3	4
383	460	4	3
384	461	7	5
385	463	5	7
386	464	6	4
387	464	3	0
388	464	6	3
389	465	4	5
390	465	4	0
391	467	4	3
392	468	4	3
393	468	4	3
394	468	3	7
395	469	3	7
396	471	4	0
397	471	4	0
398	475	4	5
399	475	7	4
400	476	4	6
401	476	0	7
402	477	4	0
403	479	5	4
404	479	3	0
405	480	4	5
406	481	3	0
407	483	6	4
408	486	3	5
409	486	7	4
410	487	4	6
411	487	4	3
412	488	4	3
413	490	6	4
414	490	3	5
415	492	4	3
416	492	3	4
417	492	7	6
418	493	4	3
419	495	3	4
420	495	3	0
421	496	4	7
422	498	7	6
423	498	3	4
424	500	4	0
425	500	3	6
426	502	4	6
427	503	4	6
428	504	3	4
429	505	3	4
430	507	5	3
431	508	3	7
432	508	7	6
433	508	4	3
434	509	7	4
435	509	3	4
436	510	7	6
437	511	6	3
438	512	0	6
439	514	5	6
440	514	4	3
441	515	3	0
442	517	5	3
443	519	3	4
444	519	0	5
445	520	5	7
446	520	4	3
447	521	4	7
448	521	4	6
449	524	4	3
450	526	3	4
451	526	4	7
452	527	4	3
453	528	0	6
454	528	4	3
455	530	3	6
456	530	6	4
457	532	0	7
458	534	7	5
459	537	6	3
460	538	0	4
461	538	4	6
462	538	4	5
463	539	7	3
464	539	7	3
465	540	3	7
466	540	4	3
467	543	5	6
468	543	7	3
469	544	0	5
470	545	0	3
471	545	6	7
472	545	4	3
473	546	5	6
474	547	4	6
475	549	0	6
476	549	4	5
477	549	4	6
478	550	3	6
479	551	4	5
480	552	4	7
481	553	4	3
482	553	6	5
483	553	4	5
484	555	5	4
485	558	4	7
486	558	5	4
487	561	5	3
488	563	0	6
489	565	0	4
490	567	3	4
491	569	0	3
492	569	7	3
493	570	4	6
494	572	5	0
495	577	0	5
496	577	4	3
497	577	3	7
498	580	7	0
499	581	3	0
500	581	7	5
501	582	5	0
502	584	5	3
503	588	0	4
504	588	6	4
505	588	4	7
506	589	4	6
507	590	4	3
508	592	4	0
509	594	6	3
510	595	4	7
511	595	7	3
512	596	6	7
513	597	5	4
514	599	7	4
515	600	7	5
516	600	4	5
517	601	0	5
518	601	7	3
519	602	3	6
520	602	5	7
521	605	0	7
522	606	3	4
523	607	3	0
524	607	5	7
525	608	0	4
526	610	3	6
527	611	3	0
528	612	0	3
529	614	4	0
530	615	0	5
531	616	0	5
532	618	4	7
533	618	7	5
534	620	6	4
535	620	5	6
536	620	4	0
537	621	3	5
538	621	3	4
539	622	3	6
540	625	6	0
541	625	4	6
542	626	0	5
543	627	4	0
544	629	5	4
545	629	5	0
546	629	3	5
547	630	7	3
548	632	3	4
549	632	3	7
550	632	4	5
551	633	7	4
552	633	7	4
553	634	5	6
554	634	0	5
555	636	0	6
556	639	6	5
557	639	0	6
558	639	4	3
559	640	4	7
560	641	3	5
561	643	4	7
562	644	5	0
563	644	3	5
564	645	4	3
565	645	4	7
566	646	3	6
567	647	5	7
568	653	7	4
569	655	7	5
570	655	0	4
571	657	6	7
572	658	6	3
573	659	3	6
574	659	4	0
575	661	4	6
576	663	5	4
577	663	3	5
578	663	3	0
579	664	4	6
580	666	4	6
581	667	6	4
582	667	4	3
583	668	3	5
584	670	3	6
585	670	7	5
586	675	6	0
587	675	0	4
588	678	4	0
589	678	6	4
590	678	5	0
591	679	5	3
592	680	3	6
593	681	5	4
594	681	0	3
595	682	0	4
596	682	7	3
597	683	0	3
598	685	0	3
599	686	4	6
600	687	4	3
601	687	3	0
602	687	3	4
603	688	7	4
604	689	3	6
605	690	4	7
606	691	4	3
607	692	3	5
608	693	4	3
609	693	3	4
610	695	4	3
611	698	7	4
612	699	4	3
613	700	3	7
614	701	6	7
615	702	3	4
616	702	4	0
617	703	6	7
618	704	3	7
619	705	4	7
620	709	4	3
621	709	4	5
622	709	4	3
623	712	4	3
624	713	4	6
625	713	7	4
626	715	5	4
627	715	0	7
628	716	7	6
629	718	5	7
630	721	7	3
631	721	7	5
632	722	4	0
633	724	5	4
634	724	7	3
635	725	6	3
636	728	6	0
637	728	4	0
638	729	4	7
639	730	6	3
640	731	3	7
641	734	3	6
642	734	3	4
643	735	4	0
644	737	3	5
645	737	7	3
646	740	7	6
647	740	3	7
648	742	7	3
649	743	4	5
650	744	4	7
651	745	6	4
652	745	3	0
653	748	3	4
654	750	3	7
655	751	7	5
656	752	3	5
657	752	7	6
658	753	5	0
659	755	5	4
660	755	6	3
661	755	3	5
662	756	4	6
663	757	4	5
664	758	0	4
665	758	3	5
666	759	4	5
667	764	5	0
668	765	0	4
669	767	0	5
670	767	0	3
671	769	3	7
672	770	0	7
673	771	5	4
674	772	5	6
675	776	0	4
676	776	3	6
677	776	4	5
678	778	3	5
679	778	0	6
680	780	4	7
681	780	3	4
682	780	7	5
683	781	4	5
684	781	5	4
685	782	0	4
686	783	4	0
687	783	3	4
688	792	0	4
689	792	4	3
690	792	4	7
691	792	6	5
692	793	4	6
693	793	3	6
694	793	4	5
695	793	5	3
696	793	0	4
697	794	3	4
698	795	3	6
699	796	6	3
700	796	3	4
701	798	3	6
702	799	4	6
703	799	7	4
704	799	4	3
705	799	5	0
706	799	3	4
707	801	4	6
708	801	4	3
709	801	7	0
710	801	3	4
711	802	3	6
712	802	5	7
713	805	4	7
714	805	4	7
715	808	0	3
716	809	3	6
717	809	0	7
718	810	3	4
719	811	6	4
720	812	7	0
721	812	6	3
722	813	6	3
723	814	6	4
724	814	0	6
725	816	5	4
726	816	7	3
727	816	4	6
728	818	0	3
729	824	3	7
730	824	3	4
731	824	4	0
732	826	4	3
733	826	3	5
734	827	7	5
735	827	4	7
736	829	4	6
737	830	6	5
738	831	4	0
739	832	5	4
740	833	5	4
741	833	3	4
742	834	7	3
743	834	5	0
744	836	0	6
745	837	4	6
746	837	4	3
747	837	7	0
748	838	0	6
749	839	5	4
750	840	6	3
751	845	4	6
752	845	6	4
753	846	4	0
754	847	3	6
755	847	3	4
756	848	4	3
757	850	3	7
758	851	3	5
759	856	4	5
760	857	4	0
761	860	0	3
762	861	0	4
763	862	6	5
764	862	0	7
765	862	7	4
766	863	6	0
767	864	4	6
768	867	3	0
769	872	0	4
770	874	4	3
771	876	7	3
772	877	4	3
773	880	6	0
774	881	4	7
775	882	3	6
776	884	7	3
777	885	0	5
778	888	6	0
779	889	5	6
780	890	4	3
781	890	4	5
782	891	4	5
783	893	5	4
784	893	3	7
785	894	3	0
786	899	6	4
787	901	6	4
788	901	4	3
789	901	3	5
790	903	7	3
791	903	7	0
792	904	5	7
793	904	5	3
794	905	3	0
795	905	7	5
796	905	4	6
797	906	3	0
798	907	7	3
799	909	6	3
800	912	0	4
801	914	7	3
802	917	6	5
803	917	0	3
804	918	4	7
805	918	3	6
806	918	7	5
807	918	3	7
808	922	4	0
809	922	5	6
810	922	4	7
811	922	3	4
812	922	3	4
813	925	3	4
814	925	4	3
815	926	4	3
816	926	3	4
817	926	5	4
818	928	4	6
819	931	0	3
820	931	3	4
821	931	0	3
822	934	7	6
823	936	6	7
824	936	3	0
825	936	0	4
826	936	4	5
827	937	6	5
828	939	3	4
829	943	0	4
830	944	3	4
831	947	5	0
832	951	6	3
833	957	7	4
834	958	4	0
835	961	6	4
836	963	4	6
837	965	3	0
838	968	5	4
839	969	0	5
840	969	7	4
841	970	7	4
842	970	3	4
843	970	5	3
