0
2500
3000
0	1	4	3
1	1	7	5
2	2	3	0
3	3	5	3
4	4	3	4
5	5	3	7
6	7	3	6
7	7	6	7
8	7	0	3
9	8	3	0
10	8	7	0
11	9	3	4
12	9	4	3
13	11	0	6
14	12	6	7
15	12	3	7
16	12	0	3
17	13	5	3
18	13	4	7
19	17	5	0
20	18	6	3
21	20	4	0
22	21	5	6
23	24	3	6
24	25	6	3
25	26	6	7
26	26	5	4
27	26	4	5
28	27	0	3
29	27	4	0
30	27	4	5
31	28	5	0
32	29	3	4
33	32	5	3
34	33	3	7
35	33	7	3
36	34	4	5
37	35	5	3
38	36	3	6
39	38	3	4
40	39	3	4
41	41	5	0
42	45	4	6
43	47	4	0
44	48	6	3
45	48	5	4
46	53	3	7
47	53	0	6
48	55	0	3
49	55	3	0
50	56	7	6
51	56	4	3
52	57	4	5
53	59	0	3
54	61	5	4
55	62	7	3
56	62	5	4
57	64	4	3
58	65	3	4
59	67	3	4
60	68	5	4
61	68	5	0
62	70	3	4
63	71	0	3
64	72	0	4
65	74	4	6
66	77	6	7
67	78	6	7
68	78	4	3
69	81	6	0
70	85	4	0
71	87	4	5
72	87	4	7
73	88	5	6
74	89	5	0
75	91	3	5
76	95	3	0
77	96	5	4
78	97	0	6
79	97	3	6
80	98	5	4
81	99	5	4
82	99	7	0
83	99	3	5
84	100	0	7
85	100	5	4
86	100	4	3
87	101	6	4
88	101	7	4
89	103	3	7
90	103	0	6
91	103	4	0
92	106	4	6
93	108	0	4
94	108	4	3
95	108	4	3
96	109	6	7
97	111	6	5
98	111	7	3
99	112	4	7
100	112	0	7
101	113	4	3
102	113	0	5
103	115	3	7
104	116	5	0
105	118	3	5
106	118	4	7
107	120	5	0
108	120	3	4
109	121	5	7
110	122	4	3
111	122	4	3
112	123	4	6
113	123	3	4
114	124	5	3
115	124	0	6
116	125	3	6
117	131	0	4
118	134	5	4
119	138	6	4
120	138	6	5
121	139	0	6
122	139	3	6
123	140	0	3
124	140	3	4
125	140	4	5
126	140	4	5
127	144	3	7
128	144	0	3
129	144	6	4
130	146	4	5
131	146	4	7
132	147	0	4
133	147	6	4
134	148	4	7
135	149	5	0
136	149	6	3
137	150	5	3
138	151	3	4
139	153	4	3
140	156	3	5
141	156	3	7
142	157	0	5
143	158	3	5
144	159	7	5
145	159	4	0
146	160	4	6
147	163	6	7
148	164	5	4
